dialogue_id,photo_id
307,04886579947a80c2 ce8cb4351b8c0f6e 1d0f5fdc58e3efb5 b78189788d563693 9ab90dfc5c9b0b37 3c565c1fc2316d16 047769588be1aea9 666bdff4faa513ca 447fc00f40d71d08 8566d15270eb5e83 3b4a85bac6ead3c8 0683b6a78f54be75 acae1d29289b1266 a14394322cf7043d 7f29daa16b9b4cda bb7515be835dea49 01b3da54ffb158a0 a04d6febd82a4389 ec1b3d7ccd3984d0 f58ff7f1a6cde683 0a79fabc6f5d93c9 061f3e1feeaa3094 3cb6b40d377e7ca8 bd713b37b67866c3 522bd6887960c25d fb8bd6b95eb4702a 25145708d494530b 54f55c74d37db3c0 538c7bb968b2154c 19e8f436d4b2fc25
308,18ced18aee04c48e 09bbaa171c20bae3 27bc34b9887bec0d da904d2a54ff8cf2 d64c06baf5ef1c90 3d93a60f990a0a7c bb7515be835dea49 238ec735a13a3f09 36d33c41812ce7dc c810ac016901e8ac 5430097e23000368 cc861214a89ef1f4 e5fb8dc5c9cb4a19 d6ed7e4b14c51296 b8e2f75014710ced 00d9f8d3f7d412b3 83f8aca6ee2caabc 52e459a551d4ac2d f28fb3d9880c5d4c 61ba7707ef6a5a99 db0e648651f4c92b d72363ddd958d906 7e4a4a1300b77a06 af8e70f978cd5aee 6e1b6b53c9710940 2bafd15871caae91 ae77487a89f2610c 453bc79164d57a01 7d83ffe83f61bdc4 9f27aa36c1ea793c
309,453bc79164d57a01 055d895a3b26e466 4b8c7061102517ef e7828f0ea9749505 fd30682593995748 4c0eee2c1a5e76e2 26f72a4eb15ea8c0 bbbd5d2fd957e8f7 5057551fc55e9ed2 0451447dd64f6284 5430097e23000368 da904d2a54ff8cf2 d64c06baf5ef1c90 3d93a60f990a0a7c 238ec735a13a3f09 c810ac016901e8ac 36d33c41812ce7dc cc861214a89ef1f4 e5fb8dc5c9cb4a19 d6ed7e4b14c51296 b8e2f75014710ced 00d9f8d3f7d412b3 83f8aca6ee2caabc 52e459a551d4ac2d f28fb3d9880c5d4c 61ba7707ef6a5a99 db0e648651f4c92b d72363ddd958d906 7e4a4a1300b77a06 af8e70f978cd5aee
310,249bf372159f33e9 8e83d05923cde390 0c15f252d30646fc 9c9ebf71707d7a37 b84b6c0b2e4d0306 a0b1f4dd32f3e278 9fbffc521da97c54 3e8e56f639a5db5b 1dc7139adba034ec 7eec211cc37a1b05 72c2a95813ea72bd 069e7e25e43deab3 6aac5e116b75aa22 106204cd0e07e1b2 d1e21234d7cc61d2 dc17b07476183764 f44f74b3451aa593 87c5481930cfe126 6899956cd6c683f0 5430097e23000368 0195950ce0f47e34 00e1e2eb13f650e4 9a0f5ee4f845c9b2 4d7653ea9499eed4 52370bea1acd0600 0bcaac840d5e66d7 702d8f1064ab3e30 bd713b37b67866c3 3986b68500d7704b 3fa57d488e979d74
311,2e031d83339759b2 f2e30efbd27bee51 447fc00f40d71d08 24e582daf6f87158 3734d3b0b9232538 90ecb28f2edb9d43 3c565c1fc2316d16 73f770f2643a2135 538c7bb968b2154c 24c47959ea77b15b 2e79d45ba4d1540d a60934e6b473097a 3e66b4855d0dddbe f48d0fbea7dc2782 a18df74d3a16e9c0 d3c4a7db726191e0 a2805ed52b47b8ec bd713b37b67866c3 522bd6887960c25d b26d8664feb18c8c 81b639b74256b45b c015590d6a6fe833 f29eee8054c061e1 97d696011258825c 64b31699d7d15934 9fda36f260eec24e 0db6584e3bdfa1c4 b9d966ad9e04127a 3b6d27775fce1c7b 20d283a232dfd13c
312,6e239f4dd4b6aed7 522bd6887960c25d f76f44d372517a9a 5b34da30b93eb123 f705b637f624147e b749972436ac9791 a9eef13786610446 d35e11d3d1ab3c67 c08c3765ac609cc0 db69d4cbfef8d22f 05f23e7d05dbf7c2 c5830f9d0f1e29e5 ffc688c4c1c2a068 2359719a0f40ffac 2810fb6f81d1711c 74e59c5820900b17 e14a893f1918277e 42a5cae2a3a45557 9f3d2ca16f358290 9cf6709de35bf0f3 bed3e73d52011f68 8d58da0e1800dc96 b6d0f83aad4e4dc7 f2234bb7ce0c6f59 f44f74b3451aa593 2a06f5614060e3b6 b69ce8b8154645f8 65fac1ba1840000f 622f2e4119882c94 54f55c74d37db3c0
313,e403278468d84383 22756be6fd061d4c 855f2f0354e102c7 b1dcaca98bb76736 5430097e23000368 520ec719078be07c 377c1150c781e37a 5dd752753760ced8 77e2f7da1f9d3a8f e0269da736ddf004 edc79e57b20e9036 da904d2a54ff8cf2 d64c06baf5ef1c90 3d93a60f990a0a7c 238ec735a13a3f09 c810ac016901e8ac 36d33c41812ce7dc cc861214a89ef1f4 e5fb8dc5c9cb4a19 d6ed7e4b14c51296 b8e2f75014710ced 00d9f8d3f7d412b3 83f8aca6ee2caabc 52e459a551d4ac2d f28fb3d9880c5d4c 61ba7707ef6a5a99 db0e648651f4c92b d72363ddd958d906 7e4a4a1300b77a06 af8e70f978cd5aee
314,bb7515be835dea49 01020d1b0821f4c7 d46598813fb437e5 0eafda717681bbdc bd0f175ee98c613e 6d80d2e62d01f6bc 781aaf62a955e4e8 33856365c271aea4 680bb5c5c3bb6ee1 95ecdbff44ad0b60 f25bfcffedaccf28 5430097e23000368 c606425856952286 8699cc5dd4159b69 a982b5c3aed39396 22dc81380cf4baec 0a79fabc6f5d93c9 34a62e66e05f9a44 c11b97f245a9dfd0 acae1d29289b1266 ec4ef2f727e7a03f 095bb1b6ecbd0a50 87c5481930cfe126 ac9ee0c09b538140 72b80b099fd64ec4 3d93a60f990a0a7c 828f5dfbbf1272ee 4d32dae7b43c489a 2901e5309bb3f8f6 16b11706660177ff
315,922e625fae98b3b9 d5952b2e031c4e7e 24c47959ea77b15b 18ced18aee04c48e 54a11cbcd7a32af4 5f94b027039f4e48 430feb4826a5632e db69d4cbfef8d22f 7f95168400948588 7c98dedd223b36c0 49224aca40e6e5e3 2bafd15871caae91 72b80b099fd64ec4 48cf88c17ff38c5e e1460af4a7044067 538c7bb968b2154c ebfda3b48083e390 f44f74b3451aa593 9fda36f260eec24e 27888817db122597 5ebb4d2f5f1c1f13 05e4165a56bf50eb 172bc0ee09332ae9 628accd9be98503c 4bed80e56ea2e099 25a3b47fe31bc6b5 19e8f436d4b2fc25 20db73cf07a45f71 b24820ae14e16a24 cc507a0d6fcf4a1c
316,3c565c1fc2316d16 4b29fc21f912754d a853f13216170123 447fc00f40d71d08 5c4b7558c942a224 24c47959ea77b15b 3e66b4855d0dddbe 3b4a85bac6ead3c8 f48d0fbea7dc2782 8566d15270eb5e83 5b4c879fc9c316fb 66ccd03c9e03ac06 a76ffccd2f5df1a7 62431fd374eb99fb 0f4c71d341e2d939 cea18be9a89d7a81 172bc0ee09332ae9 b6e72edcad270be0 a2c35fdf07a13286 4d954d933e606b70 ddf332f2b55a2a23 6406fcdb7d87b5dc 999a52f1d301247c c31a456b544a40a8 cc507a0d6fcf4a1c 238de368bb05c0ec 404031ab9d5977c4 4f2fffd7528de786 666bdff4faa513ca 24e582daf6f87158
317,d6ed7e4b14c51296 f05fa5f57dc03e81 e36475c1af5ea3ab 0220a434aa8bf029 2820628e65a062e2 6461a9faa871b3ac ec1b3d7ccd3984d0 61ba7707ef6a5a99 939a1f686ea36c05 64907c4568244eb4 0a79fabc6f5d93c9 ecb768ef6fd223ca 2cebd52b41930f0a 9269d2b0d877352d 8a5635c748344d47 60a070db9f1869b5 155600e5f1221f8c 5c8c6d9a1fd4c1e0 49b5678e0d1e5bcd b05b5f6850cfa158 42bb83d7c4b9ecae 5430097e23000368 db0e648651f4c92b 7e4a4a1300b77a06 ae77487a89f2610c 7d83ffe83f61bdc4 1a8e5d6512d9e2d8 3986b68500d7704b bbbd5d2fd957e8f7 537a55eda51a3f60
318,4c0eee2c1a5e76e2 26f72a4eb15ea8c0 0451447dd64f6284 bbbd5d2fd957e8f7 50ba507a268872e1 fc16a50ff0baec53 5057551fc55e9ed2 3c565c1fc2316d16 447fc00f40d71d08 74873b42602d8958 3b4a85bac6ead3c8 8abe670908f12614 5b4c879fc9c316fb af41e2b6da3e7e02 1c3b74a02a86467d b6cdb608f640e038 9f4e0d572b1f4e6c a14394322cf7043d 1a05ef8c93af8eed 3e66b4855d0dddbe 238ec735a13a3f09 8566d15270eb5e83 a492bd402afd5c71 a5d5ba33b5b1dc95 bc2552a642ce8497 d64c7c3b658689f4 61ba7707ef6a5a99 db0e648651f4c92b 66ccd03c9e03ac06 ced9c56f2be86774
319,d64c06baf5ef1c90 bc27d5dc9bab1c18 c810ac016901e8ac 36d33c41812ce7dc 18b1d2d84c97a364 9d5edf3b993fee50 27a12f29dceccdbd 5570ef88d970e9b4 4c3802a1bd3c842e cba7e22bb383083a bd0f175ee98c613e 26fc2a95df5659c2 059bbdbdb843af6a 1f4f62844c3cb99c 8f578001f9d5f543 016da874bd04df55 2e44fbb8bc3d8d71 39f6296778264878 c28bc62802b90f82 025a148c3a53bd9f f9c6286cff30aaa8 bed3e73d52011f68 74244a8703c03720 3d93a60f990a0a7c bf3ccaba4a3450a8 b0bfe0f426275870 b7d7d9ae1cbe0d8a cc861214a89ef1f4 1ba7a50457e93996 9100ea6cd0e084bf
320,6e1b6b53c9710940 e5fb8dc5c9cb4a19 b8e2f75014710ced 2bafd15871caae91 2dd12c230ab22555 0c2eeab1e4ce1db8 9a0f5ee4f845c9b2 24e582daf6f87158 da904d2a54ff8cf2 d64c06baf5ef1c90 3d93a60f990a0a7c 238ec735a13a3f09 c810ac016901e8ac 36d33c41812ce7dc 5430097e23000368 3c565c1fc2316d16 cc861214a89ef1f4 d6ed7e4b14c51296 00d9f8d3f7d412b3 83f8aca6ee2caabc 52e459a551d4ac2d f28fb3d9880c5d4c 61ba7707ef6a5a99 db0e648651f4c92b d72363ddd958d906 20d283a232dfd13c 7e4a4a1300b77a06 24c47959ea77b15b af8e70f978cd5aee ae77487a89f2610c
321,b7d7d9ae1cbe0d8a c49d8f84a4f87f8a 585f4ee09d8fea46 b8e2f75014710ced 83f5a9732f0de67f aa0789b403bcd839 00ff646ca6637bd7 f0d53dcf0c296b57 0079f3c74309b582 ce8cb4351b8c0f6e fc8971756f9ec194 3a6e7894dde31c67 0b0021aa60d05daa fab14d178b24a67f 9a439fd1abf95245 919b1679fffa7ef1 00af886180e9eaec 6cb9ab508a0678a0 bc2552a642ce8497 06de3ca1148b088b 5430097e23000368 96e82fa141db9a4b d64c06baf5ef1c90 c810ac016901e8ac 36d33c41812ce7dc 5057551fc55e9ed2 a76ffccd2f5df1a7 62431fd374eb99fb 04886579947a80c2 354d7a327bbcc152
322,1d0f5fdc58e3efb5 b78189788d563693 047769588be1aea9 666bdff4faa513ca 0683b6a78f54be75 72b80b099fd64ec4 cc507a0d6fcf4a1c 4d954d933e606b70 2394b08708475900 e1460af4a7044067 5b4c879fc9c316fb 3a6e7894dde31c67 b24820ae14e16a24 172bc0ee09332ae9 83b911ff0ff45844 f76f44d372517a9a ca4de5b8a7bda9df 54a11cbcd7a32af4 3b4a85bac6ead3c8 19e8f436d4b2fc25 4dba7ce835494a63 c36c2dce0e6e434f 9fda36f260eec24e 0688c790d5806540 e403278468d84383 a76ffccd2f5df1a7 ebfda3b48083e390 cea18be9a89d7a81 0f33ce8d8014f308 bfb8032f2183d471
323,a60934e6b473097a a65e30106ea50423 9cf6709de35bf0f3 eab15ee21e126f6a 413c55a5ab86881a 8bf446c0455e3c5c e0269da736ddf004 d980375fbd40c75f a2c35fdf07a13286 5ebb4d2f5f1c1f13 27bc34b9887bec0d fa173131f15f5534 0772e3ab293a1f30 4b05967001421eab 0708923badf2ff5d 486dd77002936dec acf5cb026b3c4551 5430097e23000368 9a0f5ee4f845c9b2 4d7653ea9499eed4 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 52370bea1acd0600 3fa57d488e979d74 ff88049e61f0f4ef bd713b37b67866c3 3986b68500d7704b 734dabb98795c35c 942a7d26d81c841f
324,5547f9f1638ac345 f25bfcffedaccf28 72b80b099fd64ec4 b84b6c0b2e4d0306 16b11706660177ff b05b5f6850cfa158 7f95168400948588 cc0c9419f8a20603 ca43e349133fc0e3 0add47a043c64d7f 19e8f436d4b2fc25 2cebd52b41930f0a 942a7d26d81c841f 52aa48c07b34dc88 27888817db122597 92f42fbd0c38f7fd 45bd99d5d2eef776 c11b97f245a9dfd0 4e966bb2768c2b8a 1d72229ebcc00faf 24e582daf6f87158 419b5dc40744fb9b 42bb83d7c4b9ecae 97d696011258825c 09bbaa171c20bae3 6899956cd6c683f0 a0566ca9daca7778 43c354dbf952caaa 88b62355670ec8f8 4b05967001421eab
325,964a50d33717c26d 5d26da95786b3a3a 0c15f252d30646fc feddfcf56818968e 1a05ef8c93af8eed 64c2e323906b42d3 20db73cf07a45f71 2e4b00c01d58e79e 81bd116c786bf9ae 63d509cd2a2e0e47 5057551fc55e9ed2 b1dcaca98bb76736 ce2fe99a7cda4a17 b24820ae14e16a24 c96049ed915ced0a a2805ed52b47b8ec 83b911ff0ff45844 4bed80e56ea2e099 ce0f56b7190c268a 6a3919ad9ed8197e 8643165b0f53df11 ced9c56f2be86774 50806199c80e215c 9fbffc521da97c54 0bcaac840d5e66d7 12af6a34778710db 5867d40811c0229f bb7515be835dea49 96445bec1579ec97 781f4d0147aef776
326,33856365c271aea4 daa257a37227cd72 393f49286db04aeb a52df8083c238c46 abf90e759d208468 6c017e548aa138f2 a2c35fdf07a13286 20d283a232dfd13c 4c3802a1bd3c842e 9100ea6cd0e084bf a292248bb2bffb3d e7cad3748e50b0f8 0db6584e3bdfa1c4 bc2ae5f4e5d53e00 a14394322cf7043d 4dba7ce835494a63 acae1d29289b1266 a982b5c3aed39396 edc79e57b20e9036 bf3ccaba4a3450a8 2394b08708475900 6a9aa1bd93e36e66 8faeacf8ca08f62d 0708923badf2ff5d 07f22a7ad7e4711d 29bedd00fb2be056 9a0f5ee4f845c9b2 f76f44d372517a9a b69ce8b8154645f8 3d93a60f990a0a7c
327,106204cd0e07e1b2 1d0f5fdc58e3efb5 95ecdbff44ad0b60 e1460af4a7044067 828f5dfbbf1272ee 939a1f686ea36c05 0708923badf2ff5d e228204ae08d1355 4d7653ea9499eed4 e878efab7c37179e 96e82fa141db9a4b 9269d2b0d877352d c36c2dce0e6e434f 95d25d38ba7df9c7 fb2ebcb5335ad2e2 a860b682add9de1c a492bd402afd5c71 bf973f9ec3600199 8e0760918e88e4a9 5c8c6d9a1fd4c1e0 366a22fce0614fb8 eab15ee21e126f6a 8566d15270eb5e83 e4a7a996ed6a5a81 877672967d3f70bb d16da1fb61813db9 587e0b2a4811fab1 de8e1345e8c305c4 af41e2b6da3e7e02 e740c80fce094788
328,a9dad59c7055b56c 061f3e1feeaa3094 25a3b47fe31bc6b5 d46598813fb437e5 ac9ee0c09b538140 5b4c879fc9c316fb 486dd77002936dec 999a52f1d301247c 63d95d5977c2fe98 4522ad78bf79f0c9 3b4a85bac6ead3c8 9f4e0d572b1f4e6c a76ffccd2f5df1a7 6a9aa1bd93e36e66 a853f13216170123 4b29fc21f912754d 6d80d2e62d01f6bc 106204cd0e07e1b2 cea18be9a89d7a81 49224aca40e6e5e3 65d44c6393907290 a0566ca9daca7778 cc507a0d6fcf4a1c 4f2fffd7528de786 3c565c1fc2316d16 4d9214c0925e5af8 796888cc3443006c 413c55a5ab86881a d9885881381fd10a acae1d29289b1266
329,74e59c5820900b17 c08c3765ac609cc0 ffc688c4c1c2a068 2359719a0f40ffac f705b637f624147e dac29ed8400b50cc a9eef13786610446 05f23e7d05dbf7c2 54f55c74d37db3c0 5b34da30b93eb123 2810fb6f81d1711c b749972436ac9791 2a06f5614060e3b6 e14a893f1918277e 42a5cae2a3a45557 bed3e73d52011f68 8d58da0e1800dc96 44d324ebd3e22ad7 4d417b203b333363 00140806971e7a73 65fac1ba1840000f 622f2e4119882c94 6d80d2e62d01f6bc e7cad3748e50b0f8 f2234bb7ce0c6f59 0fbd0f422e926816 050544c040f46152 0d0368139e9a647f 63d95d5977c2fe98 3fa57d488e979d74
330,8df3f13d6af34cb3 e5fb8dc5c9cb4a19 fc21db75b354a917 65d44c6393907290 c015590d6a6fe833 e8684734f2e587bd bd0f175ee98c613e 64b31699d7d15934 666bdff4faa513ca 20d283a232dfd13c 0db6584e3bdfa1c4 781f4d0147aef776 ddf332f2b55a2a23 29bedd00fb2be056 26fc2a95df5659c2 1f4f62844c3cb99c 8f578001f9d5f543 24e582daf6f87158 fab14d178b24a67f 197fa50b30d91fe8 c28bc62802b90f82 cc861214a89ef1f4 bed3e73d52011f68 acae1d29289b1266 3c565c1fc2316d16 2901e5309bb3f8f6 8faeacf8ca08f62d f46601a9955f9949 d64c06baf5ef1c90 9100ea6cd0e084bf
331,4d9214c0925e5af8 9f4e0d572b1f4e6c 3b4a85bac6ead3c8 d9885881381fd10a 1d0f5fdc58e3efb5 81b7c7e312bfa1a0 48cf88c17ff38c5e d0f6c00eec5eb973 c015590d6a6fe833 9113e9dc940fb287 b78189788d563693 83f8f2fc471cad74 a9dad59c7055b56c b6e646c13d0753ae 9fbffc521da97c54 666bdff4faa513ca 047769588be1aea9 0683b6a78f54be75 10ad13170242ecae f76f44d372517a9a f25bfcffedaccf28 72b80b099fd64ec4 e1460af4a7044067 d216e5458ad70e60 5b4c879fc9c316fb 00d9eb862ba3dfc6 3c565c1fc2316d16 2e4b00c01d58e79e 01b3da54ffb158a0 ec1b3d7ccd3984d0
332,20d283a232dfd13c ce0f56b7190c268a 589ef345cb2dccfc bd713b37b67866c3 64b31699d7d15934 9c9a9d45c2ea7ddf c143c095983a65c2 24e582daf6f87158 f105a53e5cfae611 ec4ef2f727e7a03f 133b04350c75770b 4d9214c0925e5af8 430feb4826a5632e 2810fb6f81d1711c a04d6febd82a4389 1f4f62844c3cb99c 46315cf30aaee51c 6c017e548aa138f2 26140b225c4f8d3f 025a148c3a53bd9f 3d93a60f990a0a7c 3c565c1fc2316d16 24c47959ea77b15b 047769588be1aea9 a60934e6b473097a 90ecb28f2edb9d43 3e66b4855d0dddbe f48d0fbea7dc2782 0688c790d5806540 a14394322cf7043d
333,3c565c1fc2316d16 a52df8083c238c46 73f770f2643a2135 bb7515be835dea49 6a9aa1bd93e36e66 955e465ce0788ea6 95ecdbff44ad0b60 853e36b1550c6274 a982b5c3aed39396 e8ad5e31484ef889 bf3ccaba4a3450a8 29bedd00fb2be056 b69ce8b8154645f8 622f2e4119882c94 7c8324ce28ffb96e e8b87ed7db1bcb1f d216e5458ad70e60 49224aca40e6e5e3 796888cc3443006c 34a62e66e05f9a44 999a52f1d301247c c31a456b544a40a8 d6bbbd6c4968075a d46598813fb437e5 edc79e57b20e9036 c5830f9d0f1e29e5 59bf6d6df9146d60 5fb2d8e734956af0 2394b08708475900 d257d1fbcf43abd5
334,57113c2a4cacd961 2e4b00c01d58e79e 8643165b0f53df11 f46601a9955f9949 e8b87ed7db1bcb1f a813c15b46ceaf68 83f8f2fc471cad74 6204e398d8c7f888 942a7d26d81c841f ac9ee0c09b538140 feddfcf56818968e bee46c54461925d0 050544c040f46152 7c98dedd223b36c0 939a1f686ea36c05 bfb8032f2183d471 16b11706660177ff 4577ae048ef1967d 4bed80e56ea2e099 4491016efed845f1 419b5dc40744fb9b 964a50d33717c26d 855f2f0354e102c7 4d7653ea9499eed4 ce2fe99a7cda4a17 8fc68213b63951dc 702d8f1064ab3e30 393f49286db04aeb c5830f9d0f1e29e5 e228204ae08d1355
335,8b7c486a910dd004 cec2eea2a1fe566a c05f45f86d0771d5 8dc313a2cf9da354 b50b4e27b03c7b37 7c9248ed6224aa26 da904d2a54ff8cf2 453bc79164d57a01 2b48ab08c915c0ad d6ed7e4b14c51296 00d9f8d3f7d412b3 ae94d8435a6847f4 83f8aca6ee2caabc 52e459a551d4ac2d 61ba7707ef6a5a99 d72363ddd958d906 af8e70f978cd5aee a0566ca9daca7778 7cea1f637ea3f37d bf973f9ec3600199 9f27aa36c1ea793c e7828f0ea9749505 6461a9faa871b3ac ee3ed9a3f51336cd 9c9a9d45c2ea7ddf b0b5e62a93a2c37c 37001ade0df85823 64907c4568244eb4 0cd920bad11c716d a1314cd417504572
336,46b99f864d6a075a 447fc00f40d71d08 74244a8703c03720 29968e8fd13539f8 3e8e56f639a5db5b 7eec211cc37a1b05 680bb5c5c3bb6ee1 4bed80e56ea2e099 964a50d33717c26d 01b3da54ffb158a0 4d32dae7b43c489a 061f3e1feeaa3094 d6ed7e4b14c51296 52aa48c07b34dc88 43b3338423d7386c f209d29f991432f0 b50b4e27b03c7b37 7ee52d2519eea367 1c3b74a02a86467d d7d937303a6d5a9d 5d26da95786b3a3a f49e13a653cbdad2 20db73cf07a45f71 1efd7bd8a34a1359 64267373570e4ea3 22756be6fd061d4c a65e30106ea50423 99e833818ec4bbf2 4e966bb2768c2b8a a5d5ba33b5b1dc95
337,8fc68213b63951dc a813c15b46ceaf68 ec4ef2f727e7a03f 1f4f62844c3cb99c 46315cf30aaee51c f46601a9955f9949 025a148c3a53bd9f 3d93a60f990a0a7c 393f49286db04aeb 942a7d26d81c841f 0db6584e3bdfa1c4 430feb4826a5632e f76f44d372517a9a 2810fb6f81d1711c bd713b37b67866c3 a04d6febd82a4389 24e582daf6f87158 6c017e548aa138f2 64b31699d7d15934 d6ed7e4b14c51296 20d283a232dfd13c 73391e0853c1e040 796888cc3443006c 90ecb28f2edb9d43 daa257a37227cd72 0688c790d5806540 72b80b099fd64ec4 6899956cd6c683f0 828f5dfbbf1272ee 59bf6d6df9146d60
338,3e8e56f639a5db5b 419b5dc40744fb9b 88b62355670ec8f8 46b99f864d6a075a 97d696011258825c 680bb5c5c3bb6ee1 447fc00f40d71d08 4b05967001421eab 74244a8703c03720 b05b5f6850cfa158 eff60ceea8817dad 42bb83d7c4b9ecae 5547f9f1638ac345 29968e8fd13539f8 4bed80e56ea2e099 7ee52d2519eea367 43b3338423d7386c 99e833818ec4bbf2 b84b6c0b2e4d0306 f209d29f991432f0 eab15ee21e126f6a 7eec211cc37a1b05 01e5a6edcee7deb0 d16da1fb61813db9 cc0c9419f8a20603 f49e13a653cbdad2 9c9ebf71707d7a37 0add47a043c64d7f fa173131f15f5534 781aaf62a955e4e8
339,b1e47da7659b675c 59c231f8fd21260c f1a3b8b13e9401c0 636224e349e561bf a292248bb2bffb3d 520ec719078be07c b6e72edcad270be0 48a76e3aff69d605 0e45c4c185f35df6 e6a29676c096f8e8 5c4b7558c942a224 a0566ca9daca7778 10ad13170242ecae 680bb5c5c3bb6ee1 3a6e7894dde31c67 5430097e23000368 c015590d6a6fe833 3b6d27775fce1c7b c143c095983a65c2 24e582daf6f87158 a14394322cf7043d 0f33ce8d8014f308 e8684734f2e587bd e9c20b67a4c5395f acae1d29289b1266 4f915ad69e1dca36 52370bea1acd0600 50cb6a6c60ad711a 8dedff0a79784abc 285657fcdf89f00d
340,f46601a9955f9949 8fc68213b63951dc 393f49286db04aeb a813c15b46ceaf68 942a7d26d81c841f d6ed7e4b14c51296 976baf0e84752a68 73391e0853c1e040 796888cc3443006c daa257a37227cd72 0db6584e3bdfa1c4 24e582daf6f87158 59bf6d6df9146d60 5fb2d8e734956af0 d64c06baf5ef1c90 0b774cf90856c4da 36d33c41812ce7dc c810ac016901e8ac 0eafda717681bbdc 01020d1b0821f4c7 ec1b3d7ccd3984d0 939a1f686ea36c05 0a79fabc6f5d93c9 cba7e22bb383083a d46598813fb437e5 bc27d5dc9bab1c18 3d93a60f990a0a7c 33856365c271aea4 2901e5309bb3f8f6 18b1d2d84c97a364
341,ecb768ef6fd223ca f46601a9955f9949 976baf0e84752a68 8fc68213b63951dc 393f49286db04aeb a813c15b46ceaf68 d6ed7e4b14c51296 942a7d26d81c841f 6461a9faa871b3ac 73391e0853c1e040 796888cc3443006c daa257a37227cd72 0db6584e3bdfa1c4 bb7515be835dea49 24e582daf6f87158 2820628e65a062e2 59bf6d6df9146d60 5fb2d8e734956af0 155600e5f1221f8c 3d93a60f990a0a7c 61ba7707ef6a5a99 0eafda717681bbdc 5430097e23000368 1a8e5d6512d9e2d8 01020d1b0821f4c7 c5830f9d0f1e29e5 ec4ef2f727e7a03f 190ab585fd379f0f b78189788d563693 bd9cd6b87a4fe0ce
342,ca43e349133fc0e3 0a49074a4158155b c49d8f84a4f87f8a f0d53dcf0c296b57 19b4014943e0ad92 e7dd56376be2cf1c 855f2f0354e102c7 aa967ad3c1f65a29 10ad13170242ecae e25a1da6ca187350 b6cdb608f640e038 27bc34b9887bec0d 01ecc81f6341e902 0eafda717681bbdc 01020d1b0821f4c7 1398b478b71773ed d46598813fb437e5 33856365c271aea4 2901e5309bb3f8f6 0195950ce0f47e34 005666aa098abe8e 6d80d2e62d01f6bc ecb768ef6fd223ca f76f44d372517a9a 1d0f5fdc58e3efb5 f25bfcffedaccf28 72b80b099fd64ec4 e1460af4a7044067 d216e5458ad70e60 5b4c879fc9c316fb
343,a853f13216170123 4b29fc21f912754d 5b4c879fc9c316fb 3c565c1fc2316d16 24c47959ea77b15b 3e66b4855d0dddbe f48d0fbea7dc2782 cc507a0d6fcf4a1c 66ccd03c9e03ac06 a76ffccd2f5df1a7 62431fd374eb99fb 0f4c71d341e2d939 cea18be9a89d7a81 172bc0ee09332ae9 b6e72edcad270be0 4f2fffd7528de786 666bdff4faa513ca a2c35fdf07a13286 4d954d933e606b70 ddf332f2b55a2a23 07f22a7ad7e4711d 6406fcdb7d87b5dc 999a52f1d301247c c31a456b544a40a8 238de368bb05c0ec 486dd77002936dec 404031ab9d5977c4 bb7515be835dea49 95ecdbff44ad0b60 c5830f9d0f1e29e5
344,5430097e23000368 49b5678e0d1e5bcd db0e648651f4c92b 7e4a4a1300b77a06 ae77487a89f2610c 7d83ffe83f61bdc4 bbbd5d2fd957e8f7 238ec735a13a3f09 f9c6286cff30aaa8 d6ed7e4b14c51296 da011b87595c1019 e7828f0ea9749505 6461a9faa871b3ac ee3ed9a3f51336cd e461837f0fb35048 4535ce2e3dced00f da904d2a54ff8cf2 2e031d83339759b2 d64c06baf5ef1c90 033d905aec273595 0220a434aa8bf029 3d93a60f990a0a7c 72c2a95813ea72bd c810ac016901e8ac 36d33c41812ce7dc cc861214a89ef1f4 fab14d178b24a67f e5fb8dc5c9cb4a19 b8e2f75014710ced 00d9f8d3f7d412b3
345,6e12311169bcb24c c1f2e3a76d388944 8abe670908f12614 964a50d33717c26d 5d26da95786b3a3a 20db73cf07a45f71 d257d1fbcf43abd5 d92c0298f76ccf77 0683b6a78f54be75 35488b3b8b781278 bb7515be835dea49 01b3da54ffb158a0 a04d6febd82a4389 ec1b3d7ccd3984d0 f58ff7f1a6cde683 0a79fabc6f5d93c9 061f3e1feeaa3094 5430097e23000368 3cb6b40d377e7ca8 bd713b37b67866c3 522bd6887960c25d fb8bd6b95eb4702a 25145708d494530b 54f55c74d37db3c0 538c7bb968b2154c 19e8f436d4b2fc25 64b31699d7d15934 c96049ed915ced0a 2cebd52b41930f0a 40583079f57235a6
346,238de368bb05c0ec a853f13216170123 0add47a043c64d7f aa0789b403bcd839 b1dcaca98bb76736 ba5199dba342af68 4b29fc21f912754d 3c565c1fc2316d16 db0e648651f4c92b 24c47959ea77b15b d64c06baf5ef1c90 a0b1f4dd32f3e278 f2e30efbd27bee51 3e66b4855d0dddbe 36d33c41812ce7dc c810ac016901e8ac f48d0fbea7dc2782 069e7e25e43deab3 0c15f252d30646fc 5b4c879fc9c316fb 49b5678e0d1e5bcd 66ccd03c9e03ac06 a76ffccd2f5df1a7 62431fd374eb99fb 0f4c71d341e2d939 cea18be9a89d7a81 172bc0ee09332ae9 0220a434aa8bf029 b6e72edcad270be0 9c9ebf71707d7a37
