dialogue_id,photo_id
344,5430097e23000368 49b5678e0d1e5bcd bbbd5d2fd957e8f7 db0e648651f4c92b ae77487a89f2610c 7d83ffe83f61bdc4 7e4a4a1300b77a06 9b2adcf4041227d7 f9c6286cff30aaa8 e461837f0fb35048 6461a9faa871b3ac ee3ed9a3f51336cd d6ed7e4b14c51296 0c2eeab1e4ce1db8 033d905aec273595 da011b87595c1019 72c2a95813ea72bd d257d1fbcf43abd5 0683b6a78f54be75 d72363ddd958d906 8dedff0a79784abc 0220a434aa8bf029 ca4de5b8a7bda9df 4535ce2e3dced00f 238ec735a13a3f09 52e459a551d4ac2d 3d93a60f990a0a7c 36d33c41812ce7dc d64c06baf5ef1c90 c810ac016901e8ac
345,6e12311169bcb24c 8abe670908f12614 2e79d45ba4d1540d b26d8664feb18c8c 22756be6fd061d4c 0772e3ab293a1f30 8e83d05923cde390 e1460af4a7044067 d257d1fbcf43abd5 cc861214a89ef1f4 7ee52d2519eea367 42a5cae2a3a45557 28403e62105b00f6 1dc7139adba034ec 26140b225c4f8d3f 2e031d83339759b2 5d26da95786b3a3a 393f49286db04aeb 061f3e1feeaa3094 33856365c271aea4 8643165b0f53df11 88b62355670ec8f8 42bb83d7c4b9ecae 0b0021aa60d05daa 5867d40811c0229f f58ff7f1a6cde683 fb8bd6b95eb4702a 9fbffc521da97c54 a04d6febd82a4389 b6cdb608f640e038
346,238de368bb05c0ec ba5199dba342af68 a0b1f4dd32f3e278 99e833818ec4bbf2 3c565c1fc2316d16 a853f13216170123 db0e648651f4c92b aa0789b403bcd839 49b5678e0d1e5bcd d72363ddd958d906 069e7e25e43deab3 3e66b4855d0dddbe 3d93a60f990a0a7c 36d33c41812ce7dc d64c06baf5ef1c90 3734d3b0b9232538 24c47959ea77b15b 62431fd374eb99fb 00958a140c3a6de8 f48d0fbea7dc2782 ddf332f2b55a2a23 a76ffccd2f5df1a7 0c15f252d30646fc 453bc79164d57a01 172bc0ee09332ae9 0220a434aa8bf029 4b29fc21f912754d bd0f175ee98c613e 5b4c879fc9c316fb b6e72edcad270be0
347,9c9a9d45c2ea7ddf 2e031d83339759b2 4d9214c0925e5af8 e8684734f2e587bd d92c0298f76ccf77 26140b225c4f8d3f 9f4e0d572b1f4e6c d72363ddd958d906 3d93a60f990a0a7c 36d33c41812ce7dc d64c06baf5ef1c90 c810ac016901e8ac 522bd6887960c25d 83f8aca6ee2caabc 2bafd15871caae91 3c565c1fc2316d16 855f2f0354e102c7 cc861214a89ef1f4 453bc79164d57a01 3b4a85bac6ead3c8 486dd77002936dec cea18be9a89d7a81 f28fb3d9880c5d4c e5fb8dc5c9cb4a19 447fc00f40d71d08 2e79d45ba4d1540d a9dad59c7055b56c a677c3a76055a6d2 c28bc62802b90f82 6ae470a7c9ec20fd
348,65254e0d209fd66e 7b81f1f2b6ec2e5f c03b11a0cdc3fa39 387e9cd2e5d4ea7d 96e82fa141db9a4b e7828f0ea9749505 9b2adcf4041227d7 395b26d91f98bd92 f44f74b3451aa593 8700059e85433b32 6406fcdb7d87b5dc e4a7a996ed6a5a81 7d83ffe83f61bdc4 f29eee8054c061e1 cb3e4ce97e7f2881 1f4f62844c3cb99c 0bcaac840d5e66d7 4beacc71024f8b08 069e7e25e43deab3 2e2904c5373734ae 40583079f57235a6 a52df8083c238c46 197fa50b30d91fe8 64b31699d7d15934 0079f3c74309b582 49224aca40e6e5e3 5fb2d8e734956af0 0db6584e3bdfa1c4 acae1d29289b1266 095bb1b6ecbd0a50
349,f0d53dcf0c296b57 f54ad8d1eb18212e c49d8f84a4f87f8a bee46c54461925d0 ce8cb4351b8c0f6e 3a6e7894dde31c67 aa0789b403bcd839 83f5a9732f0de67f 585f4ee09d8fea46 919b1679fffa7ef1 bc2552a642ce8497 06de3ca1148b088b b0e254dd420faee3 04886579947a80c2 d73a65673e3f1d78 8faeacf8ca08f62d 0079f3c74309b582 b1dcaca98bb76736 62431fd374eb99fb 1398b478b71773ed f209d29f991432f0 c36c2dce0e6e434f c1f2e3a76d388944 587e0b2a4811fab1 033d905aec273595 0a49074a4158155b a2805ed52b47b8ec 7e4a4a1300b77a06 d72363ddd958d906 238ec735a13a3f09
350,9d5edf3b993fee50 49b5678e0d1e5bcd bbbd5d2fd957e8f7 db0e648651f4c92b 5430097e23000368 ae77487a89f2610c 7d83ffe83f61bdc4 7e4a4a1300b77a06 0683b6a78f54be75 9b2adcf4041227d7 d257d1fbcf43abd5 6461a9faa871b3ac ee3ed9a3f51336cd d6ed7e4b14c51296 4d954d933e606b70 d92c0298f76ccf77 0220a434aa8bf029 a04d6febd82a4389 2b48ab08c915c0ad 1ba7a50457e93996 64907c4568244eb4 35488b3b8b781278 aa0789b403bcd839 d72363ddd958d906 238ec735a13a3f09 52e459a551d4ac2d 42a5cae2a3a45557 3d93a60f990a0a7c 36d33c41812ce7dc d64c06baf5ef1c90
351,1d72229ebcc00faf 4beacc71024f8b08 a292248bb2bffb3d 29968e8fd13539f8 7b81f1f2b6ec2e5f ce2fe99a7cda4a17 d216e5458ad70e60 f25bfcffedaccf28 0a49074a4158155b 6a9aa1bd93e36e66 16b11706660177ff 7f95168400948588 a5f55580081236f4 aa967ad3c1f65a29 d46598813fb437e5 72b80b099fd64ec4 e8ad5e31484ef889 bf973f9ec3600199 92f42fbd0c38f7fd b760ebc5f25788d3 b84b6c0b2e4d0306 0add47a043c64d7f 6899956cd6c683f0 cc0c9419f8a20603 2cebd52b41930f0a 45bd99d5d2eef776 f54ad8d1eb18212e 9c9a9d45c2ea7ddf 7e4a4a1300b77a06 52aa48c07b34dc88
352,455fde214d16d350 a65e30106ea50423 4d32dae7b43c489a f209d29f991432f0 0add47a043c64d7f 061f3e1feeaa3094 a0b1f4dd32f3e278 d7d937303a6d5a9d e5fb8dc5c9cb4a19 88b62355670ec8f8 ffa9091747ae2466 0683b6a78f54be75 65ad9c583823162d 0a79fabc6f5d93c9 f29eee8054c061e1 2e4b00c01d58e79e a5d5ba33b5b1dc95 4c3802a1bd3c842e 238de368bb05c0ec 43b3338423d7386c 6204e398d8c7f888 9269d2b0d877352d 0647acc4602d4e8f 01e5a6edcee7deb0 dc12cc503ac0eddb 65708d542bd01f39 f49e13a653cbdad2 0772e3ab293a1f30 87c5481930cfe126 29968e8fd13539f8
353,b26d8664feb18c8c 377c1150c781e37a 4491016efed845f1 955e465ce0788ea6 172bc0ee09332ae9 a2805ed52b47b8ec 7e4a4a1300b77a06 b6cdb608f640e038 42bb83d7c4b9ecae e25a1da6ca187350 73f770f2643a2135 d257d1fbcf43abd5 d72363ddd958d906 238ec735a13a3f09 52e459a551d4ac2d d3c4a7db726191e0 ec1b3d7ccd3984d0 3d93a60f990a0a7c 36d33c41812ce7dc d64c06baf5ef1c90 42a5cae2a3a45557 c810ac016901e8ac 5c8c6d9a1fd4c1e0 83f8f2fc471cad74 e7828f0ea9749505 34a62e66e05f9a44 bbbd5d2fd957e8f7 43b3338423d7386c 9b2adcf4041227d7 5057551fc55e9ed2
354,d73a65673e3f1d78 128d583954b18074 2e2904c5373734ae d216e5458ad70e60 628accd9be98503c 919b1679fffa7ef1 bc2552a642ce8497 4c3802a1bd3c842e a5d5ba33b5b1dc95 fc16a50ff0baec53 8566d15270eb5e83 00e1e2eb13f650e4 4d29c6922b2d0d56 148ac4a56a18844d af41e2b6da3e7e02 ced9c56f2be86774 1c3b74a02a86467d 50806199c80e215c 98dbd15aa33ebc18 62431fd374eb99fb 8faeacf8ca08f62d 3c565c1fc2316d16 bd713b37b67866c3 b1dcaca98bb76736 81b639b74256b45b a60934e6b473097a 64b31699d7d15934 3e66b4855d0dddbe 54a11cbcd7a32af4 24c47959ea77b15b
355,c015590d6a6fe833 64c2e323906b42d3 83b911ff0ff45844 50806199c80e215c 8dedff0a79784abc 8643165b0f53df11 d1e21234d7cc61d2 b1dcaca98bb76736 2e4b00c01d58e79e feddfcf56818968e 52370bea1acd0600 3b6d27775fce1c7b 4d29c6922b2d0d56 24e582daf6f87158 ba5199dba342af68 a2805ed52b47b8ec 0f33ce8d8014f308 0bcaac840d5e66d7 3c565c1fc2316d16 0451447dd64f6284 3a6e7894dde31c67 35488b3b8b781278 d72363ddd958d906 ce0f56b7190c268a 2e79d45ba4d1540d 5d26da95786b3a3a 50cb6a6c60ad711a c143c095983a65c2 e9c20b67a4c5395f 285657fcdf89f00d
356,a9eef13786610446 c11b97f245a9dfd0 0db6584e3bdfa1c4 c08c3765ac609cc0 74e59c5820900b17 b749972436ac9791 172bc0ee09332ae9 44d324ebd3e22ad7 ffc688c4c1c2a068 54f55c74d37db3c0 42bb83d7c4b9ecae 5d26da95786b3a3a 050544c040f46152 e14a893f1918277e 2359719a0f40ffac 65fac1ba1840000f 3c565c1fc2316d16 2a06f5614060e3b6 4d417b203b333363 e7cad3748e50b0f8 4491016efed845f1 16b11706660177ff 09660f466b38b7ba 6d80d2e62d01f6bc bd713b37b67866c3 ca4de5b8a7bda9df 955e465ce0788ea6 81b639b74256b45b 33856365c271aea4 a60934e6b473097a
357,52e459a551d4ac2d 64b31699d7d15934 5057551fc55e9ed2 db0e648651f4c92b 50ba507a268872e1 0db6584e3bdfa1c4 62431fd374eb99fb 3c565c1fc2316d16 b371170568146b12 9c9ebf71707d7a37 37001ade0df85823 1f4f62844c3cb99c bd713b37b67866c3 8faeacf8ca08f62d ae000f9d0b5e104e 5bf89d11a25121d9 81b639b74256b45b a60934e6b473097a 3e66b4855d0dddbe 54a11cbcd7a32af4 24c47959ea77b15b c015590d6a6fe833 522bd6887960c25d 40583079f57235a6 52370bea1acd0600 b9d966ad9e04127a a52df8083c238c46 0e45c4c185f35df6 197fa50b30d91fe8 3b6d27775fce1c7b
358,45630e1451157ff3 27bc34b9887bec0d e22c35101e190db9 3cb6b40d377e7ca8 ec1b3d7ccd3984d0 0a79fabc6f5d93c9 34a62e66e05f9a44 25145708d494530b 03dfe518713e006c 3d6880bd12f6613f 7155e5a86136eb02 4fe9e4e55585ba4b 09bbaa171c20bae3 8699cc5dd4159b69 48f93f9c2c699e19 b1dcaca98bb76736 62431fd374eb99fb f209d29f991432f0 c36c2dce0e6e434f c1f2e3a76d388944 8faeacf8ca08f62d 587e0b2a4811fab1 a2805ed52b47b8ec 033d905aec273595 4d7653ea9499eed4 f76f44d372517a9a f25bfcffedaccf28 4d32dae7b43c489a 3c565c1fc2316d16 855f2f0354e102c7
359,b371170568146b12 5989fb934598c1a7 5d26da95786b3a3a 6ae470a7c9ec20fd 00e1e2eb13f650e4 00d9eb862ba3dfc6 47fbe21f5c35c7b4 52370bea1acd0600 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 bbbd5d2fd957e8f7 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 39f6296778264878 3986b68500d7704b e7cad3748e50b0f8 0708923badf2ff5d 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24
360,a853f13216170123 b6e72edcad270be0 ae94d8435a6847f4 404031ab9d5977c4 3c565c1fc2316d16 f105a53e5cfae611 0e45c4c185f35df6 a860b682add9de1c 48a76e3aff69d605 81bd116c786bf9ae 5b4c879fc9c316fb 3e66b4855d0dddbe 24c47959ea77b15b 8dedff0a79784abc cc507a0d6fcf4a1c 62431fd374eb99fb e6a29676c096f8e8 666bdff4faa513ca 95166957b2c38794 4beacc71024f8b08 4f2fffd7528de786 f48d0fbea7dc2782 ddf332f2b55a2a23 a76ffccd2f5df1a7 172bc0ee09332ae9 07f22a7ad7e4711d 4b29fc21f912754d b0e254dd420faee3 486dd77002936dec cea18be9a89d7a81
361,f1a3b8b13e9401c0 4b05967001421eab a0566ca9daca7778 1d12acf7349196b0 3b6d27775fce1c7b 0e45c4c185f35df6 ae94d8435a6847f4 48a76e3aff69d605 81bd116c786bf9ae f105a53e5cfae611 b6e72edcad270be0 8dedff0a79784abc a860b682add9de1c 404031ab9d5977c4 e6a29676c096f8e8 95166957b2c38794 4beacc71024f8b08 3c565c1fc2316d16 bd713b37b67866c3 81b639b74256b45b a60934e6b473097a 64b31699d7d15934 3e66b4855d0dddbe 54a11cbcd7a32af4 24c47959ea77b15b 0db6584e3bdfa1c4 c015590d6a6fe833 62431fd374eb99fb 522bd6887960c25d 52370bea1acd0600
362,ae94d8435a6847f4 430feb4826a5632e 047769588be1aea9 0db6584e3bdfa1c4 16b11706660177ff 09660f466b38b7ba c015590d6a6fe833 33856365c271aea4 942a7d26d81c841f b78189788d563693 5c4b7558c942a224 3b6d27775fce1c7b 39075e303166355e 73f770f2643a2135 796888cc3443006c 54f55c74d37db3c0 f48d0fbea7dc2782 387e9cd2e5d4ea7d 5570ef88d970e9b4 57113c2a4cacd961 4d417b203b333363 acae1d29289b1266 4f915ad69e1dca36 39f6296778264878 b6e646c13d0753ae 50cb6a6c60ad711a d92c0298f76ccf77 64907c4568244eb4 65fac1ba1840000f f705b637f624147e
363,5867d40811c0229f 4c3802a1bd3c842e 0bcaac840d5e66d7 a65e30106ea50423 62431fd374eb99fb b24820ae14e16a24 96445bec1579ec97 0a79fabc6f5d93c9 2e4b00c01d58e79e 3c565c1fc2316d16 964a50d33717c26d feddfcf56818968e f48d0fbea7dc2782 6a3919ad9ed8197e d216e5458ad70e60 6204e398d8c7f888 9269d2b0d877352d ced9c56f2be86774 ffa9091747ae2466 4d9214c0925e5af8 c36c2dce0e6e434f 50cb6a6c60ad711a e8b87ed7db1bcb1f 3e66b4855d0dddbe b1dcaca98bb76736 57113c2a4cacd961 cea18be9a89d7a81 24c47959ea77b15b 781f4d0147aef776 9f4e0d572b1f4e6c
364,4f2fffd7528de786 d92c0298f76ccf77 ae77487a89f2610c 3c565c1fc2316d16 2e79d45ba4d1540d 9f4e0d572b1f4e6c 49b5678e0d1e5bcd f48d0fbea7dc2782 666bdff4faa513ca 5430097e23000368 edc79e57b20e9036 cea18be9a89d7a81 4d9214c0925e5af8 3e66b4855d0dddbe a04d6febd82a4389 bbbd5d2fd957e8f7 172bc0ee09332ae9 2e031d83339759b2 db0e648651f4c92b a853f13216170123 07f22a7ad7e4711d 486dd77002936dec 5b4c879fc9c316fb 7e4a4a1300b77a06 b26d8664feb18c8c 855f2f0354e102c7 702d8f1064ab3e30 62431fd374eb99fb 24c47959ea77b15b d257d1fbcf43abd5
365,0220a434aa8bf029 3d93a60f990a0a7c de35d2410e916471 ad06e9eeea8eb4ea 430feb4826a5632e b78189788d563693 46315cf30aaee51c 9c9a9d45c2ea7ddf 047769588be1aea9 a017f3358d5327aa 238ec735a13a3f09 8f578001f9d5f543 52e459a551d4ac2d d7d937303a6d5a9d 36d33c41812ce7dc d64c06baf5ef1c90 c810ac016901e8ac 016da874bd04df55 e7828f0ea9749505 033d905aec273595 9b2adcf4041227d7 4483bbdd3241f11a fc21db75b354a917 61ba7707ef6a5a99 b0bfe0f426275870 453bc79164d57a01 da904d2a54ff8cf2 0b774cf90856c4da 2b48ab08c915c0ad 0688c790d5806540
366,d72363ddd958d906 16b11706660177ff 0db6584e3bdfa1c4 09660f466b38b7ba 5dd752753760ced8 33856365c271aea4 976baf0e84752a68 942a7d26d81c841f fab14d178b24a67f 57113c2a4cacd961 796888cc3443006c 430feb4826a5632e 387e9cd2e5d4ea7d 6a3919ad9ed8197e a9eef13786610446 3c565c1fc2316d16 7e4a4a1300b77a06 238ec735a13a3f09 52e459a551d4ac2d 3d93a60f990a0a7c 36d33c41812ce7dc d64c06baf5ef1c90 c810ac016901e8ac e7828f0ea9749505 bbbd5d2fd957e8f7 bd713b37b67866c3 9b2adcf4041227d7 5057551fc55e9ed2 db0e648651f4c92b a1314cd417504572
367,0eedb1a0d3b8ddae 6ae470a7c9ec20fd 0708923badf2ff5d b0e254dd420faee3 587e0b2a4811fab1 48f93f9c2c699e19 52370bea1acd0600 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 3986b68500d7704b 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 39f6296778264878 c31a456b544a40a8 4d7653ea9499eed4 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24 622f2e4119882c94 4b8c7061102517ef e25a1da6ca187350
368,3e66b4855d0dddbe e8ad5e31484ef889 07be6a290720707d 63d509cd2a2e0e47 1398b478b71773ed bf973f9ec3600199 a853f13216170123 8dedff0a79784abc 74e59c5820900b17 ce0f56b7190c268a 62431fd374eb99fb 3c565c1fc2316d16 680bb5c5c3bb6ee1 5b4c879fc9c316fb 24c47959ea77b15b cc507a0d6fcf4a1c 666bdff4faa513ca 4f2fffd7528de786 f48d0fbea7dc2782 ddf332f2b55a2a23 a76ffccd2f5df1a7 172bc0ee09332ae9 07f22a7ad7e4711d 4b29fc21f912754d b6e72edcad270be0 486dd77002936dec cea18be9a89d7a81 a2c35fdf07a13286 238de368bb05c0ec 6406fcdb7d87b5dc
369,cc2cc23a98c14c33 204ec91c39d1479d 8faeacf8ca08f62d b1dcaca98bb76736 62431fd374eb99fb f209d29f991432f0 c36c2dce0e6e434f c1f2e3a76d388944 587e0b2a4811fab1 033d905aec273595 a2805ed52b47b8ec 52370bea1acd0600 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 3986b68500d7704b 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 39f6296778264878 4d7653ea9499eed4 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24
370,9fda36f260eec24e 20db73cf07a45f71 95d25d38ba7df9c7 05e4165a56bf50eb 42bb83d7c4b9ecae 7ee52d2519eea367 b6a1c97f19af78d0 8b7c486a910dd004 46b99f864d6a075a f48d0fbea7dc2782 3c565c1fc2316d16 64b31699d7d15934 3b6d27775fce1c7b 62431fd374eb99fb 54a11cbcd7a32af4 522bd6887960c25d c143c095983a65c2 bd713b37b67866c3 781aaf62a955e4e8 b9d966ad9e04127a 24e582daf6f87158 81b639b74256b45b a60934e6b473097a 50cb6a6c60ad711a ae94d8435a6847f4 4f915ad69e1dca36 5c4b7558c942a224 0db6584e3bdfa1c4 c015590d6a6fe833 f1a3b8b13e9401c0
371,f28fb3d9880c5d4c a677c3a76055a6d2 04fda7c9d8971ec0 fc8971756f9ec194 d92c0298f76ccf77 016da874bd04df55 0c2eeab1e4ce1db8 4b8c7061102517ef f48d0fbea7dc2782 b84b6c0b2e4d0306 b69ce8b8154645f8 4d9214c0925e5af8 50cb6a6c60ad711a 5c4b7558c942a224 3e8e56f639a5db5b d5952b2e031c4e7e 5ebb4d2f5f1c1f13 98dbd15aa33ebc18 7e4a4a1300b77a06 d72363ddd958d906 238ec735a13a3f09 52e459a551d4ac2d 3d93a60f990a0a7c 36d33c41812ce7dc d64c06baf5ef1c90 c810ac016901e8ac e7828f0ea9749505 bbbd5d2fd957e8f7 9b2adcf4041227d7 5057551fc55e9ed2
372,c05f45f86d0771d5 cec2eea2a1fe566a 8b7c486a910dd004 bd0f175ee98c613e 316382267dcd804f d72363ddd958d906 a14394322cf7043d 18b1d2d84c97a364 27a12f29dceccdbd fc21db75b354a917 39f6296778264878 9100ea6cd0e084bf 3d93a60f990a0a7c 36d33c41812ce7dc d64c06baf5ef1c90 c6b615b2589e036d 4c3802a1bd3c842e 453bc79164d57a01 bf3ccaba4a3450a8 74244a8703c03720 2e44fbb8bc3d8d71 c03b11a0cdc3fa39 bed3e73d52011f68 1f4f62844c3cb99c 059bbdbdb843af6a c28bc62802b90f82 39075e303166355e d92c0298f76ccf77 025a148c3a53bd9f b78189788d563693
373,d980375fbd40c75f 1f423f368aebf7f3 b371170568146b12 acf5cb026b3c4551 e36475c1af5ea3ab 65254e0d209fd66e c03b11a0cdc3fa39 f05fa5f57dc03e81 0195950ce0f47e34 00d9eb862ba3dfc6 4d9214c0925e5af8 fab14d178b24a67f 4d7653ea9499eed4 5dd752753760ced8 26140b225c4f8d3f c36c2dce0e6e434f 587e0b2a4811fab1 d92c0298f76ccf77 e1460af4a7044067 016da874bd04df55 9c9a9d45c2ea7ddf 96e82fa141db9a4b e878efab7c37179e e228204ae08d1355 fb2ebcb5335ad2e2 95ecdbff44ad0b60 eab15ee21e126f6a 366a22fce0614fb8 5c8c6d9a1fd4c1e0 939a1f686ea36c05
374,a0b1f4dd32f3e278 628accd9be98503c b1dcaca98bb76736 62431fd374eb99fb f209d29f991432f0 c36c2dce0e6e434f c1f2e3a76d388944 8faeacf8ca08f62d 587e0b2a4811fab1 a2805ed52b47b8ec 033d905aec273595 4d7653ea9499eed4 f76f44d372517a9a f25bfcffedaccf28 4d32dae7b43c489a 3c565c1fc2316d16 855f2f0354e102c7 9cf6709de35bf0f3 16b11706660177ff 7e4a4a1300b77a06 5867d40811c0229f d72363ddd958d906 238ec735a13a3f09 52e459a551d4ac2d 7f95168400948588 a65e30106ea50423 061f3e1feeaa3094 3d93a60f990a0a7c 36d33c41812ce7dc d64c06baf5ef1c90
375,4d7653ea9499eed4 3b6d27775fce1c7b e1460af4a7044067 a2c35fdf07a13286 96e82fa141db9a4b e878efab7c37179e e228204ae08d1355 fb2ebcb5335ad2e2 95ecdbff44ad0b60 eab15ee21e126f6a d980375fbd40c75f 366a22fce0614fb8 5c8c6d9a1fd4c1e0 939a1f686ea36c05 b0e254dd420faee3 828f5dfbbf1272ee 4f2fffd7528de786 c36c2dce0e6e434f 8566d15270eb5e83 ca4de5b8a7bda9df 48cf88c17ff38c5e ddb3810e0289c148 e4a7a996ed6a5a81 d16da1fb61813db9 a860b682add9de1c 587e0b2a4811fab1 1a05ef8c93af8eed 1d0f5fdc58e3efb5 9269d2b0d877352d 133b04350c75770b
376,428f9363fa35882d 00e1e2eb13f650e4 e8ad5e31484ef889 07be6a290720707d 63d509cd2a2e0e47 d72363ddd958d906 3e66b4855d0dddbe 3ca7964973437917 1c3b74a02a86467d 1398b478b71773ed bf973f9ec3600199 8dedff0a79784abc 96e82fa141db9a4b 74e59c5820900b17 ce0f56b7190c268a 5570ef88d970e9b4 6a3919ad9ed8197e e4a7a996ed6a5a81 4491016efed845f1 133b04350c75770b ba5199dba342af68 f29eee8054c061e1 9f3d2ca16f358290 e740c80fce094788 955e465ce0788ea6 e25a1da6ca187350 6406fcdb7d87b5dc 069e7e25e43deab3 ec1b3d7ccd3984d0 5c8c6d9a1fd4c1e0
377,0772e3ab293a1f30 6ae470a7c9ec20fd 4d32dae7b43c489a a65e30106ea50423 061f3e1feeaa3094 d7d937303a6d5a9d 88b62355670ec8f8 65ad9c583823162d 20db73cf07a45f71 522bd6887960c25d a5d5ba33b5b1dc95 43b3338423d7386c f209d29f991432f0 0647acc4602d4e8f 01e5a6edcee7deb0 dc12cc503ac0eddb 65708d542bd01f39 f49e13a653cbdad2 87c5481930cfe126 66ccd03c9e03ac06 29968e8fd13539f8 fa173131f15f5534 aa0789b403bcd839 1efd7bd8a34a1359 455fde214d16d350 e6a29676c096f8e8 1c3b74a02a86467d bc2ae5f4e5d53e00 95166957b2c38794 3e8e56f639a5db5b
378,f76f44d372517a9a 9cf6709de35bf0f3 db69d4cbfef8d22f f44f74b3451aa593 3734d3b0b9232538 c5830f9d0f1e29e5 b0e254dd420faee3 f2e30efbd27bee51 8faeacf8ca08f62d b1dcaca98bb76736 62431fd374eb99fb f209d29f991432f0 c36c2dce0e6e434f c1f2e3a76d388944 587e0b2a4811fab1 033d905aec273595 a2805ed52b47b8ec 7e4a4a1300b77a06 00e1e2eb13f650e4 d72363ddd958d906 238ec735a13a3f09 52e459a551d4ac2d 3d93a60f990a0a7c 36d33c41812ce7dc d64c06baf5ef1c90 c810ac016901e8ac e7828f0ea9749505 bbbd5d2fd957e8f7 9b2adcf4041227d7 5057551fc55e9ed2
379,42bb83d7c4b9ecae b84b6c0b2e4d0306 a2805ed52b47b8ec 88b62355670ec8f8 419b5dc40744fb9b eab15ee21e126f6a 3e8e56f639a5db5b d63b7f083330247f e1460af4a7044067 97d696011258825c 016da874bd04df55 b1dcaca98bb76736 6899956cd6c683f0 d16da1fb61813db9 cc0c9419f8a20603 f49e13a653cbdad2 4b05967001421eab 4d9214c0925e5af8 f48d0fbea7dc2782 d5952b2e031c4e7e eff60ceea8817dad b05b5f6850cfa158 fa173131f15f5534 62431fd374eb99fb b69ce8b8154645f8 f209d29f991432f0 43b3338423d7386c c1f2e3a76d388944 061f3e1feeaa3094 d92c0298f76ccf77
380,0c15f252d30646fc 3c565c1fc2316d16 db0e648651f4c92b 49b5678e0d1e5bcd 00958a140c3a6de8 3734d3b0b9232538 ba5199dba342af68 8700059e85433b32 a0b1f4dd32f3e278 0220a434aa8bf029 4d29c6922b2d0d56 c015590d6a6fe833 b6e646c13d0753ae ce0f56b7190c268a d92c0298f76ccf77 016da874bd04df55 f48d0fbea7dc2782 b84b6c0b2e4d0306 b69ce8b8154645f8 4d9214c0925e5af8 a017f3358d5327aa 50cb6a6c60ad711a 5c4b7558c942a224 8faeacf8ca08f62d 3e8e56f639a5db5b d5952b2e031c4e7e b1dcaca98bb76736 62431fd374eb99fb f209d29f991432f0 c36c2dce0e6e434f
381,3d93a60f990a0a7c 36d33c41812ce7dc d64c06baf5ef1c90 d72363ddd958d906 453bc79164d57a01 c810ac016901e8ac e7828f0ea9749505 7e4a4a1300b77a06 0c2eeab1e4ce1db8 83f8aca6ee2caabc 2bafd15871caae91 cc861214a89ef1f4 f28fb3d9880c5d4c e5fb8dc5c9cb4a19 5057551fc55e9ed2 059bbdbdb843af6a a677c3a76055a6d2 238ec735a13a3f09 52e459a551d4ac2d 4105533fe46dfba9 b78189788d563693 8b7c486a910dd004 42c9b72cc77dcb28 27a12f29dceccdbd 39f6296778264878 b8e2f75014710ced 2dd12c230ab22555 9b2adcf4041227d7 6e1b6b53c9710940 4483bbdd3241f11a
382,d64c06baf5ef1c90 fd30682593995748 0b774cf90856c4da 2b48ab08c915c0ad 64907c4568244eb4 d72363ddd958d906 9f27aa36c1ea793c 7c9248ed6224aa26 120e745e2961b5d5 c03b11a0cdc3fa39 453bc79164d57a01 a84cd36608cb8665 fc8971756f9ec194 00ff646ca6637bd7 bd0f175ee98c613e 3d93a60f990a0a7c 316382267dcd804f 36d33c41812ce7dc 9d5edf3b993fee50 a14394322cf7043d 18b1d2d84c97a364 27a12f29dceccdbd fc21db75b354a917 39f6296778264878 9100ea6cd0e084bf 9c9a9d45c2ea7ddf c6b615b2589e036d b50b4e27b03c7b37 4c3802a1bd3c842e 537a55eda51a3f60
383,c14d5b16840d3032 a0b1f4dd32f3e278 d73a65673e3f1d78 128d583954b18074 52370bea1acd0600 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 3986b68500d7704b ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 39f6296778264878 e25a1da6ca187350 3fa57d488e979d74 e7cad3748e50b0f8 0708923badf2ff5d 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24 622f2e4119882c94 47fbe21f5c35c7b4 af8e70f978cd5aee
