dialogue_id,photo_id
350,9d5edf3b993fee50 5430097e23000368 ae77487a89f2610c db0e648651f4c92b 49b5678e0d1e5bcd bbbd5d2fd957e8f7 7d83ffe83f61bdc4 0683b6a78f54be75 d257d1fbcf43abd5 ee3ed9a3f51336cd 6461a9faa871b3ac 7e4a4a1300b77a06 238ec735a13a3f09 4d954d933e606b70 0220a434aa8bf029 42a5cae2a3a45557 a18df74d3a16e9c0 d92c0298f76ccf77 9b2adcf4041227d7 35488b3b8b781278 d6ed7e4b14c51296 52e459a551d4ac2d e36475c1af5ea3ab a04d6febd82a4389 a492bd402afd5c71 07d688f5e2142b87 8dc313a2cf9da354 4d9214c0925e5af8 7cea1f637ea3f37d 2b48ab08c915c0ad
351,1d72229ebcc00faf a292248bb2bffb3d d216e5458ad70e60 4beacc71024f8b08 7b81f1f2b6ec2e5f 29968e8fd13539f8 ca43e349133fc0e3 6a9aa1bd93e36e66 1f423f368aebf7f3 622f2e4119882c94 f54ad8d1eb18212e cc507a0d6fcf4a1c 1398b478b71773ed a5f55580081236f4 1dc7139adba034ec f25bfcffedaccf28 aa967ad3c1f65a29 b760ebc5f25788d3 5430097e23000368 0a49074a4158155b 9c9a9d45c2ea7ddf 07f22a7ad7e4711d c49d8f84a4f87f8a 16b11706660177ff 6406fcdb7d87b5dc 72b80b099fd64ec4 7f95168400948588 acae1d29289b1266 6899956cd6c683f0 b84b6c0b2e4d0306
352,455fde214d16d350 95166957b2c38794 b6e72edcad270be0 047769588be1aea9 88b62355670ec8f8 4d32dae7b43c489a 528161039994b4dc f48d0fbea7dc2782 a813c15b46ceaf68 a292248bb2bffb3d 46315cf30aaee51c 01b3da54ffb158a0 47fbe21f5c35c7b4 83b911ff0ff45844 d7d937303a6d5a9d 24e582daf6f87158 65ad9c583823162d 0451447dd64f6284 a65e30106ea50423 acae1d29289b1266 07f22a7ad7e4711d 65d44c6393907290 3b4a85bac6ead3c8 9100ea6cd0e084bf 2e4b00c01d58e79e dc12cc503ac0eddb d63b7f083330247f 01e5a6edcee7deb0 2394b08708475900 a5d5ba33b5b1dc95
353,5430097e23000368 d3c4a7db726191e0 0a79fabc6f5d93c9 48f93f9c2c699e19 4d954d933e606b70 b26d8664feb18c8c 22756be6fd061d4c 1d0f5fdc58e3efb5 ec1b3d7ccd3984d0 a2805ed52b47b8ec 8faeacf8ca08f62d 42bb83d7c4b9ecae b05b5f6850cfa158 97d696011258825c e22c35101e190db9 3d93a60f990a0a7c 7e4a4a1300b77a06 0683b6a78f54be75 9cf6709de35bf0f3 29bedd00fb2be056 73f770f2643a2135 4491016efed845f1 01ecc81f6341e902 5057551fc55e9ed2 453bc79164d57a01 9269d2b0d877352d 5c8c6d9a1fd4c1e0 238ec735a13a3f09 83f8aca6ee2caabc 9113e9dc940fb287
354,d73a65673e3f1d78 128d583954b18074 a5d5ba33b5b1dc95 e8ad5e31484ef889 bc2552a642ce8497 8faeacf8ca08f62d 96445bec1579ec97 fa173131f15f5534 148ac4a56a18844d ced9c56f2be86774 393f49286db04aeb 4d29c6922b2d0d56 1c3b74a02a86467d 447fc00f40d71d08 98dbd15aa33ebc18 24e582daf6f87158 50806199c80e215c fc16a50ff0baec53 af41e2b6da3e7e02 1d0f5fdc58e3efb5 95ecdbff44ad0b60 47fbe21f5c35c7b4 4b29fc21f912754d 919b1679fffa7ef1 4d32dae7b43c489a 1dc7139adba034ec 4f915ad69e1dca36 00e1e2eb13f650e4 b6e646c13d0753ae c5830f9d0f1e29e5
355,27bc34b9887bec0d 8dedff0a79784abc 8643165b0f53df11 ce2fe99a7cda4a17 2e4b00c01d58e79e 64c2e323906b42d3 3a6e7894dde31c67 50806199c80e215c e4a7a996ed6a5a81 0bcaac840d5e66d7 964a50d33717c26d 3b4a85bac6ead3c8 b1dcaca98bb76736 2901e5309bb3f8f6 404031ab9d5977c4 83b911ff0ff45844 d1e21234d7cc61d2 24e582daf6f87158 ce0f56b7190c268a 52370bea1acd0600 29bedd00fb2be056 3b6d27775fce1c7b feddfcf56818968e 5d26da95786b3a3a 0f33ce8d8014f308 a60934e6b473097a 828f5dfbbf1272ee 0451447dd64f6284 c015590d6a6fe833 83f8f2fc471cad74
356,a2c35fdf07a13286 c08c3765ac609cc0 65fac1ba1840000f 393f49286db04aeb f705b637f624147e d46598813fb437e5 16b11706660177ff 74e59c5820900b17 24e582daf6f87158 a9eef13786610446 ffc688c4c1c2a068 0db6584e3bdfa1c4 5b34da30b93eb123 b749972436ac9791 feddfcf56818968e 44d324ebd3e22ad7 64b31699d7d15934 29bedd00fb2be056 54f55c74d37db3c0 9269d2b0d877352d ac9ee0c09b538140 4d417b203b333363 48f93f9c2c699e19 42bb83d7c4b9ecae 6d80d2e62d01f6bc 4d32dae7b43c489a 2359719a0f40ffac a2805ed52b47b8ec abf90e759d208468 2810fb6f81d1711c
357,8faeacf8ca08f62d 393f49286db04aeb 24e582daf6f87158 64b31699d7d15934 40583079f57235a6 b3ad55963554f220 0db6584e3bdfa1c4 4d32dae7b43c489a 47fbe21f5c35c7b4 0c2eeab1e4ce1db8 52e459a551d4ac2d 3c565c1fc2316d16 4b29fc21f912754d 1dc7139adba034ec f48d0fbea7dc2782 4f915ad69e1dca36 d5805cdb9e8f0f48 81b639b74256b45b 999a52f1d301247c 0eafda717681bbdc a52df8083c238c46 7b81f1f2b6ec2e5f 24c47959ea77b15b a860b682add9de1c 3b6d27775fce1c7b 1f4f62844c3cb99c 585f4ee09d8fea46 0f4c71d341e2d939 413c55a5ab86881a bd713b37b67866c3
358,45630e1451157ff3 ec1b3d7ccd3984d0 8699cc5dd4159b69 3cb6b40d377e7ca8 3d6880bd12f6613f e22c35101e190db9 25145708d494530b 27bc34b9887bec0d 0a79fabc6f5d93c9 48f93f9c2c699e19 03dfe518713e006c 7155e5a86136eb02 09bbaa171c20bae3 34a62e66e05f9a44 4fe9e4e55585ba4b 1d0f5fdc58e3efb5 95ecdbff44ad0b60 5c4b7558c942a224 95166957b2c38794 8faeacf8ca08f62d b6e646c13d0753ae c5830f9d0f1e29e5 a2805ed52b47b8ec b1dcaca98bb76736 ad06e9eeea8eb4ea 5b4c879fc9c316fb a292248bb2bffb3d c1f2e3a76d388944 d1e21234d7cc61d2 c36c2dce0e6e434f
359,b371170568146b12 8e0cc5199a0ee659 3d93a60f990a0a7c 6e239f4dd4b6aed7 486dd77002936dec cc0c9419f8a20603 00e1e2eb13f650e4 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 3986b68500d7704b 3fa57d488e979d74 47fbe21f5c35c7b4 ff88049e61f0f4ef 39f6296778264878 e0269da736ddf004 bd713b37b67866c3 2a06f5614060e3b6 fd30682593995748 52370bea1acd0600 0708923badf2ff5d 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24 622f2e4119882c94
360,404031ab9d5977c4 b6e72edcad270be0 2e031d83339759b2 5c4b7558c942a224 e6a29676c096f8e8 4beacc71024f8b08 ae94d8435a6847f4 a0566ca9daca7778 59c231f8fd21260c 3c565c1fc2316d16 5b4c879fc9c316fb f48d0fbea7dc2782 0a79fabc6f5d93c9 0e45c4c185f35df6 48a76e3aff69d605 ec4ef2f727e7a03f 24c47959ea77b15b 9b0e8cf8153e3b33 da011b87595c1019 0f4c71d341e2d939 4f2fffd7528de786 bf973f9ec3600199 a853f13216170123 cc507a0d6fcf4a1c cea18be9a89d7a81 172bc0ee09332ae9 666bdff4faa513ca f105a53e5cfae611 a76ffccd2f5df1a7 4d954d933e606b70
361,59c231f8fd21260c f1a3b8b13e9401c0 48a76e3aff69d605 a0566ca9daca7778 4b05967001421eab 1d12acf7349196b0 5c4b7558c942a224 e6a29676c096f8e8 4beacc71024f8b08 404031ab9d5977c4 ae94d8435a6847f4 0e45c4c185f35df6 b6e72edcad270be0 8dedff0a79784abc ec4ef2f727e7a03f 2e031d83339759b2 9b0e8cf8153e3b33 da011b87595c1019 bf973f9ec3600199 24e582daf6f87158 f105a53e5cfae611 4d32dae7b43c489a 3c565c1fc2316d16 393f49286db04aeb f48d0fbea7dc2782 8faeacf8ca08f62d 81b639b74256b45b 0db6584e3bdfa1c4 24c47959ea77b15b a860b682add9de1c
362,430feb4826a5632e abf90e759d208468 16b11706660177ff e8b87ed7db1bcb1f c015590d6a6fe833 73f770f2643a2135 81bd116c786bf9ae 74244a8703c03720 ae94d8435a6847f4 50cb6a6c60ad711a c1f2e3a76d388944 393f49286db04aeb 65fac1ba1840000f d46598813fb437e5 6a3919ad9ed8197e 33856365c271aea4 f25bfcffedaccf28 a813c15b46ceaf68 0db6584e3bdfa1c4 24e582daf6f87158 f58ff7f1a6cde683 4d32dae7b43c489a 47fbe21f5c35c7b4 4b29fc21f912754d bd713b37b67866c3 4f915ad69e1dca36 0a79fabc6f5d93c9 855f2f0354e102c7 a04d6febd82a4389 2e4b00c01d58e79e
363,5867d40811c0229f 48a76e3aff69d605 528161039994b4dc 5897953fdf87b60f 24e582daf6f87158 0bcaac840d5e66d7 d63b7f083330247f 47fbe21f5c35c7b4 6a3919ad9ed8197e 8faeacf8ca08f62d a813c15b46ceaf68 96445bec1579ec97 57113c2a4cacd961 f49e13a653cbdad2 feddfcf56818968e cb3e4ce97e7f2881 4b29fc21f912754d 9f4e0d572b1f4e6c b24820ae14e16a24 2e4b00c01d58e79e 5b4c879fc9c316fb 1d0f5fdc58e3efb5 95ecdbff44ad0b60 88b62355670ec8f8 ced9c56f2be86774 a492bd402afd5c71 d5952b2e031c4e7e 3c565c1fc2316d16 2394b08708475900 a2c35fdf07a13286
364,4f2fffd7528de786 a492bd402afd5c71 9f4e0d572b1f4e6c ae77487a89f2610c 4d9214c0925e5af8 5430097e23000368 a04d6febd82a4389 0683b6a78f54be75 c015590d6a6fe833 a853f13216170123 de8e1345e8c305c4 2e031d83339759b2 b26d8664feb18c8c 3c565c1fc2316d16 f48d0fbea7dc2782 8dc313a2cf9da354 db0e648651f4c92b 49b5678e0d1e5bcd d92c0298f76ccf77 0f4c71d341e2d939 666bdff4faa513ca bbbd5d2fd957e8f7 d257d1fbcf43abd5 7d83ffe83f61bdc4 cea18be9a89d7a81 486dd77002936dec 447fc00f40d71d08 a813c15b46ceaf68 5b4c879fc9c316fb 54a11cbcd7a32af4
365,0220a434aa8bf029 3d93a60f990a0a7c 430feb4826a5632e 0eb4de784c8dd679 b0bfe0f426275870 a017f3358d5327aa 9c9a9d45c2ea7ddf 047769588be1aea9 4d9214c0925e5af8 b78189788d563693 de35d2410e916471 c606425856952286 46315cf30aaee51c 016da874bd04df55 74244a8703c03720 853e36b1550c6274 0688c790d5806540 351c9da399c2b915 70776cdd9bb3b7d4 428f9363fa35882d 453bc79164d57a01 238ec735a13a3f09 36d33c41812ce7dc d7d937303a6d5a9d e14a893f1918277e 8abe670908f12614 c810ac016901e8ac 8f578001f9d5f543 c6b615b2589e036d d64c06baf5ef1c90
366,16b11706660177ff 5dd752753760ced8 f25bfcffedaccf28 393f49286db04aeb 0db6584e3bdfa1c4 abf90e759d208468 d46598813fb437e5 d72363ddd958d906 430feb4826a5632e 65fac1ba1840000f 942a7d26d81c841f 24e582daf6f87158 796888cc3443006c 3734d3b0b9232538 39075e303166355e 33856365c271aea4 387e9cd2e5d4ea7d 4d32dae7b43c489a b05b5f6850cfa158 3d93a60f990a0a7c 7e4a4a1300b77a06 3c565c1fc2316d16 5057551fc55e9ed2 453bc79164d57a01 238ec735a13a3f09 83f8aca6ee2caabc 36d33c41812ce7dc f48d0fbea7dc2782 c810ac016901e8ac 5430097e23000368
367,6ae470a7c9ec20fd 0eedb1a0d3b8ddae 0708923badf2ff5d b0e254dd420faee3 587e0b2a4811fab1 22756be6fd061d4c 43b3338423d7386c 8a5635c748344d47 4d7653ea9499eed4 e25a1da6ca187350 2a06f5614060e3b6 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 3986b68500d7704b 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 702d8f1064ab3e30 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24 622f2e4119882c94 4b8c7061102517ef af8e70f978cd5aee
368,63d509cd2a2e0e47 3e66b4855d0dddbe 07be6a290720707d e8ad5e31484ef889 1398b478b71773ed bf973f9ec3600199 8dedff0a79784abc 680bb5c5c3bb6ee1 4f915ad69e1dca36 ce0f56b7190c268a bf3ccaba4a3450a8 5b4c879fc9c316fb 3c565c1fc2316d16 4b29fc21f912754d d46598813fb437e5 f48d0fbea7dc2782 999a52f1d301247c 24c47959ea77b15b 0f4c71d341e2d939 4f2fffd7528de786 8faeacf8ca08f62d a853f13216170123 cc507a0d6fcf4a1c cea18be9a89d7a81 172bc0ee09332ae9 666bdff4faa513ca a76ffccd2f5df1a7 4d954d933e606b70 7155e5a86136eb02 07f22a7ad7e4711d
369,204ec91c39d1479d cc2cc23a98c14c33 8faeacf8ca08f62d 1d0f5fdc58e3efb5 95ecdbff44ad0b60 b6e646c13d0753ae c5830f9d0f1e29e5 a2805ed52b47b8ec b1dcaca98bb76736 393f49286db04aeb f9c6286cff30aaa8 ad06e9eeea8eb4ea 5b4c879fc9c316fb c1f2e3a76d388944 c36c2dce0e6e434f 587e0b2a4811fab1 8699cc5dd4159b69 3cb6b40d377e7ca8 47fbe21f5c35c7b4 0eb4de784c8dd679 4b29fc21f912754d ce2fe99a7cda4a17 1dc7139adba034ec 8abe670908f12614 4f915ad69e1dca36 f2e30efbd27bee51 97d696011258825c 589ef345cb2dccfc 999a52f1d301247c 3e8e56f639a5db5b
370,9fda36f260eec24e 95d25d38ba7df9c7 20db73cf07a45f71 7ee52d2519eea367 42bb83d7c4b9ecae 05e4165a56bf50eb 377c1150c781e37a b6a1c97f19af78d0 24e582daf6f87158 4d32dae7b43c489a 54a11cbcd7a32af4 393f49286db04aeb 47fbe21f5c35c7b4 4b29fc21f912754d 4f915ad69e1dca36 4d7653ea9499eed4 e4a7a996ed6a5a81 8faeacf8ca08f62d 4bed80e56ea2e099 a860b682add9de1c ac9ee0c09b538140 64b31699d7d15934 522bd6887960c25d c015590d6a6fe833 3c565c1fc2316d16 0db6584e3bdfa1c4 0a79fabc6f5d93c9 0f4c71d341e2d939 bd713b37b67866c3 b9d966ad9e04127a
371,0cd920bad11c716d 2dd12c230ab22555 f28fb3d9880c5d4c 42c9b72cc77dcb28 22e8d6734e4121ae fc8971756f9ec194 a677c3a76055a6d2 04fda7c9d8971ec0 da7d3c2d591c4295 e36475c1af5ea3ab eff60ceea8817dad 5430097e23000368 b6cdb608f640e038 b84b6c0b2e4d0306 6a3919ad9ed8197e 366a22fce0614fb8 54a11cbcd7a32af4 34a62e66e05f9a44 b2ee9eea2d974c90 d5952b2e031c4e7e 6e1b6b53c9710940 828f5dfbbf1272ee 64907c4568244eb4 a0b1f4dd32f3e278 98dbd15aa33ebc18 bee46c54461925d0 734dabb98795c35c 3e8e56f639a5db5b 65254e0d209fd66e f05fa5f57dc03e81
372,8b7c486a910dd004 cec2eea2a1fe566a c05f45f86d0771d5 1f423f368aebf7f3 27a12f29dceccdbd a14394322cf7043d 83f8aca6ee2caabc 36d33c41812ce7dc bd0f175ee98c613e 316382267dcd804f c810ac016901e8ac d64c06baf5ef1c90 9100ea6cd0e084bf 18b1d2d84c97a364 b3e75fdca5ca2f1a 39075e303166355e 1f4f62844c3cb99c cba7e22bb383083a bed3e73d52011f68 46315cf30aaee51c c6b615b2589e036d 7e4a4a1300b77a06 025a148c3a53bd9f b6cdb608f640e038 453bc79164d57a01 016da874bd04df55 b0bfe0f426275870 74244a8703c03720 4c3802a1bd3c842e c28bc62802b90f82
373,f05fa5f57dc03e81 e36475c1af5ea3ab c03b11a0cdc3fa39 d980375fbd40c75f dc17b07476183764 734dabb98795c35c acf5cb026b3c4551 b24820ae14e16a24 bc2ae5f4e5d53e00 0195950ce0f47e34 a9dad59c7055b56c 5dd752753760ced8 486dd77002936dec 00d9eb862ba3dfc6 1d0f5fdc58e3efb5 95ecdbff44ad0b60 366a22fce0614fb8 9c9a9d45c2ea7ddf 5430097e23000368 133b04350c75770b 828f5dfbbf1272ee c36c2dce0e6e434f a0b1f4dd32f3e278 587e0b2a4811fab1 26140b225c4f8d3f 0a79fabc6f5d93c9 5c4b7558c942a224 8faeacf8ca08f62d e1460af4a7044067 a492bd402afd5c71
374,c1f2e3a76d388944 9ab90dfc5c9b0b37 1d0f5fdc58e3efb5 95ecdbff44ad0b60 8faeacf8ca08f62d cc0c9419f8a20603 b6e646c13d0753ae c5830f9d0f1e29e5 a2805ed52b47b8ec b1dcaca98bb76736 ad06e9eeea8eb4ea 5b4c879fc9c316fb c36c2dce0e6e434f 587e0b2a4811fab1 8699cc5dd4159b69 3cb6b40d377e7ca8 4b29fc21f912754d 1dc7139adba034ec 4f915ad69e1dca36 f2e30efbd27bee51 393f49286db04aeb 97d696011258825c f9c6286cff30aaa8 999a52f1d301247c 6899956cd6c683f0 a853f13216170123 3e8e56f639a5db5b 47fbe21f5c35c7b4 0eb4de784c8dd679 ce2fe99a7cda4a17
375,a860b682add9de1c 3b6d27775fce1c7b 24e582daf6f87158 e1460af4a7044067 a492bd402afd5c71 9269d2b0d877352d e878efab7c37179e fb2ebcb5335ad2e2 5c8c6d9a1fd4c1e0 96e82fa141db9a4b c36c2dce0e6e434f 4f2fffd7528de786 1a05ef8c93af8eed eab15ee21e126f6a 587e0b2a4811fab1 de8e1345e8c305c4 48cf88c17ff38c5e 4d7653ea9499eed4 e4a7a996ed6a5a81 a2c35fdf07a13286 2394b08708475900 1d0f5fdc58e3efb5 95ecdbff44ad0b60 5d26da95786b3a3a 366a22fce0614fb8 b24820ae14e16a24 bc2ae5f4e5d53e00 72c2a95813ea72bd 148ac4a56a18844d a9dad59c7055b56c
376,00e1e2eb13f650e4 428f9363fa35882d 63d509cd2a2e0e47 6406fcdb7d87b5dc 3e66b4855d0dddbe 07be6a290720707d e8ad5e31484ef889 58654e3143c6550b bf973f9ec3600199 1398b478b71773ed 8dedff0a79784abc a65e30106ea50423 133b04350c75770b ced9c56f2be86774 680bb5c5c3bb6ee1 9f3d2ca16f358290 1c3b74a02a86467d 62431fd374eb99fb 8566d15270eb5e83 f29eee8054c061e1 d72363ddd958d906 4f915ad69e1dca36 4d29c6922b2d0d56 99e833818ec4bbf2 ce0f56b7190c268a 39075e303166355e 48f93f9c2c699e19 3734d3b0b9232538 069e7e25e43deab3 5430097e23000368
377,0772e3ab293a1f30 fa173131f15f5534 4d32dae7b43c489a 01b3da54ffb158a0 d7d937303a6d5a9d 65ad9c583823162d db7342eff9200020 a65e30106ea50423 dc12cc503ac0eddb 88b62355670ec8f8 01e5a6edcee7deb0 a5d5ba33b5b1dc95 0647acc4602d4e8f 061f3e1feeaa3094 29968e8fd13539f8 bc2ae5f4e5d53e00 43b3338423d7386c 22756be6fd061d4c f209d29f991432f0 65708d542bd01f39 1c3b74a02a86467d f49e13a653cbdad2 99e833818ec4bbf2 1efd7bd8a34a1359 4e966bb2768c2b8a e6a29676c096f8e8 87c5481930cfe126 455fde214d16d350 95166957b2c38794 aa0789b403bcd839
378,f2e30efbd27bee51 f76f44d372517a9a c5830f9d0f1e29e5 9cf6709de35bf0f3 3734d3b0b9232538 f44f74b3451aa593 430feb4826a5632e db69d4cbfef8d22f bc2ae5f4e5d53e00 a9dad59c7055b56c 8faeacf8ca08f62d 0708923badf2ff5d 1d0f5fdc58e3efb5 95ecdbff44ad0b60 b6e646c13d0753ae a2805ed52b47b8ec b1dcaca98bb76736 393f49286db04aeb f9c6286cff30aaa8 ad06e9eeea8eb4ea 5b4c879fc9c316fb c1f2e3a76d388944 c36c2dce0e6e434f 587e0b2a4811fab1 8699cc5dd4159b69 3cb6b40d377e7ca8 47fbe21f5c35c7b4 0eb4de784c8dd679 4b29fc21f912754d ce2fe99a7cda4a17
379,3e8e56f639a5db5b 97d696011258825c 419b5dc40744fb9b b05b5f6850cfa158 22dc81380cf4baec 54a11cbcd7a32af4 a2805ed52b47b8ec b6e646c13d0753ae 95ecdbff44ad0b60 e1460af4a7044067 88b62355670ec8f8 b1dcaca98bb76736 b84b6c0b2e4d0306 f49e13a653cbdad2 8699cc5dd4159b69 eab15ee21e126f6a d16da1fb61813db9 bb7515be835dea49 393f49286db04aeb eff60ceea8817dad d5952b2e031c4e7e 0add47a043c64d7f 34a62e66e05f9a44 366a22fce0614fb8 01b3da54ffb158a0 8faeacf8ca08f62d 42bb83d7c4b9ecae f209d29f991432f0 d3c4a7db726191e0 061f3e1feeaa3094
380,0c15f252d30646fc 63d509cd2a2e0e47 c015590d6a6fe833 1d0f5fdc58e3efb5 c1f2e3a76d388944 f2e30efbd27bee51 e8b87ed7db1bcb1f db0e648651f4c92b d1e21234d7cc61d2 49b5678e0d1e5bcd 9c9ebf71707d7a37 eab15ee21e126f6a a60934e6b473097a ce0f56b7190c268a 2359719a0f40ffac 4d29c6922b2d0d56 0220a434aa8bf029 bf3ccaba4a3450a8 5c4b7558c942a224 8faeacf8ca08f62d 95166957b2c38794 9fbffc521da97c54 95ecdbff44ad0b60 b84b6c0b2e4d0306 6a3919ad9ed8197e 3e8e56f639a5db5b 366a22fce0614fb8 54a11cbcd7a32af4 a017f3358d5327aa b6e646c13d0753ae
381,36d33c41812ce7dc c810ac016901e8ac 83f8aca6ee2caabc d64c06baf5ef1c90 453bc79164d57a01 3d93a60f990a0a7c 7e4a4a1300b77a06 b8e2f75014710ced d72363ddd958d906 e7828f0ea9749505 238ec735a13a3f09 cba7e22bb383083a 27a12f29dceccdbd 976baf0e84752a68 2bafd15871caae91 5057551fc55e9ed2 74244a8703c03720 2dd12c230ab22555 781f4d0147aef776 f28fb3d9880c5d4c b6cdb608f640e038 a14394322cf7043d cc861214a89ef1f4 0c2eeab1e4ce1db8 42c9b72cc77dcb28 e5fb8dc5c9cb4a19 316382267dcd804f 6e1b6b53c9710940 5430097e23000368 00d9f8d3f7d412b3
382,fd30682593995748 64907c4568244eb4 83f8aca6ee2caabc 0b774cf90856c4da 2b48ab08c915c0ad d72363ddd958d906 00ff646ca6637bd7 00d9f8d3f7d412b3 a1314cd417504572 27a12f29dceccdbd fc8971756f9ec194 36d33c41812ce7dc a14394322cf7043d c810ac016901e8ac bd0f175ee98c613e 316382267dcd804f d64c06baf5ef1c90 453bc79164d57a01 9100ea6cd0e084bf b6cdb608f640e038 5dd752753760ced8 18b1d2d84c97a364 9d5edf3b993fee50 b3e75fdca5ca2f1a cba7e22bb383083a 7e4a4a1300b77a06 e7828f0ea9749505 39075e303166355e 1f4f62844c3cb99c bed3e73d52011f68
383,c14d5b16840d3032 486dd77002936dec 128d583954b18074 d73a65673e3f1d78 0eedb1a0d3b8ddae 52370bea1acd0600 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 3986b68500d7704b ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 39f6296778264878 e25a1da6ca187350 3fa57d488e979d74 e7cad3748e50b0f8 0708923badf2ff5d 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24 622f2e4119882c94 47fbe21f5c35c7b4
384,52370bea1acd0600 0451447dd64f6284 047769588be1aea9 a60934e6b473097a c1f2e3a76d388944 24e582daf6f87158 285657fcdf89f00d 58654e3143c6550b 3a6e7894dde31c67 3b6d27775fce1c7b a65e30106ea50423 d1e21234d7cc61d2 c015590d6a6fe833 b6a1c97f19af78d0 6406fcdb7d87b5dc eab15ee21e126f6a 50cb6a6c60ad711a ced9c56f2be86774 4f915ad69e1dca36 48cf88c17ff38c5e b84b6c0b2e4d0306 3b4a85bac6ead3c8 1c3b74a02a86467d 2e79d45ba4d1540d 0f33ce8d8014f308 8566d15270eb5e83 8dedff0a79784abc 0a79fabc6f5d93c9 395b26d91f98bd92 7c8324ce28ffb96e
385,07be6a290720707d 66ccd03c9e03ac06 c5830f9d0f1e29e5 f76f44d372517a9a f2e30efbd27bee51 8faeacf8ca08f62d 7155e5a86136eb02 db69d4cbfef8d22f 589ef345cb2dccfc 8e0760918e88e4a9 1d0f5fdc58e3efb5 393f49286db04aeb f9c6286cff30aaa8 9cf6709de35bf0f3 c015590d6a6fe833 ad06e9eeea8eb4ea c1f2e3a76d388944 b6e646c13d0753ae 3734d3b0b9232538 abf90e759d208468 f44f74b3451aa593 ec1b3d7ccd3984d0 c36c2dce0e6e434f f25bfcffedaccf28 587e0b2a4811fab1 4d32dae7b43c489a 3cb6b40d377e7ca8 095bb1b6ecbd0a50 47fbe21f5c35c7b4 a292248bb2bffb3d
386,63d509cd2a2e0e47 1fe79c7de59ff6c6 bf973f9ec3600199 0add47a043c64d7f 3e66b4855d0dddbe 07be6a290720707d e8ad5e31484ef889 522bd6887960c25d 1398b478b71773ed 8dedff0a79784abc fd30682593995748 e25a1da6ca187350 680bb5c5c3bb6ee1 428f9363fa35882d c1f2e3a76d388944 83b911ff0ff45844 ca4de5b8a7bda9df ce0f56b7190c268a d1e21234d7cc61d2 e8b87ed7db1bcb1f 1dc7139adba034ec bf3ccaba4a3450a8 e403278468d84383 ba5199dba342af68 4f915ad69e1dca36 3c0873ce078d332b 430feb4826a5632e 01b3da54ffb158a0 b05b5f6850cfa158 ec1b3d7ccd3984d0
387,72403ecdfe02bba6 0d0368139e9a647f 05f23e7d05dbf7c2 f2234bb7ce0c6f59 0fbd0f422e926816 09660f466b38b7ba 387e9cd2e5d4ea7d 70776cdd9bb3b7d4 73391e0853c1e040 5b16bae6a0de7c88 d35e11d3d1ab3c67 b749972436ac9791 63d95d5977c2fe98 9d5edf3b993fee50 01020d1b0821f4c7 00140806971e7a73 46b99f864d6a075a 796888cc3443006c 33856365c271aea4 a9eef13786610446 316382267dcd804f 26fc2a95df5659c2 5b34da30b93eb123 b6d0f83aad4e4dc7 6aac5e116b75aa22 abf90e759d208468 c08c3765ac609cc0 5fb2d8e734956af0 5a1149fbcbd37376 f705b637f624147e
388,09bbaa171c20bae3 ec1b3d7ccd3984d0 0a79fabc6f5d93c9 9f4e0d572b1f4e6c 486dd77002936dec 27bc34b9887bec0d e7cad3748e50b0f8 a292248bb2bffb3d e22c35101e190db9 3cb6b40d377e7ca8 8699cc5dd4159b69 25145708d494530b 4d9214c0925e5af8 c015590d6a6fe833 3734d3b0b9232538 01b3da54ffb158a0 393f49286db04aeb 48f93f9c2c699e19 90ecb28f2edb9d43 a492bd402afd5c71 0f4c71d341e2d939 b6e646c13d0753ae a853f13216170123 de8e1345e8c305c4 d1e21234d7cc61d2 095bb1b6ecbd0a50 e1460af4a7044067 061f3e1feeaa3094 b26d8664feb18c8c 6c017e548aa138f2
389,1d0f5fdc58e3efb5 e1460af4a7044067 95ecdbff44ad0b60 fb2ebcb5335ad2e2 eab15ee21e126f6a 5ebb4d2f5f1c1f13 95d25d38ba7df9c7 bf973f9ec3600199 366a22fce0614fb8 9269d2b0d877352d c36c2dce0e6e434f a860b682add9de1c 3b6d27775fce1c7b d216e5458ad70e60 587e0b2a4811fab1 96e82fa141db9a4b 4f2fffd7528de786 877672967d3f70bb d16da1fb61813db9 2394b08708475900 b24820ae14e16a24 bc2ae5f4e5d53e00 133b04350c75770b 828f5dfbbf1272ee 72c2a95813ea72bd a492bd402afd5c71 e878efab7c37179e 5c8c6d9a1fd4c1e0 4e966bb2768c2b8a 1a05ef8c93af8eed
