dialogue_id,photo_id
356,c08c3765ac609cc0 74e59c5820900b17 f705b637f624147e 64b31699d7d15934 a9eef13786610446 42bb83d7c4b9ecae ffc688c4c1c2a068 54f55c74d37db3c0 2359719a0f40ffac 65fac1ba1840000f 44d324ebd3e22ad7 2810fb6f81d1711c 8d58da0e1800dc96 e7cad3748e50b0f8 3c565c1fc2316d16 2a06f5614060e3b6 16b11706660177ff 5b34da30b93eb123 ec1b3d7ccd3984d0 a60934e6b473097a 522bd6887960c25d 6d80d2e62d01f6bc b749972436ac9791 81b639b74256b45b f48d0fbea7dc2782 bd713b37b67866c3 3e66b4855d0dddbe 055d895a3b26e466 00140806971e7a73 0db6584e3bdfa1c4
357,0db6584e3bdfa1c4 4b29fc21f912754d 64b31699d7d15934 3c565c1fc2316d16 d5805cdb9e8f0f48 b3ad55963554f220 942a7d26d81c841f 8faeacf8ca08f62d a60934e6b473097a 522bd6887960c25d 393f49286db04aeb 81b639b74256b45b f48d0fbea7dc2782 bd713b37b67866c3 3e66b4855d0dddbe 0eafda717681bbdc 40583079f57235a6 4f915ad69e1dca36 c015590d6a6fe833 3b6d27775fce1c7b 413c55a5ab86881a 999a52f1d301247c 54a11cbcd7a32af4 24e582daf6f87158 172bc0ee09332ae9 197fa50b30d91fe8 9fda36f260eec24e 7b81f1f2b6ec2e5f 24c47959ea77b15b 52370bea1acd0600
358,45630e1451157ff3 ec1b3d7ccd3984d0 8699cc5dd4159b69 e22c35101e190db9 0a79fabc6f5d93c9 3cb6b40d377e7ca8 48f93f9c2c699e19 27bc34b9887bec0d 3d6880bd12f6613f 34a62e66e05f9a44 25145708d494530b 03dfe518713e006c 09bbaa171c20bae3 7155e5a86136eb02 4fe9e4e55585ba4b 95166957b2c38794 5c4b7558c942a224 5b4c879fc9c316fb b1dcaca98bb76736 ad06e9eeea8eb4ea 4b29fc21f912754d 1d0f5fdc58e3efb5 c1f2e3a76d388944 b6e646c13d0753ae 587e0b2a4811fab1 95ecdbff44ad0b60 c36c2dce0e6e434f 8faeacf8ca08f62d 393f49286db04aeb 1dc7139adba034ec
359,b371170568146b12 8e0cc5199a0ee659 3d93a60f990a0a7c 00e1e2eb13f650e4 47fbe21f5c35c7b4 52370bea1acd0600 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 3986b68500d7704b 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 39f6296778264878 c31a456b544a40a8 bbbd5d2fd957e8f7 09bbaa171c20bae3 0708923badf2ff5d 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24 e25a1da6ca187350
360,b6e72edcad270be0 404031ab9d5977c4 3c565c1fc2316d16 f105a53e5cfae611 5b4c879fc9c316fb a853f13216170123 ae94d8435a6847f4 f48d0fbea7dc2782 48a76e3aff69d605 da011b87595c1019 2e031d83339759b2 3e66b4855d0dddbe ec4ef2f727e7a03f 0e45c4c185f35df6 8dedff0a79784abc 4b29fc21f912754d 5c4b7558c942a224 59c231f8fd21260c 666bdff4faa513ca e6a29676c096f8e8 172bc0ee09332ae9 4f2fffd7528de786 24c47959ea77b15b 0f4c71d341e2d939 a76ffccd2f5df1a7 cea18be9a89d7a81 4beacc71024f8b08 07f22a7ad7e4711d 4d954d933e606b70 cc507a0d6fcf4a1c
361,59c231f8fd21260c f1a3b8b13e9401c0 a0566ca9daca7778 4b05967001421eab 1d12acf7349196b0 48a76e3aff69d605 0e45c4c185f35df6 b6e72edcad270be0 8dedff0a79784abc f105a53e5cfae611 ae94d8435a6847f4 404031ab9d5977c4 da011b87595c1019 2e031d83339759b2 ec4ef2f727e7a03f 5c4b7558c942a224 e6a29676c096f8e8 4beacc71024f8b08 3c565c1fc2316d16 a60934e6b473097a 522bd6887960c25d 81b639b74256b45b f48d0fbea7dc2782 bd713b37b67866c3 3e66b4855d0dddbe 0db6584e3bdfa1c4 c015590d6a6fe833 4b29fc21f912754d 3b6d27775fce1c7b 54a11cbcd7a32af4
362,430feb4826a5632e e8b87ed7db1bcb1f ae94d8435a6847f4 bd713b37b67866c3 6a3919ad9ed8197e c015590d6a6fe833 16b11706660177ff 33856365c271aea4 a04d6febd82a4389 ad06e9eeea8eb4ea 74244a8703c03720 796888cc3443006c 73f770f2643a2135 39075e303166355e d46598813fb437e5 39f6296778264878 387e9cd2e5d4ea7d 5570ef88d970e9b4 acae1d29289b1266 047769588be1aea9 65fac1ba1840000f 0eb4de784c8dd679 fc16a50ff0baec53 47fbe21f5c35c7b4 bf3ccaba4a3450a8 da011b87595c1019 828f5dfbbf1272ee 781aaf62a955e4e8 f705b637f624147e 5c4b7558c942a224
363,5867d40811c0229f 0bcaac840d5e66d7 4b29fc21f912754d 6a3919ad9ed8197e b24820ae14e16a24 5897953fdf87b60f 5b4c879fc9c316fb 964a50d33717c26d feddfcf56818968e 3c565c1fc2316d16 96445bec1579ec97 999a52f1d301247c d63b7f083330247f a853f13216170123 c36c2dce0e6e434f f48d0fbea7dc2782 ced9c56f2be86774 3e66b4855d0dddbe 57113c2a4cacd961 b1dcaca98bb76736 9f4e0d572b1f4e6c ad06e9eeea8eb4ea 9fbffc521da97c54 f49e13a653cbdad2 172bc0ee09332ae9 4f915ad69e1dca36 24c47959ea77b15b 22dc81380cf4baec 0f4c71d341e2d939 a76ffccd2f5df1a7
364,4f2fffd7528de786 a492bd402afd5c71 a853f13216170123 9f4e0d572b1f4e6c 4d9214c0925e5af8 f48d0fbea7dc2782 5430097e23000368 666bdff4faa513ca 5b4c879fc9c316fb 3e66b4855d0dddbe a04d6febd82a4389 ae77487a89f2610c 2e031d83339759b2 d92c0298f76ccf77 8dc313a2cf9da354 486dd77002936dec 3c565c1fc2316d16 07f22a7ad7e4711d bbbd5d2fd957e8f7 7d83ffe83f61bdc4 09bbaa171c20bae3 702d8f1064ab3e30 0683b6a78f54be75 d257d1fbcf43abd5 0f4c71d341e2d939 ec1b3d7ccd3984d0 49b5678e0d1e5bcd cea18be9a89d7a81 db0e648651f4c92b 172bc0ee09332ae9
365,b0bfe0f426275870 0220a434aa8bf029 b78189788d563693 de35d2410e916471 430feb4826a5632e 047769588be1aea9 9c9a9d45c2ea7ddf 4d9214c0925e5af8 70776cdd9bb3b7d4 a017f3358d5327aa 016da874bd04df55 453bc79164d57a01 0eb4de784c8dd679 025a148c3a53bd9f 8f578001f9d5f543 3d93a60f990a0a7c d7d937303a6d5a9d c6b615b2589e036d e7828f0ea9749505 e14a893f1918277e c606425856952286 74244a8703c03720 238ec735a13a3f09 36d33c41812ce7dc d64c06baf5ef1c90 46315cf30aaee51c 7d83ffe83f61bdc4 e878efab7c37179e 8dc313a2cf9da354 b6cdb608f640e038
366,d72363ddd958d906 16b11706660177ff 5dd752753760ced8 430feb4826a5632e 33856365c271aea4 796888cc3443006c 39075e303166355e d46598813fb437e5 387e9cd2e5d4ea7d 7e4a4a1300b77a06 453bc79164d57a01 3c565c1fc2316d16 3d93a60f990a0a7c a1314cd417504572 83f8aca6ee2caabc e7828f0ea9749505 9f27aa36c1ea793c a60934e6b473097a 238ec735a13a3f09 5430097e23000368 522bd6887960c25d 36d33c41812ce7dc b8e2f75014710ced 2dd12c230ab22555 6461a9faa871b3ac d64c06baf5ef1c90 f28fb3d9880c5d4c 00d9f8d3f7d412b3 af8e70f978cd5aee cc861214a89ef1f4
367,0708923badf2ff5d 6ae470a7c9ec20fd b0e254dd420faee3 0eedb1a0d3b8ddae 22756be6fd061d4c 52370bea1acd0600 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 e25a1da6ca187350 3986b68500d7704b 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 39f6296778264878 702d8f1064ab3e30 e7cad3748e50b0f8 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24 622f2e4119882c94 47fbe21f5c35c7b4 af8e70f978cd5aee
368,63d509cd2a2e0e47 3e66b4855d0dddbe 07be6a290720707d e8ad5e31484ef889 1398b478b71773ed 4f915ad69e1dca36 ce0f56b7190c268a 8dedff0a79784abc bf973f9ec3600199 5b4c879fc9c316fb 4b29fc21f912754d 3c565c1fc2316d16 a853f13216170123 680bb5c5c3bb6ee1 f48d0fbea7dc2782 999a52f1d301247c 666bdff4faa513ca 172bc0ee09332ae9 4f2fffd7528de786 24c47959ea77b15b 0f4c71d341e2d939 a76ffccd2f5df1a7 cea18be9a89d7a81 07f22a7ad7e4711d 4d954d933e606b70 cc507a0d6fcf4a1c b6e72edcad270be0 66ccd03c9e03ac06 62431fd374eb99fb 486dd77002936dec
369,204ec91c39d1479d cc2cc23a98c14c33 8faeacf8ca08f62d 393f49286db04aeb 5b4c879fc9c316fb b1dcaca98bb76736 f9c6286cff30aaa8 ad06e9eeea8eb4ea ce2fe99a7cda4a17 4b29fc21f912754d 1d0f5fdc58e3efb5 c1f2e3a76d388944 b6e646c13d0753ae 587e0b2a4811fab1 8699cc5dd4159b69 95ecdbff44ad0b60 0eb4de784c8dd679 c36c2dce0e6e434f 47fbe21f5c35c7b4 1dc7139adba034ec f2e30efbd27bee51 a2805ed52b47b8ec 97d696011258825c 589ef345cb2dccfc 4f915ad69e1dca36 c5830f9d0f1e29e5 999a52f1d301247c bd713b37b67866c3 e0269da736ddf004 ff88049e61f0f4ef
370,9fda36f260eec24e 7ee52d2519eea367 20db73cf07a45f71 42bb83d7c4b9ecae 05e4165a56bf50eb 95d25d38ba7df9c7 b6a1c97f19af78d0 4d7653ea9499eed4 522bd6887960c25d c143c095983a65c2 54a11cbcd7a32af4 64b31699d7d15934 a60934e6b473097a 81b639b74256b45b f48d0fbea7dc2782 bd713b37b67866c3 4b29fc21f912754d 395b26d91f98bd92 0db6584e3bdfa1c4 c015590d6a6fe833 3b6d27775fce1c7b 3c565c1fc2316d16 b9d966ad9e04127a e8b87ed7db1bcb1f 0f4c71d341e2d939 cea18be9a89d7a81 393f49286db04aeb 430feb4826a5632e 52e459a551d4ac2d 3e66b4855d0dddbe
371,0cd920bad11c716d 2dd12c230ab22555 04fda7c9d8971ec0 b6cdb608f640e038 828f5dfbbf1272ee 6e1b6b53c9710940 da7d3c2d591c4295 64907c4568244eb4 6a3919ad9ed8197e 366a22fce0614fb8 a0b1f4dd32f3e278 b2ee9eea2d974c90 3e8e56f639a5db5b 734dabb98795c35c e36475c1af5ea3ab 65254e0d209fd66e c03b11a0cdc3fa39 f05fa5f57dc03e81 eff60ceea8817dad d72363ddd958d906 7e4a4a1300b77a06 453bc79164d57a01 3d93a60f990a0a7c a1314cd417504572 83f8aca6ee2caabc e7828f0ea9749505 9f27aa36c1ea793c 238ec735a13a3f09 5430097e23000368 36d33c41812ce7dc
372,8b7c486a910dd004 cec2eea2a1fe566a c05f45f86d0771d5 1f4f62844c3cb99c bd0f175ee98c613e bed3e73d52011f68 9100ea6cd0e084bf d72363ddd958d906 316382267dcd804f c28bc62802b90f82 cba7e22bb383083a a14394322cf7043d 27a12f29dceccdbd 5570ef88d970e9b4 83f8aca6ee2caabc 18b1d2d84c97a364 36d33c41812ce7dc b8e2f75014710ced d64c06baf5ef1c90 4c3802a1bd3c842e bf3ccaba4a3450a8 c810ac016901e8ac 2e44fbb8bc3d8d71 059bbdbdb843af6a b3e75fdca5ca2f1a 016da874bd04df55 20d283a232dfd13c 025a148c3a53bd9f 8f578001f9d5f543 26fc2a95df5659c2
373,d980375fbd40c75f 734dabb98795c35c e36475c1af5ea3ab c03b11a0cdc3fa39 f05fa5f57dc03e81 0195950ce0f47e34 828f5dfbbf1272ee 00d9eb862ba3dfc6 133b04350c75770b 366a22fce0614fb8 a0b1f4dd32f3e278 5dd752753760ced8 26140b225c4f8d3f 1d0f5fdc58e3efb5 587e0b2a4811fab1 95ecdbff44ad0b60 c36c2dce0e6e434f a853f13216170123 5c4b7558c942a224 e228204ae08d1355 95166957b2c38794 e1460af4a7044067 a860b682add9de1c fb2ebcb5335ad2e2 eab15ee21e126f6a 5c8c6d9a1fd4c1e0 4d7653ea9499eed4 e878efab7c37179e 9c9a9d45c2ea7ddf e4a7a996ed6a5a81
374,9ab90dfc5c9b0b37 5b4c879fc9c316fb b1dcaca98bb76736 ad06e9eeea8eb4ea 4b29fc21f912754d 1d0f5fdc58e3efb5 c1f2e3a76d388944 b6e646c13d0753ae 587e0b2a4811fab1 8699cc5dd4159b69 95ecdbff44ad0b60 c36c2dce0e6e434f 8faeacf8ca08f62d 393f49286db04aeb 1dc7139adba034ec f2e30efbd27bee51 a2805ed52b47b8ec 97d696011258825c f9c6286cff30aaa8 4f915ad69e1dca36 c5830f9d0f1e29e5 999a52f1d301247c ce2fe99a7cda4a17 0eb4de784c8dd679 47fbe21f5c35c7b4 589ef345cb2dccfc 72b80b099fd64ec4 f76f44d372517a9a 4d32dae7b43c489a f25bfcffedaccf28
375,e228204ae08d1355 e1460af4a7044067 a860b682add9de1c fb2ebcb5335ad2e2 eab15ee21e126f6a 5c8c6d9a1fd4c1e0 4d7653ea9499eed4 e878efab7c37179e 1d0f5fdc58e3efb5 828f5dfbbf1272ee 587e0b2a4811fab1 e4a7a996ed6a5a81 a492bd402afd5c71 96e82fa141db9a4b 95ecdbff44ad0b60 c36c2dce0e6e434f 9269d2b0d877352d 1a05ef8c93af8eed 8566d15270eb5e83 5ebb4d2f5f1c1f13 5d26da95786b3a3a de8e1345e8c305c4 ddb3810e0289c148 d980375fbd40c75f af41e2b6da3e7e02 8e0760918e88e4a9 366a22fce0614fb8 50806199c80e215c 133b04350c75770b d16da1fb61813db9
376,428f9363fa35882d 00e1e2eb13f650e4 63d509cd2a2e0e47 6406fcdb7d87b5dc 07be6a290720707d e8ad5e31484ef889 d72363ddd958d906 8566d15270eb5e83 3e66b4855d0dddbe 1c3b74a02a86467d 58654e3143c6550b 1398b478b71773ed 4d29c6922b2d0d56 39075e303166355e 4f915ad69e1dca36 ce0f56b7190c268a 133b04350c75770b 8dedff0a79784abc bf973f9ec3600199 ec1b3d7ccd3984d0 99e833818ec4bbf2 9f3d2ca16f358290 0a79fabc6f5d93c9 f29eee8054c061e1 aa0789b403bcd839 5c8c6d9a1fd4c1e0 4535ce2e3dced00f 48f93f9c2c699e19 62431fd374eb99fb a853f13216170123
377,0772e3ab293a1f30 4d32dae7b43c489a 01b3da54ffb158a0 061f3e1feeaa3094 d7d937303a6d5a9d a65e30106ea50423 65ad9c583823162d a5d5ba33b5b1dc95 f209d29f991432f0 0647acc4602d4e8f 01e5a6edcee7deb0 43b3338423d7386c 1c3b74a02a86467d dc12cc503ac0eddb 99e833818ec4bbf2 29968e8fd13539f8 88b62355670ec8f8 65708d542bd01f39 fa173131f15f5534 aa0789b403bcd839 bc2ae5f4e5d53e00 3e8e56f639a5db5b f49e13a653cbdad2 22756be6fd061d4c 1efd7bd8a34a1359 e6a29676c096f8e8 95166957b2c38794 87c5481930cfe126 4e966bb2768c2b8a 455fde214d16d350
378,f76f44d372517a9a f2e30efbd27bee51 9cf6709de35bf0f3 c5830f9d0f1e29e5 f44f74b3451aa593 db69d4cbfef8d22f 3734d3b0b9232538 0708923badf2ff5d 8faeacf8ca08f62d 393f49286db04aeb 5b4c879fc9c316fb b1dcaca98bb76736 f9c6286cff30aaa8 ad06e9eeea8eb4ea ce2fe99a7cda4a17 4b29fc21f912754d 1d0f5fdc58e3efb5 c1f2e3a76d388944 b6e646c13d0753ae 587e0b2a4811fab1 8699cc5dd4159b69 95ecdbff44ad0b60 0eb4de784c8dd679 c36c2dce0e6e434f 47fbe21f5c35c7b4 1dc7139adba034ec a2805ed52b47b8ec 97d696011258825c 589ef345cb2dccfc 4f915ad69e1dca36
379,e1460af4a7044067 97d696011258825c 393f49286db04aeb 3e8e56f639a5db5b 88b62355670ec8f8 b05b5f6850cfa158 f49e13a653cbdad2 419b5dc40744fb9b 4b05967001421eab eab15ee21e126f6a b6e646c13d0753ae 8699cc5dd4159b69 b1dcaca98bb76736 828f5dfbbf1272ee d63b7f083330247f eff60ceea8817dad a2805ed52b47b8ec 5547f9f1638ac345 fa173131f15f5534 d16da1fb61813db9 ec1b3d7ccd3984d0 0add47a043c64d7f 366a22fce0614fb8 95ecdbff44ad0b60 bf973f9ec3600199 3b6d27775fce1c7b 01b3da54ffb158a0 ce2fe99a7cda4a17 34a62e66e05f9a44 f209d29f991432f0
380,0c15f252d30646fc 63d509cd2a2e0e47 db0e648651f4c92b ce0f56b7190c268a c015590d6a6fe833 5c4b7558c942a224 95166957b2c38794 828f5dfbbf1272ee 9fbffc521da97c54 6a3919ad9ed8197e 366a22fce0614fb8 a017f3358d5327aa a0b1f4dd32f3e278 b2ee9eea2d974c90 3e8e56f639a5db5b 8faeacf8ca08f62d 393f49286db04aeb 5b4c879fc9c316fb b1dcaca98bb76736 f9c6286cff30aaa8 ad06e9eeea8eb4ea ce2fe99a7cda4a17 4b29fc21f912754d 1d0f5fdc58e3efb5 c1f2e3a76d388944 b6e646c13d0753ae 587e0b2a4811fab1 8699cc5dd4159b69 95ecdbff44ad0b60 0eb4de784c8dd679
381,d72363ddd958d906 36d33c41812ce7dc d64c06baf5ef1c90 83f8aca6ee2caabc 453bc79164d57a01 3d93a60f990a0a7c c810ac016901e8ac b8e2f75014710ced e7828f0ea9749505 cba7e22bb383083a 7e4a4a1300b77a06 2dd12c230ab22555 f28fb3d9880c5d4c cc861214a89ef1f4 42c9b72cc77dcb28 2bafd15871caae91 6e1b6b53c9710940 e5fb8dc5c9cb4a19 976baf0e84752a68 00d9f8d3f7d412b3 a677c3a76055a6d2 059bbdbdb843af6a 27a12f29dceccdbd 0c2eeab1e4ce1db8 238ec735a13a3f09 8b7c486a910dd004 7d83ffe83f61bdc4 4483bbdd3241f11a 61ba7707ef6a5a99 316382267dcd804f
382,64907c4568244eb4 0b774cf90856c4da 83f8aca6ee2caabc fd30682593995748 00ff646ca6637bd7 fc8971756f9ec194 d72363ddd958d906 120e745e2961b5d5 2b48ab08c915c0ad 9d5edf3b993fee50 5dd752753760ced8 1f4f62844c3cb99c 7c9248ed6224aa26 bd0f175ee98c613e bed3e73d52011f68 cba7e22bb383083a 9100ea6cd0e084bf 316382267dcd804f c28bc62802b90f82 a14394322cf7043d 27a12f29dceccdbd 5570ef88d970e9b4 a84cd36608cb8665 36d33c41812ce7dc b8e2f75014710ced 9c9a9d45c2ea7ddf d64c06baf5ef1c90 18b1d2d84c97a364 537a55eda51a3f60 c810ac016901e8ac
383,c14d5b16840d3032 d73a65673e3f1d78 128d583954b18074 c31a456b544a40a8 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 3986b68500d7704b 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 39f6296778264878 e25a1da6ca187350 52370bea1acd0600 e7cad3748e50b0f8 0708923badf2ff5d 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24 622f2e4119882c94 47fbe21f5c35c7b4 af8e70f978cd5aee
384,52370bea1acd0600 0451447dd64f6284 a60934e6b473097a 047769588be1aea9 285657fcdf89f00d c015590d6a6fe833 3b6d27775fce1c7b 24e582daf6f87158 b6a1c97f19af78d0 50cb6a6c60ad711a 395b26d91f98bd92 6406fcdb7d87b5dc 8566d15270eb5e83 1c3b74a02a86467d 8dedff0a79784abc 58654e3143c6550b f1a3b8b13e9401c0 28a2067685cb3e97 0f33ce8d8014f308 4f915ad69e1dca36 2e79d45ba4d1540d 7c8324ce28ffb96e 404031ab9d5977c4 b84b6c0b2e4d0306 48cf88c17ff38c5e 50806199c80e215c 133b04350c75770b f29eee8054c061e1 3a6e7894dde31c67 35488b3b8b781278
385,07be6a290720707d f76f44d372517a9a c5830f9d0f1e29e5 8e0760918e88e4a9 8faeacf8ca08f62d 393f49286db04aeb c015590d6a6fe833 f2e30efbd27bee51 9cf6709de35bf0f3 f9c6286cff30aaa8 ad06e9eeea8eb4ea 095bb1b6ecbd0a50 eec6b281e236b500 8fc68213b63951dc ce2fe99a7cda4a17 4b29fc21f912754d 1d0f5fdc58e3efb5 c1f2e3a76d388944 daa257a37227cd72 b6e646c13d0753ae 587e0b2a4811fab1 6c017e548aa138f2 a813c15b46ceaf68 c36c2dce0e6e434f abf90e759d208468 f44f74b3451aa593 4d32dae7b43c489a 47fbe21f5c35c7b4 528161039994b4dc f25bfcffedaccf28
386,1fe79c7de59ff6c6 63d509cd2a2e0e47 0add47a043c64d7f e25a1da6ca187350 07be6a290720707d e8ad5e31484ef889 3e66b4855d0dddbe c1f2e3a76d388944 ca4de5b8a7bda9df 83b911ff0ff45844 ce0f56b7190c268a bf973f9ec3600199 ba5199dba342af68 e403278468d84383 1398b478b71773ed 1dc7139adba034ec e8b87ed7db1bcb1f d1e21234d7cc61d2 3c0873ce078d332b 8dedff0a79784abc 4f915ad69e1dca36 e1460af4a7044067 ec1b3d7ccd3984d0 680bb5c5c3bb6ee1 01b3da54ffb158a0 f1a3b8b13e9401c0 061f3e1feeaa3094 b05b5f6850cfa158 522bd6887960c25d 0a79fabc6f5d93c9
387,72403ecdfe02bba6 0d0368139e9a647f 09660f466b38b7ba 05f23e7d05dbf7c2 0fbd0f422e926816 b749972436ac9791 73391e0853c1e040 5b16bae6a0de7c88 f2234bb7ce0c6f59 387e9cd2e5d4ea7d 70776cdd9bb3b7d4 01020d1b0821f4c7 d35e11d3d1ab3c67 5b34da30b93eb123 46b99f864d6a075a a9eef13786610446 00140806971e7a73 abf90e759d208468 63d95d5977c2fe98 b29ab87af6ea6310 9d5edf3b993fee50 f705b637f624147e 26fc2a95df5659c2 f9c6286cff30aaa8 316382267dcd804f 6aac5e116b75aa22 a14394322cf7043d 33856365c271aea4 c08c3765ac609cc0 db7342eff9200020
388,09bbaa171c20bae3 ec1b3d7ccd3984d0 0a79fabc6f5d93c9 a853f13216170123 e22c35101e190db9 393f49286db04aeb 3cb6b40d377e7ca8 48f93f9c2c699e19 27bc34b9887bec0d 9f4e0d572b1f4e6c 8699cc5dd4159b69 a813c15b46ceaf68 855f2f0354e102c7 3734d3b0b9232538 e1460af4a7044067 4b29fc21f912754d c015590d6a6fe833 07f22a7ad7e4711d b6e646c13d0753ae 25145708d494530b 01b3da54ffb158a0 095bb1b6ecbd0a50 c36c2dce0e6e434f 90ecb28f2edb9d43 666bdff4faa513ca 061f3e1feeaa3094 daa257a37227cd72 7155e5a86136eb02 4d9214c0925e5af8 a292248bb2bffb3d
389,e1460af4a7044067 fb2ebcb5335ad2e2 eab15ee21e126f6a 95ecdbff44ad0b60 a860b682add9de1c 5ebb4d2f5f1c1f13 1d0f5fdc58e3efb5 587e0b2a4811fab1 828f5dfbbf1272ee c36c2dce0e6e434f 96e82fa141db9a4b e228204ae08d1355 d16da1fb61813db9 9269d2b0d877352d 8566d15270eb5e83 bf973f9ec3600199 95d25d38ba7df9c7 4b05967001421eab 5c8c6d9a1fd4c1e0 4d7653ea9499eed4 e878efab7c37179e 366a22fce0614fb8 133b04350c75770b e4a7a996ed6a5a81 a492bd402afd5c71 1a05ef8c93af8eed 2394b08708475900 877672967d3f70bb 98dbd15aa33ebc18 5d26da95786b3a3a
390,47fbe21f5c35c7b4 eff60ceea8817dad 22756be6fd061d4c f2e30efbd27bee51 72c2a95813ea72bd 9b0e8cf8153e3b33 73f770f2643a2135 d3c4a7db726191e0 3734d3b0b9232538 01ecc81f6341e902 a18df74d3a16e9c0 ce0f56b7190c268a b26d8664feb18c8c 07d688f5e2142b87 a2805ed52b47b8ec 97d696011258825c f29eee8054c061e1 538c7bb968b2154c 0772e3ab293a1f30 acf5cb026b3c4551 5879096a38d69fc5 d72363ddd958d906 7e4a4a1300b77a06 453bc79164d57a01 3d93a60f990a0a7c a1314cd417504572 83f8aca6ee2caabc e7828f0ea9749505 9f27aa36c1ea793c 238ec735a13a3f09
391,bfb8032f2183d471 2e4b00c01d58e79e bee46c54461925d0 83f8f2fc471cad74 4bed80e56ea2e099 050544c040f46152 4577ae048ef1967d b2ee9eea2d974c90 7c98dedd223b36c0 6204e398d8c7f888 419b5dc40744fb9b 57113c2a4cacd961 8643165b0f53df11 4535ce2e3dced00f b1dcaca98bb76736 e228204ae08d1355 abf90e759d208468 855f2f0354e102c7 702d8f1064ab3e30 0e45c4c185f35df6 3e66b4855d0dddbe eab15ee21e126f6a 0db6584e3bdfa1c4 4d7653ea9499eed4 4491016efed845f1 e4a7a996ed6a5a81 96e82fa141db9a4b 95ecdbff44ad0b60 77e2f7da1f9d3a8f 60a070db9f1869b5
392,10ad13170242ecae 4a5ac473c9d176ba e7dd56376be2cf1c 72b80b099fd64ec4 f25bfcffedaccf28 16b11706660177ff b05b5f6850cfa158 7f95168400948588 92f42fbd0c38f7fd 5547f9f1638ac345 6899956cd6c683f0 c11b97f245a9dfd0 45bd99d5d2eef776 52aa48c07b34dc88 0add47a043c64d7f b6e646c13d0753ae 19e8f436d4b2fc25 cc0c9419f8a20603 40583079f57235a6 a60934e6b473097a b84b6c0b2e4d0306 e1460af4a7044067 43c354dbf952caaa 393f49286db04aeb 1d72229ebcc00faf ca43e349133fc0e3 522bd6887960c25d c015590d6a6fe833 3b6d27775fce1c7b 3a6e7894dde31c67
393,3d6880bd12f6613f 9100ea6cd0e084bf a853f13216170123 133b04350c75770b 9c9a9d45c2ea7ddf 3ca7964973437917 7155e5a86136eb02 e8684734f2e587bd 3b6d27775fce1c7b 666bdff4faa513ca ebfda3b48083e390 5b4c879fc9c316fb cea18be9a89d7a81 4d9214c0925e5af8 26140b225c4f8d3f ce0f56b7190c268a ad06e9eeea8eb4ea 0451447dd64f6284 366a22fce0614fb8 c143c095983a65c2 e1460af4a7044067 033d905aec273595 81b7c7e312bfa1a0 0688c790d5806540 f105a53e5cfae611 0f33ce8d8014f308 c36c2dce0e6e434f 1a05ef8c93af8eed d92c0298f76ccf77 a76ffccd2f5df1a7
394,d216e5458ad70e60 6a9aa1bd93e36e66 1d72229ebcc00faf d6bbbd6c4968075a 98dbd15aa33ebc18 e8ad5e31484ef889 d257d1fbcf43abd5 fb8bd6b95eb4702a b6e646c13d0753ae 7c8324ce28ffb96e 4f2fffd7528de786 01ecc81f6341e902 5ebb4d2f5f1c1f13 9f4e0d572b1f4e6c d63b7f083330247f 3ca7964973437917 73f770f2643a2135 0451447dd64f6284 65708d542bd01f39 e8684734f2e587bd 2e031d83339759b2 d5952b2e031c4e7e 34a62e66e05f9a44 60a070db9f1869b5 da7d3c2d591c4295 8a5635c748344d47 8bf446c0455e3c5c 22756be6fd061d4c e1460af4a7044067 4e966bb2768c2b8a
395,5bf89d11a25121d9 4483bbdd3241f11a 00958a140c3a6de8 bbbd5d2fd957e8f7 7d83ffe83f61bdc4 49b5678e0d1e5bcd 197fa50b30d91fe8 d72363ddd958d906 7e4a4a1300b77a06 453bc79164d57a01 3d93a60f990a0a7c a1314cd417504572 83f8aca6ee2caabc fc8971756f9ec194 e7828f0ea9749505 9f27aa36c1ea793c 238ec735a13a3f09 6e1b6b53c9710940 5430097e23000368 36d33c41812ce7dc b8e2f75014710ced 2dd12c230ab22555 6461a9faa871b3ac d64c06baf5ef1c90 f28fb3d9880c5d4c 00d9f8d3f7d412b3 af8e70f978cd5aee cc861214a89ef1f4 42c9b72cc77dcb28 5057551fc55e9ed2
