dialogue_id,photo_id
374,b3e75fdca5ca2f1a 52aa48c07b34dc88 1d0f5fdc58e3efb5 6899956cd6c683f0 8faeacf8ca08f62d 52370bea1acd0600 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 3986b68500d7704b ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 39f6296778264878 e25a1da6ca187350 3fa57d488e979d74 0708923badf2ff5d 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24 622f2e4119882c94 4b8c7061102517ef 47fbe21f5c35c7b4
375,81b639b74256b45b 47fbe21f5c35c7b4 52370bea1acd0600 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 3986b68500d7704b bbbd5d2fd957e8f7 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 39f6296778264878 e25a1da6ca187350 c31a456b544a40a8 3fa57d488e979d74 e7cad3748e50b0f8 0708923badf2ff5d 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24 cea18be9a89d7a81 4b8c7061102517ef af8e70f978cd5aee
376,00e1e2eb13f650e4 428f9363fa35882d 680bb5c5c3bb6ee1 81b639b74256b45b 1398b478b71773ed ce0f56b7190c268a 96e82fa141db9a4b e1460af4a7044067 01ecc81f6341e902 16b11706660177ff 1ba7a50457e93996 4522ad78bf79f0c9 3c565c1fc2316d16 63d509cd2a2e0e47 f29eee8054c061e1 07be6a290720707d 6406fcdb7d87b5dc 765c0695339c3abe d1e21234d7cc61d2 b3e75fdca5ca2f1a 52aa48c07b34dc88 1d0f5fdc58e3efb5 6899956cd6c683f0 8faeacf8ca08f62d b24820ae14e16a24 2a06f5614060e3b6 622f2e4119882c94 4b8c7061102517ef fd30682593995748 af8e70f978cd5aee
377,6899956cd6c683f0 bbbd5d2fd957e8f7 47fbe21f5c35c7b4 52370bea1acd0600 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 90ecb28f2edb9d43 3986b68500d7704b 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 39f6296778264878 e25a1da6ca187350 702d8f1064ab3e30 e36475c1af5ea3ab e7cad3748e50b0f8 0708923badf2ff5d 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 cea18be9a89d7a81 622f2e4119882c94 4b8c7061102517ef
378,64c2e323906b42d3 b3e75fdca5ca2f1a 52aa48c07b34dc88 1d0f5fdc58e3efb5 8faeacf8ca08f62d 47fbe21f5c35c7b4 52370bea1acd0600 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 3986b68500d7704b ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 39f6296778264878 e25a1da6ca187350 3fa57d488e979d74 734dabb98795c35c 0708923badf2ff5d 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24 622f2e4119882c94 bbbd5d2fd957e8f7
379,b3e75fdca5ca2f1a fa173131f15f5534 2a06f5614060e3b6 b1dcaca98bb76736 8a5635c748344d47 eff60ceea8817dad a2805ed52b47b8ec f49e13a653cbdad2 22dc81380cf4baec bb7515be835dea49 88b62355670ec8f8 99e833818ec4bbf2 0add47a043c64d7f 48f93f9c2c699e19 3b6d27775fce1c7b d16da1fb61813db9 8699cc5dd4159b69 d63b7f083330247f 6899956cd6c683f0 52aa48c07b34dc88 00e1e2eb13f650e4 25145708d494530b 95ecdbff44ad0b60 00d9eb862ba3dfc6 03dfe518713e006c 366a22fce0614fb8 1d0f5fdc58e3efb5 ae94d8435a6847f4 8faeacf8ca08f62d 538c7bb968b2154c
380,4c0eee2c1a5e76e2 0c15f252d30646fc 63d509cd2a2e0e47 ba5199dba342af68 238de368bb05c0ec ce0f56b7190c268a b7d7d9ae1cbe0d8a 00e1e2eb13f650e4 b3e75fdca5ca2f1a 52aa48c07b34dc88 1d0f5fdc58e3efb5 8faeacf8ca08f62d c28bc62802b90f82 702d8f1064ab3e30 3986b68500d7704b 3fa57d488e979d74 9a0f5ee4f845c9b2 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 e25a1da6ca187350 0bcaac840d5e66d7 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24 622f2e4119882c94
381,0cd920bad11c716d 316382267dcd804f b0b5e62a93a2c37c 238ec735a13a3f09 00d9f8d3f7d412b3 c810ac016901e8ac 9a439fd1abf95245 e7828f0ea9749505 18b1d2d84c97a364 d64c06baf5ef1c90 39f6296778264878 b3e75fdca5ca2f1a 52aa48c07b34dc88 1d0f5fdc58e3efb5 8faeacf8ca08f62d c28bc62802b90f82 702d8f1064ab3e30 3986b68500d7704b 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 0bcaac840d5e66d7 fd30682593995748 2a06f5614060e3b6 e25a1da6ca187350 f58ff7f1a6cde683 bd713b37b67866c3 bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7
382,a1314cd417504572 fd30682593995748 64907c4568244eb4 316382267dcd804f 0cd920bad11c716d 00d9f8d3f7d412b3 b0b5e62a93a2c37c 238ec735a13a3f09 c810ac016901e8ac 9a439fd1abf95245 e7828f0ea9749505 18b1d2d84c97a364 b50b4e27b03c7b37 d64c06baf5ef1c90 39f6296778264878 9b2adcf4041227d7 976baf0e84752a68 48a76e3aff69d605 d1e21234d7cc61d2 6899956cd6c683f0 c28bc62802b90f82 702d8f1064ab3e30 3986b68500d7704b 3fa57d488e979d74 ff88049e61f0f4ef 0bcaac840d5e66d7 e0269da736ddf004 bd713b37b67866c3 2a06f5614060e3b6 e25a1da6ca187350
383,29bedd00fb2be056 455fde214d16d350 33856365c271aea4 5989fb934598c1a7 07f22a7ad7e4711d 25a3b47fe31bc6b5 ddb3810e0289c148 387e9cd2e5d4ea7d ebfda3b48083e390 42c9b72cc77dcb28 025a148c3a53bd9f c5830f9d0f1e29e5 7155e5a86136eb02 65708d542bd01f39 57113c2a4cacd961 4d954d933e606b70 095bb1b6ecbd0a50 8643165b0f53df11 3ca7964973437917 eff60ceea8817dad 1f423f368aebf7f3 26fc2a95df5659c2 855f2f0354e102c7 63d95d5977c2fe98 7ee52d2519eea367 44d324ebd3e22ad7 1398b478b71773ed 4d417b203b333363 587e0b2a4811fab1 b6a1c97f19af78d0
384,a9dad59c7055b56c 81b639b74256b45b 64c2e323906b42d3 6899956cd6c683f0 bbbd5d2fd957e8f7 47fbe21f5c35c7b4 52370bea1acd0600 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 cea18be9a89d7a81 3986b68500d7704b 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 39f6296778264878 702d8f1064ab3e30 e7cad3748e50b0f8 0708923badf2ff5d 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24 5fb2d8e734956af0
385,18ced18aee04c48e 07be6a290720707d 63d95d5977c2fe98 47fbe21f5c35c7b4 64c2e323906b42d3 b3e75fdca5ca2f1a 52aa48c07b34dc88 1d0f5fdc58e3efb5 8faeacf8ca08f62d fd30682593995748 2a06f5614060e3b6 bd713b37b67866c3 4d7653ea9499eed4 e0269da736ddf004 ff88049e61f0f4ef 3fa57d488e979d74 3986b68500d7704b 702d8f1064ab3e30 c28bc62802b90f82 0bcaac840d5e66d7 9a0f5ee4f845c9b2 39f6296778264878 e25a1da6ca187350 c31a456b544a40a8 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24
386,680bb5c5c3bb6ee1 1398b478b71773ed ce0f56b7190c268a 63d509cd2a2e0e47 07be6a290720707d 6899956cd6c683f0 00d9eb862ba3dfc6 25145708d494530b 95ecdbff44ad0b60 366a22fce0614fb8 3b6d27775fce1c7b ae94d8435a6847f4 87c5481930cfe126 538c7bb968b2154c 4b05967001421eab 2a06f5614060e3b6 8a5635c748344d47 a2805ed52b47b8ec 22dc81380cf4baec b1dcaca98bb76736 fa173131f15f5534 f49e13a653cbdad2 eff60ceea8817dad 95d25d38ba7df9c7 b2ee9eea2d974c90 a982b5c3aed39396 e6a29676c096f8e8 a860b682add9de1c f58ff7f1a6cde683 3a6e7894dde31c67
387,0d0368139e9a647f 72403ecdfe02bba6 d35e11d3d1ab3c67 ffa9091747ae2466 05f23e7d05dbf7c2 f2234bb7ce0c6f59 0fbd0f422e926816 33856365c271aea4 a292248bb2bffb3d 00140806971e7a73 73391e0853c1e040 5b34da30b93eb123 4d417b203b333363 f705b637f624147e 2359719a0f40ffac a9eef13786610446 005666aa098abe8e fc16a50ff0baec53 0897dcfae16e280f 44d324ebd3e22ad7 6899956cd6c683f0 5ebb4d2f5f1c1f13 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 af8e70f978cd5aee 2a06f5614060e3b6 39f6296778264878 4b8c7061102517ef
388,63d95d5977c2fe98 64267373570e4ea3 cb3e4ce97e7f2881 d1e21234d7cc61d2 b6e72edcad270be0 1fe79c7de59ff6c6 b3e75fdca5ca2f1a 72c2a95813ea72bd 0e45c4c185f35df6 4522ad78bf79f0c9 0451447dd64f6284 d0f6c00eec5eb973 0f33ce8d8014f308 50806199c80e215c 9f4e0d572b1f4e6c 4d9214c0925e5af8 c36c2dce0e6e434f 2e031d83339759b2 702d8f1064ab3e30 a492bd402afd5c71 4b29fc21f912754d 942a7d26d81c841f 5867d40811c0229f ae77487a89f2610c 95ecdbff44ad0b60 25145708d494530b 00d9eb862ba3dfc6 148ac4a56a18844d 5b4c879fc9c316fb 9c9a9d45c2ea7ddf
389,48a76e3aff69d605 b3e75fdca5ca2f1a 95ecdbff44ad0b60 25145708d494530b 00d9eb862ba3dfc6 366a22fce0614fb8 3b6d27775fce1c7b ae94d8435a6847f4 52aa48c07b34dc88 538c7bb968b2154c 87c5481930cfe126 4b05967001421eab eff60ceea8817dad a2805ed52b47b8ec 22dc81380cf4baec 2a06f5614060e3b6 8a5635c748344d47 f49e13a653cbdad2 b1dcaca98bb76736 fa173131f15f5534 95d25d38ba7df9c7 b2ee9eea2d974c90 a982b5c3aed39396 f58ff7f1a6cde683 e6a29676c096f8e8 a860b682add9de1c 3a6e7894dde31c67 0772e3ab293a1f30 b6cdb608f640e038 b3ad55963554f220
390,6ae470a7c9ec20fd 64267373570e4ea3 47fbe21f5c35c7b4 52370bea1acd0600 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 c31a456b544a40a8 3986b68500d7704b 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 39f6296778264878 e25a1da6ca187350 702d8f1064ab3e30 e7cad3748e50b0f8 0708923badf2ff5d 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24 bbbd5d2fd957e8f7 4b8c7061102517ef af8e70f978cd5aee
391,00d9eb862ba3dfc6 25145708d494530b 95ecdbff44ad0b60 cc2cc23a98c14c33 de8e1345e8c305c4 af41e2b6da3e7e02 3fa57d488e979d74 f2e30efbd27bee51 5897953fdf87b60f a853f13216170123 b760ebc5f25788d3 42a5cae2a3a45557 27a12f29dceccdbd c6b615b2589e036d bed3e73d52011f68 c5830f9d0f1e29e5 387e9cd2e5d4ea7d 7c98dedd223b36c0 96e82fa141db9a4b 03dfe518713e006c 1ba7a50457e93996 16b11706660177ff a2c35fdf07a13286 2810fb6f81d1711c 65d44c6393907290 1dc7139adba034ec 64b31699d7d15934 9100ea6cd0e084bf ac9ee0c09b538140 daa257a37227cd72
392,10ad13170242ecae 19b4014943e0ad92 e7dd56376be2cf1c b3e75fdca5ca2f1a 00d9eb862ba3dfc6 25145708d494530b 95ecdbff44ad0b60 366a22fce0614fb8 ca43e349133fc0e3 3b6d27775fce1c7b d6bbbd6c4968075a 4f915ad69e1dca36 ebfda3b48083e390 ae94d8435a6847f4 8dedff0a79784abc ad06e9eeea8eb4ea 98dbd15aa33ebc18 e9c20b67a4c5395f 538c7bb968b2154c 87c5481930cfe126 4b05967001421eab 22dc81380cf4baec f49e13a653cbdad2 a2805ed52b47b8ec eff60ceea8817dad 8a5635c748344d47 2a06f5614060e3b6 b1dcaca98bb76736 fa173131f15f5534 95d25d38ba7df9c7
393,b9d966ad9e04127a 3b4a85bac6ead3c8 999a52f1d301247c 047769588be1aea9 1a05ef8c93af8eed d1e21234d7cc61d2 f105a53e5cfae611 7c8324ce28ffb96e 1d0f5fdc58e3efb5 25145708d494530b 00d9eb862ba3dfc6 95ecdbff44ad0b60 366a22fce0614fb8 3b6d27775fce1c7b ae94d8435a6847f4 87c5481930cfe126 538c7bb968b2154c 4b05967001421eab 2a06f5614060e3b6 8a5635c748344d47 b1dcaca98bb76736 fa173131f15f5534 eff60ceea8817dad f49e13a653cbdad2 a2805ed52b47b8ec 22dc81380cf4baec 95d25d38ba7df9c7 b2ee9eea2d974c90 a982b5c3aed39396 a860b682add9de1c
394,65ad9c583823162d 2394b08708475900 ddb3810e0289c148 e0269da736ddf004 7c8324ce28ffb96e d1e21234d7cc61d2 6aefb6531736648a 1d0f5fdc58e3efb5 95ecdbff44ad0b60 25145708d494530b 00d9eb862ba3dfc6 366a22fce0614fb8 6899956cd6c683f0 3b6d27775fce1c7b ae94d8435a6847f4 87c5481930cfe126 538c7bb968b2154c 4b05967001421eab 2a06f5614060e3b6 8a5635c748344d47 b1dcaca98bb76736 fa173131f15f5534 22dc81380cf4baec f49e13a653cbdad2 eff60ceea8817dad a2805ed52b47b8ec b2ee9eea2d974c90 95d25d38ba7df9c7 a982b5c3aed39396 a860b682add9de1c
395,5bf89d11a25121d9 00958a140c3a6de8 da904d2a54ff8cf2 3b4a85bac6ead3c8 999a52f1d301247c 047769588be1aea9 b9d966ad9e04127a 8abe670908f12614 1a05ef8c93af8eed f105a53e5cfae611 7c8324ce28ffb96e d1e21234d7cc61d2 6899956cd6c683f0 702d8f1064ab3e30 bd713b37b67866c3 c28bc62802b90f82 3fa57d488e979d74 0bcaac840d5e66d7 9a0f5ee4f845c9b2 ff88049e61f0f4ef e0269da736ddf004 fd30682593995748 4d7653ea9499eed4 52370bea1acd0600 47fbe21f5c35c7b4 3986b68500d7704b 0708923badf2ff5d 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e
396,b24820ae14e16a24 4dba7ce835494a63 587e0b2a4811fab1 9f3d2ca16f358290 fc21db75b354a917 73f770f2643a2135 01e5a6edcee7deb0 8f578001f9d5f543 a5d5ba33b5b1dc95 f9c6286cff30aaa8 8faeacf8ca08f62d a65e30106ea50423 4d32dae7b43c489a 4beacc71024f8b08 eab15ee21e126f6a 48a76e3aff69d605 f29eee8054c061e1 1d0f5fdc58e3efb5 0647acc4602d4e8f 81b639b74256b45b b3e75fdca5ca2f1a 52aa48c07b34dc88 f1a3b8b13e9401c0 6899956cd6c683f0 3fa57d488e979d74 ff88049e61f0f4ef 4b8c7061102517ef e0269da736ddf004 622f2e4119882c94 bd713b37b67866c3
397,6899956cd6c683f0 bbbd5d2fd957e8f7 47fbe21f5c35c7b4 52370bea1acd0600 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 90ecb28f2edb9d43 3986b68500d7704b 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 39f6296778264878 e25a1da6ca187350 702d8f1064ab3e30 e36475c1af5ea3ab e7cad3748e50b0f8 0708923badf2ff5d 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 cea18be9a89d7a81 622f2e4119882c94 4b8c7061102517ef
398,29bedd00fb2be056 455fde214d16d350 33856365c271aea4 5989fb934598c1a7 07f22a7ad7e4711d 25a3b47fe31bc6b5 ddb3810e0289c148 387e9cd2e5d4ea7d ebfda3b48083e390 42c9b72cc77dcb28 025a148c3a53bd9f c5830f9d0f1e29e5 7155e5a86136eb02 65708d542bd01f39 57113c2a4cacd961 4d954d933e606b70 095bb1b6ecbd0a50 8643165b0f53df11 3ca7964973437917 eff60ceea8817dad 1f423f368aebf7f3 26fc2a95df5659c2 855f2f0354e102c7 63d95d5977c2fe98 7ee52d2519eea367 44d324ebd3e22ad7 1398b478b71773ed 4d417b203b333363 587e0b2a4811fab1 b6a1c97f19af78d0
399,155600e5f1221f8c 7cea1f637ea3f37d 2820628e65a062e2 8abe670908f12614 4d29c6922b2d0d56 cc861214a89ef1f4 74873b42602d8958 b7d7d9ae1cbe0d8a 197fa50b30d91fe8 628accd9be98503c a017f3358d5327aa b3e75fdca5ca2f1a 52aa48c07b34dc88 1d0f5fdc58e3efb5 81b639b74256b45b 8faeacf8ca08f62d 9a0f5ee4f845c9b2 4d7653ea9499eed4 52370bea1acd0600 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 3986b68500d7704b 734dabb98795c35c bd0f175ee98c613e
400,c08c3765ac609cc0 dac29ed8400b50cc 74e59c5820900b17 b749972436ac9791 0eafda717681bbdc f46601a9955f9949 4d417b203b333363 f705b637f624147e 5b34da30b93eb123 2359719a0f40ffac a9eef13786610446 005666aa098abe8e 44d324ebd3e22ad7 8e0cc5199a0ee659 538c7bb968b2154c 87c5481930cfe126 3fa57d488e979d74 05f23e7d05dbf7c2 f2234bb7ce0c6f59 0fbd0f422e926816 3a6e7894dde31c67 413c55a5ab86881a a0566ca9daca7778 f25bfcffedaccf28 5fb2d8e734956af0 72c2a95813ea72bd ac9ee0c09b538140 daa257a37227cd72 b0bfe0f426275870 4577ae048ef1967d
401,c08c3765ac609cc0 74e59c5820900b17 dac29ed8400b50cc 05f23e7d05dbf7c2 f2234bb7ce0c6f59 0fbd0f422e926816 b749972436ac9791 0eafda717681bbdc f46601a9955f9949 5b34da30b93eb123 f705b637f624147e 4d417b203b333363 72403ecdfe02bba6 0d0368139e9a647f d35e11d3d1ab3c67 33856365c271aea4 a292248bb2bffb3d 2359719a0f40ffac a9eef13786610446 005666aa098abe8e 73391e0853c1e040 ffa9091747ae2466 44d324ebd3e22ad7 aa967ad3c1f65a29 6aefb6531736648a 538c7bb968b2154c 87c5481930cfe126 3fa57d488e979d74 acae1d29289b1266 50ba507a268872e1
402,4beacc71024f8b08 ae94d8435a6847f4 95166957b2c38794 f105a53e5cfae611 cb3e4ce97e7f2881 d1e21234d7cc61d2 ce0f56b7190c268a b6e72edcad270be0 1fe79c7de59ff6c6 72c2a95813ea72bd b7d7d9ae1cbe0d8a 0e45c4c185f35df6 40583079f57235a6 4522ad78bf79f0c9 d0f6c00eec5eb973 0451447dd64f6284 0f33ce8d8014f308 50806199c80e215c 2901e5309bb3f8f6 9f4e0d572b1f4e6c 4d9214c0925e5af8 c36c2dce0e6e434f 2e031d83339759b2 702d8f1064ab3e30 4b29fc21f912754d a492bd402afd5c71 942a7d26d81c841f 5867d40811c0229f 3ca7964973437917 ae77487a89f2610c
403,1d0f5fdc58e3efb5 6899956cd6c683f0 47fbe21f5c35c7b4 52370bea1acd0600 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 c31a456b544a40a8 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 39f6296778264878 e25a1da6ca187350 3986b68500d7704b e7cad3748e50b0f8 0708923badf2ff5d 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24 bbbd5d2fd957e8f7 4b8c7061102517ef af8e70f978cd5aee
404,f2234bb7ce0c6f59 0fbd0f422e926816 05f23e7d05dbf7c2 0d0368139e9a647f d35e11d3d1ab3c67 72403ecdfe02bba6 33856365c271aea4 a292248bb2bffb3d 73391e0853c1e040 ffa9091747ae2466 36d33c41812ce7dc 4b8c7061102517ef 033d905aec273595 3e8e56f639a5db5b 8e0760918e88e4a9 ce0f56b7190c268a e7cad3748e50b0f8 7eec211cc37a1b05 b7d7d9ae1cbe0d8a 40583079f57235a6 2901e5309bb3f8f6 3ca7964973437917 81b639b74256b45b 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 3986b68500d7704b 3fa57d488e979d74 e0269da736ddf004 bd713b37b67866c3
405,c08c3765ac609cc0 dac29ed8400b50cc 74e59c5820900b17 5b34da30b93eb123 4d417b203b333363 f705b637f624147e 6e239f4dd4b6aed7 05f23e7d05dbf7c2 0fbd0f422e926816 f2234bb7ce0c6f59 3a6e7894dde31c67 d35e11d3d1ab3c67 72403ecdfe02bba6 0d0368139e9a647f 33856365c271aea4 b749972436ac9791 5fb2d8e734956af0 a0566ca9daca7778 413c55a5ab86881a f25bfcffedaccf28 a292248bb2bffb3d 2359719a0f40ffac 72c2a95813ea72bd ac9ee0c09b538140 b0bfe0f426275870 daa257a37227cd72 27bc34b9887bec0d dc17b07476183764 a9eef13786610446 0451447dd64f6284
406,00d9eb862ba3dfc6 95ecdbff44ad0b60 25145708d494530b 366a22fce0614fb8 3b6d27775fce1c7b ae94d8435a6847f4 87c5481930cfe126 538c7bb968b2154c 4b05967001421eab 22dc81380cf4baec eff60ceea8817dad a2805ed52b47b8ec f49e13a653cbdad2 b1dcaca98bb76736 fa173131f15f5534 2a06f5614060e3b6 8a5635c748344d47 95d25d38ba7df9c7 b2ee9eea2d974c90 a982b5c3aed39396 e6a29676c096f8e8 a860b682add9de1c f58ff7f1a6cde683 3a6e7894dde31c67 b3e75fdca5ca2f1a 0772e3ab293a1f30 b6cdb608f640e038 a14394322cf7043d abf90e759d208468 09660f466b38b7ba
407,898a4921ab9f4cce 0cd920bad11c716d 316382267dcd804f 74244a8703c03720 00d9f8d3f7d412b3 b0b5e62a93a2c37c 238ec735a13a3f09 c810ac016901e8ac 9a439fd1abf95245 e7828f0ea9749505 18b1d2d84c97a364 d64c06baf5ef1c90 39f6296778264878 285657fcdf89f00d ce0f56b7190c268a b7d7d9ae1cbe0d8a 6899956cd6c683f0 81b639b74256b45b 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 3986b68500d7704b ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 e25a1da6ca187350 3fa57d488e979d74 ae94d8435a6847f4
408,6ae470a7c9ec20fd e1460af4a7044067 01ecc81f6341e902 1ba7a50457e93996 16b11706660177ff 40583079f57235a6 4522ad78bf79f0c9 2901e5309bb3f8f6 3c565c1fc2316d16 3ca7964973437917 765c0695339c3abe fd30682593995748 52370bea1acd0600 bd713b37b67866c3 4d7653ea9499eed4 9a0f5ee4f845c9b2 c28bc62802b90f82 702d8f1064ab3e30 3986b68500d7704b e0269da736ddf004 3fa57d488e979d74 ff88049e61f0f4ef 0bcaac840d5e66d7 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24 622f2e4119882c94 4b8c7061102517ef
409,919b1679fffa7ef1 00e1e2eb13f650e4 47fbe21f5c35c7b4 52370bea1acd0600 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 bbbd5d2fd957e8f7 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 39f6296778264878 e25a1da6ca187350 3986b68500d7704b e7cad3748e50b0f8 0708923badf2ff5d 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24 cea18be9a89d7a81 4b8c7061102517ef af8e70f978cd5aee
410,40583079f57235a6 2901e5309bb3f8f6 46315cf30aaee51c 3ca7964973437917 95ecdbff44ad0b60 00d9eb862ba3dfc6 25145708d494530b 366a22fce0614fb8 3b6d27775fce1c7b ae94d8435a6847f4 87c5481930cfe126 538c7bb968b2154c 4b05967001421eab eff60ceea8817dad f49e13a653cbdad2 2a06f5614060e3b6 8a5635c748344d47 22dc81380cf4baec fa173131f15f5534 b1dcaca98bb76736 a2805ed52b47b8ec b2ee9eea2d974c90 95d25d38ba7df9c7 a982b5c3aed39396 e6a29676c096f8e8 a860b682add9de1c f58ff7f1a6cde683 3a6e7894dde31c67 b3e75fdca5ca2f1a 77e2f7da1f9d3a8f
411,da011b87595c1019 70ebf53ced736fa4 5f94b027039f4e48 a76ffccd2f5df1a7 50cb6a6c60ad711a 0683b6a78f54be75 a9dad59c7055b56c ca43e349133fc0e3 d6bbbd6c4968075a 4f915ad69e1dca36 ebfda3b48083e390 8dedff0a79784abc ad06e9eeea8eb4ea 98dbd15aa33ebc18 e9c20b67a4c5395f b3e75fdca5ca2f1a c143c095983a65c2 b6a1c97f19af78d0 d257d1fbcf43abd5 58654e3143c6550b 52370bea1acd0600 25145708d494530b 95ecdbff44ad0b60 00d9eb862ba3dfc6 366a22fce0614fb8 35488b3b8b781278 3b6d27775fce1c7b ae94d8435a6847f4 52aa48c07b34dc88 538c7bb968b2154c
412,00140806971e7a73 b8e2f75014710ced d35e11d3d1ab3c67 72403ecdfe02bba6 0d0368139e9a647f 4d417b203b333363 5b34da30b93eb123 f705b637f624147e 2359719a0f40ffac a9eef13786610446 ffa9091747ae2466 005666aa098abe8e fc16a50ff0baec53 0897dcfae16e280f 40583079f57235a6 44d324ebd3e22ad7 2901e5309bb3f8f6 00e1e2eb13f650e4 3ca7964973437917 81b639b74256b45b b3e75fdca5ca2f1a 52aa48c07b34dc88 1d0f5fdc58e3efb5 8faeacf8ca08f62d e0269da736ddf004 bd713b37b67866c3 fd30682593995748 3986b68500d7704b 2a06f5614060e3b6 39f6296778264878
413,a9dad59c7055b56c 5ebb4d2f5f1c1f13 587e0b2a4811fab1 fc21db75b354a917 9f3d2ca16f358290 b24820ae14e16a24 4dba7ce835494a63 b6e72edcad270be0 3b4a85bac6ead3c8 999a52f1d301247c a5d5ba33b5b1dc95 81b639b74256b45b a65e30106ea50423 4d32dae7b43c489a edc79e57b20e9036 40583079f57235a6 8bf446c0455e3c5c e878efab7c37179e 025a148c3a53bd9f 8faeacf8ca08f62d 52370bea1acd0600 2901e5309bb3f8f6 72b80b099fd64ec4 3ca7964973437917 64c2e323906b42d3 ff88049e61f0f4ef c28bc62802b90f82 3fa57d488e979d74 e0269da736ddf004 0bcaac840d5e66d7
