dialogue_id,photo_id
331,c015590d6a6fe833 1d0f5fdc58e3efb5 9fbffc521da97c54 e740c80fce094788 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 3986b68500d7704b 52370bea1acd0600 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 39f6296778264878 e25a1da6ca187350 c31a456b544a40a8 3fa57d488e979d74 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24 622f2e4119882c94 4b8c7061102517ef 47fbe21f5c35c7b4 5ebb4d2f5f1c1f13
332,ce0f56b7190c268a a853f13216170123 589ef345cb2dccfc 9c9a9d45c2ea7ddf 4d9214c0925e5af8 133b04350c75770b 73f770f2643a2135 bd713b37b67866c3 26140b225c4f8d3f ad06e9eeea8eb4ea 74244a8703c03720 430feb4826a5632e acae1d29289b1266 a04d6febd82a4389 6a3919ad9ed8197e c143c095983a65c2 ae94d8435a6847f4 fd30682593995748 2a06f5614060e3b6 e0269da736ddf004 39f6296778264878 ff88049e61f0f4ef e25a1da6ca187350 3fa57d488e979d74 f58ff7f1a6cde683 3986b68500d7704b 702d8f1064ab3e30 b24820ae14e16a24 622f2e4119882c94 4b8c7061102517ef
333,765c0695339c3abe 8faeacf8ca08f62d c1f2e3a76d388944 587e0b2a4811fab1 f9c6286cff30aaa8 fd57e641d06ebda7 65708d542bd01f39 1dc7139adba034ec 95ecdbff44ad0b60 393f49286db04aeb 8699cc5dd4159b69 b1dcaca98bb76736 b6e646c13d0753ae c36c2dce0e6e434f 5b4c879fc9c316fb 999a52f1d301247c 1c3b74a02a86467d f54ad8d1eb18212e ad06e9eeea8eb4ea 97d696011258825c 0eb4de784c8dd679 a2805ed52b47b8ec f2e30efbd27bee51 1d0f5fdc58e3efb5 ce2fe99a7cda4a17 18ced18aee04c48e 4b29fc21f912754d 8566d15270eb5e83 47fbe21f5c35c7b4 c5830f9d0f1e29e5
334,a2805ed52b47b8ec 5dd752753760ced8 feddfcf56818968e 0bcaac840d5e66d7 387e9cd2e5d4ea7d 60a070db9f1869b5 cb3e4ce97e7f2881 5d26da95786b3a3a c5830f9d0f1e29e5 57113c2a4cacd961 ac9ee0c09b538140 1dc7139adba034ec c015590d6a6fe833 4e966bb2768c2b8a 8699cc5dd4159b69 95ecdbff44ad0b60 393f49286db04aeb b1dcaca98bb76736 d0f6c00eec5eb973 07f22a7ad7e4711d 83b911ff0ff45844 daa257a37227cd72 0db6584e3bdfa1c4 0e45c4c185f35df6 e4a7a996ed6a5a81 c36c2dce0e6e434f 16b11706660177ff fb2ebcb5335ad2e2 6c017e548aa138f2 abf90e759d208468
335,50ba507a268872e1 8b7c486a910dd004 b50b4e27b03c7b37 cec2eea2a1fe566a bc27d5dc9bab1c18 c05f45f86d0771d5 c14d5b16840d3032 939a1f686ea36c05 5c4b7558c942a224 2e031d83339759b2 ae94d8435a6847f4 4beacc71024f8b08 8dedff0a79784abc e6a29676c096f8e8 59c231f8fd21260c b6e72edcad270be0 48a76e3aff69d605 0e45c4c185f35df6 f105a53e5cfae611 a0566ca9daca7778 404031ab9d5977c4 e1460af4a7044067 b05b5f6850cfa158 da011b87595c1019 07f22a7ad7e4711d 0db6584e3bdfa1c4 83b911ff0ff45844 daa257a37227cd72 ec4ef2f727e7a03f abf90e759d208468
336,447fc00f40d71d08 d9885881381fd10a 7eec211cc37a1b05 2e79d45ba4d1540d 4bed80e56ea2e099 f209d29f991432f0 765c0695339c3abe 3e8e56f639a5db5b 46b99f864d6a075a b0e254dd420faee3 00958a140c3a6de8 0eedb1a0d3b8ddae dc17b07476183764 8643165b0f53df11 5d26da95786b3a3a 4d7653ea9499eed4 7f29daa16b9b4cda 964a50d33717c26d cb3e4ce97e7f2881 c015590d6a6fe833 8e0760918e88e4a9 52aa48c07b34dc88 0add47a043c64d7f 28403e62105b00f6 404031ab9d5977c4 64267373570e4ea3 c5830f9d0f1e29e5 49b5678e0d1e5bcd 2b48ab08c915c0ad 0b0021aa60d05daa
337,430feb4826a5632e 16b11706660177ff bd713b37b67866c3 73f770f2643a2135 796888cc3443006c 387e9cd2e5d4ea7d d46598813fb437e5 ad06e9eeea8eb4ea 74244a8703c03720 acae1d29289b1266 33856365c271aea4 a04d6febd82a4389 6a3919ad9ed8197e ae94d8435a6847f4 e22c35101e190db9 e25a1da6ca187350 edc79e57b20e9036 095bb1b6ecbd0a50 a860b682add9de1c d3c4a7db726191e0 4d32dae7b43c489a 8fc68213b63951dc b29ab87af6ea6310 7c98dedd223b36c0 81b639b74256b45b eec6b281e236b500 bb7515be835dea49 ca4de5b8a7bda9df ffa9091747ae2466 b24820ae14e16a24
338,f209d29f991432f0 3e8e56f639a5db5b 97d696011258825c d9885881381fd10a b05b5f6850cfa158 2e79d45ba4d1540d 447fc00f40d71d08 285657fcdf89f00d 88b62355670ec8f8 765c0695339c3abe 4bed80e56ea2e099 34a62e66e05f9a44 46b99f864d6a075a e1460af4a7044067 7eec211cc37a1b05 f49e13a653cbdad2 eff60ceea8817dad d63b7f083330247f 22dc81380cf4baec 419b5dc40744fb9b 4d7653ea9499eed4 3b6d27775fce1c7b 99e833818ec4bbf2 d16da1fb61813db9 377c1150c781e37a fa173131f15f5534 95d25d38ba7df9c7 52370bea1acd0600 4b05967001421eab bf973f9ec3600199
339,b1e47da7659b675c 59c231f8fd21260c f1a3b8b13e9401c0 b6e72edcad270be0 48a76e3aff69d605 0e45c4c185f35df6 95166957b2c38794 a0566ca9daca7778 047769588be1aea9 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 3986b68500d7704b 47fbe21f5c35c7b4 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 2a06f5614060e3b6 bd713b37b67866c3 fd30682593995748 52370bea1acd0600 0708923badf2ff5d 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24
340,d46598813fb437e5 16b11706660177ff 796888cc3443006c 387e9cd2e5d4ea7d 430feb4826a5632e 33856365c271aea4 f1a3b8b13e9401c0 ec1b3d7ccd3984d0 e14a893f1918277e 01020d1b0821f4c7 26fc2a95df5659c2 5c8c6d9a1fd4c1e0 6d80d2e62d01f6bc 48f93f9c2c699e19 2901e5309bb3f8f6 42bb83d7c4b9ecae b26d8664feb18c8c 0a79fabc6f5d93c9 b05b5f6850cfa158 c015590d6a6fe833 0772e3ab293a1f30 c49d8f84a4f87f8a a14394322cf7043d 20d283a232dfd13c 88b62355670ec8f8 cba7e22bb383083a 1f4f62844c3cb99c bed3e73d52011f68 27a12f29dceccdbd d72363ddd958d906
341,d46598813fb437e5 16b11706660177ff 796888cc3443006c e14a893f1918277e 387e9cd2e5d4ea7d 430feb4826a5632e 33856365c271aea4 b6e646c13d0753ae 0eb4de784c8dd679 f48d0fbea7dc2782 a2805ed52b47b8ec 01020d1b0821f4c7 4b29fc21f912754d 26fc2a95df5659c2 6d80d2e62d01f6bc c5830f9d0f1e29e5 976baf0e84752a68 8f578001f9d5f543 d7d937303a6d5a9d b78189788d563693 01e5a6edcee7deb0 c606425856952286 e878efab7c37179e c6b615b2589e036d 025a148c3a53bd9f 853e36b1550c6274 d72363ddd958d906 016da874bd04df55 6461a9faa871b3ac 0688c790d5806540
342,f54ad8d1eb18212e 622f2e4119882c94 1398b478b71773ed 18b1d2d84c97a364 b760ebc5f25788d3 0a49074a4158155b d216e5458ad70e60 c49d8f84a4f87f8a a5f55580081236f4 2901e5309bb3f8f6 ca43e349133fc0e3 aa967ad3c1f65a29 628accd9be98503c ddf332f2b55a2a23 e14a893f1918277e 01020d1b0821f4c7 26fc2a95df5659c2 d46598813fb437e5 6d80d2e62d01f6bc b6cdb608f640e038 64907c4568244eb4 65254e0d209fd66e da7d3c2d591c4295 eff60ceea8817dad 734dabb98795c35c e36475c1af5ea3ab 6e1b6b53c9710940 c03b11a0cdc3fa39 f05fa5f57dc03e81 af8e70f978cd5aee
343,1dc7139adba034ec 95ecdbff44ad0b60 393f49286db04aeb 8699cc5dd4159b69 b1dcaca98bb76736 8faeacf8ca08f62d 587e0b2a4811fab1 f9c6286cff30aaa8 c1f2e3a76d388944 b6e646c13d0753ae c36c2dce0e6e434f 5b4c879fc9c316fb 999a52f1d301247c ad06e9eeea8eb4ea 97d696011258825c 0eb4de784c8dd679 a2805ed52b47b8ec f2e30efbd27bee51 1d0f5fdc58e3efb5 ce2fe99a7cda4a17 4b29fc21f912754d 47fbe21f5c35c7b4 c5830f9d0f1e29e5 4f915ad69e1dca36 589ef345cb2dccfc 622f2e4119882c94 b6d0f83aad4e4dc7 3986b68500d7704b 2a06f5614060e3b6 3fa57d488e979d74
344,07be6a290720707d da011b87595c1019 5dd752753760ced8 a492bd402afd5c71 e36475c1af5ea3ab 8dc313a2cf9da354 0683b6a78f54be75 d257d1fbcf43abd5 5430097e23000368 6461a9faa871b3ac a04d6febd82a4389 ee3ed9a3f51336cd b6cdb608f640e038 4d9214c0925e5af8 bbbd5d2fd957e8f7 64907c4568244eb4 ae77487a89f2610c 238ec735a13a3f09 7d83ffe83f61bdc4 42a5cae2a3a45557 35488b3b8b781278 65254e0d209fd66e d92c0298f76ccf77 49b5678e0d1e5bcd 2b48ab08c915c0ad db0e648651f4c92b da7d3c2d591c4295 0220a434aa8bf029 9d5edf3b993fee50 d6ed7e4b14c51296
345,6e12311169bcb24c 0772e3ab293a1f30 8643165b0f53df11 5d26da95786b3a3a 964a50d33717c26d 7eec211cc37a1b05 26f72a4eb15ea8c0 cb3e4ce97e7f2881 e1460af4a7044067 b0e254dd420faee3 b05b5f6850cfa158 c96049ed915ced0a 0db6584e3bdfa1c4 daa257a37227cd72 83b911ff0ff45844 07f22a7ad7e4711d 00958a140c3a6de8 fb2ebcb5335ad2e2 abf90e759d208468 6c017e548aa138f2 01ecc81f6341e902 ec1b3d7ccd3984d0 cea18be9a89d7a81 a14394322cf7043d 20d283a232dfd13c 90ecb28f2edb9d43 0eafda717681bbdc 050544c040f46152 63d95d5977c2fe98 98dbd15aa33ebc18
346,a0b1f4dd32f3e278 ba5199dba342af68 069e7e25e43deab3 aa0789b403bcd839 db0e648651f4c92b 0c15f252d30646fc a14394322cf7043d 20d283a232dfd13c cba7e22bb383083a 1f4f62844c3cb99c bed3e73d52011f68 27a12f29dceccdbd d72363ddd958d906 853e36b1550c6274 316382267dcd804f b3e75fdca5ca2f1a 46315cf30aaee51c bd0f175ee98c613e 7e4a4a1300b77a06 0688c790d5806540 40583079f57235a6 4c3802a1bd3c842e 976baf0e84752a68 622f2e4119882c94 e228204ae08d1355 c28bc62802b90f82 5570ef88d970e9b4 3b4a85bac6ead3c8 9100ea6cd0e084bf 047769588be1aea9
347,9100ea6cd0e084bf a853f13216170123 047769588be1aea9 9c9a9d45c2ea7ddf 4d9214c0925e5af8 133b04350c75770b 26140b225c4f8d3f a492bd402afd5c71 9f4e0d572b1f4e6c 5c4b7558c942a224 da011b87595c1019 d1e21234d7cc61d2 95166957b2c38794 2e031d83339759b2 486dd77002936dec 148ac4a56a18844d c143c095983a65c2 702d8f1064ab3e30 3986b68500d7704b 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 39f6296778264878 e25a1da6ca187350 c28bc62802b90f82 ae94d8435a6847f4 b6d0f83aad4e4dc7
348,65254e0d209fd66e 9f3d2ca16f358290 96e82fa141db9a4b 395b26d91f98bd92 4beacc71024f8b08 e7828f0ea9749505 f29eee8054c061e1 069e7e25e43deab3 db7342eff9200020 7b81f1f2b6ec2e5f 62431fd374eb99fb c49d8f84a4f87f8a 0eafda717681bbdc 2e2904c5373734ae d5805cdb9e8f0f48 b3ad55963554f220 942a7d26d81c841f 4535ce2e3dced00f 413c55a5ab86881a 40583079f57235a6 197fa50b30d91fe8 cc861214a89ef1f4 2e44fbb8bc3d8d71 0451447dd64f6284 2901e5309bb3f8f6 4d7653ea9499eed4 702d8f1064ab3e30 c28bc62802b90f82 b6d0f83aad4e4dc7 3986b68500d7704b
349,f0d53dcf0c296b57 3a6e7894dde31c67 bee46c54461925d0 c49d8f84a4f87f8a 148ac4a56a18844d f54ad8d1eb18212e 1dc7139adba034ec b1dcaca98bb76736 8699cc5dd4159b69 95ecdbff44ad0b60 393f49286db04aeb c1f2e3a76d388944 8faeacf8ca08f62d 587e0b2a4811fab1 f9c6286cff30aaa8 b6e646c13d0753ae c36c2dce0e6e434f 5b4c879fc9c316fb 999a52f1d301247c ad06e9eeea8eb4ea 97d696011258825c 0eb4de784c8dd679 a2805ed52b47b8ec f2e30efbd27bee51 1d0f5fdc58e3efb5 ce2fe99a7cda4a17 4b29fc21f912754d 47fbe21f5c35c7b4 c5830f9d0f1e29e5 4f915ad69e1dca36
350,9d5edf3b993fee50 a492bd402afd5c71 4d954d933e606b70 8dc313a2cf9da354 0683b6a78f54be75 d257d1fbcf43abd5 5430097e23000368 6461a9faa871b3ac a04d6febd82a4389 ee3ed9a3f51336cd 4d9214c0925e5af8 bbbd5d2fd957e8f7 ae77487a89f2610c 238ec735a13a3f09 7d83ffe83f61bdc4 42a5cae2a3a45557 35488b3b8b781278 d92c0298f76ccf77 49b5678e0d1e5bcd 2b48ab08c915c0ad db0e648651f4c92b 0220a434aa8bf029 e36475c1af5ea3ab d6ed7e4b14c51296 9b2adcf4041227d7 3986b68500d7704b 702d8f1064ab3e30 c28bc62802b90f82 bd0f175ee98c613e 0bcaac840d5e66d7
351,1d72229ebcc00faf a292248bb2bffb3d 29968e8fd13539f8 1398b478b71773ed d216e5458ad70e60 7b81f1f2b6ec2e5f cc507a0d6fcf4a1c f54ad8d1eb18212e 6a9aa1bd93e36e66 622f2e4119882c94 18b1d2d84c97a364 b760ebc5f25788d3 0a49074a4158155b a5f55580081236f4 a853f13216170123 0772e3ab293a1f30 c49d8f84a4f87f8a ca43e349133fc0e3 aa967ad3c1f65a29 9c9a9d45c2ea7ddf 4d9214c0925e5af8 133b04350c75770b 26140b225c4f8d3f 1dc7139adba034ec 8699cc5dd4159b69 95ecdbff44ad0b60 393f49286db04aeb b1dcaca98bb76736 8faeacf8ca08f62d f9c6286cff30aaa8
352,455fde214d16d350 46315cf30aaee51c 047769588be1aea9 451e7ba901ad661d b6cdb608f640e038 64907c4568244eb4 65254e0d209fd66e da7d3c2d591c4295 1dc7139adba034ec eff60ceea8817dad 393f49286db04aeb 95ecdbff44ad0b60 b1dcaca98bb76736 8699cc5dd4159b69 734dabb98795c35c f9c6286cff30aaa8 8faeacf8ca08f62d c1f2e3a76d388944 587e0b2a4811fab1 b6e646c13d0753ae e36475c1af5ea3ab 6e1b6b53c9710940 c36c2dce0e6e434f 5b4c879fc9c316fb 999a52f1d301247c c03b11a0cdc3fa39 f05fa5f57dc03e81 ad06e9eeea8eb4ea 97d696011258825c 0eb4de784c8dd679
353,22756be6fd061d4c ec1b3d7ccd3984d0 5c8c6d9a1fd4c1e0 48f93f9c2c699e19 42bb83d7c4b9ecae b26d8664feb18c8c 0a79fabc6f5d93c9 b05b5f6850cfa158 88b62355670ec8f8 939a1f686ea36c05 1dc7139adba034ec 8699cc5dd4159b69 b1dcaca98bb76736 95ecdbff44ad0b60 393f49286db04aeb f9c6286cff30aaa8 c1f2e3a76d388944 587e0b2a4811fab1 8faeacf8ca08f62d b6e646c13d0753ae c36c2dce0e6e434f 999a52f1d301247c 5b4c879fc9c316fb ad06e9eeea8eb4ea 97d696011258825c 0eb4de784c8dd679 a2805ed52b47b8ec f2e30efbd27bee51 1d0f5fdc58e3efb5 ce2fe99a7cda4a17
354,d73a65673e3f1d78 128d583954b18074 a5d5ba33b5b1dc95 00e1e2eb13f650e4 fa173131f15f5534 50806199c80e215c e8ad5e31484ef889 bc2552a642ce8497 1dc7139adba034ec 8699cc5dd4159b69 b1dcaca98bb76736 95ecdbff44ad0b60 393f49286db04aeb f9c6286cff30aaa8 8faeacf8ca08f62d c1f2e3a76d388944 587e0b2a4811fab1 b6e646c13d0753ae c36c2dce0e6e434f 5b4c879fc9c316fb 999a52f1d301247c ad06e9eeea8eb4ea 97d696011258825c 0eb4de784c8dd679 a2805ed52b47b8ec f2e30efbd27bee51 1d0f5fdc58e3efb5 ce2fe99a7cda4a17 4b29fc21f912754d 47fbe21f5c35c7b4
355,238de368bb05c0ec 27bc34b9887bec0d ce0f56b7190c268a 8643165b0f53df11 d72363ddd958d906 5d26da95786b3a3a ce2fe99a7cda4a17 4bed80e56ea2e099 0bcaac840d5e66d7 8dedff0a79784abc 964a50d33717c26d 404031ab9d5977c4 39075e303166355e 64c2e323906b42d3 a982b5c3aed39396 2e4b00c01d58e79e 6a3919ad9ed8197e 377c1150c781e37a 83f8f2fc471cad74 b69ce8b8154645f8 b2ee9eea2d974c90 828f5dfbbf1272ee 939a1f686ea36c05 0708923badf2ff5d e22c35101e190db9 e25a1da6ca187350 edc79e57b20e9036 a860b682add9de1c d3c4a7db726191e0 095bb1b6ecbd0a50
356,c08c3765ac609cc0 a9eef13786610446 f705b637f624147e ffc688c4c1c2a068 74e59c5820900b17 ec1b3d7ccd3984d0 16b11706660177ff 796888cc3443006c feddfcf56818968e 5c8c6d9a1fd4c1e0 48f93f9c2c699e19 055d895a3b26e466 a2805ed52b47b8ec 387e9cd2e5d4ea7d d46598813fb437e5 5d26da95786b3a3a 430feb4826a5632e 65fac1ba1840000f ac9ee0c09b538140 2810fb6f81d1711c 005666aa098abe8e 42bb83d7c4b9ecae 33856365c271aea4 54f55c74d37db3c0 64b31699d7d15934 e7cad3748e50b0f8 b26d8664feb18c8c a853f13216170123 955e465ce0788ea6 5b34da30b93eb123
357,db7342eff9200020 7b81f1f2b6ec2e5f 0eafda717681bbdc d5805cdb9e8f0f48 942a7d26d81c841f b3ad55963554f220 413c55a5ab86881a 40583079f57235a6 197fa50b30d91fe8 cc861214a89ef1f4 2e44fbb8bc3d8d71 0451447dd64f6284 2901e5309bb3f8f6 1dc7139adba034ec b1dcaca98bb76736 95ecdbff44ad0b60 8699cc5dd4159b69 393f49286db04aeb 8faeacf8ca08f62d f9c6286cff30aaa8 587e0b2a4811fab1 c1f2e3a76d388944 b6e646c13d0753ae c36c2dce0e6e434f 999a52f1d301247c 5b4c879fc9c316fb ad06e9eeea8eb4ea 97d696011258825c 0eb4de784c8dd679 a2805ed52b47b8ec
358,5c4b7558c942a224 95166957b2c38794 1dc7139adba034ec 95ecdbff44ad0b60 393f49286db04aeb 8699cc5dd4159b69 b1dcaca98bb76736 8faeacf8ca08f62d 587e0b2a4811fab1 f9c6286cff30aaa8 c1f2e3a76d388944 b6e646c13d0753ae c36c2dce0e6e434f 999a52f1d301247c 5b4c879fc9c316fb ad06e9eeea8eb4ea 97d696011258825c 0eb4de784c8dd679 a2805ed52b47b8ec f2e30efbd27bee51 1d0f5fdc58e3efb5 ce2fe99a7cda4a17 4b29fc21f912754d 47fbe21f5c35c7b4 c5830f9d0f1e29e5 4f915ad69e1dca36 589ef345cb2dccfc 3fa57d488e979d74 b6d0f83aad4e4dc7 ff88049e61f0f4ef
359,8e0cc5199a0ee659 3d93a60f990a0a7c b371170568146b12 bbbd5d2fd957e8f7 52370bea1acd0600 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 3986b68500d7704b 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 39f6296778264878 c31a456b544a40a8 47fbe21f5c35c7b4 09bbaa171c20bae3 0708923badf2ff5d 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24 e25a1da6ca187350 4b8c7061102517ef
360,4beacc71024f8b08 8dedff0a79784abc e6a29676c096f8e8 5c4b7558c942a224 2e031d83339759b2 59c231f8fd21260c b6e72edcad270be0 48a76e3aff69d605 0e45c4c185f35df6 ae94d8435a6847f4 f105a53e5cfae611 a0566ca9daca7778 404031ab9d5977c4 da011b87595c1019 ec4ef2f727e7a03f 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 3986b68500d7704b 3fa57d488e979d74 ff88049e61f0f4ef b24820ae14e16a24 bd713b37b67866c3 b6d0f83aad4e4dc7 fd30682593995748 2a06f5614060e3b6 39f6296778264878 bd0f175ee98c613e 942a7d26d81c841f e0269da736ddf004
361,59c231f8fd21260c a0566ca9daca7778 f1a3b8b13e9401c0 4beacc71024f8b08 8dedff0a79784abc e6a29676c096f8e8 5c4b7558c942a224 2e031d83339759b2 b6e72edcad270be0 48a76e3aff69d605 0e45c4c185f35df6 ae94d8435a6847f4 f105a53e5cfae611 404031ab9d5977c4 da011b87595c1019 ec4ef2f727e7a03f 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 3986b68500d7704b 3fa57d488e979d74 2a06f5614060e3b6 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 4d7653ea9499eed4 734dabb98795c35c 942a7d26d81c841f
362,e8b87ed7db1bcb1f 430feb4826a5632e 6a3919ad9ed8197e 16b11706660177ff 796888cc3443006c 0eb4de784c8dd679 73f770f2643a2135 bd713b37b67866c3 d35e11d3d1ab3c67 387e9cd2e5d4ea7d d46598813fb437e5 ad06e9eeea8eb4ea fc16a50ff0baec53 74244a8703c03720 781aaf62a955e4e8 acae1d29289b1266 33856365c271aea4 a04d6febd82a4389 c015590d6a6fe833 4535ce2e3dced00f ae94d8435a6847f4 52e459a551d4ac2d 1398b478b71773ed 00e1e2eb13f650e4 a0b1f4dd32f3e278 9fbffc521da97c54 3e8e56f639a5db5b 366a22fce0614fb8 b2ee9eea2d974c90 828f5dfbbf1272ee
363,57113c2a4cacd961 5897953fdf87b60f f49e13a653cbdad2 d63b7f083330247f 22dc81380cf4baec 1dc7139adba034ec b1dcaca98bb76736 393f49286db04aeb 8699cc5dd4159b69 95ecdbff44ad0b60 587e0b2a4811fab1 c1f2e3a76d388944 f9c6286cff30aaa8 8faeacf8ca08f62d 238ec735a13a3f09 b6e646c13d0753ae 0bcaac840d5e66d7 c36c2dce0e6e434f 5b4c879fc9c316fb 999a52f1d301247c cb3e4ce97e7f2881 ad06e9eeea8eb4ea e8ad5e31484ef889 97d696011258825c a492bd402afd5c71 a853f13216170123 0eb4de784c8dd679 a2805ed52b47b8ec 9f4e0d572b1f4e6c f2e30efbd27bee51
364,a492bd402afd5c71 4d9214c0925e5af8 d1e21234d7cc61d2 9f4e0d572b1f4e6c 8dc313a2cf9da354 a853f13216170123 2e031d83339759b2 133b04350c75770b 0683b6a78f54be75 ec1b3d7ccd3984d0 5430097e23000368 b05b5f6850cfa158 9c9a9d45c2ea7ddf a04d6febd82a4389 486dd77002936dec 19b4014943e0ad92 b26d8664feb18c8c 148ac4a56a18844d 26140b225c4f8d3f fb2ebcb5335ad2e2 abf90e759d208468 01ecc81f6341e902 6c017e548aa138f2 d257d1fbcf43abd5 0a79fabc6f5d93c9 48f93f9c2c699e19 20d283a232dfd13c a14394322cf7043d c015590d6a6fe833 6461a9faa871b3ac
365,430feb4826a5632e de35d2410e916471 a017f3358d5327aa b0bfe0f426275870 70776cdd9bb3b7d4 b78189788d563693 8f578001f9d5f543 d7d937303a6d5a9d c606425856952286 025a148c3a53bd9f e878efab7c37179e c6b615b2589e036d 01e5a6edcee7deb0 853e36b1550c6274 016da874bd04df55 0688c790d5806540 e14a893f1918277e 4c3802a1bd3c842e 74244a8703c03720 047769588be1aea9 ce0f56b7190c268a 9c9a9d45c2ea7ddf d6bbbd6c4968075a 4d9214c0925e5af8 351c9da399c2b915 428f9363fa35882d 4c0eee2c1a5e76e2 1dc7139adba034ec 8699cc5dd4159b69 b1dcaca98bb76736
366,16b11706660177ff 796888cc3443006c 5dd752753760ced8 d72363ddd958d906 387e9cd2e5d4ea7d d46598813fb437e5 430feb4826a5632e 33856365c271aea4 39075e303166355e 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 52370bea1acd0600 3fa57d488e979d74 ff88049e61f0f4ef 39f6296778264878 e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 3986b68500d7704b 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24 622f2e4119882c94
367,22756be6fd061d4c 0708923badf2ff5d 6ae470a7c9ec20fd b0e254dd420faee3 0eedb1a0d3b8ddae 52370bea1acd0600 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 e25a1da6ca187350 3986b68500d7704b 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 39f6296778264878 702d8f1064ab3e30 e7cad3748e50b0f8 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24 622f2e4119882c94 47fbe21f5c35c7b4 af8e70f978cd5aee
368,680bb5c5c3bb6ee1 3e66b4855d0dddbe ce0f56b7190c268a 1398b478b71773ed 8dedff0a79784abc 4f915ad69e1dca36 bf973f9ec3600199 07be6a290720707d e8ad5e31484ef889 63d509cd2a2e0e47 1dc7139adba034ec 393f49286db04aeb 95ecdbff44ad0b60 b1dcaca98bb76736 8699cc5dd4159b69 f9c6286cff30aaa8 8faeacf8ca08f62d c1f2e3a76d388944 587e0b2a4811fab1 b6e646c13d0753ae c36c2dce0e6e434f 5b4c879fc9c316fb 999a52f1d301247c ad06e9eeea8eb4ea 97d696011258825c 0eb4de784c8dd679 a2805ed52b47b8ec f2e30efbd27bee51 1d0f5fdc58e3efb5 ce2fe99a7cda4a17
369,204ec91c39d1479d cc2cc23a98c14c33 1dc7139adba034ec b1dcaca98bb76736 95ecdbff44ad0b60 393f49286db04aeb 8699cc5dd4159b69 c1f2e3a76d388944 8faeacf8ca08f62d 587e0b2a4811fab1 f9c6286cff30aaa8 b6e646c13d0753ae c36c2dce0e6e434f 5b4c879fc9c316fb 999a52f1d301247c ad06e9eeea8eb4ea 97d696011258825c 0eb4de784c8dd679 a2805ed52b47b8ec f2e30efbd27bee51 1d0f5fdc58e3efb5 ce2fe99a7cda4a17 4b29fc21f912754d 47fbe21f5c35c7b4 c5830f9d0f1e29e5 4f915ad69e1dca36 589ef345cb2dccfc 4b8c7061102517ef 702d8f1064ab3e30 3986b68500d7704b
370,7ee52d2519eea367 20db73cf07a45f71 4d7653ea9499eed4 0eb4de784c8dd679 e8b87ed7db1bcb1f c143c095983a65c2 d35e11d3d1ab3c67 fc16a50ff0baec53 781aaf62a955e4e8 393f49286db04aeb 95ecdbff44ad0b60 8699cc5dd4159b69 b1dcaca98bb76736 3e8e56f639a5db5b b6e646c13d0753ae 366a22fce0614fb8 b2ee9eea2d974c90 4535ce2e3dced00f e1460af4a7044067 52e459a551d4ac2d b05b5f6850cfa158 a2805ed52b47b8ec 1398b478b71773ed 0db6584e3bdfa1c4 07f22a7ad7e4711d daa257a37227cd72 83b911ff0ff45844 00e1e2eb13f650e4 a0b1f4dd32f3e278 6a3919ad9ed8197e
