dialogue_id,photo_id
351,1d72229ebcc00faf ca43e349133fc0e3 d216e5458ad70e60 07f22a7ad7e4711d 0a49074a4158155b 6a9aa1bd93e36e66 aa967ad3c1f65a29 e8ad5e31484ef889 c49d8f84a4f87f8a 4d9214c0925e5af8 9c9a9d45c2ea7ddf 133b04350c75770b c143c095983a65c2 f105a53e5cfae611 c5830f9d0f1e29e5 26140b225c4f8d3f bb7515be835dea49 5430097e23000368 1dc7139adba034ec 95ecdbff44ad0b60 fd30682593995748 3986b68500d7704b 2a06f5614060e3b6 3fa57d488e979d74 702d8f1064ab3e30 e25a1da6ca187350 c28bc62802b90f82 ff88049e61f0f4ef e0269da736ddf004 0bcaac840d5e66d7
352,455fde214d16d350 95166957b2c38794 0db6584e3bdfa1c4 393f49286db04aeb abf90e759d208468 20d283a232dfd13c 6c017e548aa138f2 acae1d29289b1266 07f22a7ad7e4711d e7cad3748e50b0f8 a14394322cf7043d 2394b08708475900 6a9aa1bd93e36e66 ecb768ef6fd223ca a292248bb2bffb3d daa257a37227cd72 9100ea6cd0e084bf 1d72229ebcc00faf c5830f9d0f1e29e5 bb7515be835dea49 5430097e23000368 1dc7139adba034ec 95ecdbff44ad0b60 47fbe21f5c35c7b4 52370bea1acd0600 bbbd5d2fd957e8f7 cea18be9a89d7a81 5fb2d8e734956af0 4d7653ea9499eed4 0add47a043c64d7f
353,33856365c271aea4 5430097e23000368 939a1f686ea36c05 8a5635c748344d47 ec1b3d7ccd3984d0 60a070db9f1869b5 42bb83d7c4b9ecae 9269d2b0d877352d d257d1fbcf43abd5 0a79fabc6f5d93c9 5c8c6d9a1fd4c1e0 0683b6a78f54be75 b05b5f6850cfa158 35488b3b8b781278 2cebd52b41930f0a d92c0298f76ccf77 24e582daf6f87158 20d283a232dfd13c c5830f9d0f1e29e5 bb7515be835dea49 1dc7139adba034ec 95ecdbff44ad0b60 88b62355670ec8f8 52370bea1acd0600 4d7653ea9499eed4 9a0f5ee4f845c9b2 0772e3ab293a1f30 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30
354,128d583954b18074 d73a65673e3f1d78 a5d5ba33b5b1dc95 148ac4a56a18844d e8b87ed7db1bcb1f fa173131f15f5534 5430097e23000368 c11b97f245a9dfd0 bc2552a642ce8497 24e582daf6f87158 7b81f1f2b6ec2e5f 04fda7c9d8971ec0 c5830f9d0f1e29e5 20d283a232dfd13c bb7515be835dea49 1dc7139adba034ec 95ecdbff44ad0b60 95d25d38ba7df9c7 3cb6b40d377e7ca8 2e4b00c01d58e79e f76f44d372517a9a 1d0f5fdc58e3efb5 430feb4826a5632e 25145708d494530b 6204e398d8c7f888 1398b478b71773ed 8faeacf8ca08f62d 2810fb6f81d1711c ca43e349133fc0e3 8e0cc5199a0ee659
355,106204cd0e07e1b2 feddfcf56818968e a2805ed52b47b8ec 964a50d33717c26d ce2fe99a7cda4a17 4bed80e56ea2e099 ce0f56b7190c268a 64c2e323906b42d3 5d26da95786b3a3a 3734d3b0b9232538 3a6e7894dde31c67 8dedff0a79784abc a2c35fdf07a13286 5430097e23000368 f76f44d372517a9a 0708923badf2ff5d 8faeacf8ca08f62d 83b911ff0ff45844 73f770f2643a2135 b29ab87af6ea6310 a52df8083c238c46 f9c6286cff30aaa8 66ccd03c9e03ac06 26fc2a95df5659c2 e878efab7c37179e 8f578001f9d5f543 853e36b1550c6274 bd0f175ee98c613e bc2ae5f4e5d53e00 72c2a95813ea72bd
356,24e582daf6f87158 20d283a232dfd13c f46601a9955f9949 dac29ed8400b50cc 74e59c5820900b17 ffc688c4c1c2a068 ac9ee0c09b538140 a2805ed52b47b8ec feddfcf56818968e 796888cc3443006c 60a070db9f1869b5 8a5635c748344d47 939a1f686ea36c05 ec1b3d7ccd3984d0 8fc68213b63951dc a813c15b46ceaf68 393f49286db04aeb 0db6584e3bdfa1c4 9269d2b0d877352d 42bb83d7c4b9ecae acae1d29289b1266 0a79fabc6f5d93c9 59bf6d6df9146d60 65254e0d209fd66e 0eafda717681bbdc 5c8c6d9a1fd4c1e0 055d895a3b26e466 5fb2d8e734956af0 f705b637f624147e a9eef13786610446
357,24e582daf6f87158 20d283a232dfd13c b6d0f83aad4e4dc7 cc861214a89ef1f4 2901e5309bb3f8f6 e5fb8dc5c9cb4a19 db7342eff9200020 acae1d29289b1266 01020d1b0821f4c7 197fa50b30d91fe8 29bedd00fb2be056 c5830f9d0f1e29e5 bb7515be835dea49 1dc7139adba034ec 95ecdbff44ad0b60 00140806971e7a73 c31a456b544a40a8 e25a1da6ca187350 39f6296778264878 2a06f5614060e3b6 fd30682593995748 bd713b37b67866c3 e0269da736ddf004 ff88049e61f0f4ef 3fa57d488e979d74 3986b68500d7704b 702d8f1064ab3e30 c28bc62802b90f82 0bcaac840d5e66d7 9c9a9d45c2ea7ddf
358,c5830f9d0f1e29e5 bb7515be835dea49 1dc7139adba034ec 95ecdbff44ad0b60 47fbe21f5c35c7b4 52370bea1acd0600 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 bbbd5d2fd957e8f7 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 e25a1da6ca187350 3986b68500d7704b 0708923badf2ff5d 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24 622f2e4119882c94 39f6296778264878 af8e70f978cd5aee
359,b371170568146b12 acf5cb026b3c4551 6899956cd6c683f0 3a6e7894dde31c67 52370bea1acd0600 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 c31a456b544a40a8 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 39f6296778264878 e25a1da6ca187350 3986b68500d7704b 0708923badf2ff5d 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24 622f2e4119882c94 47fbe21f5c35c7b4 af8e70f978cd5aee
360,ae94d8435a6847f4 a853f13216170123 bf973f9ec3600199 520ec719078be07c a0566ca9daca7778 b6e72edcad270be0 4b29fc21f912754d 587e0b2a4811fab1 3b4a85bac6ead3c8 e403278468d84383 da011b87595c1019 0e45c4c185f35df6 8dedff0a79784abc a292248bb2bffb3d 22756be6fd061d4c 58654e3143c6550b 2e031d83339759b2 dc12cc503ac0eddb fd30682593995748 2a06f5614060e3b6 bd713b37b67866c3 39f6296778264878 e0269da736ddf004 ff88049e61f0f4ef 3fa57d488e979d74 3986b68500d7704b 702d8f1064ab3e30 b24820ae14e16a24 622f2e4119882c94 4b8c7061102517ef
361,a0566ca9daca7778 59c231f8fd21260c f1a3b8b13e9401c0 ae94d8435a6847f4 bf973f9ec3600199 520ec719078be07c b6e72edcad270be0 587e0b2a4811fab1 3b4a85bac6ead3c8 e403278468d84383 da011b87595c1019 0e45c4c185f35df6 8dedff0a79784abc a292248bb2bffb3d 22756be6fd061d4c 58654e3143c6550b 2e031d83339759b2 24e582daf6f87158 20d283a232dfd13c dc12cc503ac0eddb e0269da736ddf004 bd713b37b67866c3 ff88049e61f0f4ef fd30682593995748 3fa57d488e979d74 3986b68500d7704b 2a06f5614060e3b6 702d8f1064ab3e30 b6d0f83aad4e4dc7 b24820ae14e16a24
362,24e582daf6f87158 2394b08708475900 430feb4826a5632e 20d283a232dfd13c f46601a9955f9949 2810fb6f81d1711c 796888cc3443006c 8fc68213b63951dc a813c15b46ceaf68 0db6584e3bdfa1c4 393f49286db04aeb 90ecb28f2edb9d43 bd713b37b67866c3 64b31699d7d15934 59bf6d6df9146d60 9fbffc521da97c54 83f8f2fc471cad74 ec4ef2f727e7a03f 46315cf30aaee51c 3d93a60f990a0a7c 5fb2d8e734956af0 942a7d26d81c841f 6c017e548aa138f2 a04d6febd82a4389 025a148c3a53bd9f 1f4f62844c3cb99c 0688c790d5806540 fc16a50ff0baec53 73391e0853c1e040 d63b7f083330247f
363,e8b87ed7db1bcb1f 2394b08708475900 c11b97f245a9dfd0 0bcaac840d5e66d7 16b11706660177ff 57113c2a4cacd961 f49e13a653cbdad2 8643165b0f53df11 22dc81380cf4baec c5830f9d0f1e29e5 9113e9dc940fb287 bb7515be835dea49 24e582daf6f87158 d63b7f083330247f 1dc7139adba034ec 95ecdbff44ad0b60 a492bd402afd5c71 20d283a232dfd13c 9f4e0d572b1f4e6c 4d9214c0925e5af8 f44f74b3451aa593 2e79d45ba4d1540d 9c9a9d45c2ea7ddf 133b04350c75770b ae77487a89f2610c 1a05ef8c93af8eed 4d954d933e606b70 3ca7964973437917 87c5481930cfe126 2e031d83339759b2
364,5430097e23000368 4d9214c0925e5af8 a492bd402afd5c71 95166957b2c38794 ae77487a89f2610c 3ca7964973437917 9f4e0d572b1f4e6c 42a5cae2a3a45557 ec1b3d7ccd3984d0 939a1f686ea36c05 8a5635c748344d47 60a070db9f1869b5 49b5678e0d1e5bcd 2e79d45ba4d1540d 9c9a9d45c2ea7ddf 0a79fabc6f5d93c9 95d25d38ba7df9c7 3cb6b40d377e7ca8 133b04350c75770b f58ff7f1a6cde683 1a05ef8c93af8eed 2b48ab08c915c0ad 4d954d933e606b70 0bcaac840d5e66d7 2e031d83339759b2 796888cc3443006c 6aac5e116b75aa22 63d95d5977c2fe98 f48d0fbea7dc2782 050544c040f46152
365,a017f3358d5327aa 0220a434aa8bf029 bc2ae5f4e5d53e00 b78189788d563693 8f578001f9d5f543 26fc2a95df5659c2 853e36b1550c6274 e878efab7c37179e 46315cf30aaee51c ec4ef2f727e7a03f 3d93a60f990a0a7c 016da874bd04df55 351c9da399c2b915 5b16bae6a0de7c88 8dc313a2cf9da354 a04d6febd82a4389 d6bbbd6c4968075a 4c3802a1bd3c842e 74244a8703c03720 9f4e0d572b1f4e6c 025a148c3a53bd9f 1f4f62844c3cb99c 0688c790d5806540 12af6a34778710db 27a12f29dceccdbd c606425856952286 4d9214c0925e5af8 047769588be1aea9 0eb4de784c8dd679 ca4de5b8a7bda9df
366,24e582daf6f87158 f46601a9955f9949 fab14d178b24a67f 796888cc3443006c a813c15b46ceaf68 8fc68213b63951dc 0db6584e3bdfa1c4 393f49286db04aeb 59bf6d6df9146d60 5fb2d8e734956af0 5430097e23000368 942a7d26d81c841f 3734d3b0b9232538 ddf332f2b55a2a23 73391e0853c1e040 d6ed7e4b14c51296 daa257a37227cd72 976baf0e84752a68 20d283a232dfd13c 39f6296778264878 2a06f5614060e3b6 622f2e4119882c94 fd30682593995748 4b8c7061102517ef bd713b37b67866c3 e0269da736ddf004 ff88049e61f0f4ef 3fa57d488e979d74 3986b68500d7704b af8e70f978cd5aee
367,b0e254dd420faee3 6ae470a7c9ec20fd 587e0b2a4811fab1 0708923badf2ff5d 0eedb1a0d3b8ddae 52370bea1acd0600 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 e25a1da6ca187350 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 39f6296778264878 3986b68500d7704b e7cad3748e50b0f8 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24 622f2e4119882c94 47fbe21f5c35c7b4 af8e70f978cd5aee
368,1398b478b71773ed 3e66b4855d0dddbe bf973f9ec3600199 07be6a290720707d 680bb5c5c3bb6ee1 ce0f56b7190c268a 8dedff0a79784abc e8ad5e31484ef889 63d509cd2a2e0e47 acae1d29289b1266 a853f13216170123 a14394322cf7043d 4b29fc21f912754d c5830f9d0f1e29e5 3a6e7894dde31c67 bb7515be835dea49 1dc7139adba034ec 95ecdbff44ad0b60 e0269da736ddf004 2a06f5614060e3b6 ff88049e61f0f4ef bd713b37b67866c3 3fa57d488e979d74 3986b68500d7704b 39f6296778264878 702d8f1064ab3e30 c28bc62802b90f82 fd30682593995748 ae94d8435a6847f4 b24820ae14e16a24
369,204ec91c39d1479d cc2cc23a98c14c33 c5830f9d0f1e29e5 bb7515be835dea49 1dc7139adba034ec 95ecdbff44ad0b60 bbbd5d2fd957e8f7 47fbe21f5c35c7b4 e25a1da6ca187350 52370bea1acd0600 2a06f5614060e3b6 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 3986b68500d7704b 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 0708923badf2ff5d 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24 622f2e4119882c94
370,20db73cf07a45f71 24e582daf6f87158 7ee52d2519eea367 20d283a232dfd13c acae1d29289b1266 3cb6b40d377e7ca8 95d25d38ba7df9c7 a14394322cf7043d 87c5481930cfe126 bb7515be835dea49 5430097e23000368 fc16a50ff0baec53 d63b7f083330247f 4535ce2e3dced00f 6204e398d8c7f888 25145708d494530b f44f74b3451aa593 ae94d8435a6847f4 cea18be9a89d7a81 19e8f436d4b2fc25 9fda36f260eec24e f58ff7f1a6cde683 8699cc5dd4159b69 64b31699d7d15934 bd713b37b67866c3 90ecb28f2edb9d43 1c3b74a02a86467d 01b3da54ffb158a0 8a5635c748344d47 939a1f686ea36c05
371,5430097e23000368 f44f74b3451aa593 87c5481930cfe126 47fbe21f5c35c7b4 52370bea1acd0600 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 39f6296778264878 e25a1da6ca187350 3986b68500d7704b 0708923badf2ff5d 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24 622f2e4119882c94 bbbd5d2fd957e8f7 af8e70f978cd5aee 5ebb4d2f5f1c1f13
372,8b7c486a910dd004 cec2eea2a1fe566a c05f45f86d0771d5 5430097e23000368 d64c06baf5ef1c90 36d33c41812ce7dc c810ac016901e8ac 4c3802a1bd3c842e 27a12f29dceccdbd 9a439fd1abf95245 bc27d5dc9bab1c18 18b1d2d84c97a364 0eb4de784c8dd679 5dd752753760ced8 65d44c6393907290 5570ef88d970e9b4 22e8d6734e4121ae 00d9f8d3f7d412b3 b0bfe0f426275870 40583079f57235a6 00ff646ca6637bd7 428f9363fa35882d 1ba7a50457e93996 00af886180e9eaec cba7e22bb383083a f2b5098ac9c92da9 b6d0f83aad4e4dc7 b24820ae14e16a24 fd30682593995748 622f2e4119882c94
373,e36475c1af5ea3ab 734dabb98795c35c c03b11a0cdc3fa39 f05fa5f57dc03e81 fab14d178b24a67f 3b6d27775fce1c7b ddf332f2b55a2a23 f44f74b3451aa593 4d9214c0925e5af8 9c9a9d45c2ea7ddf 133b04350c75770b 87c5481930cfe126 c143c095983a65c2 f105a53e5cfae611 5430097e23000368 c5830f9d0f1e29e5 26140b225c4f8d3f bb7515be835dea49 1dc7139adba034ec 95ecdbff44ad0b60 bd713b37b67866c3 fd30682593995748 e0269da736ddf004 ff88049e61f0f4ef 3fa57d488e979d74 2a06f5614060e3b6 3986b68500d7704b 702d8f1064ab3e30 c28bc62802b90f82 39f6296778264878
374,c5830f9d0f1e29e5 bb7515be835dea49 3a6e7894dde31c67 1dc7139adba034ec 95ecdbff44ad0b60 6899956cd6c683f0 52370bea1acd0600 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 47fbe21f5c35c7b4 3986b68500d7704b 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 39f6296778264878 702d8f1064ab3e30 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24 622f2e4119882c94 4b8c7061102517ef bbbd5d2fd957e8f7
375,3a6e7894dde31c67 24e582daf6f87158 20d283a232dfd13c 5430097e23000368 52370bea1acd0600 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 47fbe21f5c35c7b4 3986b68500d7704b 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 39f6296778264878 e25a1da6ca187350 702d8f1064ab3e30 0708923badf2ff5d 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24 622f2e4119882c94 bbbd5d2fd957e8f7 af8e70f978cd5aee
376,00e1e2eb13f650e4 428f9363fa35882d 1398b478b71773ed 447fc00f40d71d08 3c565c1fc2316d16 3e66b4855d0dddbe 8566d15270eb5e83 bf973f9ec3600199 07be6a290720707d 680bb5c5c3bb6ee1 3b4a85bac6ead3c8 3734d3b0b9232538 ce0f56b7190c268a 8dedff0a79784abc e8ad5e31484ef889 96e82fa141db9a4b 62431fd374eb99fb f29eee8054c061e1 63d509cd2a2e0e47 939a1f686ea36c05 60a070db9f1869b5 ec1b3d7ccd3984d0 8a5635c748344d47 069e7e25e43deab3 42bb83d7c4b9ecae 9269d2b0d877352d 0a79fabc6f5d93c9 5c8c6d9a1fd4c1e0 b05b5f6850cfa158 2cebd52b41930f0a
377,377c1150c781e37a 5430097e23000368 47fbe21f5c35c7b4 52370bea1acd0600 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 bbbd5d2fd957e8f7 3986b68500d7704b 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 39f6296778264878 e25a1da6ca187350 702d8f1064ab3e30 e7cad3748e50b0f8 0708923badf2ff5d 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24 cea18be9a89d7a81 4b8c7061102517ef af8e70f978cd5aee
378,bc2ae5f4e5d53e00 0708923badf2ff5d 12af6a34778710db ca4de5b8a7bda9df c5830f9d0f1e29e5 bb7515be835dea49 1dc7139adba034ec 95ecdbff44ad0b60 2a06f5614060e3b6 39f6296778264878 fd30682593995748 bd713b37b67866c3 c31a456b544a40a8 e0269da736ddf004 ff88049e61f0f4ef 3fa57d488e979d74 3986b68500d7704b 702d8f1064ab3e30 c28bc62802b90f82 0bcaac840d5e66d7 4d7653ea9499eed4 9a0f5ee4f845c9b2 bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24 622f2e4119882c94 4b8c7061102517ef af8e70f978cd5aee 5ebb4d2f5f1c1f13
379,bb7515be835dea49 eff60ceea8817dad 419b5dc40744fb9b d16da1fb61813db9 3e8e56f639a5db5b 95d25d38ba7df9c7 3cb6b40d377e7ca8 b05b5f6850cfa158 87c5481930cfe126 cc0c9419f8a20603 6204e398d8c7f888 25145708d494530b f44f74b3451aa593 4b05967001421eab fa173131f15f5534 97d696011258825c c5830f9d0f1e29e5 99e833818ec4bbf2 88b62355670ec8f8 ae94d8435a6847f4 1dc7139adba034ec 95ecdbff44ad0b60 cea18be9a89d7a81 19e8f436d4b2fc25 9fda36f260eec24e f58ff7f1a6cde683 8699cc5dd4159b69 f209d29f991432f0 edc79e57b20e9036 90ecb28f2edb9d43
380,0c15f252d30646fc 1a05ef8c93af8eed 63d509cd2a2e0e47 db0e648651f4c92b a2c35fdf07a13286 8700059e85433b32 83f8f2fc471cad74 9fbffc521da97c54 ce0f56b7190c268a 9c9ebf71707d7a37 0220a434aa8bf029 0add47a043c64d7f 49b5678e0d1e5bcd c015590d6a6fe833 f44f74b3451aa593 b6e646c13d0753ae aa0789b403bcd839 3a6e7894dde31c67 87c5481930cfe126 5430097e23000368 c5830f9d0f1e29e5 bb7515be835dea49 1dc7139adba034ec 95ecdbff44ad0b60 47fbe21f5c35c7b4 106204cd0e07e1b2 52370bea1acd0600 4d7653ea9499eed4 9a0f5ee4f845c9b2 734dabb98795c35c
381,0b774cf90856c4da d64c06baf5ef1c90 c810ac016901e8ac 36d33c41812ce7dc 4c3802a1bd3c842e 27a12f29dceccdbd 9a439fd1abf95245 bc27d5dc9bab1c18 18b1d2d84c97a364 0eb4de784c8dd679 5dd752753760ced8 65d44c6393907290 5570ef88d970e9b4 22e8d6734e4121ae 00d9f8d3f7d412b3 430feb4826a5632e b0bfe0f426275870 40583079f57235a6 00ff646ca6637bd7 428f9363fa35882d 1ba7a50457e93996 00af886180e9eaec cba7e22bb383083a f2b5098ac9c92da9 2810fb6f81d1711c 90ecb28f2edb9d43 bd713b37b67866c3 64b31699d7d15934 3d93a60f990a0a7c ec4ef2f727e7a03f
382,5430097e23000368 9f27aa36c1ea793c d64c06baf5ef1c90 0b774cf90856c4da c810ac016901e8ac 36d33c41812ce7dc 4c3802a1bd3c842e 27a12f29dceccdbd 9a439fd1abf95245 bc27d5dc9bab1c18 18b1d2d84c97a364 0eb4de784c8dd679 5dd752753760ced8 e7828f0ea9749505 65d44c6393907290 5570ef88d970e9b4 22e8d6734e4121ae 00d9f8d3f7d412b3 fd30682593995748 b0bfe0f426275870 40583079f57235a6 00ff646ca6637bd7 428f9363fa35882d 1ba7a50457e93996 7c9248ed6224aa26 00af886180e9eaec cba7e22bb383083a f2b5098ac9c92da9 8dc313a2cf9da354 451e7ba901ad661d
383,c14d5b16840d3032 5057551fc55e9ed2 5430097e23000368 52370bea1acd0600 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 3986b68500d7704b ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 39f6296778264878 e25a1da6ca187350 c31a456b544a40a8 3fa57d488e979d74 e7cad3748e50b0f8 0708923badf2ff5d 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24 622f2e4119882c94 47fbe21f5c35c7b4 af8e70f978cd5aee
384,3a6e7894dde31c67 447fc00f40d71d08 e8684734f2e587bd 3c565c1fc2316d16 8566d15270eb5e83 3b4a85bac6ead3c8 a2c35fdf07a13286 0708923badf2ff5d 24e582daf6f87158 20d283a232dfd13c 5430097e23000368 6899956cd6c683f0 47fbe21f5c35c7b4 52370bea1acd0600 4d7653ea9499eed4 39f6296778264878 9a0f5ee4f845c9b2 fd30682593995748 bd713b37b67866c3 e0269da736ddf004 c28bc62802b90f82 702d8f1064ab3e30 ff88049e61f0f4ef 3986b68500d7704b 3fa57d488e979d74 0bcaac840d5e66d7 bbbd5d2fd957e8f7 cea18be9a89d7a81 5fb2d8e734956af0 45bd99d5d2eef776
385,28a2067685cb3e97 8e0760918e88e4a9 589ef345cb2dccfc 0708923badf2ff5d 5430097e23000368 c5830f9d0f1e29e5 bb7515be835dea49 1dc7139adba034ec 95ecdbff44ad0b60 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 bd0f175ee98c613e 942a7d26d81c841f 702d8f1064ab3e30 4d7653ea9499eed4 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 734dabb98795c35c 2a06f5614060e3b6 39f6296778264878 3986b68500d7704b ae94d8435a6847f4 47fbe21f5c35c7b4 bbbd5d2fd957e8f7 b6d0f83aad4e4dc7 cea18be9a89d7a81
386,1398b478b71773ed bf973f9ec3600199 680bb5c5c3bb6ee1 3e66b4855d0dddbe 522bd6887960c25d 07be6a290720707d ce0f56b7190c268a 8dedff0a79784abc e8ad5e31484ef889 63d509cd2a2e0e47 bc2ae5f4e5d53e00 95d25d38ba7df9c7 3cb6b40d377e7ca8 5430097e23000368 12af6a34778710db 6204e398d8c7f888 25145708d494530b ca4de5b8a7bda9df ae94d8435a6847f4 cea18be9a89d7a81 19e8f436d4b2fc25 9fda36f260eec24e f58ff7f1a6cde683 8699cc5dd4159b69 64b31699d7d15934 90ecb28f2edb9d43 bd713b37b67866c3 01b3da54ffb158a0 1c3b74a02a86467d 8a5635c748344d47
387,0d0368139e9a647f d35e11d3d1ab3c67 0fbd0f422e926816 4522ad78bf79f0c9 00140806971e7a73 db7342eff9200020 b749972436ac9791 72403ecdfe02bba6 05f23e7d05dbf7c2 5b34da30b93eb123 d46598813fb437e5 387e9cd2e5d4ea7d 73391e0853c1e040 9d5edf3b993fee50 5a1149fbcbd37376 46b99f864d6a075a c08c3765ac609cc0 f705b637f624147e a9eef13786610446 0897dcfae16e280f 4d417b203b333363 2359719a0f40ffac 005666aa098abe8e dac29ed8400b50cc 74e59c5820900b17 ffc688c4c1c2a068 70776cdd9bb3b7d4 f2234bb7ce0c6f59 0bcaac840d5e66d7 c28bc62802b90f82
388,047769588be1aea9 589ef345cb2dccfc 95d25d38ba7df9c7 3cb6b40d377e7ca8 a492bd402afd5c71 3ca7964973437917 bb7515be835dea49 9f4e0d572b1f4e6c 4d9214c0925e5af8 25145708d494530b 6204e398d8c7f888 2e79d45ba4d1540d 9c9a9d45c2ea7ddf 133b04350c75770b ae77487a89f2610c 1a05ef8c93af8eed 4d954d933e606b70 ae94d8435a6847f4 0bcaac840d5e66d7 2e031d83339759b2 cea18be9a89d7a81 9fda36f260eec24e 19e8f436d4b2fc25 f58ff7f1a6cde683 50806199c80e215c 8699cc5dd4159b69 d1e21234d7cc61d2 90ecb28f2edb9d43 bd713b37b67866c3 64b31699d7d15934
389,a18df74d3a16e9c0 acae1d29289b1266 95d25d38ba7df9c7 3cb6b40d377e7ca8 a14394322cf7043d bb7515be835dea49 6204e398d8c7f888 25145708d494530b ae94d8435a6847f4 cea18be9a89d7a81 19e8f436d4b2fc25 9fda36f260eec24e f58ff7f1a6cde683 8699cc5dd4159b69 90ecb28f2edb9d43 64b31699d7d15934 bd713b37b67866c3 01b3da54ffb158a0 1c3b74a02a86467d ec1b3d7ccd3984d0 60a070db9f1869b5 8a5635c748344d47 939a1f686ea36c05 bf3ccaba4a3450a8 796888cc3443006c f48d0fbea7dc2782 050544c040f46152 6aac5e116b75aa22 fb2ebcb5335ad2e2 63d95d5977c2fe98
390,2e79d45ba4d1540d f2e30efbd27bee51 47fbe21f5c35c7b4 9f3d2ca16f358290 047769588be1aea9 5430097e23000368 6899956cd6c683f0 e25a1da6ca187350 2a06f5614060e3b6 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 702d8f1064ab3e30 52370bea1acd0600 3986b68500d7704b fd30682593995748 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 c28bc62802b90f82 0708923badf2ff5d 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24 622f2e4119882c94 39f6296778264878
