dialogue_id,photo_id
349,f0d53dcf0c296b57 bee46c54461925d0 f54ad8d1eb18212e c49d8f84a4f87f8a 3a6e7894dde31c67 ce8cb4351b8c0f6e 148ac4a56a18844d 8faeacf8ca08f62d 585f4ee09d8fea46 83f5a9732f0de67f 919b1679fffa7ef1 06de3ca1148b088b aa0789b403bcd839 b1dcaca98bb76736 c1f2e3a76d388944 a2805ed52b47b8ec 95ecdbff44ad0b60 c36c2dce0e6e434f b0e254dd420faee3 04886579947a80c2 1d0f5fdc58e3efb5 c5830f9d0f1e29e5 587e0b2a4811fab1 486dd77002936dec bc2552a642ce8497 b6e646c13d0753ae 0079f3c74309b582 d73a65673e3f1d78 1398b478b71773ed 393f49286db04aeb
350,9d5edf3b993fee50 5430097e23000368 49b5678e0d1e5bcd 0683b6a78f54be75 ae77487a89f2610c db0e648651f4c92b 7d83ffe83f61bdc4 bbbd5d2fd957e8f7 d257d1fbcf43abd5 ee3ed9a3f51336cd 6461a9faa871b3ac 4d954d933e606b70 d92c0298f76ccf77 9b2adcf4041227d7 a04d6febd82a4389 42a5cae2a3a45557 238ec735a13a3f09 35488b3b8b781278 0220a434aa8bf029 d6ed7e4b14c51296 7e4a4a1300b77a06 2b48ab08c915c0ad e36475c1af5ea3ab a18df74d3a16e9c0 52e459a551d4ac2d 07d688f5e2142b87 aa0789b403bcd839 4d9214c0925e5af8 8dc313a2cf9da354 a492bd402afd5c71
351,1d72229ebcc00faf a292248bb2bffb3d d216e5458ad70e60 7b81f1f2b6ec2e5f 29968e8fd13539f8 6a9aa1bd93e36e66 4beacc71024f8b08 f54ad8d1eb18212e 1f423f368aebf7f3 a5f55580081236f4 1398b478b71773ed 622f2e4119882c94 cc507a0d6fcf4a1c ca43e349133fc0e3 b760ebc5f25788d3 9c9a9d45c2ea7ddf 0a49074a4158155b aa967ad3c1f65a29 ce2fe99a7cda4a17 0772e3ab293a1f30 c49d8f84a4f87f8a 1dc7139adba034ec f25bfcffedaccf28 07f22a7ad7e4711d 5430097e23000368 4d9214c0925e5af8 8faeacf8ca08f62d 16b11706660177ff 6406fcdb7d87b5dc 6899956cd6c683f0
352,455fde214d16d350 a65e30106ea50423 88b62355670ec8f8 95166957b2c38794 047769588be1aea9 2e4b00c01d58e79e b6e72edcad270be0 f29eee8054c061e1 4d32dae7b43c489a f209d29f991432f0 a813c15b46ceaf68 528161039994b4dc f48d0fbea7dc2782 47fbe21f5c35c7b4 24e582daf6f87158 65ad9c583823162d 07f22a7ad7e4711d 0add47a043c64d7f ffa9091747ae2466 46315cf30aaee51c 65d44c6393907290 83b911ff0ff45844 8faeacf8ca08f62d a0b1f4dd32f3e278 6204e398d8c7f888 0451447dd64f6284 acae1d29289b1266 0a79fabc6f5d93c9 238de368bb05c0ec d7d937303a6d5a9d
353,b26d8664feb18c8c ec1b3d7ccd3984d0 5430097e23000368 d3c4a7db726191e0 0a79fabc6f5d93c9 4491016efed845f1 5c8c6d9a1fd4c1e0 42bb83d7c4b9ecae 9269d2b0d877352d 8a5635c748344d47 377c1150c781e37a 050544c040f46152 1d0f5fdc58e3efb5 8faeacf8ca08f62d a2805ed52b47b8ec 4d954d933e606b70 22756be6fd061d4c 48f93f9c2c699e19 172bc0ee09332ae9 419b5dc40744fb9b 0683b6a78f54be75 238ec735a13a3f09 97d696011258825c e22c35101e190db9 3d93a60f990a0a7c e25a1da6ca187350 0195950ce0f47e34 453bc79164d57a01 393f49286db04aeb 9cf6709de35bf0f3
354,d73a65673e3f1d78 128d583954b18074 a5d5ba33b5b1dc95 2e2904c5373734ae e8ad5e31484ef889 148ac4a56a18844d bc2552a642ce8497 50806199c80e215c d216e5458ad70e60 8faeacf8ca08f62d 4c3802a1bd3c842e 919b1679fffa7ef1 ced9c56f2be86774 fa173131f15f5534 96445bec1579ec97 00e1e2eb13f650e4 393f49286db04aeb 628accd9be98503c 24e582daf6f87158 1c3b74a02a86467d 8566d15270eb5e83 4d29c6922b2d0d56 b1dcaca98bb76736 c1f2e3a76d388944 af41e2b6da3e7e02 98dbd15aa33ebc18 fc16a50ff0baec53 95ecdbff44ad0b60 447fc00f40d71d08 a2805ed52b47b8ec
355,8643165b0f53df11 27bc34b9887bec0d 8dedff0a79784abc c015590d6a6fe833 64c2e323906b42d3 50806199c80e215c 83b911ff0ff45844 0bcaac840d5e66d7 ce2fe99a7cda4a17 feddfcf56818968e ce0f56b7190c268a d1e21234d7cc61d2 4d29c6922b2d0d56 2e4b00c01d58e79e e4a7a996ed6a5a81 5d26da95786b3a3a 106204cd0e07e1b2 3a6e7894dde31c67 d72363ddd958d906 a2805ed52b47b8ec 964a50d33717c26d 6a3919ad9ed8197e 24e582daf6f87158 3b4a85bac6ead3c8 2901e5309bb3f8f6 828f5dfbbf1272ee b1dcaca98bb76736 a60934e6b473097a 52370bea1acd0600 b69ce8b8154645f8
356,a9eef13786610446 c08c3765ac609cc0 65fac1ba1840000f 16b11706660177ff a2c35fdf07a13286 ffc688c4c1c2a068 0db6584e3bdfa1c4 74e59c5820900b17 b749972436ac9791 f705b637f624147e 24e582daf6f87158 d46598813fb437e5 feddfcf56818968e c11b97f245a9dfd0 393f49286db04aeb 42bb83d7c4b9ecae ac9ee0c09b538140 4d417b203b333363 54f55c74d37db3c0 29bedd00fb2be056 9269d2b0d877352d 5d26da95786b3a3a 44d324ebd3e22ad7 f46601a9955f9949 5b34da30b93eb123 6d80d2e62d01f6bc 48f93f9c2c699e19 ec1b3d7ccd3984d0 050544c040f46152 e7cad3748e50b0f8
357,8faeacf8ca08f62d 24e582daf6f87158 52e459a551d4ac2d 393f49286db04aeb 40583079f57235a6 64b31699d7d15934 585f4ee09d8fea46 b3ad55963554f220 0db6584e3bdfa1c4 47fbe21f5c35c7b4 a52df8083c238c46 1f4f62844c3cb99c 4d32dae7b43c489a 0c2eeab1e4ce1db8 5057551fc55e9ed2 50ba507a268872e1 1dc7139adba034ec 62431fd374eb99fb 3c565c1fc2316d16 7b81f1f2b6ec2e5f cc861214a89ef1f4 999a52f1d301247c db0e648651f4c92b 4b29fc21f912754d 197fa50b30d91fe8 4f915ad69e1dca36 f48d0fbea7dc2782 b1dcaca98bb76736 9c9ebf71707d7a37 bd713b37b67866c3
358,45630e1451157ff3 ec1b3d7ccd3984d0 3cb6b40d377e7ca8 3d6880bd12f6613f e22c35101e190db9 27bc34b9887bec0d 0a79fabc6f5d93c9 25145708d494530b 03dfe518713e006c 8699cc5dd4159b69 7155e5a86136eb02 8faeacf8ca08f62d 4fe9e4e55585ba4b 34a62e66e05f9a44 09bbaa171c20bae3 b1dcaca98bb76736 c1f2e3a76d388944 48f93f9c2c699e19 95ecdbff44ad0b60 a2805ed52b47b8ec c36c2dce0e6e434f 1d0f5fdc58e3efb5 95166957b2c38794 5c4b7558c942a224 c5830f9d0f1e29e5 587e0b2a4811fab1 b6e646c13d0753ae ad06e9eeea8eb4ea 5b4c879fc9c316fb d1e21234d7cc61d2
359,b371170568146b12 8e0cc5199a0ee659 5d26da95786b3a3a 3d93a60f990a0a7c 5989fb934598c1a7 6e239f4dd4b6aed7 6ae470a7c9ec20fd 486dd77002936dec cc0c9419f8a20603 00e1e2eb13f650e4 00d9eb862ba3dfc6 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 3986b68500d7704b 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 39f6296778264878 52370bea1acd0600 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7
360,b6e72edcad270be0 e6a29676c096f8e8 404031ab9d5977c4 a0566ca9daca7778 4beacc71024f8b08 ae94d8435a6847f4 0e45c4c185f35df6 a853f13216170123 48a76e3aff69d605 5c4b7558c942a224 2e031d83339759b2 f105a53e5cfae611 8dedff0a79784abc 3c565c1fc2316d16 0a79fabc6f5d93c9 f48d0fbea7dc2782 a860b682add9de1c ec4ef2f727e7a03f 4f2fffd7528de786 5b4c879fc9c316fb 07f22a7ad7e4711d 666bdff4faa513ca cc507a0d6fcf4a1c 8a5635c748344d47 172bc0ee09332ae9 cea18be9a89d7a81 9b0e8cf8153e3b33 62431fd374eb99fb 7155e5a86136eb02 a76ffccd2f5df1a7
361,f1a3b8b13e9401c0 a0566ca9daca7778 48a76e3aff69d605 59c231f8fd21260c 4b05967001421eab 0e45c4c185f35df6 e6a29676c096f8e8 4beacc71024f8b08 b6e72edcad270be0 ae94d8435a6847f4 404031ab9d5977c4 3b6d27775fce1c7b 8dedff0a79784abc 1d12acf7349196b0 5c4b7558c942a224 f105a53e5cfae611 a860b682add9de1c 24e582daf6f87158 ec4ef2f727e7a03f 9b0e8cf8153e3b33 81bd116c786bf9ae bf973f9ec3600199 da011b87595c1019 2e031d83339759b2 95166957b2c38794 4d32dae7b43c489a 3c565c1fc2316d16 393f49286db04aeb f48d0fbea7dc2782 bd713b37b67866c3
362,430feb4826a5632e 16b11706660177ff c015590d6a6fe833 73f770f2643a2135 e8b87ed7db1bcb1f 0db6584e3bdfa1c4 33856365c271aea4 50cb6a6c60ad711a ae94d8435a6847f4 abf90e759d208468 796888cc3443006c 81bd116c786bf9ae 942a7d26d81c841f acae1d29289b1266 393f49286db04aeb 387e9cd2e5d4ea7d 4f915ad69e1dca36 d46598813fb437e5 c1f2e3a76d388944 74244a8703c03720 24e582daf6f87158 65fac1ba1840000f f58ff7f1a6cde683 a813c15b46ceaf68 6a3919ad9ed8197e bd713b37b67866c3 f25bfcffedaccf28 47fbe21f5c35c7b4 b84b6c0b2e4d0306 047769588be1aea9
363,5867d40811c0229f 48a76e3aff69d605 24e582daf6f87158 0bcaac840d5e66d7 4c3802a1bd3c842e 528161039994b4dc 2e4b00c01d58e79e 57113c2a4cacd961 8faeacf8ca08f62d d63b7f083330247f cb3e4ce97e7f2881 96445bec1579ec97 5897953fdf87b60f f49e13a653cbdad2 47fbe21f5c35c7b4 a813c15b46ceaf68 4d9214c0925e5af8 6a3919ad9ed8197e a65e30106ea50423 c36c2dce0e6e434f b1dcaca98bb76736 d5952b2e031c4e7e c1f2e3a76d388944 9f4e0d572b1f4e6c 95ecdbff44ad0b60 f48d0fbea7dc2782 b24820ae14e16a24 62431fd374eb99fb 6204e398d8c7f888 ced9c56f2be86774
364,4f2fffd7528de786 4d9214c0925e5af8 ae77487a89f2610c 9f4e0d572b1f4e6c 5430097e23000368 0683b6a78f54be75 b26d8664feb18c8c d92c0298f76ccf77 a492bd402afd5c71 49b5678e0d1e5bcd a04d6febd82a4389 cea18be9a89d7a81 2e031d83339759b2 f48d0fbea7dc2782 c015590d6a6fe833 a853f13216170123 486dd77002936dec db0e648651f4c92b d257d1fbcf43abd5 2e79d45ba4d1540d edc79e57b20e9036 8dc313a2cf9da354 3c565c1fc2316d16 7d83ffe83f61bdc4 bbbd5d2fd957e8f7 447fc00f40d71d08 24e582daf6f87158 666bdff4faa513ca 07f22a7ad7e4711d 172bc0ee09332ae9
365,3d93a60f990a0a7c 430feb4826a5632e 0220a434aa8bf029 a017f3358d5327aa de35d2410e916471 047769588be1aea9 b78189788d563693 9c9a9d45c2ea7ddf 016da874bd04df55 46315cf30aaee51c ad06e9eeea8eb4ea 0eb4de784c8dd679 4d9214c0925e5af8 853e36b1550c6274 74244a8703c03720 b0bfe0f426275870 0688c790d5806540 c606425856952286 d7d937303a6d5a9d 8f578001f9d5f543 428f9363fa35882d 351c9da399c2b915 238ec735a13a3f09 033d905aec273595 8faeacf8ca08f62d 453bc79164d57a01 70776cdd9bb3b7d4 c810ac016901e8ac 36d33c41812ce7dc 8abe670908f12614
366,16b11706660177ff 5dd752753760ced8 0db6584e3bdfa1c4 d72363ddd958d906 430feb4826a5632e 796888cc3443006c 33856365c271aea4 942a7d26d81c841f 393f49286db04aeb 387e9cd2e5d4ea7d f25bfcffedaccf28 d46598813fb437e5 abf90e759d208468 24e582daf6f87158 3734d3b0b9232538 976baf0e84752a68 09660f466b38b7ba 57113c2a4cacd961 65fac1ba1840000f 6a3919ad9ed8197e 39075e303166355e fab14d178b24a67f 4d32dae7b43c489a 238ec735a13a3f09 3c565c1fc2316d16 3d93a60f990a0a7c 453bc79164d57a01 b05b5f6850cfa158 7e4a4a1300b77a06 c810ac016901e8ac
367,0eedb1a0d3b8ddae 6ae470a7c9ec20fd 0708923badf2ff5d b0e254dd420faee3 587e0b2a4811fab1 22756be6fd061d4c 43b3338423d7386c 8a5635c748344d47 48f93f9c2c699e19 9a0f5ee4f845c9b2 c31a456b544a40a8 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 3986b68500d7704b ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 39f6296778264878 3fa57d488e979d74 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24 622f2e4119882c94 4b8c7061102517ef af8e70f978cd5aee
368,3e66b4855d0dddbe e8ad5e31484ef889 bf973f9ec3600199 63d509cd2a2e0e47 07be6a290720707d 1398b478b71773ed 8dedff0a79784abc 680bb5c5c3bb6ee1 ce0f56b7190c268a 4f915ad69e1dca36 bf3ccaba4a3450a8 a853f13216170123 74e59c5820900b17 5b4c879fc9c316fb 62431fd374eb99fb 8faeacf8ca08f62d 3c565c1fc2316d16 d46598813fb437e5 999a52f1d301247c 4b29fc21f912754d f48d0fbea7dc2782 4f2fffd7528de786 07f22a7ad7e4711d 666bdff4faa513ca cc507a0d6fcf4a1c 172bc0ee09332ae9 b1dcaca98bb76736 cea18be9a89d7a81 c1f2e3a76d388944 7155e5a86136eb02
369,204ec91c39d1479d cc2cc23a98c14c33 8faeacf8ca08f62d b1dcaca98bb76736 c1f2e3a76d388944 a2805ed52b47b8ec 95ecdbff44ad0b60 c36c2dce0e6e434f 1d0f5fdc58e3efb5 c5830f9d0f1e29e5 587e0b2a4811fab1 b6e646c13d0753ae 393f49286db04aeb ad06e9eeea8eb4ea f9c6286cff30aaa8 5b4c879fc9c316fb ce2fe99a7cda4a17 033d905aec273595 f209d29f991432f0 1dc7139adba034ec 62431fd374eb99fb 3cb6b40d377e7ca8 47fbe21f5c35c7b4 0eb4de784c8dd679 999a52f1d301247c 4b29fc21f912754d 8abe670908f12614 4f915ad69e1dca36 97d696011258825c 589ef345cb2dccfc
370,20db73cf07a45f71 95d25d38ba7df9c7 9fda36f260eec24e 7ee52d2519eea367 42bb83d7c4b9ecae 05e4165a56bf50eb 377c1150c781e37a 24e582daf6f87158 b6a1c97f19af78d0 393f49286db04aeb c143c095983a65c2 47fbe21f5c35c7b4 8b7c486a910dd004 54a11cbcd7a32af4 4d32dae7b43c489a f48d0fbea7dc2782 4f915ad69e1dca36 64b31699d7d15934 4d7653ea9499eed4 8faeacf8ca08f62d 3c565c1fc2316d16 ac9ee0c09b538140 4b29fc21f912754d e1460af4a7044067 3e8e56f639a5db5b d5952b2e031c4e7e 3b6d27775fce1c7b b9d966ad9e04127a 46b99f864d6a075a 0db6584e3bdfa1c4
371,f28fb3d9880c5d4c 0cd920bad11c716d fc8971756f9ec194 a677c3a76055a6d2 04fda7c9d8971ec0 22e8d6734e4121ae 42c9b72cc77dcb28 2dd12c230ab22555 b84b6c0b2e4d0306 d5952b2e031c4e7e 98dbd15aa33ebc18 da7d3c2d591c4295 3e8e56f639a5db5b 0c2eeab1e4ce1db8 f48d0fbea7dc2782 eff60ceea8817dad e36475c1af5ea3ab 5430097e23000368 016da874bd04df55 366a22fce0614fb8 b6cdb608f640e038 b69ce8b8154645f8 6a3919ad9ed8197e 4d9214c0925e5af8 64907c4568244eb4 54a11cbcd7a32af4 34a62e66e05f9a44 d92c0298f76ccf77 b2ee9eea2d974c90 50cb6a6c60ad711a
372,8b7c486a910dd004 cec2eea2a1fe566a c05f45f86d0771d5 1f423f368aebf7f3 27a12f29dceccdbd a14394322cf7043d 36d33c41812ce7dc bd0f175ee98c613e d64c06baf5ef1c90 9100ea6cd0e084bf 316382267dcd804f 39075e303166355e 18b1d2d84c97a364 c6b615b2589e036d 4c3802a1bd3c842e b6cdb608f640e038 453bc79164d57a01 46315cf30aaee51c 7e4a4a1300b77a06 c810ac016901e8ac 83f8aca6ee2caabc d72363ddd958d906 b0bfe0f426275870 853e36b1550c6274 74244a8703c03720 39f6296778264878 bf3ccaba4a3450a8 0688c790d5806540 cba7e22bb383083a bed3e73d52011f68
373,d980375fbd40c75f f05fa5f57dc03e81 e36475c1af5ea3ab c03b11a0cdc3fa39 acf5cb026b3c4551 1f423f368aebf7f3 5dd752753760ced8 dc17b07476183764 0195950ce0f47e34 b24820ae14e16a24 a9dad59c7055b56c bc2ae5f4e5d53e00 734dabb98795c35c b371170568146b12 65254e0d209fd66e 4d9214c0925e5af8 486dd77002936dec 9c9a9d45c2ea7ddf 00d9eb862ba3dfc6 4f2fffd7528de786 95ecdbff44ad0b60 3b6d27775fce1c7b 366a22fce0614fb8 c36c2dce0e6e434f 48cf88c17ff38c5e b84b6c0b2e4d0306 26140b225c4f8d3f 5c4b7558c942a224 1d0f5fdc58e3efb5 587e0b2a4811fab1
374,c1f2e3a76d388944 a0b1f4dd32f3e278 9ab90dfc5c9b0b37 8faeacf8ca08f62d b1dcaca98bb76736 628accd9be98503c 95ecdbff44ad0b60 a2805ed52b47b8ec c36c2dce0e6e434f 1d0f5fdc58e3efb5 c5830f9d0f1e29e5 587e0b2a4811fab1 b6e646c13d0753ae cc0c9419f8a20603 ad06e9eeea8eb4ea 5b4c879fc9c316fb f209d29f991432f0 1dc7139adba034ec 62431fd374eb99fb 3cb6b40d377e7ca8 999a52f1d301247c 4b29fc21f912754d 393f49286db04aeb 4f915ad69e1dca36 97d696011258825c f9c6286cff30aaa8 8699cc5dd4159b69 6899956cd6c683f0 f2e30efbd27bee51 a853f13216170123
375,3b6d27775fce1c7b 4f2fffd7528de786 48cf88c17ff38c5e a2c35fdf07a13286 a860b682add9de1c 24e582daf6f87158 ca4de5b8a7bda9df 4d7653ea9499eed4 5c8c6d9a1fd4c1e0 72c2a95813ea72bd 4dba7ce835494a63 fb2ebcb5335ad2e2 95ecdbff44ad0b60 e878efab7c37179e e1460af4a7044067 2394b08708475900 b24820ae14e16a24 366a22fce0614fb8 e4a7a996ed6a5a81 a9dad59c7055b56c 96e82fa141db9a4b 9269d2b0d877352d b0e254dd420faee3 c36c2dce0e6e434f bc2ae5f4e5d53e00 1a05ef8c93af8eed eab15ee21e126f6a 1d0f5fdc58e3efb5 587e0b2a4811fab1 de8e1345e8c305c4
376,00e1e2eb13f650e4 428f9363fa35882d 3e66b4855d0dddbe bf973f9ec3600199 e8ad5e31484ef889 63d509cd2a2e0e47 6406fcdb7d87b5dc 07be6a290720707d 1398b478b71773ed 8dedff0a79784abc 1c3b74a02a86467d 680bb5c5c3bb6ee1 58654e3143c6550b d72363ddd958d906 ce0f56b7190c268a 133b04350c75770b a65e30106ea50423 9f3d2ca16f358290 f29eee8054c061e1 62431fd374eb99fb 96e82fa141db9a4b ced9c56f2be86774 3ca7964973437917 069e7e25e43deab3 ec1b3d7ccd3984d0 4f915ad69e1dca36 3734d3b0b9232538 8566d15270eb5e83 99e833818ec4bbf2 5c8c6d9a1fd4c1e0
377,0772e3ab293a1f30 fa173131f15f5534 4d32dae7b43c489a a65e30106ea50423 65ad9c583823162d db7342eff9200020 88b62355670ec8f8 d7d937303a6d5a9d 6ae470a7c9ec20fd 01e5a6edcee7deb0 f209d29f991432f0 bc2ae5f4e5d53e00 43b3338423d7386c a5d5ba33b5b1dc95 dc12cc503ac0eddb 01b3da54ffb158a0 f49e13a653cbdad2 0647acc4602d4e8f 061f3e1feeaa3094 1c3b74a02a86467d 65708d542bd01f39 29968e8fd13539f8 1efd7bd8a34a1359 522bd6887960c25d 22756be6fd061d4c 99e833818ec4bbf2 66ccd03c9e03ac06 20db73cf07a45f71 87c5481930cfe126 4e966bb2768c2b8a
378,f2e30efbd27bee51 c5830f9d0f1e29e5 f76f44d372517a9a 3734d3b0b9232538 9cf6709de35bf0f3 8faeacf8ca08f62d f44f74b3451aa593 430feb4826a5632e a9dad59c7055b56c db69d4cbfef8d22f bc2ae5f4e5d53e00 b1dcaca98bb76736 0708923badf2ff5d c1f2e3a76d388944 a2805ed52b47b8ec 95ecdbff44ad0b60 c36c2dce0e6e434f b0e254dd420faee3 1d0f5fdc58e3efb5 587e0b2a4811fab1 b6e646c13d0753ae 393f49286db04aeb ad06e9eeea8eb4ea f9c6286cff30aaa8 5b4c879fc9c316fb ce2fe99a7cda4a17 033d905aec273595 f209d29f991432f0 1dc7139adba034ec 62431fd374eb99fb
379,3e8e56f639a5db5b a2805ed52b47b8ec 419b5dc40744fb9b b1dcaca98bb76736 b05b5f6850cfa158 b84b6c0b2e4d0306 42bb83d7c4b9ecae 97d696011258825c d5952b2e031c4e7e 95ecdbff44ad0b60 e1460af4a7044067 88b62355670ec8f8 22dc81380cf4baec f49e13a653cbdad2 d16da1fb61813db9 54a11cbcd7a32af4 d63b7f083330247f fa173131f15f5534 f209d29f991432f0 393f49286db04aeb eff60ceea8817dad 6899956cd6c683f0 b6e646c13d0753ae 8faeacf8ca08f62d 366a22fce0614fb8 c1f2e3a76d388944 eab15ee21e126f6a f48d0fbea7dc2782 b69ce8b8154645f8 b26d8664feb18c8c
380,0c15f252d30646fc 63d509cd2a2e0e47 c015590d6a6fe833 db0e648651f4c92b 49b5678e0d1e5bcd ce0f56b7190c268a 4d29c6922b2d0d56 c1f2e3a76d388944 3734d3b0b9232538 0220a434aa8bf029 3c565c1fc2316d16 b6e646c13d0753ae 1d0f5fdc58e3efb5 a0b1f4dd32f3e278 e8b87ed7db1bcb1f b84b6c0b2e4d0306 5c4b7558c942a224 f2e30efbd27bee51 9c9ebf71707d7a37 8700059e85433b32 d1e21234d7cc61d2 a60934e6b473097a d5952b2e031c4e7e 8faeacf8ca08f62d ba5199dba342af68 eab15ee21e126f6a 2359719a0f40ffac 3e8e56f639a5db5b bf3ccaba4a3450a8 00958a140c3a6de8
381,36d33c41812ce7dc d64c06baf5ef1c90 453bc79164d57a01 c810ac016901e8ac 3d93a60f990a0a7c 83f8aca6ee2caabc d72363ddd958d906 7e4a4a1300b77a06 27a12f29dceccdbd 238ec735a13a3f09 cba7e22bb383083a e7828f0ea9749505 0c2eeab1e4ce1db8 b8e2f75014710ced 781f4d0147aef776 b6cdb608f640e038 a14394322cf7043d b78189788d563693 74244a8703c03720 5057551fc55e9ed2 316382267dcd804f 976baf0e84752a68 bd0f175ee98c613e 18b1d2d84c97a364 4c3802a1bd3c842e 39f6296778264878 46315cf30aaee51c 2bafd15871caae91 9100ea6cd0e084bf 8b7c486a910dd004
382,fd30682593995748 64907c4568244eb4 83f8aca6ee2caabc d64c06baf5ef1c90 d72363ddd958d906 0b774cf90856c4da 2b48ab08c915c0ad 27a12f29dceccdbd 36d33c41812ce7dc a14394322cf7043d 453bc79164d57a01 bd0f175ee98c613e 00d9f8d3f7d412b3 00ff646ca6637bd7 b6cdb608f640e038 9100ea6cd0e084bf 316382267dcd804f 39075e303166355e 18b1d2d84c97a364 c6b615b2589e036d 7e4a4a1300b77a06 c810ac016901e8ac 4c3802a1bd3c842e 46315cf30aaee51c a1314cd417504572 c03b11a0cdc3fa39 e7828f0ea9749505 b0bfe0f426275870 853e36b1550c6274 74244a8703c03720
383,c14d5b16840d3032 a0b1f4dd32f3e278 486dd77002936dec 128d583954b18074 d73a65673e3f1d78 0eedb1a0d3b8ddae 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 3986b68500d7704b 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 39f6296778264878 52370bea1acd0600 e7cad3748e50b0f8 0708923badf2ff5d 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24 622f2e4119882c94 47fbe21f5c35c7b4
384,52370bea1acd0600 0451447dd64f6284 047769588be1aea9 a60934e6b473097a 24e582daf6f87158 c1f2e3a76d388944 3c565c1fc2316d16 1c3b74a02a86467d 285657fcdf89f00d e8684734f2e587bd 58654e3143c6550b a65e30106ea50423 3a6e7894dde31c67 3b6d27775fce1c7b b6a1c97f19af78d0 d1e21234d7cc61d2 c015590d6a6fe833 ced9c56f2be86774 3ca7964973437917 6406fcdb7d87b5dc b84b6c0b2e4d0306 4f915ad69e1dca36 eab15ee21e126f6a 48cf88c17ff38c5e 50cb6a6c60ad711a 0a79fabc6f5d93c9 2e79d45ba4d1540d 0f33ce8d8014f308 3b4a85bac6ead3c8 8566d15270eb5e83
385,07be6a290720707d 66ccd03c9e03ac06 28a2067685cb3e97 c5830f9d0f1e29e5 47fbe21f5c35c7b4 f76f44d372517a9a db69d4cbfef8d22f f2e30efbd27bee51 c015590d6a6fe833 8faeacf8ca08f62d 7155e5a86136eb02 c1f2e3a76d388944 8e0760918e88e4a9 ca43e349133fc0e3 c36c2dce0e6e434f 393f49286db04aeb 589ef345cb2dccfc ad06e9eeea8eb4ea 1d0f5fdc58e3efb5 3734d3b0b9232538 587e0b2a4811fab1 9cf6709de35bf0f3 f9c6286cff30aaa8 b6e646c13d0753ae f44f74b3451aa593 ce2fe99a7cda4a17 daa257a37227cd72 f209d29f991432f0 1dc7139adba034ec f25bfcffedaccf28
386,bf973f9ec3600199 3e66b4855d0dddbe 1fe79c7de59ff6c6 428f9363fa35882d 522bd6887960c25d e8ad5e31484ef889 63d509cd2a2e0e47 0add47a043c64d7f 680bb5c5c3bb6ee1 07be6a290720707d 8dedff0a79784abc 1398b478b71773ed ce0f56b7190c268a c1f2e3a76d388944 83b911ff0ff45844 ca4de5b8a7bda9df fd30682593995748 e25a1da6ca187350 e8b87ed7db1bcb1f bf3ccaba4a3450a8 1dc7139adba034ec d1e21234d7cc61d2 e403278468d84383 4f915ad69e1dca36 ba5199dba342af68 e1460af4a7044067 430feb4826a5632e b26d8664feb18c8c 3c0873ce078d332b b05b5f6850cfa158
387,72403ecdfe02bba6 0d0368139e9a647f 05f23e7d05dbf7c2 70776cdd9bb3b7d4 0fbd0f422e926816 387e9cd2e5d4ea7d f2234bb7ce0c6f59 d35e11d3d1ab3c67 73391e0853c1e040 5b16bae6a0de7c88 01020d1b0821f4c7 09660f466b38b7ba 63d95d5977c2fe98 5b34da30b93eb123 796888cc3443006c 33856365c271aea4 abf90e759d208468 316382267dcd804f b749972436ac9791 00140806971e7a73 46b99f864d6a075a db7342eff9200020 26fc2a95df5659c2 a9eef13786610446 6aac5e116b75aa22 9d5edf3b993fee50 c08c3765ac609cc0 f705b637f624147e 4522ad78bf79f0c9 b6d0f83aad4e4dc7
388,09bbaa171c20bae3 0a79fabc6f5d93c9 486dd77002936dec 9f4e0d572b1f4e6c ec1b3d7ccd3984d0 27bc34b9887bec0d 3734d3b0b9232538 c015590d6a6fe833 4d9214c0925e5af8 e7cad3748e50b0f8 e22c35101e190db9 393f49286db04aeb 90ecb28f2edb9d43 25145708d494530b 3cb6b40d377e7ca8 e1460af4a7044067 07f22a7ad7e4711d d1e21234d7cc61d2 a292248bb2bffb3d 855f2f0354e102c7 b26d8664feb18c8c 3d6880bd12f6613f 8699cc5dd4159b69 b6e646c13d0753ae cea18be9a89d7a81 fb2ebcb5335ad2e2 c36c2dce0e6e434f c1f2e3a76d388944 6c017e548aa138f2 061f3e1feeaa3094
