dialogue_id,photo_id
333,7f95168400948588 f49e13a653cbdad2 1efd7bd8a34a1359 09bbaa171c20bae3 34a62e66e05f9a44 27bc34b9887bec0d 0772e3ab293a1f30 88b62355670ec8f8 01b3da54ffb158a0 77e2f7da1f9d3a8f 172bc0ee09332ae9 a76ffccd2f5df1a7 3cb6b40d377e7ca8 b1dcaca98bb76736 6406fcdb7d87b5dc 3e8e56f639a5db5b d5952b2e031c4e7e 48f93f9c2c699e19 061f3e1feeaa3094 07f22a7ad7e4711d 855f2f0354e102c7 4b29fc21f912754d 66ccd03c9e03ac06 25145708d494530b 97d696011258825c e8684734f2e587bd 0f4c71d341e2d939 ced9c56f2be86774 fb2ebcb5335ad2e2 4f2fffd7528de786
334,97d696011258825c 57113c2a4cacd961 a18df74d3a16e9c0 7f95168400948588 48f93f9c2c699e19 83f8f2fc471cad74 172bc0ee09332ae9 09bbaa171c20bae3 4b29fc21f912754d 050544c040f46152 f25bfcffedaccf28 77e2f7da1f9d3a8f 1efd7bd8a34a1359 855f2f0354e102c7 28a2067685cb3e97 f49e13a653cbdad2 a76ffccd2f5df1a7 3b6d27775fce1c7b bee46c54461925d0 3cb6b40d377e7ca8 a2c35fdf07a13286 061f3e1feeaa3094 7c98dedd223b36c0 07f22a7ad7e4711d e25a1da6ca187350 27bc34b9887bec0d 90ecb28f2edb9d43 c5830f9d0f1e29e5 0f4c71d341e2d939 e8684734f2e587bd
335,2b48ab08c915c0ad 9d5edf3b993fee50 d6ed7e4b14c51296 da904d2a54ff8cf2 9b2adcf4041227d7 9f27aa36c1ea793c 8df3f13d6af34cb3 5430097e23000368 0b774cf90856c4da f58ff7f1a6cde683 f05fa5f57dc03e81 5a1149fbcbd37376 7f95168400948588 628accd9be98503c 055d895a3b26e466 26f72a4eb15ea8c0 0772e3ab293a1f30 d72363ddd958d906 83f8aca6ee2caabc af8e70f978cd5aee 7d83ffe83f61bdc4 095bb1b6ecbd0a50 0cd920bad11c716d db0e648651f4c92b 50ba507a268872e1 c05f45f86d0771d5 7cea1f637ea3f37d fd30682593995748 453bc79164d57a01 0220a434aa8bf029
336,29968e8fd13539f8 f49e13a653cbdad2 1efd7bd8a34a1359 88b62355670ec8f8 095bb1b6ecbd0a50 01b3da54ffb158a0 7f95168400948588 0772e3ab293a1f30 46b99f864d6a075a 77e2f7da1f9d3a8f 48f93f9c2c699e19 447fc00f40d71d08 27bc34b9887bec0d 74244a8703c03720 e22c35101e190db9 855f2f0354e102c7 a18df74d3a16e9c0 ec1b3d7ccd3984d0 061f3e1feeaa3094 3e8e56f639a5db5b f209d29f991432f0 e14a893f1918277e 09bbaa171c20bae3 f25bfcffedaccf28 f58ff7f1a6cde683 e25a1da6ca187350 43b3338423d7386c 3cb6b40d377e7ca8 40583079f57235a6 d5952b2e031c4e7e
337,f58ff7f1a6cde683 b6d0f83aad4e4dc7 1efd7bd8a34a1359 74244a8703c03720 40583079f57235a6 095bb1b6ecbd0a50 f49e13a653cbdad2 f9c6286cff30aaa8 ae77487a89f2610c db0e648651f4c92b 7f95168400948588 a292248bb2bffb3d 7d83ffe83f61bdc4 a04d6febd82a4389 a017f3358d5327aa 7b81f1f2b6ec2e5f 9b2adcf4041227d7 f705b637f624147e 01e5a6edcee7deb0 d5952b2e031c4e7e 8dc313a2cf9da354 5430097e23000368 b3e75fdca5ca2f1a 33856365c271aea4 dac29ed8400b50cc 09bbaa171c20bae3 2a06f5614060e3b6 3e8e56f639a5db5b e7cad3748e50b0f8 0772e3ab293a1f30
338,88b62355670ec8f8 3e8e56f639a5db5b 01e5a6edcee7deb0 f49e13a653cbdad2 97d696011258825c 7f95168400948588 1efd7bd8a34a1359 0772e3ab293a1f30 3cb6b40d377e7ca8 1c3b74a02a86467d 29968e8fd13539f8 27bc34b9887bec0d 061f3e1feeaa3094 01b3da54ffb158a0 25145708d494530b b6d0f83aad4e4dc7 f58ff7f1a6cde683 d5952b2e031c4e7e 8bf446c0455e3c5c 09bbaa171c20bae3 fb2ebcb5335ad2e2 b1dcaca98bb76736 f25bfcffedaccf28 5430097e23000368 6406fcdb7d87b5dc 48f93f9c2c699e19 da7d3c2d591c4295 83b911ff0ff45844 a2805ed52b47b8ec b84b6c0b2e4d0306
339,0451447dd64f6284 1efd7bd8a34a1359 0772e3ab293a1f30 7f95168400948588 f49e13a653cbdad2 172bc0ee09332ae9 09bbaa171c20bae3 01e5a6edcee7deb0 6406fcdb7d87b5dc 3cb6b40d377e7ca8 01b3da54ffb158a0 3e8e56f639a5db5b c015590d6a6fe833 25145708d494530b 061f3e1feeaa3094 27bc34b9887bec0d cea18be9a89d7a81 d5952b2e031c4e7e 28a2067685cb3e97 a76ffccd2f5df1a7 da7d3c2d591c4295 4b29fc21f912754d 48f93f9c2c699e19 4f2fffd7528de786 b1dcaca98bb76736 a2c35fdf07a13286 5f94b027039f4e48 97d696011258825c ad06e9eeea8eb4ea 07f22a7ad7e4711d
340,7f95168400948588 4b29fc21f912754d 3cb6b40d377e7ca8 0772e3ab293a1f30 f58ff7f1a6cde683 a76ffccd2f5df1a7 48f93f9c2c699e19 25145708d494530b cea18be9a89d7a81 5430097e23000368 07d688f5e2142b87 3b6d27775fce1c7b ddf332f2b55a2a23 b6d0f83aad4e4dc7 09bbaa171c20bae3 27bc34b9887bec0d 351c9da399c2b915 a04d6febd82a4389 7155e5a86136eb02 3d6880bd12f6613f 28a2067685cb3e97 74244a8703c03720 62431fd374eb99fb 03dfe518713e006c b6e72edcad270be0 172bc0ee09332ae9 2cebd52b41930f0a c015590d6a6fe833 fab14d178b24a67f 77e2f7da1f9d3a8f
341,6461a9faa871b3ac 5430097e23000368 bd9cd6b87a4fe0ce ae77487a89f2610c f58ff7f1a6cde683 af8e70f978cd5aee 190ab585fd379f0f 1efd7bd8a34a1359 ecb768ef6fd223ca 0220a434aa8bf029 9b2adcf4041227d7 da904d2a54ff8cf2 d6ed7e4b14c51296 8df3f13d6af34cb3 7d83ffe83f61bdc4 9f27aa36c1ea793c db0e648651f4c92b b6d0f83aad4e4dc7 00d9f8d3f7d412b3 4483bbdd3241f11a 37001ade0df85823 f49e13a653cbdad2 2bafd15871caae91 7f95168400948588 34a62e66e05f9a44 09bbaa171c20bae3 0c2eeab1e4ce1db8 061f3e1feeaa3094 a292248bb2bffb3d 01e5a6edcee7deb0
342,a76ffccd2f5df1a7 0772e3ab293a1f30 4b29fc21f912754d 7f95168400948588 0f4c71d341e2d939 172bc0ee09332ae9 6406fcdb7d87b5dc 3b6d27775fce1c7b c015590d6a6fe833 f58ff7f1a6cde683 3e8e56f639a5db5b 27bc34b9887bec0d 25145708d494530b 1efd7bd8a34a1359 cea18be9a89d7a81 da7d3c2d591c4295 3cb6b40d377e7ca8 8bf446c0455e3c5c f49e13a653cbdad2 b6e72edcad270be0 3e66b4855d0dddbe 28a2067685cb3e97 01e5a6edcee7deb0 a2c35fdf07a13286 4d954d933e606b70 01b3da54ffb158a0 09bbaa171c20bae3 f48d0fbea7dc2782 b6d0f83aad4e4dc7 62431fd374eb99fb
343,0688c790d5806540 65ad9c583823162d dc12cc503ac0eddb feddfcf56818968e 7f95168400948588 58654e3143c6550b d0f6c00eec5eb973 a853f13216170123 5b4c879fc9c316fb 0772e3ab293a1f30 6899956cd6c683f0 d63b7f083330247f 99e833818ec4bbf2 8699cc5dd4159b69 148ac4a56a18844d f105a53e5cfae611 3cb6b40d377e7ca8 cc507a0d6fcf4a1c 6a3919ad9ed8197e 90ecb28f2edb9d43 4b29fc21f912754d 77e2f7da1f9d3a8f a76ffccd2f5df1a7 b1dcaca98bb76736 2e79d45ba4d1540d fb8bd6b95eb4702a 9113e9dc940fb287 4fe9e4e55585ba4b 62431fd374eb99fb 01b3da54ffb158a0
344,5430097e23000368 db0e648651f4c92b 7d83ffe83f61bdc4 af8e70f978cd5aee 00d9f8d3f7d412b3 8df3f13d6af34cb3 9f27aa36c1ea793c 2bafd15871caae91 42c9b72cc77dcb28 7e4a4a1300b77a06 36d33c41812ce7dc 6461a9faa871b3ac da904d2a54ff8cf2 d6ed7e4b14c51296 37001ade0df85823 49b5678e0d1e5bcd d72363ddd958d906 83f8aca6ee2caabc 453bc79164d57a01 9b2adcf4041227d7 f28fb3d9880c5d4c cc861214a89ef1f4 bbbd5d2fd957e8f7 0220a434aa8bf029 3d93a60f990a0a7c 4483bbdd3241f11a c05f45f86d0771d5 ae77487a89f2610c 7f95168400948588 dc12cc503ac0eddb
345,7f95168400948588 8abe670908f12614 f49e13a653cbdad2 6e12311169bcb24c d5952b2e031c4e7e 3cb6b40d377e7ca8 09bbaa171c20bae3 27bc34b9887bec0d 01e5a6edcee7deb0 da7d3c2d591c4295 34a62e66e05f9a44 4f2fffd7528de786 25145708d494530b 0772e3ab293a1f30 01b3da54ffb158a0 061f3e1feeaa3094 b1dcaca98bb76736 60a070db9f1869b5 f58ff7f1a6cde683 88b62355670ec8f8 8bf446c0455e3c5c 1c3b74a02a86467d 1d12acf7349196b0 3e8e56f639a5db5b 172bc0ee09332ae9 1efd7bd8a34a1359 0451447dd64f6284 97d696011258825c e8684734f2e587bd 1dc7139adba034ec
346,62431fd374eb99fb 3c565c1fc2316d16 4f915ad69e1dca36 4b29fc21f912754d a76ffccd2f5df1a7 cea18be9a89d7a81 3b6d27775fce1c7b f48d0fbea7dc2782 24c47959ea77b15b 172bc0ee09332ae9 0f4c71d341e2d939 ddf332f2b55a2a23 28a2067685cb3e97 c015590d6a6fe833 8dedff0a79784abc b6e72edcad270be0 4d954d933e606b70 50cb6a6c60ad711a 3e66b4855d0dddbe 6406fcdb7d87b5dc a2c35fdf07a13286 52370bea1acd0600 285657fcdf89f00d 3cb6b40d377e7ca8 0772e3ab293a1f30 7f95168400948588 24e582daf6f87158 66ccd03c9e03ac06 07d688f5e2142b87 404031ab9d5977c4
347,a2c35fdf07a13286 4f2fffd7528de786 172bc0ee09332ae9 6406fcdb7d87b5dc 0451447dd64f6284 a76ffccd2f5df1a7 07f22a7ad7e4711d 09bbaa171c20bae3 3e66b4855d0dddbe 0f4c71d341e2d939 855f2f0354e102c7 1efd7bd8a34a1359 4b29fc21f912754d 5b4c879fc9c316fb 48cf88c17ff38c5e 4d9214c0925e5af8 c015590d6a6fe833 a853f13216170123 35488b3b8b781278 061f3e1feeaa3094 0772e3ab293a1f30 c143c095983a65c2 b6e72edcad270be0 9113e9dc940fb287 3b6d27775fce1c7b 404031ab9d5977c4 f49e13a653cbdad2 447fc00f40d71d08 f48d0fbea7dc2782 01e5a6edcee7deb0
348,7b81f1f2b6ec2e5f c03b11a0cdc3fa39 65254e0d209fd66e f58ff7f1a6cde683 7f95168400948588 b3e75fdca5ca2f1a a017f3358d5327aa 0772e3ab293a1f30 ec1b3d7ccd3984d0 b6d0f83aad4e4dc7 a04d6febd82a4389 172bc0ee09332ae9 09bbaa171c20bae3 bd9cd6b87a4fe0ce 702d8f1064ab3e30 34a62e66e05f9a44 1efd7bd8a34a1359 a76ffccd2f5df1a7 e5fb8dc5c9cb4a19 5430097e23000368 50ba507a268872e1 27bc34b9887bec0d 4b29fc21f912754d 589ef345cb2dccfc 5b34da30b93eb123 2a06f5614060e3b6 8d58da0e1800dc96 f49e13a653cbdad2 bed3e73d52011f68 af8e70f978cd5aee
349,0772e3ab293a1f30 7f95168400948588 3cb6b40d377e7ca8 07d688f5e2142b87 27bc34b9887bec0d 8bf446c0455e3c5c b1dcaca98bb76736 2cebd52b41930f0a 01b3da54ffb158a0 5430097e23000368 03dfe518713e006c f58ff7f1a6cde683 cc0c9419f8a20603 c1f2e3a76d388944 dc12cc503ac0eddb fb2ebcb5335ad2e2 7155e5a86136eb02 8699cc5dd4159b69 ba5199dba342af68 6a3919ad9ed8197e 0eb4de784c8dd679 e403278468d84383 0add47a043c64d7f 25145708d494530b e8b87ed7db1bcb1f feddfcf56818968e 48f93f9c2c699e19 a18df74d3a16e9c0 09bbaa171c20bae3 f25bfcffedaccf28
350,5430097e23000368 db0e648651f4c92b 7d83ffe83f61bdc4 af8e70f978cd5aee 8df3f13d6af34cb3 9f27aa36c1ea793c da904d2a54ff8cf2 d6ed7e4b14c51296 00d9f8d3f7d412b3 9b2adcf4041227d7 0220a434aa8bf029 36d33c41812ce7dc 6461a9faa871b3ac 4483bbdd3241f11a 37001ade0df85823 453bc79164d57a01 49b5678e0d1e5bcd 7e4a4a1300b77a06 2bafd15871caae91 ae77487a89f2610c 83f8aca6ee2caabc d72363ddd958d906 3d93a60f990a0a7c 42c9b72cc77dcb28 61ba7707ef6a5a99 0c2eeab1e4ce1db8 f28fb3d9880c5d4c 059bbdbdb843af6a f58ff7f1a6cde683 cc861214a89ef1f4
351,7f95168400948588 0772e3ab293a1f30 cc0c9419f8a20603 2cebd52b41930f0a 4beacc71024f8b08 1d72229ebcc00faf 07d688f5e2142b87 f25bfcffedaccf28 8bf446c0455e3c5c f58ff7f1a6cde683 061f3e1feeaa3094 a18df74d3a16e9c0 a9223c28b10c131f a76ffccd2f5df1a7 3cb6b40d377e7ca8 25145708d494530b 4b29fc21f912754d 538c7bb968b2154c 3b6d27775fce1c7b 27bc34b9887bec0d 6406fcdb7d87b5dc 03dfe518713e006c c015590d6a6fe833 01b3da54ffb158a0 b6e72edcad270be0 f49e13a653cbdad2 172bc0ee09332ae9 0add47a043c64d7f 28a2067685cb3e97 b1dcaca98bb76736
352,1efd7bd8a34a1359 0772e3ab293a1f30 3e8e56f639a5db5b f49e13a653cbdad2 7f95168400948588 01e5a6edcee7deb0 01b3da54ffb158a0 061f3e1feeaa3094 29968e8fd13539f8 25145708d494530b 09bbaa171c20bae3 a76ffccd2f5df1a7 88b62355670ec8f8 48f93f9c2c699e19 27bc34b9887bec0d 3cb6b40d377e7ca8 ec1b3d7ccd3984d0 77e2f7da1f9d3a8f b1dcaca98bb76736 3b6d27775fce1c7b a18df74d3a16e9c0 d7d937303a6d5a9d 855f2f0354e102c7 c015590d6a6fe833 6406fcdb7d87b5dc 172bc0ee09332ae9 da7d3c2d591c4295 f25bfcffedaccf28 4b29fc21f912754d 0f4c71d341e2d939
353,7f95168400948588 a18df74d3a16e9c0 97d696011258825c 1efd7bd8a34a1359 3e8e56f639a5db5b d3c4a7db726191e0 f49e13a653cbdad2 f25bfcffedaccf28 09bbaa171c20bae3 d5952b2e031c4e7e 01e5a6edcee7deb0 0772e3ab293a1f30 77e2f7da1f9d3a8f 3cb6b40d377e7ca8 061f3e1feeaa3094 a76ffccd2f5df1a7 172bc0ee09332ae9 855f2f0354e102c7 6406fcdb7d87b5dc 07d688f5e2142b87 7c98dedd223b36c0 a2805ed52b47b8ec 88b62355670ec8f8 0683b6a78f54be75 447fc00f40d71d08 538c7bb968b2154c 83f8f2fc471cad74 70ebf53ced736fa4 4b29fc21f912754d ec1b3d7ccd3984d0
354,7f95168400948588 a76ffccd2f5df1a7 0772e3ab293a1f30 3b6d27775fce1c7b c015590d6a6fe833 0f4c71d341e2d939 4b29fc21f912754d 8bf446c0455e3c5c 01b3da54ffb158a0 28a2067685cb3e97 27bc34b9887bec0d f49e13a653cbdad2 3e8e56f639a5db5b f25bfcffedaccf28 3cb6b40d377e7ca8 1c3b74a02a86467d a18df74d3a16e9c0 172bc0ee09332ae9 1efd7bd8a34a1359 cea18be9a89d7a81 09bbaa171c20bae3 fb2ebcb5335ad2e2 061f3e1feeaa3094 48f93f9c2c699e19 25145708d494530b b1dcaca98bb76736 c1f2e3a76d388944 f48d0fbea7dc2782 ec1b3d7ccd3984d0 3e66b4855d0dddbe
355,c015590d6a6fe833 f49e13a653cbdad2 f58ff7f1a6cde683 1efd7bd8a34a1359 b6d0f83aad4e4dc7 7f95168400948588 3e8e56f639a5db5b 095bb1b6ecbd0a50 5430097e23000368 6406fcdb7d87b5dc 01e5a6edcee7deb0 88b62355670ec8f8 a76ffccd2f5df1a7 0772e3ab293a1f30 7d83ffe83f61bdc4 db0e648651f4c92b 0220a434aa8bf029 d5952b2e031c4e7e 27bc34b9887bec0d f705b637f624147e b1dcaca98bb76736 172bc0ee09332ae9 061f3e1feeaa3094 4d9214c0925e5af8 09bbaa171c20bae3 01b3da54ffb158a0 4f2fffd7528de786 855f2f0354e102c7 da7d3c2d591c4295 35488b3b8b781278
356,dac29ed8400b50cc f58ff7f1a6cde683 c08c3765ac609cc0 27bc34b9887bec0d 7f95168400948588 4a5ac473c9d176ba 5b34da30b93eb123 54f55c74d37db3c0 8d58da0e1800dc96 a04d6febd82a4389 05f23e7d05dbf7c2 2a06f5614060e3b6 f705b637f624147e 1efd7bd8a34a1359 bed3e73d52011f68 0d0368139e9a647f 09bbaa171c20bae3 b6d0f83aad4e4dc7 f49e13a653cbdad2 a292248bb2bffb3d e14a893f1918277e 3cb6b40d377e7ca8 44d324ebd3e22ad7 702d8f1064ab3e30 40583079f57235a6 b3e75fdca5ca2f1a e7cad3748e50b0f8 061f3e1feeaa3094 095bb1b6ecbd0a50 0772e3ab293a1f30
357,7f95168400948588 0772e3ab293a1f30 f58ff7f1a6cde683 3cb6b40d377e7ca8 a76ffccd2f5df1a7 25145708d494530b cea18be9a89d7a81 3b6d27775fce1c7b 4b29fc21f912754d 07d688f5e2142b87 8bf446c0455e3c5c f25bfcffedaccf28 48f93f9c2c699e19 a18df74d3a16e9c0 27bc34b9887bec0d 28a2067685cb3e97 f48d0fbea7dc2782 0f4c71d341e2d939 c1f2e3a76d388944 c015590d6a6fe833 2cebd52b41930f0a 5430097e23000368 03dfe518713e006c cc0c9419f8a20603 3e8e56f639a5db5b b1dcaca98bb76736 09bbaa171c20bae3 1efd7bd8a34a1359 62431fd374eb99fb ec1b3d7ccd3984d0
358,45630e1451157ff3 09bbaa171c20bae3 7f95168400948588 3cb6b40d377e7ca8 27bc34b9887bec0d 48f93f9c2c699e19 25145708d494530b 34a62e66e05f9a44 061f3e1feeaa3094 0772e3ab293a1f30 ec1b3d7ccd3984d0 f49e13a653cbdad2 a76ffccd2f5df1a7 01b3da54ffb158a0 28a2067685cb3e97 1efd7bd8a34a1359 03dfe518713e006c c015590d6a6fe833 3e8e56f639a5db5b 3b6d27775fce1c7b 77e2f7da1f9d3a8f 172bc0ee09332ae9 da7d3c2d591c4295 1c3b74a02a86467d d5952b2e031c4e7e 964a50d33717c26d 4b29fc21f912754d 01e5a6edcee7deb0 88b62355670ec8f8 f25bfcffedaccf28
359,5430097e23000368 f58ff7f1a6cde683 3cb6b40d377e7ca8 0772e3ab293a1f30 7f95168400948588 09bbaa171c20bae3 7b81f1f2b6ec2e5f db0e648651f4c92b 7d83ffe83f61bdc4 6461a9faa871b3ac b6d0f83aad4e4dc7 061f3e1feeaa3094 3e8e56f639a5db5b 25145708d494530b b3e75fdca5ca2f1a 9b2adcf4041227d7 bd9cd6b87a4fe0ce ae77487a89f2610c a04d6febd82a4389 8d58da0e1800dc96 7e4a4a1300b77a06 27bc34b9887bec0d 01020d1b0821f4c7 49b5678e0d1e5bcd 44d324ebd3e22ad7 da7d3c2d591c4295 2bafd15871caae91 a292248bb2bffb3d 37001ade0df85823 1dc7139adba034ec
360,a76ffccd2f5df1a7 4b29fc21f912754d 172bc0ee09332ae9 5b4c879fc9c316fb 09bbaa171c20bae3 4f2fffd7528de786 a853f13216170123 9113e9dc940fb287 3cb6b40d377e7ca8 b6d0f83aad4e4dc7 7f95168400948588 0f4c71d341e2d939 da7d3c2d591c4295 0683b6a78f54be75 5430097e23000368 148ac4a56a18844d 07f22a7ad7e4711d f58ff7f1a6cde683 061f3e1feeaa3094 0451447dd64f6284 ddf332f2b55a2a23 77e2f7da1f9d3a8f 4dba7ce835494a63 90ecb28f2edb9d43 a2c35fdf07a13286 f48d0fbea7dc2782 25145708d494530b 3b6d27775fce1c7b b6e72edcad270be0 48cf88c17ff38c5e
361,28a2067685cb3e97 7f95168400948588 3b6d27775fce1c7b cea18be9a89d7a81 4b29fc21f912754d 3cb6b40d377e7ca8 48f93f9c2c699e19 172bc0ee09332ae9 f25bfcffedaccf28 6406fcdb7d87b5dc 285657fcdf89f00d 62431fd374eb99fb 4f915ad69e1dca36 a76ffccd2f5df1a7 c015590d6a6fe833 ddf332f2b55a2a23 25145708d494530b 52370bea1acd0600 f48d0fbea7dc2782 4d954d933e606b70 a2c35fdf07a13286 07d688f5e2142b87 5f94b027039f4e48 0add47a043c64d7f 1d12acf7349196b0 cc0c9419f8a20603 1efd7bd8a34a1359 0772e3ab293a1f30 a18df74d3a16e9c0 8dedff0a79784abc
362,f705b637f624147e f58ff7f1a6cde683 095bb1b6ecbd0a50 b6d0f83aad4e4dc7 39f6296778264878 5430097e23000368 a04d6febd82a4389 2e44fbb8bc3d8d71 7f95168400948588 7d83ffe83f61bdc4 db0e648651f4c92b 351c9da399c2b915 40583079f57235a6 ae77487a89f2610c 7b81f1f2b6ec2e5f bd9cd6b87a4fe0ce 9b2adcf4041227d7 e14a893f1918277e 74244a8703c03720 f49e13a653cbdad2 4a5ac473c9d176ba 8dc313a2cf9da354 0cd920bad11c716d f9c6286cff30aaa8 af8e70f978cd5aee e7cad3748e50b0f8 6406fcdb7d87b5dc 37001ade0df85823 d92c0298f76ccf77 a292248bb2bffb3d
363,90ecb28f2edb9d43 48f93f9c2c699e19 172bc0ee09332ae9 0bcaac840d5e66d7 5b4c879fc9c316fb 09bbaa171c20bae3 3cb6b40d377e7ca8 4b29fc21f912754d 77e2f7da1f9d3a8f 25145708d494530b 855f2f0354e102c7 061f3e1feeaa3094 2e79d45ba4d1540d 4f2fffd7528de786 bee46c54461925d0 7f95168400948588 5867d40811c0229f 9113e9dc940fb287 3b6d27775fce1c7b a2c35fdf07a13286 b24820ae14e16a24 70ebf53ced736fa4 148ac4a56a18844d 27bc34b9887bec0d f25bfcffedaccf28 0683b6a78f54be75 cea18be9a89d7a81 6406fcdb7d87b5dc e9c20b67a4c5395f 9cf6709de35bf0f3
364,4f2fffd7528de786 0bcaac840d5e66d7 a2c35fdf07a13286 0451447dd64f6284 5b4c879fc9c316fb 25145708d494530b 90ecb28f2edb9d43 1efd7bd8a34a1359 6406fcdb7d87b5dc 061f3e1feeaa3094 4b29fc21f912754d 3e66b4855d0dddbe 666bdff4faa513ca 66ccd03c9e03ac06 172bc0ee09332ae9 2e79d45ba4d1540d 3b6d27775fce1c7b 07f22a7ad7e4711d 09bbaa171c20bae3 81b7c7e312bfa1a0 bb7515be835dea49 a76ffccd2f5df1a7 855f2f0354e102c7 48f93f9c2c699e19 9113e9dc940fb287 538c7bb968b2154c 5430097e23000368 35488b3b8b781278 28a2067685cb3e97 07d688f5e2142b87
365,0772e3ab293a1f30 7f95168400948588 3cb6b40d377e7ca8 a76ffccd2f5df1a7 4b29fc21f912754d 27bc34b9887bec0d 01b3da54ffb158a0 3b6d27775fce1c7b cea18be9a89d7a81 74873b42602d8958 28a2067685cb3e97 0f4c71d341e2d939 3e8e56f639a5db5b 172bc0ee09332ae9 c015590d6a6fe833 8bf446c0455e3c5c 5430097e23000368 f49e13a653cbdad2 b1dcaca98bb76736 09bbaa171c20bae3 48f93f9c2c699e19 07d688f5e2142b87 25145708d494530b 4483bbdd3241f11a fb2ebcb5335ad2e2 fd30682593995748 061f3e1feeaa3094 f25bfcffedaccf28 f48d0fbea7dc2782 d5952b2e031c4e7e
366,0772e3ab293a1f30 7f95168400948588 cea18be9a89d7a81 4b29fc21f912754d a76ffccd2f5df1a7 c015590d6a6fe833 62431fd374eb99fb 0f4c71d341e2d939 f48d0fbea7dc2782 28a2067685cb3e97 27bc34b9887bec0d 3b6d27775fce1c7b 3cb6b40d377e7ca8 8bf446c0455e3c5c 172bc0ee09332ae9 b6e72edcad270be0 4f915ad69e1dca36 4d954d933e606b70 ddf332f2b55a2a23 24c47959ea77b15b 03dfe518713e006c 01b3da54ffb158a0 50cb6a6c60ad711a dc12cc503ac0eddb 3c565c1fc2316d16 fb2ebcb5335ad2e2 b1dcaca98bb76736 f58ff7f1a6cde683 8699cc5dd4159b69 07d688f5e2142b87
367,65ad9c583823162d 0772e3ab293a1f30 6e12311169bcb24c dc12cc503ac0eddb 7f95168400948588 feddfcf56818968e 3cb6b40d377e7ca8 d63b7f083330247f 99e833818ec4bbf2 6899956cd6c683f0 8699cc5dd4159b69 c1f2e3a76d388944 4fe9e4e55585ba4b fb8bd6b95eb4702a 8bf446c0455e3c5c b1dcaca98bb76736 27bc34b9887bec0d a65e30106ea50423 cc2cc23a98c14c33 72b80b099fd64ec4 01b3da54ffb158a0 d216e5458ad70e60 3e8e56f639a5db5b 0647acc4602d4e8f 0688c790d5806540 87c5481930cfe126 65708d542bd01f39 377c1150c781e37a 8a5635c748344d47 f25bfcffedaccf28
368,3cb6b40d377e7ca8 855f2f0354e102c7 3e66b4855d0dddbe a853f13216170123 7f95168400948588 5b4c879fc9c316fb 0683b6a78f54be75 061f3e1feeaa3094 0451447dd64f6284 172bc0ee09332ae9 90ecb28f2edb9d43 70ebf53ced736fa4 07d688f5e2142b87 cc0c9419f8a20603 148ac4a56a18844d ad06e9eeea8eb4ea 2e79d45ba4d1540d 2cebd52b41930f0a f49e13a653cbdad2 3a6e7894dde31c67 447fc00f40d71d08 77e2f7da1f9d3a8f 4f2fffd7528de786 f25bfcffedaccf28 0772e3ab293a1f30 27bc34b9887bec0d 48f93f9c2c699e19 f76f44d372517a9a 25145708d494530b 3e8e56f639a5db5b
369,7f95168400948588 cc2cc23a98c14c33 0772e3ab293a1f30 3cb6b40d377e7ca8 f25bfcffedaccf28 27bc34b9887bec0d 2cebd52b41930f0a c1f2e3a76d388944 01b3da54ffb158a0 f49e13a653cbdad2 48f93f9c2c699e19 b1dcaca98bb76736 8bf446c0455e3c5c 09bbaa171c20bae3 061f3e1feeaa3094 a18df74d3a16e9c0 77e2f7da1f9d3a8f 07d688f5e2142b87 da7d3c2d591c4295 cc0c9419f8a20603 d5952b2e031c4e7e fb2ebcb5335ad2e2 03dfe518713e006c f76f44d372517a9a 25145708d494530b e25a1da6ca187350 97d696011258825c 0add47a043c64d7f e8b87ed7db1bcb1f b6e646c13d0753ae
370,1efd7bd8a34a1359 48f93f9c2c699e19 25145708d494530b 3cb6b40d377e7ca8 7f95168400948588 172bc0ee09332ae9 88b62355670ec8f8 061f3e1feeaa3094 3e8e56f639a5db5b a2c35fdf07a13286 4b29fc21f912754d f25bfcffedaccf28 09bbaa171c20bae3 f49e13a653cbdad2 0772e3ab293a1f30 52aa48c07b34dc88 3b6d27775fce1c7b 28a2067685cb3e97 a76ffccd2f5df1a7 01e5a6edcee7deb0 3e66b4855d0dddbe e8684734f2e587bd a18df74d3a16e9c0 45bd99d5d2eef776 07f22a7ad7e4711d ec1b3d7ccd3984d0 855f2f0354e102c7 0451447dd64f6284 c1f2e3a76d388944 27bc34b9887bec0d
371,7f95168400948588 5430097e23000368 0772e3ab293a1f30 3cb6b40d377e7ca8 27bc34b9887bec0d dc12cc503ac0eddb 2bafd15871caae91 f25bfcffedaccf28 01b3da54ffb158a0 25145708d494530b 8bf446c0455e3c5c 09bbaa171c20bae3 48f93f9c2c699e19 7d83ffe83f61bdc4 2cebd52b41930f0a feddfcf56818968e 03dfe518713e006c db0e648651f4c92b f58ff7f1a6cde683 351c9da399c2b915 65ad9c583823162d 8699cc5dd4159b69 a18df74d3a16e9c0 b1dcaca98bb76736 b6d0f83aad4e4dc7 cc0c9419f8a20603 af8e70f978cd5aee da7d3c2d591c4295 77e2f7da1f9d3a8f fb2ebcb5335ad2e2
