dialogue_id,photo_id
312,8e0cc5199a0ee659 6e239f4dd4b6aed7 d35e11d3d1ab3c67 1efd7bd8a34a1359 522bd6887960c25d 6aefb6531736648a 2359719a0f40ffac 2a06f5614060e3b6 e7cad3748e50b0f8 73391e0853c1e040 bb7515be835dea49 ffc688c4c1c2a068 f705b637f624147e c08c3765ac609cc0 a9eef13786610446 3fa57d488e979d74 5b34da30b93eb123 05f23e7d05dbf7c2 72403ecdfe02bba6 b749972436ac9791 0b0021aa60d05daa 622f2e4119882c94 54f55c74d37db3c0 63d95d5977c2fe98 316382267dcd804f f46601a9955f9949 83f8f2fc471cad74 acae1d29289b1266 9269d2b0d877352d 8d58da0e1800dc96
313,92f42fbd0c38f7fd e403278468d84383 fb8bd6b95eb4702a 18ced18aee04c48e 52370bea1acd0600 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 3986b68500d7704b 47fbe21f5c35c7b4 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 39f6296778264878 e25a1da6ca187350 3fa57d488e979d74 0708923badf2ff5d 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24 622f2e4119882c94 bbbd5d2fd957e8f7 af8e70f978cd5aee
314,393f49286db04aeb 72b80b099fd64ec4 8faeacf8ca08f62d 52aa48c07b34dc88 0eafda717681bbdc 680bb5c5c3bb6ee1 3e8e56f639a5db5b 8fc68213b63951dc c1f2e3a76d388944 f9c6286cff30aaa8 cb3e4ce97e7f2881 0683b6a78f54be75 27bc34b9887bec0d b78189788d563693 8f578001f9d5f543 01020d1b0821f4c7 1dc7139adba034ec c6b615b2589e036d 4d32dae7b43c489a d7d937303a6d5a9d e878efab7c37179e 95ecdbff44ad0b60 c606425856952286 a2c35fdf07a13286 587e0b2a4811fab1 f48d0fbea7dc2782 cc507a0d6fcf4a1c 025a148c3a53bd9f 07f22a7ad7e4711d a813c15b46ceaf68
315,18ced18aee04c48e a52df8083c238c46 ebfda3b48083e390 49224aca40e6e5e3 538c7bb968b2154c 922e625fae98b3b9 5ebb4d2f5f1c1f13 25a3b47fe31bc6b5 3cb6b40d377e7ca8 eab15ee21e126f6a f9c6286cff30aaa8 a2c35fdf07a13286 88b62355670ec8f8 a292248bb2bffb3d 50cb6a6c60ad711a 1d12acf7349196b0 e7828f0ea9749505 72b80b099fd64ec4 60a070db9f1869b5 ca4de5b8a7bda9df feddfcf56818968e f76f44d372517a9a 24c47959ea77b15b 24e582daf6f87158 a853f13216170123 7ee52d2519eea367 28a2067685cb3e97 f44f74b3451aa593 e25a1da6ca187350 0a79fabc6f5d93c9
316,1c3b74a02a86467d 58654e3143c6550b 09bbaa171c20bae3 47fbe21f5c35c7b4 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 3986b68500d7704b 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 39f6296778264878 e25a1da6ca187350 f58ff7f1a6cde683 52370bea1acd0600 8e0cc5199a0ee659 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24 622f2e4119882c94 c31a456b544a40a8 af8e70f978cd5aee
317,d6ed7e4b14c51296 0220a434aa8bf029 52e459a551d4ac2d d1e21234d7cc61d2 8e0760918e88e4a9 4491016efed845f1 da904d2a54ff8cf2 42bb83d7c4b9ecae 43b3338423d7386c e25a1da6ca187350 00958a140c3a6de8 0a79fabc6f5d93c9 d3c4a7db726191e0 8a5635c748344d47 172bc0ee09332ae9 4577ae048ef1967d b26d8664feb18c8c 01020d1b0821f4c7 3d93a60f990a0a7c 48f93f9c2c699e19 34a62e66e05f9a44 b05b5f6850cfa158 ec1b3d7ccd3984d0 a60934e6b473097a 5c8c6d9a1fd4c1e0 6461a9faa871b3ac e36475c1af5ea3ab 16b11706660177ff e22c35101e190db9 050544c040f46152
318,74873b42602d8958 4c0eee2c1a5e76e2 8abe670908f12614 26f72a4eb15ea8c0 bbbd5d2fd957e8f7 a1314cd417504572 5057551fc55e9ed2 1c3b74a02a86467d 50ba507a268872e1 00e1e2eb13f650e4 96445bec1579ec97 acae1d29289b1266 a0b1f4dd32f3e278 a853f13216170123 a5d5ba33b5b1dc95 50806199c80e215c 7c9248ed6224aa26 d73a65673e3f1d78 fa173131f15f5534 7d83ffe83f61bdc4 d92c0298f76ccf77 bc2552a642ce8497 9f4e0d572b1f4e6c a492bd402afd5c71 58654e3143c6550b f05fa5f57dc03e81 133b04350c75770b 4d29c6922b2d0d56 4d9214c0925e5af8 486dd77002936dec
319,b6e72edcad270be0 48a76e3aff69d605 a04d6febd82a4389 a0566ca9daca7778 d64c06baf5ef1c90 095bb1b6ecbd0a50 26fc2a95df5659c2 a14394322cf7043d 20d283a232dfd13c 4c3802a1bd3c842e bd0f175ee98c613e 46315cf30aaee51c 2810fb6f81d1711c 01e5a6edcee7deb0 b3e75fdca5ca2f1a bed3e73d52011f68 1f4f62844c3cb99c 976baf0e84752a68 0688c790d5806540 316382267dcd804f 40583079f57235a6 74244a8703c03720 b78189788d563693 8f578001f9d5f543 00d9f8d3f7d412b3 e228204ae08d1355 7e4a4a1300b77a06 9f4e0d572b1f4e6c 05e4165a56bf50eb a60934e6b473097a
320,e5fb8dc5c9cb4a19 09bbaa171c20bae3 cea18be9a89d7a81 47fbe21f5c35c7b4 52370bea1acd0600 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 3986b68500d7704b 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 39f6296778264878 c31a456b544a40a8 bbbd5d2fd957e8f7 e36475c1af5ea3ab 0708923badf2ff5d 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24 e25a1da6ca187350 4b8c7061102517ef
321,b7d7d9ae1cbe0d8a 3a6e7894dde31c67 148ac4a56a18844d 6cb9ab508a0678a0 b8e2f75014710ced 395b26d91f98bd92 e7828f0ea9749505 2e79d45ba4d1540d 96e82fa141db9a4b 62431fd374eb99fb 0bcaac840d5e66d7 2e2904c5373734ae f29eee8054c061e1 9f3d2ca16f358290 00958a140c3a6de8 8e0cc5199a0ee659 4beacc71024f8b08 069e7e25e43deab3 dc576af4ae66e25e a04d6febd82a4389 4535ce2e3dced00f d64c06baf5ef1c90 a14394322cf7043d 095bb1b6ecbd0a50 26fc2a95df5659c2 20d283a232dfd13c 4c3802a1bd3c842e 18ced18aee04c48e bd0f175ee98c613e 46315cf30aaee51c
322,9c9a9d45c2ea7ddf a76ffccd2f5df1a7 1d0f5fdc58e3efb5 4d954d933e606b70 88b62355670ec8f8 a292248bb2bffb3d f9c6286cff30aaa8 f76f44d372517a9a 72b80b099fd64ec4 528161039994b4dc e25a1da6ca187350 3734d3b0b9232538 447fc00f40d71d08 4dba7ce835494a63 2394b08708475900 3cb6b40d377e7ca8 a18df74d3a16e9c0 5b4c879fc9c316fb 666bdff4faa513ca cea18be9a89d7a81 c31a456b544a40a8 9fbffc521da97c54 81b7c7e312bfa1a0 b24820ae14e16a24 cc507a0d6fcf4a1c 60a070db9f1869b5 ad06e9eeea8eb4ea b05b5f6850cfa158 f49e13a653cbdad2 999a52f1d301247c
323,b1dcaca98bb76736 0708923badf2ff5d 29968e8fd13539f8 a292248bb2bffb3d 88b62355670ec8f8 e8b87ed7db1bcb1f 60a070db9f1869b5 f76f44d372517a9a f25bfcffedaccf28 24e582daf6f87158 a853f13216170123 42bb83d7c4b9ecae cea18be9a89d7a81 81b7c7e312bfa1a0 4c3802a1bd3c842e bd0f175ee98c613e e25a1da6ca187350 5dd752753760ced8 0db6584e3bdfa1c4 52aa48c07b34dc88 bb7515be835dea49 59bf6d6df9146d60 413c55a5ab86881a 0b0021aa60d05daa 2394b08708475900 3cb6b40d377e7ca8 edc79e57b20e9036 83f8f2fc471cad74 f46601a9955f9949 ae77487a89f2610c
324,5547f9f1638ac345 3e8e56f639a5db5b 4e966bb2768c2b8a 27888817db122597 eff60ceea8817dad 48f93f9c2c699e19 f209d29f991432f0 97d696011258825c 22dc81380cf4baec 419b5dc40744fb9b 27bc34b9887bec0d 3b6d27775fce1c7b d16da1fb61813db9 99e833818ec4bbf2 d63b7f083330247f 09bbaa171c20bae3 fa173131f15f5534 bf973f9ec3600199 cc507a0d6fcf4a1c 22756be6fd061d4c ddf332f2b55a2a23 0c2eeab1e4ce1db8 18b1d2d84c97a364 98dbd15aa33ebc18 8faeacf8ca08f62d 1efd7bd8a34a1359 b6cdb608f640e038 1dc7139adba034ec 52aa48c07b34dc88 95ecdbff44ad0b60
325,8643165b0f53df11 5d26da95786b3a3a cb3e4ce97e7f2881 29bedd00fb2be056 964a50d33717c26d fb2ebcb5335ad2e2 1398b478b71773ed 6e12311169bcb24c 0c15f252d30646fc 7eec211cc37a1b05 63d509cd2a2e0e47 6c017e548aa138f2 5f94b027039f4e48 c96049ed915ced0a 702d8f1064ab3e30 a2805ed52b47b8ec 74ae9af23a383bf5 447fc00f40d71d08 5048a37f10cf2d91 bc2ae5f4e5d53e00 451e7ba901ad661d 781aaf62a955e4e8 ce2fe99a7cda4a17 19e8f436d4b2fc25 781f4d0147aef776 81bd116c786bf9ae 8faeacf8ca08f62d 1dc7139adba034ec d1e21234d7cc61d2 0bcaac840d5e66d7
326,9b0e8cf8153e3b33 404031ab9d5977c4 a60934e6b473097a eab15ee21e126f6a a2c35fdf07a13286 f29eee8054c061e1 9100ea6cd0e084bf 5d26da95786b3a3a 8e0760918e88e4a9 77e2f7da1f9d3a8f 2e031d83339759b2 d92c0298f76ccf77 edc79e57b20e9036 f48d0fbea7dc2782 f44f74b3451aa593 0708923badf2ff5d c31a456b544a40a8 9fbffc521da97c54 133b04350c75770b 4d9214c0925e5af8 a18df74d3a16e9c0 a04d6febd82a4389 88b62355670ec8f8 a292248bb2bffb3d abf90e759d208468 26140b225c4f8d3f 430feb4826a5632e f76f44d372517a9a 8faeacf8ca08f62d 26fc2a95df5659c2
327,106204cd0e07e1b2 0708923badf2ff5d 8faeacf8ca08f62d 1dc7139adba034ec 52aa48c07b34dc88 95ecdbff44ad0b60 393f49286db04aeb 07f22a7ad7e4711d 3cb6b40d377e7ca8 8fc68213b63951dc 0eb4de784c8dd679 c1f2e3a76d388944 f9c6286cff30aaa8 0683b6a78f54be75 72b80b099fd64ec4 ad06e9eeea8eb4ea 999a52f1d301247c 587e0b2a4811fab1 f2e30efbd27bee51 47fbe21f5c35c7b4 c5830f9d0f1e29e5 72c2a95813ea72bd 3e8e56f639a5db5b 3986b68500d7704b 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 b2ee9eea2d974c90 bd713b37b67866c3 702d8f1064ab3e30
328,64b31699d7d15934 3d6880bd12f6613f 061f3e1feeaa3094 3e8e56f639a5db5b e8684734f2e587bd 87c5481930cfe126 fd57e641d06ebda7 5b4c879fc9c316fb 0eafda717681bbdc 666bdff4faa513ca cea18be9a89d7a81 81b7c7e312bfa1a0 ad06e9eeea8eb4ea 00d9f8d3f7d412b3 999a52f1d301247c a853f13216170123 47fbe21f5c35c7b4 9b0e8cf8153e3b33 0688c790d5806540 9c9a9d45c2ea7ddf 6d80d2e62d01f6bc 96e82fa141db9a4b ebfda3b48083e390 c5830f9d0f1e29e5 1d0f5fdc58e3efb5 5d26da95786b3a3a 8e0760918e88e4a9 0f33ce8d8014f308 fc16a50ff0baec53 d92c0298f76ccf77
329,74e59c5820900b17 2a06f5614060e3b6 dac29ed8400b50cc c08c3765ac609cc0 a9eef13786610446 f705b637f624147e ffc688c4c1c2a068 e7cad3748e50b0f8 3fa57d488e979d74 bb7515be835dea49 8d58da0e1800dc96 54f55c74d37db3c0 0b0021aa60d05daa 83f8f2fc471cad74 f46601a9955f9949 acae1d29289b1266 9269d2b0d877352d 702d8f1064ab3e30 6d80d2e62d01f6bc 49224aca40e6e5e3 65fac1ba1840000f 2810fb6f81d1711c 00140806971e7a73 29bedd00fb2be056 e14a893f1918277e e403278468d84383 8643165b0f53df11 d7d937303a6d5a9d e878efab7c37179e 4d417b203b333363
330,b29ab87af6ea6310 a14394322cf7043d 095bb1b6ecbd0a50 26fc2a95df5659c2 4c3802a1bd3c842e ffa9091747ae2466 09bbaa171c20bae3 1f4f62844c3cb99c bed3e73d52011f68 b3e75fdca5ca2f1a 01e5a6edcee7deb0 fc21db75b354a917 40583079f57235a6 abf90e759d208468 942a7d26d81c841f 7b81f1f2b6ec2e5f 796888cc3443006c eec6b281e236b500 9100ea6cd0e084bf 59bf6d6df9146d60 413c55a5ab86881a 0eafda717681bbdc 197fa50b30d91fe8 6c017e548aa138f2 64b31699d7d15934 d5805cdb9e8f0f48 b3ad55963554f220 cc861214a89ef1f4 8df3f13d6af34cb3 c28bc62802b90f82
331,c015590d6a6fe833 9fbffc521da97c54 47fbe21f5c35c7b4 52370bea1acd0600 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 bbbd5d2fd957e8f7 3986b68500d7704b 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 39f6296778264878 e25a1da6ca187350 702d8f1064ab3e30 e7cad3748e50b0f8 0708923badf2ff5d 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24 cea18be9a89d7a81 4b8c7061102517ef af8e70f978cd5aee
332,d92c0298f76ccf77 ce0f56b7190c268a 4d29c6922b2d0d56 589ef345cb2dccfc 133b04350c75770b 4d9214c0925e5af8 430feb4826a5632e 09bbaa171c20bae3 95ecdbff44ad0b60 d3c4a7db726191e0 26140b225c4f8d3f a52df8083c238c46 acae1d29289b1266 73f770f2643a2135 ad06e9eeea8eb4ea bd713b37b67866c3 047769588be1aea9 ae94d8435a6847f4 18ced18aee04c48e fd30682593995748 796888cc3443006c 9cf6709de35bf0f3 e0269da736ddf004 ff88049e61f0f4ef 3fa57d488e979d74 3986b68500d7704b 702d8f1064ab3e30 c28bc62802b90f82 0772e3ab293a1f30 0bcaac840d5e66d7
333,8faeacf8ca08f62d 005666aa098abe8e 393f49286db04aeb 8fc68213b63951dc 65708d542bd01f39 1dc7139adba034ec c1f2e3a76d388944 f9c6286cff30aaa8 0683b6a78f54be75 72b80b099fd64ec4 52aa48c07b34dc88 95ecdbff44ad0b60 07f22a7ad7e4711d 3cb6b40d377e7ca8 0eb4de784c8dd679 587e0b2a4811fab1 6a9aa1bd93e36e66 f54ad8d1eb18212e ad06e9eeea8eb4ea 999a52f1d301247c f2e30efbd27bee51 47fbe21f5c35c7b4 1c3b74a02a86467d d216e5458ad70e60 72c2a95813ea72bd c5830f9d0f1e29e5 7c98dedd223b36c0 bd713b37b67866c3 bc2ae5f4e5d53e00 9cf6709de35bf0f3
334,ce2fe99a7cda4a17 c5830f9d0f1e29e5 1dc7139adba034ec ac9ee0c09b538140 b1dcaca98bb76736 5d26da95786b3a3a feddfcf56818968e 4d954d933e606b70 8fc68213b63951dc 0eb4de784c8dd679 e8b87ed7db1bcb1f 60a070db9f1869b5 387e9cd2e5d4ea7d 942a7d26d81c841f 3734d3b0b9232538 ddb3810e0289c148 29bedd00fb2be056 4e966bb2768c2b8a ce0f56b7190c268a 4491016efed845f1 528161039994b4dc 666bdff4faa513ca 81b7c7e312bfa1a0 796888cc3443006c 2810fb6f81d1711c 57113c2a4cacd961 0a79fabc6f5d93c9 0db6584e3bdfa1c4 3fa57d488e979d74 af41e2b6da3e7e02
335,b50b4e27b03c7b37 8b7c486a910dd004 cec2eea2a1fe566a 9b2adcf4041227d7 e6a29676c096f8e8 939a1f686ea36c05 ae94d8435a6847f4 92f42fbd0c38f7fd a860b682add9de1c 0e45c4c185f35df6 e403278468d84383 b1dcaca98bb76736 2e031d83339759b2 22756be6fd061d4c 8dedff0a79784abc 95166957b2c38794 48a76e3aff69d605 b6e72edcad270be0 da011b87595c1019 4beacc71024f8b08 f105a53e5cfae611 a0566ca9daca7778 061f3e1feeaa3094 033d905aec273595 cea18be9a89d7a81 1d72229ebcc00faf 0a79fabc6f5d93c9 c015590d6a6fe833 52aa48c07b34dc88 8dc313a2cf9da354
336,7eec211cc37a1b05 f209d29f991432f0 46b99f864d6a075a 447fc00f40d71d08 4bed80e56ea2e099 765c0695339c3abe f29eee8054c061e1 9f3d2ca16f358290 3e8e56f639a5db5b 45bd99d5d2eef776 64267373570e4ea3 cb3e4ce97e7f2881 9b2adcf4041227d7 db0e648651f4c92b 1a05ef8c93af8eed 8643165b0f53df11 fb2ebcb5335ad2e2 0079f3c74309b582 1398b478b71773ed 6e12311169bcb24c 354d7a327bbcc152 5d26da95786b3a3a 47fbe21f5c35c7b4 29bedd00fb2be056 49b5678e0d1e5bcd c5830f9d0f1e29e5 5f94b027039f4e48 cec2eea2a1fe566a 8e0760918e88e4a9 c96049ed915ced0a
337,430feb4826a5632e 796888cc3443006c 0db6584e3bdfa1c4 8fc68213b63951dc d3c4a7db726191e0 a52df8083c238c46 73f770f2643a2135 a813c15b46ceaf68 16b11706660177ff bd713b37b67866c3 95ecdbff44ad0b60 5fb2d8e734956af0 acae1d29289b1266 ce2fe99a7cda4a17 ae94d8435a6847f4 33856365c271aea4 edc79e57b20e9036 ad06e9eeea8eb4ea 047769588be1aea9 387e9cd2e5d4ea7d 29bedd00fb2be056 a18df74d3a16e9c0 09bbaa171c20bae3 a04d6febd82a4389 a292248bb2bffb3d 88b62355670ec8f8 abf90e759d208468 f76f44d372517a9a 8faeacf8ca08f62d 095bb1b6ecbd0a50
338,f209d29f991432f0 3e8e56f639a5db5b 46b99f864d6a075a 48f93f9c2c699e19 52aa48c07b34dc88 3cb6b40d377e7ca8 50ba507a268872e1 285657fcdf89f00d 4bed80e56ea2e099 97d696011258825c 7eec211cc37a1b05 eff60ceea8817dad 52370bea1acd0600 22dc81380cf4baec 419b5dc40744fb9b 765c0695339c3abe f29eee8054c061e1 27bc34b9887bec0d 9f3d2ca16f358290 3b6d27775fce1c7b 95d25d38ba7df9c7 1a05ef8c93af8eed d16da1fb61813db9 99e833818ec4bbf2 d63b7f083330247f 447fc00f40d71d08 fa173131f15f5534 bf973f9ec3600199 e22c35101e190db9 b0e254dd420faee3
339,0451447dd64f6284 b1e47da7659b675c f1a3b8b13e9401c0 5c4b7558c942a224 59c231f8fd21260c 636224e349e561bf 0e45c4c185f35df6 95166957b2c38794 a0566ca9daca7778 acae1d29289b1266 18ced18aee04c48e 47fbe21f5c35c7b4 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 3986b68500d7704b 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 39f6296778264878 52370bea1acd0600 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7
340,16b11706660177ff 796888cc3443006c 0db6584e3bdfa1c4 8fc68213b63951dc 5fb2d8e734956af0 01020d1b0821f4c7 ce2fe99a7cda4a17 33856365c271aea4 a813c15b46ceaf68 b78189788d563693 8f578001f9d5f543 d7d937303a6d5a9d e878efab7c37179e 387e9cd2e5d4ea7d 29bedd00fb2be056 c606425856952286 a60934e6b473097a 4491016efed845f1 42bb83d7c4b9ecae d46598813fb437e5 43b3338423d7386c e25a1da6ca187350 0a79fabc6f5d93c9 c6b615b2589e036d e14a893f1918277e d3c4a7db726191e0 4d32dae7b43c489a 172bc0ee09332ae9 8a5635c748344d47 4577ae048ef1967d
341,4d32dae7b43c489a 8fc68213b63951dc 796888cc3443006c 16b11706660177ff 0db6584e3bdfa1c4 5fb2d8e734956af0 8f578001f9d5f543 b78189788d563693 ce2fe99a7cda4a17 c6b615b2589e036d e14a893f1918277e d7d937303a6d5a9d e878efab7c37179e 33856365c271aea4 c606425856952286 025a148c3a53bd9f a813c15b46ceaf68 0eb4de784c8dd679 72b80b099fd64ec4 f48d0fbea7dc2782 387e9cd2e5d4ea7d 29bedd00fb2be056 d46598813fb437e5 c5830f9d0f1e29e5 1a8e5d6512d9e2d8 46315cf30aaee51c 01020d1b0821f4c7 0688c790d5806540 7cea1f637ea3f37d 2820628e65a062e2
342,01ecc81f6341e902 c606425856952286 622f2e4119882c94 f54ad8d1eb18212e 0a49074a4158155b e5fb8dc5c9cb4a19 27a12f29dceccdbd e8ad5e31484ef889 1398b478b71773ed 7f95168400948588 a5f55580081236f4 19b4014943e0ad92 b760ebc5f25788d3 ca43e349133fc0e3 2901e5309bb3f8f6 aa967ad3c1f65a29 ec1b3d7ccd3984d0 628accd9be98503c d46598813fb437e5 ddf332f2b55a2a23 8f578001f9d5f543 b78189788d563693 01020d1b0821f4c7 c6b615b2589e036d e14a893f1918277e 4d32dae7b43c489a e878efab7c37179e d7d937303a6d5a9d 025a148c3a53bd9f 16b11706660177ff
343,8faeacf8ca08f62d 1dc7139adba034ec 52aa48c07b34dc88 95ecdbff44ad0b60 393f49286db04aeb 07f22a7ad7e4711d 3cb6b40d377e7ca8 8fc68213b63951dc 0eb4de784c8dd679 c1f2e3a76d388944 f9c6286cff30aaa8 0683b6a78f54be75 72b80b099fd64ec4 ad06e9eeea8eb4ea 999a52f1d301247c 587e0b2a4811fab1 f2e30efbd27bee51 47fbe21f5c35c7b4 c5830f9d0f1e29e5 72c2a95813ea72bd 3e8e56f639a5db5b b2ee9eea2d974c90 702d8f1064ab3e30 3986b68500d7704b 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6
344,8dedff0a79784abc da011b87595c1019 49b5678e0d1e5bcd eec6b281e236b500 8dc313a2cf9da354 238ec735a13a3f09 d92c0298f76ccf77 db0e648651f4c92b ae77487a89f2610c 39075e303166355e cc507a0d6fcf4a1c ee3ed9a3f51336cd 6461a9faa871b3ac 4d9214c0925e5af8 bbbd5d2fd957e8f7 d6ed7e4b14c51296 35488b3b8b781278 7d83ffe83f61bdc4 0c2eeab1e4ce1db8 18b1d2d84c97a364 98dbd15aa33ebc18 d257d1fbcf43abd5 18ced18aee04c48e 0220a434aa8bf029 5430097e23000368 e36475c1af5ea3ab 9d5edf3b993fee50 1efd7bd8a34a1359 b6cdb608f640e038 eff60ceea8817dad
345,6e12311169bcb24c fb2ebcb5335ad2e2 cb3e4ce97e7f2881 5430097e23000368 8643165b0f53df11 1398b478b71773ed 5d26da95786b3a3a 7eec211cc37a1b05 d257d1fbcf43abd5 29bedd00fb2be056 b1dcaca98bb76736 5f94b027039f4e48 c96049ed915ced0a 74ae9af23a383bf5 447fc00f40d71d08 5048a37f10cf2d91 061f3e1feeaa3094 033d905aec273595 964a50d33717c26d cea18be9a89d7a81 0a79fabc6f5d93c9 c015590d6a6fe833 52aa48c07b34dc88 8dc313a2cf9da354 3e8e56f639a5db5b 0b0021aa60d05daa 622f2e4119882c94 40583079f57235a6 781f4d0147aef776 74244a8703c03720
346,9a0f5ee4f845c9b2 b84b6c0b2e4d0306 aa0789b403bcd839 ba5199dba342af68 a0b1f4dd32f3e278 069e7e25e43deab3 0add47a043c64d7f 0c15f252d30646fc a04d6febd82a4389 d64c06baf5ef1c90 a14394322cf7043d 095bb1b6ecbd0a50 26fc2a95df5659c2 20d283a232dfd13c 4c3802a1bd3c842e bd0f175ee98c613e 46315cf30aaee51c 2810fb6f81d1711c b3e75fdca5ca2f1a 01e5a6edcee7deb0 1f4f62844c3cb99c bed3e73d52011f68 976baf0e84752a68 0688c790d5806540 316382267dcd804f 40583079f57235a6 74244a8703c03720 8f578001f9d5f543 b78189788d563693 00d9f8d3f7d412b3
347,9100ea6cd0e084bf d92c0298f76ccf77 133b04350c75770b 4d9214c0925e5af8 a853f13216170123 26140b225c4f8d3f da011b87595c1019 52370bea1acd0600 9f4e0d572b1f4e6c a492bd402afd5c71 4f2fffd7528de786 486dd77002936dec b6e72edcad270be0 48a76e3aff69d605 4bed80e56ea2e099 e25a1da6ca187350 39f6296778264878 c31a456b544a40a8 2a06f5614060e3b6 fd30682593995748 b24820ae14e16a24 bd713b37b67866c3 e0269da736ddf004 622f2e4119882c94 ff88049e61f0f4ef 3fa57d488e979d74 3986b68500d7704b 702d8f1064ab3e30 0bcaac840d5e66d7 4b8c7061102517ef
348,d980375fbd40c75f c03b11a0cdc3fa39 395b26d91f98bd92 2e79d45ba4d1540d b29ab87af6ea6310 96e82fa141db9a4b e7828f0ea9749505 62431fd374eb99fb ffa9091747ae2466 0bcaac840d5e66d7 2e2904c5373734ae f29eee8054c061e1 9f3d2ca16f358290 abf90e759d208468 00958a140c3a6de8 8e0cc5199a0ee659 942a7d26d81c841f 4beacc71024f8b08 069e7e25e43deab3 dc576af4ae66e25e 7b81f1f2b6ec2e5f 095bb1b6ecbd0a50 a14394322cf7043d 26fc2a95df5659c2 796888cc3443006c 4c3802a1bd3c842e eec6b281e236b500 4535ce2e3dced00f 59bf6d6df9146d60 413c55a5ab86881a
349,f0d53dcf0c296b57 3a6e7894dde31c67 bee46c54461925d0 148ac4a56a18844d f54ad8d1eb18212e 8faeacf8ca08f62d 1dc7139adba034ec 52aa48c07b34dc88 95ecdbff44ad0b60 393f49286db04aeb 07f22a7ad7e4711d 3cb6b40d377e7ca8 8fc68213b63951dc 0eb4de784c8dd679 c1f2e3a76d388944 f9c6286cff30aaa8 0683b6a78f54be75 72b80b099fd64ec4 ad06e9eeea8eb4ea 999a52f1d301247c 587e0b2a4811fab1 f2e30efbd27bee51 47fbe21f5c35c7b4 c5830f9d0f1e29e5 72c2a95813ea72bd 3e8e56f639a5db5b 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30
350,9d5edf3b993fee50 49b5678e0d1e5bcd eec6b281e236b500 8dc313a2cf9da354 4d954d933e606b70 238ec735a13a3f09 3d93a60f990a0a7c d92c0298f76ccf77 db0e648651f4c92b ae77487a89f2610c 39075e303166355e ee3ed9a3f51336cd 6461a9faa871b3ac 4d9214c0925e5af8 bbbd5d2fd957e8f7 d6ed7e4b14c51296 35488b3b8b781278 7d83ffe83f61bdc4 d257d1fbcf43abd5 0220a434aa8bf029 5430097e23000368 e36475c1af5ea3ab 9b2adcf4041227d7 42a5cae2a3a45557 45bd99d5d2eef776 18ced18aee04c48e 09bbaa171c20bae3 c28bc62802b90f82 702d8f1064ab3e30 3986b68500d7704b
351,1d72229ebcc00faf 1398b478b71773ed 29968e8fd13539f8 7b81f1f2b6ec2e5f 6a9aa1bd93e36e66 01ecc81f6341e902 622f2e4119882c94 f54ad8d1eb18212e d216e5458ad70e60 0a49074a4158155b e5fb8dc5c9cb4a19 27a12f29dceccdbd c606425856952286 e8ad5e31484ef889 7f95168400948588 a5f55580081236f4 d92c0298f76ccf77 19b4014943e0ad92 b760ebc5f25788d3 133b04350c75770b ca43e349133fc0e3 aa967ad3c1f65a29 4d9214c0925e5af8 26140b225c4f8d3f 8faeacf8ca08f62d 1dc7139adba034ec 52aa48c07b34dc88 95ecdbff44ad0b60 393f49286db04aeb 07f22a7ad7e4711d
