dialogue_id,photo_id
345,6e12311169bcb24c 2e79d45ba4d1540d b26d8664feb18c8c 0772e3ab293a1f30 d257d1fbcf43abd5 22756be6fd061d4c cc861214a89ef1f4 1dc7139adba034ec 28403e62105b00f6 24e582daf6f87158 8e83d05923cde390 42bb83d7c4b9ecae e1460af4a7044067 8643165b0f53df11 2e031d83339759b2 95ecdbff44ad0b60 26140b225c4f8d3f 7ee52d2519eea367 855f2f0354e102c7 07f22a7ad7e4711d 42a5cae2a3a45557 5d26da95786b3a3a bed3e73d52011f68 64b31699d7d15934 fb2ebcb5335ad2e2 9fbffc521da97c54 3e8e56f639a5db5b 90ecb28f2edb9d43 5867d40811c0229f 8d58da0e1800dc96
346,a0b1f4dd32f3e278 ba5199dba342af68 3734d3b0b9232538 99e833818ec4bbf2 069e7e25e43deab3 00958a140c3a6de8 db0e648651f4c92b aa0789b403bcd839 49b5678e0d1e5bcd 0c15f252d30646fc a853f13216170123 0220a434aa8bf029 c606425856952286 a14394322cf7043d 27a12f29dceccdbd 853e36b1550c6274 316382267dcd804f 46315cf30aaee51c d72363ddd958d906 4c3802a1bd3c842e 7e4a4a1300b77a06 fc21db75b354a917 0688c790d5806540 39075e303166355e c6b615b2589e036d 3d93a60f990a0a7c b6cdb608f640e038 18b1d2d84c97a364 39f6296778264878 bd0f175ee98c613e
347,4d9214c0925e5af8 e8684734f2e587bd 2e031d83339759b2 9c9a9d45c2ea7ddf b78189788d563693 3734d3b0b9232538 26140b225c4f8d3f 6ae470a7c9ec20fd a9dad59c7055b56c 9f4e0d572b1f4e6c 0451447dd64f6284 522bd6887960c25d 96445bec1579ec97 48a76e3aff69d605 cea18be9a89d7a81 486dd77002936dec 047769588be1aea9 447fc00f40d71d08 50cb6a6c60ad711a d1e21234d7cc61d2 7c8324ce28ffb96e 148ac4a56a18844d ae77487a89f2610c 2e79d45ba4d1540d a0b1f4dd32f3e278 da011b87595c1019 3b4a85bac6ead3c8 d0f6c00eec5eb973 5867d40811c0229f bd713b37b67866c3
348,65254e0d209fd66e f44f74b3451aa593 96e82fa141db9a4b e4a7a996ed6a5a81 cb3e4ce97e7f2881 6406fcdb7d87b5dc f29eee8054c061e1 0bcaac840d5e66d7 e7828f0ea9749505 9b2adcf4041227d7 069e7e25e43deab3 395b26d91f98bd92 4beacc71024f8b08 8d58da0e1800dc96 e461837f0fb35048 8700059e85433b32 7d83ffe83f61bdc4 2e2904c5373734ae 5fb2d8e734956af0 1f4f62844c3cb99c db7342eff9200020 025a148c3a53bd9f a52df8083c238c46 acae1d29289b1266 197fa50b30d91fe8 0451447dd64f6284 40583079f57235a6 49224aca40e6e5e3 2901e5309bb3f8f6 cc861214a89ef1f4
349,f0d53dcf0c296b57 3a6e7894dde31c67 c49d8f84a4f87f8a ce8cb4351b8c0f6e bee46c54461925d0 f54ad8d1eb18212e b0e254dd420faee3 62431fd374eb99fb b1dcaca98bb76736 8faeacf8ca08f62d 033d905aec273595 c36c2dce0e6e434f c1f2e3a76d388944 f209d29f991432f0 587e0b2a4811fab1 a2805ed52b47b8ec 00d9eb862ba3dfc6 2a06f5614060e3b6 0bcaac840d5e66d7 bd713b37b67866c3 c28bc62802b90f82 e0269da736ddf004 3fa57d488e979d74 9a0f5ee4f845c9b2 702d8f1064ab3e30 3986b68500d7704b ff88049e61f0f4ef bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7
350,9d5edf3b993fee50 49b5678e0d1e5bcd 0683b6a78f54be75 d92c0298f76ccf77 d257d1fbcf43abd5 bbbd5d2fd957e8f7 2b48ab08c915c0ad 5430097e23000368 ee3ed9a3f51336cd db0e648651f4c92b a04d6febd82a4389 ecb768ef6fd223ca 64907c4568244eb4 4d954d933e606b70 6461a9faa871b3ac 35488b3b8b781278 9b2adcf4041227d7 ae77487a89f2610c 7d83ffe83f61bdc4 e36475c1af5ea3ab 0220a434aa8bf029 d6ed7e4b14c51296 42a5cae2a3a45557 aa0789b403bcd839 99e833818ec4bbf2 5867d40811c0229f 9a0f5ee4f845c9b2 a52df8083c238c46 0bcaac840d5e66d7 c28bc62802b90f82
351,1d72229ebcc00faf 29968e8fd13539f8 7b81f1f2b6ec2e5f a292248bb2bffb3d 6a9aa1bd93e36e66 ce2fe99a7cda4a17 d46598813fb437e5 a5f55580081236f4 d216e5458ad70e60 b760ebc5f25788d3 0a49074a4158155b bf973f9ec3600199 1398b478b71773ed 4d9214c0925e5af8 0772e3ab293a1f30 c49d8f84a4f87f8a f54ad8d1eb18212e aa967ad3c1f65a29 9c9a9d45c2ea7ddf 26140b225c4f8d3f b1dcaca98bb76736 62431fd374eb99fb 8faeacf8ca08f62d 033d905aec273595 c36c2dce0e6e434f c1f2e3a76d388944 f209d29f991432f0 587e0b2a4811fab1 99e833818ec4bbf2 a2805ed52b47b8ec
352,455fde214d16d350 238de368bb05c0ec a65e30106ea50423 0683b6a78f54be75 e5fb8dc5c9cb4a19 0add47a043c64d7f 4c3802a1bd3c842e a0b1f4dd32f3e278 f29eee8054c061e1 ffa9091747ae2466 6204e398d8c7f888 2e4b00c01d58e79e 0a79fabc6f5d93c9 9269d2b0d877352d c96049ed915ced0a 0c2eeab1e4ce1db8 4b8c7061102517ef 5ebb4d2f5f1c1f13 01ecc81f6341e902 98dbd15aa33ebc18 b1dcaca98bb76736 62431fd374eb99fb 8faeacf8ca08f62d 033d905aec273595 c36c2dce0e6e434f c1f2e3a76d388944 f209d29f991432f0 587e0b2a4811fab1 a2805ed52b47b8ec 3fa57d488e979d74
353,4491016efed845f1 377c1150c781e37a 050544c040f46152 d257d1fbcf43abd5 e25a1da6ca187350 83f8f2fc471cad74 5c8c6d9a1fd4c1e0 43b3338423d7386c 955e465ce0788ea6 01e5a6edcee7deb0 172bc0ee09332ae9 8a5635c748344d47 b6cdb608f640e038 42bb83d7c4b9ecae 4577ae048ef1967d b26d8664feb18c8c 34a62e66e05f9a44 419b5dc40744fb9b 9269d2b0d877352d ec1b3d7ccd3984d0 26140b225c4f8d3f 42a5cae2a3a45557 b1dcaca98bb76736 62431fd374eb99fb 8faeacf8ca08f62d 033d905aec273595 c36c2dce0e6e434f c1f2e3a76d388944 f209d29f991432f0 587e0b2a4811fab1
354,d73a65673e3f1d78 128d583954b18074 2e2904c5373734ae a5d5ba33b5b1dc95 4c3802a1bd3c842e d216e5458ad70e60 8566d15270eb5e83 628accd9be98503c 148ac4a56a18844d 00e1e2eb13f650e4 50806199c80e215c 919b1679fffa7ef1 bc2552a642ce8497 b1dcaca98bb76736 62431fd374eb99fb 8faeacf8ca08f62d 033d905aec273595 c36c2dce0e6e434f c1f2e3a76d388944 f209d29f991432f0 587e0b2a4811fab1 a2805ed52b47b8ec 3986b68500d7704b bd713b37b67866c3 622f2e4119882c94 b24820ae14e16a24 b6d0f83aad4e4dc7 702d8f1064ab3e30 ae94d8435a6847f4 3fa57d488e979d74
355,c015590d6a6fe833 83b911ff0ff45844 64c2e323906b42d3 106204cd0e07e1b2 feddfcf56818968e 4d29c6922b2d0d56 a2805ed52b47b8ec 0bcaac840d5e66d7 d72363ddd958d906 d1e21234d7cc61d2 2e79d45ba4d1540d 50806199c80e215c 8643165b0f53df11 ba5199dba342af68 8dedff0a79784abc ce0f56b7190c268a 3c565c1fc2316d16 5d26da95786b3a3a b6cdb608f640e038 6a3919ad9ed8197e aa967ad3c1f65a29 f48d0fbea7dc2782 b69ce8b8154645f8 828f5dfbbf1272ee 00d9eb862ba3dfc6 19b4014943e0ad92 00e1e2eb13f650e4 f76f44d372517a9a 9a0f5ee4f845c9b2 72c2a95813ea72bd
356,a9eef13786610446 c11b97f245a9dfd0 b749972436ac9791 ffc688c4c1c2a068 4491016efed845f1 ca4de5b8a7bda9df 5d26da95786b3a3a 09660f466b38b7ba 0db6584e3bdfa1c4 16b11706660177ff 29bedd00fb2be056 050544c040f46152 796888cc3443006c 387e9cd2e5d4ea7d e25a1da6ca187350 83f8f2fc471cad74 ac9ee0c09b538140 c08c3765ac609cc0 5c8c6d9a1fd4c1e0 83b911ff0ff45844 43b3338423d7386c 955e465ce0788ea6 01e5a6edcee7deb0 18b1d2d84c97a364 57113c2a4cacd961 e14a893f1918277e 0eafda717681bbdc 172bc0ee09332ae9 33856365c271aea4 e7cad3748e50b0f8
357,9c9ebf71707d7a37 db0e648651f4c92b 52e459a551d4ac2d 50ba507a268872e1 585f4ee09d8fea46 5057551fc55e9ed2 b371170568146b12 8d58da0e1800dc96 ae000f9d0b5e104e 37001ade0df85823 5bf89d11a25121d9 5fb2d8e734956af0 1f4f62844c3cb99c db7342eff9200020 025a148c3a53bd9f a52df8083c238c46 acae1d29289b1266 197fa50b30d91fe8 0451447dd64f6284 40583079f57235a6 49224aca40e6e5e3 2901e5309bb3f8f6 cc861214a89ef1f4 7b81f1f2b6ec2e5f 5a1149fbcbd37376 62431fd374eb99fb b1dcaca98bb76736 8faeacf8ca08f62d 033d905aec273595 c36c2dce0e6e434f
358,62431fd374eb99fb b1dcaca98bb76736 8faeacf8ca08f62d 033d905aec273595 c36c2dce0e6e434f c1f2e3a76d388944 f209d29f991432f0 587e0b2a4811fab1 a2805ed52b47b8ec 5867d40811c0229f 52370bea1acd0600 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 3986b68500d7704b 47fbe21f5c35c7b4 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 3fa57d488e979d74 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24
359,6ae470a7c9ec20fd 5d26da95786b3a3a 5989fb934598c1a7 00d9eb862ba3dfc6 bbbd5d2fd957e8f7 47fbe21f5c35c7b4 52370bea1acd0600 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 cea18be9a89d7a81 702d8f1064ab3e30 3986b68500d7704b 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 39f6296778264878 c28bc62802b90f82 e7cad3748e50b0f8 0708923badf2ff5d 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24 5fb2d8e734956af0
360,ae94d8435a6847f4 0e45c4c185f35df6 e6a29676c096f8e8 a853f13216170123 a860b682add9de1c f105a53e5cfae611 48a76e3aff69d605 95166957b2c38794 8dedff0a79784abc b6e72edcad270be0 81bd116c786bf9ae 4beacc71024f8b08 a0566ca9daca7778 b0e254dd420faee3 404031ab9d5977c4 bd0f175ee98c613e b6d0f83aad4e4dc7 39f6296778264878 2a06f5614060e3b6 fd30682593995748 bd713b37b67866c3 e0269da736ddf004 ff88049e61f0f4ef 3fa57d488e979d74 3986b68500d7704b b24820ae14e16a24 702d8f1064ab3e30 c28bc62802b90f82 0bcaac840d5e66d7 9a0f5ee4f845c9b2
361,a0566ca9daca7778 f1a3b8b13e9401c0 ae94d8435a6847f4 0e45c4c185f35df6 e6a29676c096f8e8 3b6d27775fce1c7b a860b682add9de1c f105a53e5cfae611 48a76e3aff69d605 95166957b2c38794 8dedff0a79784abc b6e72edcad270be0 81bd116c786bf9ae 4beacc71024f8b08 404031ab9d5977c4 c28bc62802b90f82 702d8f1064ab3e30 3986b68500d7704b 3fa57d488e979d74 ff88049e61f0f4ef 622f2e4119882c94 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 39f6296778264878 e25a1da6ca187350 b24820ae14e16a24 c31a456b544a40a8 b6d0f83aad4e4dc7 e0269da736ddf004
362,09660f466b38b7ba 0db6584e3bdfa1c4 16b11706660177ff ae94d8435a6847f4 796888cc3443006c 387e9cd2e5d4ea7d 73f770f2643a2135 57113c2a4cacd961 64907c4568244eb4 acae1d29289b1266 33856365c271aea4 65d44c6393907290 4d417b203b333363 54f55c74d37db3c0 b78189788d563693 3b6d27775fce1c7b 942a7d26d81c841f 430feb4826a5632e 8b7c486a910dd004 4f915ad69e1dca36 d92c0298f76ccf77 b6e646c13d0753ae c015590d6a6fe833 a9eef13786610446 4d9214c0925e5af8 047769588be1aea9 155600e5f1221f8c 976baf0e84752a68 c14d5b16840d3032 016da874bd04df55
363,4c3802a1bd3c842e a65e30106ea50423 e8b87ed7db1bcb1f ffa9091747ae2466 6204e398d8c7f888 4d9214c0925e5af8 2e4b00c01d58e79e 0a79fabc6f5d93c9 9269d2b0d877352d 57113c2a4cacd961 4e966bb2768c2b8a d216e5458ad70e60 a84cd36608cb8665 cb3e4ce97e7f2881 62431fd374eb99fb b1dcaca98bb76736 8faeacf8ca08f62d 451e7ba901ad661d 0bcaac840d5e66d7 50cb6a6c60ad711a 033d905aec273595 c36c2dce0e6e434f 2e2904c5373734ae 01ecc81f6341e902 c1f2e3a76d388944 f209d29f991432f0 3734d3b0b9232538 587e0b2a4811fab1 a2805ed52b47b8ec a9dad59c7055b56c
364,edc79e57b20e9036 4d9214c0925e5af8 3734d3b0b9232538 2e79d45ba4d1540d ae77487a89f2610c 9f4e0d572b1f4e6c b26d8664feb18c8c cea18be9a89d7a81 d92c0298f76ccf77 42bb83d7c4b9ecae 96445bec1579ec97 a9dad59c7055b56c 49b5678e0d1e5bcd 50cb6a6c60ad711a 2e031d83339759b2 0683b6a78f54be75 0451447dd64f6284 050544c040f46152 5430097e23000368 9c9a9d45c2ea7ddf 8a5635c748344d47 95ecdbff44ad0b60 a04d6febd82a4389 48a76e3aff69d605 486dd77002936dec 047769588be1aea9 447fc00f40d71d08 6ae470a7c9ec20fd d1e21234d7cc61d2 fb2ebcb5335ad2e2
365,3d93a60f990a0a7c ad06e9eeea8eb4ea a017f3358d5327aa de35d2410e916471 0220a434aa8bf029 430feb4826a5632e 8f578001f9d5f543 d7d937303a6d5a9d 853e36b1550c6274 46315cf30aaee51c fc21db75b354a917 0688c790d5806540 b78189788d563693 016da874bd04df55 9c9a9d45c2ea7ddf 74244a8703c03720 047769588be1aea9 428f9363fa35882d 19b4014943e0ad92 62431fd374eb99fb b1dcaca98bb76736 8faeacf8ca08f62d 033d905aec273595 c36c2dce0e6e434f c1f2e3a76d388944 f209d29f991432f0 587e0b2a4811fab1 a2805ed52b47b8ec 3fa57d488e979d74 ff88049e61f0f4ef
366,09660f466b38b7ba 0db6584e3bdfa1c4 16b11706660177ff 796888cc3443006c 387e9cd2e5d4ea7d fab14d178b24a67f 5dd752753760ced8 57113c2a4cacd961 33856365c271aea4 d72363ddd958d906 942a7d26d81c841f 430feb4826a5632e a9eef13786610446 155600e5f1221f8c 6a3919ad9ed8197e 976baf0e84752a68 19b4014943e0ad92 5867d40811c0229f 3986b68500d7704b c28bc62802b90f82 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 39f6296778264878 e25a1da6ca187350 c31a456b544a40a8 702d8f1064ab3e30
367,0eedb1a0d3b8ddae 6ae470a7c9ec20fd 587e0b2a4811fab1 0708923badf2ff5d b0e254dd420faee3 48f93f9c2c699e19 52370bea1acd0600 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 3986b68500d7704b 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 39f6296778264878 c31a456b544a40a8 4d7653ea9499eed4 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24 622f2e4119882c94 4b8c7061102517ef e25a1da6ca187350
368,3e66b4855d0dddbe 680bb5c5c3bb6ee1 74e59c5820900b17 bf973f9ec3600199 8dedff0a79784abc e8ad5e31484ef889 1398b478b71773ed 07be6a290720707d ce0f56b7190c268a a853f13216170123 00d9eb862ba3dfc6 62431fd374eb99fb b1dcaca98bb76736 8faeacf8ca08f62d 033d905aec273595 c36c2dce0e6e434f c1f2e3a76d388944 f209d29f991432f0 587e0b2a4811fab1 a2805ed52b47b8ec fd30682593995748 e0269da736ddf004 ff88049e61f0f4ef 52370bea1acd0600 4d7653ea9499eed4 95166957b2c38794 3fa57d488e979d74 3986b68500d7704b 0bcaac840d5e66d7 c28bc62802b90f82
369,204ec91c39d1479d cc2cc23a98c14c33 62431fd374eb99fb b1dcaca98bb76736 8faeacf8ca08f62d 033d905aec273595 c36c2dce0e6e434f c1f2e3a76d388944 f209d29f991432f0 587e0b2a4811fab1 a2805ed52b47b8ec 52370bea1acd0600 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 3986b68500d7704b 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 39f6296778264878 4d7653ea9499eed4 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24
370,20db73cf07a45f71 95d25d38ba7df9c7 8b7c486a910dd004 46b99f864d6a075a 00d9eb862ba3dfc6 05e4165a56bf50eb 781aaf62a955e4e8 c143c095983a65c2 3e8e56f639a5db5b 64907c4568244eb4 016da874bd04df55 f48d0fbea7dc2782 b1dcaca98bb76736 62431fd374eb99fb 24e582daf6f87158 3b6d27775fce1c7b 5c4b7558c942a224 42bb83d7c4b9ecae e1460af4a7044067 b69ce8b8154645f8 033d905aec273595 4f915ad69e1dca36 d92c0298f76ccf77 4d9214c0925e5af8 c1f2e3a76d388944 d5952b2e031c4e7e 95ecdbff44ad0b60 07f22a7ad7e4711d 855f2f0354e102c7 a2805ed52b47b8ec
371,f28fb3d9880c5d4c a677c3a76055a6d2 04fda7c9d8971ec0 fc8971756f9ec194 d92c0298f76ccf77 4d9214c0925e5af8 0c2eeab1e4ce1db8 016da874bd04df55 4b8c7061102517ef b84b6c0b2e4d0306 f48d0fbea7dc2782 5ebb4d2f5f1c1f13 5c4b7558c942a224 50cb6a6c60ad711a b69ce8b8154645f8 98dbd15aa33ebc18 3e8e56f639a5db5b d5952b2e031c4e7e 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 3986b68500d7704b 9a0f5ee4f845c9b2 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 3fa57d488e979d74 4d7653ea9499eed4
372,c05f45f86d0771d5 cec2eea2a1fe566a c606425856952286 a14394322cf7043d 27a12f29dceccdbd 853e36b1550c6274 316382267dcd804f 46315cf30aaee51c d72363ddd958d906 4c3802a1bd3c842e 7e4a4a1300b77a06 fc21db75b354a917 0688c790d5806540 39075e303166355e c6b615b2589e036d 3d93a60f990a0a7c b6cdb608f640e038 18b1d2d84c97a364 39f6296778264878 bd0f175ee98c613e 36d33c41812ce7dc d64c06baf5ef1c90 40583079f57235a6 b78189788d563693 b0bfe0f426275870 d6bbbd6c4968075a 74244a8703c03720 e228204ae08d1355 9100ea6cd0e084bf 00af886180e9eaec
373,1f423f368aebf7f3 d980375fbd40c75f acf5cb026b3c4551 b371170568146b12 65254e0d209fd66e e36475c1af5ea3ab c03b11a0cdc3fa39 f05fa5f57dc03e81 4d9214c0925e5af8 fab14d178b24a67f 4f2fffd7528de786 5dd752753760ced8 48cf88c17ff38c5e ca4de5b8a7bda9df 4dba7ce835494a63 d92c0298f76ccf77 3b6d27775fce1c7b a2c35fdf07a13286 9c9a9d45c2ea7ddf 016da874bd04df55 b84b6c0b2e4d0306 f48d0fbea7dc2782 5c4b7558c942a224 50cb6a6c60ad711a b69ce8b8154645f8 3e8e56f639a5db5b 26140b225c4f8d3f d5952b2e031c4e7e 62431fd374eb99fb b1dcaca98bb76736
374,a0b1f4dd32f3e278 628accd9be98503c 62431fd374eb99fb b1dcaca98bb76736 8faeacf8ca08f62d 033d905aec273595 c36c2dce0e6e434f c1f2e3a76d388944 f209d29f991432f0 587e0b2a4811fab1 a2805ed52b47b8ec 5867d40811c0229f 52370bea1acd0600 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 3986b68500d7704b 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 4d7653ea9499eed4 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24
375,4f2fffd7528de786 48cf88c17ff38c5e ca4de5b8a7bda9df 00d9eb862ba3dfc6 4dba7ce835494a63 3b6d27775fce1c7b b0e254dd420faee3 a2c35fdf07a13286 47fbe21f5c35c7b4 52370bea1acd0600 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 bbbd5d2fd957e8f7 702d8f1064ab3e30 3986b68500d7704b 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 c28bc62802b90f82 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24 622f2e4119882c94
376,428f9363fa35882d 00e1e2eb13f650e4 3e66b4855d0dddbe 680bb5c5c3bb6ee1 3ca7964973437917 74e59c5820900b17 1c3b74a02a86467d d72363ddd958d906 bf973f9ec3600199 8dedff0a79784abc 96e82fa141db9a4b e8ad5e31484ef889 e4a7a996ed6a5a81 5570ef88d970e9b4 1398b478b71773ed 07be6a290720707d ce0f56b7190c268a 6a3919ad9ed8197e 4491016efed845f1 9f3d2ca16f358290 133b04350c75770b 050544c040f46152 6406fcdb7d87b5dc 03ed286136d7b3cf e25a1da6ca187350 83f8f2fc471cad74 f29eee8054c061e1 5c8c6d9a1fd4c1e0 43b3338423d7386c 955e465ce0788ea6
377,6ae470a7c9ec20fd 20db73cf07a45f71 522bd6887960c25d 66ccd03c9e03ac06 a0b1f4dd32f3e278 5867d40811c0229f 52370bea1acd0600 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 47fbe21f5c35c7b4 702d8f1064ab3e30 3986b68500d7704b 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 39f6296778264878 c28bc62802b90f82 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24 622f2e4119882c94 4b8c7061102517ef bbbd5d2fd957e8f7
378,00e1e2eb13f650e4 b0e254dd420faee3 62431fd374eb99fb b1dcaca98bb76736 8faeacf8ca08f62d 033d905aec273595 c36c2dce0e6e434f c1f2e3a76d388944 f209d29f991432f0 587e0b2a4811fab1 a2805ed52b47b8ec 52370bea1acd0600 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 47fbe21f5c35c7b4 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 3986b68500d7704b 0708923badf2ff5d 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7
379,42bb83d7c4b9ecae a2805ed52b47b8ec 4d9214c0925e5af8 3e8e56f639a5db5b 62431fd374eb99fb b1dcaca98bb76736 d63b7f083330247f d16da1fb61813db9 016da874bd04df55 033d905aec273595 419b5dc40744fb9b cc0c9419f8a20603 c1f2e3a76d388944 6899956cd6c683f0 f48d0fbea7dc2782 24e582daf6f87158 5c4b7558c942a224 e1460af4a7044067 b69ce8b8154645f8 fa173131f15f5534 d92c0298f76ccf77 d5952b2e031c4e7e b05b5f6850cfa158 95ecdbff44ad0b60 855f2f0354e102c7 07f22a7ad7e4711d 64b31699d7d15934 bed3e73d52011f68 fb2ebcb5335ad2e2 8faeacf8ca08f62d
380,0c15f252d30646fc 3734d3b0b9232538 3c565c1fc2316d16 00958a140c3a6de8 db0e648651f4c92b 49b5678e0d1e5bcd 4d29c6922b2d0d56 8700059e85433b32 a0b1f4dd32f3e278 ba5199dba342af68 0220a434aa8bf029 d92c0298f76ccf77 b6e646c13d0753ae c015590d6a6fe833 4d9214c0925e5af8 ce0f56b7190c268a 016da874bd04df55 b84b6c0b2e4d0306 f48d0fbea7dc2782 5c4b7558c942a224 50cb6a6c60ad711a b69ce8b8154645f8 3e8e56f639a5db5b d5952b2e031c4e7e b1dcaca98bb76736 62431fd374eb99fb 8faeacf8ca08f62d 033d905aec273595 c36c2dce0e6e434f c1f2e3a76d388944
381,b78189788d563693 a14394322cf7043d c606425856952286 27a12f29dceccdbd 853e36b1550c6274 781f4d0147aef776 316382267dcd804f 46315cf30aaee51c d72363ddd958d906 4c3802a1bd3c842e 7e4a4a1300b77a06 fc21db75b354a917 892074f7c1ef5d5e 0688c790d5806540 39075e303166355e c6b615b2589e036d 3d93a60f990a0a7c b6cdb608f640e038 18b1d2d84c97a364 39f6296778264878 bd0f175ee98c613e 36d33c41812ce7dc d64c06baf5ef1c90 40583079f57235a6 b0bfe0f426275870 d6bbbd6c4968075a 74244a8703c03720 e228204ae08d1355 9100ea6cd0e084bf 00af886180e9eaec
382,d64c06baf5ef1c90 fd30682593995748 9f27aa36c1ea793c c03b11a0cdc3fa39 b50b4e27b03c7b37 c606425856952286 a14394322cf7043d 27a12f29dceccdbd 853e36b1550c6274 316382267dcd804f 46315cf30aaee51c d72363ddd958d906 4c3802a1bd3c842e 7e4a4a1300b77a06 fc21db75b354a917 0688c790d5806540 39075e303166355e c6b615b2589e036d 3d93a60f990a0a7c b6cdb608f640e038 18b1d2d84c97a364 39f6296778264878 bd0f175ee98c613e 428f9363fa35882d 36d33c41812ce7dc 40583079f57235a6 b78189788d563693 b0bfe0f426275870 d6bbbd6c4968075a 74244a8703c03720
383,a0b1f4dd32f3e278 c14d5b16840d3032 bbbd5d2fd957e8f7 47fbe21f5c35c7b4 52370bea1acd0600 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 781f4d0147aef776 3986b68500d7704b 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 39f6296778264878 702d8f1064ab3e30 e36475c1af5ea3ab e7cad3748e50b0f8 0708923badf2ff5d 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 cea18be9a89d7a81 622f2e4119882c94 4b8c7061102517ef
384,e8684734f2e587bd 3c565c1fc2316d16 3ca7964973437917 1c3b74a02a86467d 00d9eb862ba3dfc6 00e1e2eb13f650e4 b0e254dd420faee3 5867d40811c0229f bbbd5d2fd957e8f7 52370bea1acd0600 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 3986b68500d7704b 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 47fbe21f5c35c7b4 0708923badf2ff5d 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24
