dialogue_id,photo_id
369,cc2cc23a98c14c33 204ec91c39d1479d 1dc7139adba034ec acae1d29289b1266 97d696011258825c 8faeacf8ca08f62d 50ba507a268872e1 52370bea1acd0600 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 47fbe21f5c35c7b4 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 39f6296778264878 3986b68500d7704b 0708923badf2ff5d 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24 622f2e4119882c94
370,ae94d8435a6847f4 f25bfcffedaccf28 87c5481930cfe126 4c3802a1bd3c842e 0688c790d5806540 b05b5f6850cfa158 413c55a5ab86881a 0772e3ab293a1f30 5c8c6d9a1fd4c1e0 8699cc5dd4159b69 22dc81380cf4baec 520ec719078be07c 3cb6b40d377e7ca8 01ecc81f6341e902 b6a1c97f19af78d0 20db73cf07a45f71 dc12cc503ac0eddb 538c7bb968b2154c bb7515be835dea49 43b3338423d7386c eff60ceea8817dad b1dcaca98bb76736 d63b7f083330247f 7f95168400948588 1f4f62844c3cb99c d5805cdb9e8f0f48 fab14d178b24a67f 1c3b74a02a86467d 9113e9dc940fb287 a982b5c3aed39396
371,b84b6c0b2e4d0306 3e8e56f639a5db5b d73a65673e3f1d78 c96049ed915ced0a 47fbe21f5c35c7b4 52370bea1acd0600 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 3986b68500d7704b bbbd5d2fd957e8f7 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 39f6296778264878 e25a1da6ca187350 3fa57d488e979d74 e7cad3748e50b0f8 0708923badf2ff5d 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24 cea18be9a89d7a81
372,8b7c486a910dd004 cec2eea2a1fe566a e7828f0ea9749505 d64c06baf5ef1c90 0cd920bad11c716d 853e36b1550c6274 00ff646ca6637bd7 c810ac016901e8ac 9a439fd1abf95245 316382267dcd804f 00af886180e9eaec 04fda7c9d8971ec0 c03b11a0cdc3fa39 942a7d26d81c841f 39f6296778264878 ae94d8435a6847f4 2a06f5614060e3b6 fd30682593995748 bd713b37b67866c3 e0269da736ddf004 ff88049e61f0f4ef 3fa57d488e979d74 3986b68500d7704b 702d8f1064ab3e30 c28bc62802b90f82 b6d0f83aad4e4dc7 0bcaac840d5e66d7 5ebb4d2f5f1c1f13 af8e70f978cd5aee 00140806971e7a73
373,e36475c1af5ea3ab d980375fbd40c75f acf5cb026b3c4551 65254e0d209fd66e b26d8664feb18c8c b84b6c0b2e4d0306 3e8e56f639a5db5b 29968e8fd13539f8 d73a65673e3f1d78 c96049ed915ced0a 1dc7139adba034ec acae1d29289b1266 97d696011258825c 8faeacf8ca08f62d 50ba507a268872e1 3fa57d488e979d74 3986b68500d7704b 702d8f1064ab3e30 c28bc62802b90f82 0bcaac840d5e66d7 9a0f5ee4f845c9b2 52370bea1acd0600 47fbe21f5c35c7b4 bbbd5d2fd957e8f7 cea18be9a89d7a81 5fb2d8e734956af0 0add47a043c64d7f 413c55a5ab86881a 4d7653ea9499eed4 00140806971e7a73
374,1398b478b71773ed 1d0f5fdc58e3efb5 1dc7139adba034ec acae1d29289b1266 73f770f2643a2135 97d696011258825c 8faeacf8ca08f62d 50ba507a268872e1 366a22fce0614fb8 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 3986b68500d7704b 3fa57d488e979d74 52370bea1acd0600 e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 39f6296778264878 ff88049e61f0f4ef 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24 622f2e4119882c94
375,b26d8664feb18c8c 29968e8fd13539f8 bbbd5d2fd957e8f7 47fbe21f5c35c7b4 52370bea1acd0600 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 cea18be9a89d7a81 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 39f6296778264878 c31a456b544a40a8 3986b68500d7704b e7cad3748e50b0f8 0708923badf2ff5d 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24 e25a1da6ca187350 4b8c7061102517ef
376,428f9363fa35882d 00e1e2eb13f650e4 4f915ad69e1dca36 8dedff0a79784abc 680bb5c5c3bb6ee1 6406fcdb7d87b5dc ce0f56b7190c268a 1398b478b71773ed e8ad5e31484ef889 3734d3b0b9232538 5547f9f1638ac345 a860b682add9de1c 6a3919ad9ed8197e 07be6a290720707d f29eee8054c061e1 4f2fffd7528de786 63d509cd2a2e0e47 25a3b47fe31bc6b5 2e2904c5373734ae 765c0695339c3abe 9f3d2ca16f358290 9ab90dfc5c9b0b37 d72363ddd958d906 1d0f5fdc58e3efb5 1dc7139adba034ec acae1d29289b1266 73f770f2643a2135 97d696011258825c 8faeacf8ca08f62d 50ba507a268872e1
377,1d0f5fdc58e3efb5 73f770f2643a2135 366a22fce0614fb8 52370bea1acd0600 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 3986b68500d7704b 47fbe21f5c35c7b4 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 39f6296778264878 e25a1da6ca187350 3fa57d488e979d74 0708923badf2ff5d 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24 622f2e4119882c94 bbbd5d2fd957e8f7 af8e70f978cd5aee 5ebb4d2f5f1c1f13
378,0708923badf2ff5d 00e1e2eb13f650e4 1dc7139adba034ec acae1d29289b1266 97d696011258825c 8faeacf8ca08f62d 50ba507a268872e1 bbbd5d2fd957e8f7 52370bea1acd0600 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 3986b68500d7704b 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 e25a1da6ca187350 47fbe21f5c35c7b4 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24 622f2e4119882c94
379,b1dcaca98bb76736 d63b7f083330247f eff60ceea8817dad bb7515be835dea49 43b3338423d7386c aa0789b403bcd839 b84b6c0b2e4d0306 3e8e56f639a5db5b d3c4a7db726191e0 01e5a6edcee7deb0 8a5635c748344d47 19e8f436d4b2fc25 0add47a043c64d7f acae1d29289b1266 a2805ed52b47b8ec edc79e57b20e9036 9269d2b0d877352d d73a65673e3f1d78 1dc7139adba034ec cc0c9419f8a20603 f209d29f991432f0 dc12cc503ac0eddb 538c7bb968b2154c c96049ed915ced0a 97d696011258825c 5dd752753760ced8 3d6880bd12f6613f 8faeacf8ca08f62d 033d905aec273595 bc2ae5f4e5d53e00
380,0c15f252d30646fc 63d509cd2a2e0e47 238de368bb05c0ec b84b6c0b2e4d0306 ce0f56b7190c268a 366a22fce0614fb8 3e8e56f639a5db5b d73a65673e3f1d78 c96049ed915ced0a 1dc7139adba034ec acae1d29289b1266 97d696011258825c 8faeacf8ca08f62d 50ba507a268872e1 c28bc62802b90f82 0bcaac840d5e66d7 9a0f5ee4f845c9b2 702d8f1064ab3e30 52370bea1acd0600 3986b68500d7704b 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 4d7653ea9499eed4 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4
381,e7828f0ea9749505 0cd920bad11c716d d64c06baf5ef1c90 853e36b1550c6274 00ff646ca6637bd7 c810ac016901e8ac 9a439fd1abf95245 316382267dcd804f 00af886180e9eaec 04fda7c9d8971ec0 c03b11a0cdc3fa39 73f770f2643a2135 1dc7139adba034ec acae1d29289b1266 97d696011258825c 8faeacf8ca08f62d 50ba507a268872e1 c28bc62802b90f82 0bcaac840d5e66d7 4d7653ea9499eed4 702d8f1064ab3e30 3986b68500d7704b 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 9a0f5ee4f845c9b2 bd0f175ee98c613e
382,64907c4568244eb4 36d33c41812ce7dc a677c3a76055a6d2 e7828f0ea9749505 fd30682593995748 00d9f8d3f7d412b3 9f27aa36c1ea793c c03b11a0cdc3fa39 2b48ab08c915c0ad 0cd920bad11c716d d64c06baf5ef1c90 f05fa5f57dc03e81 853e36b1550c6274 00ff646ca6637bd7 c810ac016901e8ac 9a439fd1abf95245 316382267dcd804f 190ab585fd379f0f 00af886180e9eaec 04fda7c9d8971ec0 b50b4e27b03c7b37 bc27d5dc9bab1c18 00958a140c3a6de8 1d0f5fdc58e3efb5 73f770f2643a2135 366a22fce0614fb8 ae94d8435a6847f4 b24820ae14e16a24 622f2e4119882c94 4b8c7061102517ef
383,c14d5b16840d3032 e36475c1af5ea3ab 52370bea1acd0600 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 3986b68500d7704b 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 39f6296778264878 e25a1da6ca187350 47fbe21f5c35c7b4 e7cad3748e50b0f8 0708923badf2ff5d 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24 bbbd5d2fd957e8f7 4b8c7061102517ef af8e70f978cd5aee 5ebb4d2f5f1c1f13
384,e8684734f2e587bd fc21db75b354a917 0708923badf2ff5d 1d0f5fdc58e3efb5 73f770f2643a2135 00e1e2eb13f650e4 366a22fce0614fb8 b26d8664feb18c8c 47fbe21f5c35c7b4 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 3986b68500d7704b 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 e25a1da6ca187350 52370bea1acd0600 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24 622f2e4119882c94
385,07be6a290720707d 47fbe21f5c35c7b4 e4a7a996ed6a5a81 204ec91c39d1479d 366a22fce0614fb8 0708923badf2ff5d 00e1e2eb13f650e4 1dc7139adba034ec acae1d29289b1266 97d696011258825c 8faeacf8ca08f62d 50ba507a268872e1 e0269da736ddf004 ff88049e61f0f4ef 3fa57d488e979d74 bd713b37b67866c3 3986b68500d7704b 702d8f1064ab3e30 c28bc62802b90f82 0bcaac840d5e66d7 fd30682593995748 9a0f5ee4f845c9b2 4d7653ea9499eed4 39f6296778264878 52370bea1acd0600 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7
386,680bb5c5c3bb6ee1 8dedff0a79784abc 522bd6887960c25d ce0f56b7190c268a 1398b478b71773ed e8ad5e31484ef889 07be6a290720707d 63d509cd2a2e0e47 1d0f5fdc58e3efb5 73f770f2643a2135 366a22fce0614fb8 dc12cc503ac0eddb 538c7bb968b2154c 3d6880bd12f6613f 5dd752753760ced8 033d905aec273595 bc2ae5f4e5d53e00 e878efab7c37179e 73391e0853c1e040 43b3338423d7386c b1dcaca98bb76736 d63b7f083330247f eff60ceea8817dad bb7515be835dea49 b9d966ad9e04127a 7f95168400948588 9113e9dc940fb287 b78189788d563693 a982b5c3aed39396 1f4f62844c3cb99c
387,d35e11d3d1ab3c67 0d0368139e9a647f a292248bb2bffb3d 05f23e7d05dbf7c2 0fbd0f422e926816 72403ecdfe02bba6 4522ad78bf79f0c9 26fc2a95df5659c2 33856365c271aea4 5b16bae6a0de7c88 4d417b203b333363 bf973f9ec3600199 0897dcfae16e280f 44d324ebd3e22ad7 29bedd00fb2be056 65254e0d209fd66e fc16a50ff0baec53 5989fb934598c1a7 1d0f5fdc58e3efb5 73f770f2643a2135 366a22fce0614fb8 e25a1da6ca187350 39f6296778264878 c31a456b544a40a8 2a06f5614060e3b6 fd30682593995748 bd713b37b67866c3 e0269da736ddf004 ff88049e61f0f4ef 4b8c7061102517ef
388,e4a7a996ed6a5a81 204ec91c39d1479d d92c0298f76ccf77 366a22fce0614fb8 0688c790d5806540 3734d3b0b9232538 9f4e0d572b1f4e6c d0f6c00eec5eb973 5867d40811c0229f ae77487a89f2610c 4d9214c0925e5af8 5b4c879fc9c316fb 9c9a9d45c2ea7ddf 486dd77002936dec 3b4a85bac6ead3c8 2e031d83339759b2 acae1d29289b1266 4f2fffd7528de786 447fc00f40d71d08 48a76e3aff69d605 72c2a95813ea72bd cb3e4ce97e7f2881 4d954d933e606b70 2e79d45ba4d1540d a9dad59c7055b56c 07f22a7ad7e4711d 148ac4a56a18844d dc12cc503ac0eddb 538c7bb968b2154c 50806199c80e215c
389,b26d8664feb18c8c 29968e8fd13539f8 acae1d29289b1266 dc12cc503ac0eddb 538c7bb968b2154c 5dd752753760ced8 3d6880bd12f6613f 033d905aec273595 bc2ae5f4e5d53e00 73391e0853c1e040 e878efab7c37179e d63b7f083330247f eff60ceea8817dad 43b3338423d7386c bb7515be835dea49 b1dcaca98bb76736 b9d966ad9e04127a 9113e9dc940fb287 49224aca40e6e5e3 77e2f7da1f9d3a8f 1c3b74a02a86467d b78189788d563693 a982b5c3aed39396 1f4f62844c3cb99c fab14d178b24a67f d5805cdb9e8f0f48 7f95168400948588 99e833818ec4bbf2 01b3da54ffb158a0 00d9eb862ba3dfc6
390,ae000f9d0b5e104e dc17b07476183764 e36475c1af5ea3ab 52370bea1acd0600 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 3986b68500d7704b 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 39f6296778264878 e25a1da6ca187350 47fbe21f5c35c7b4 e7cad3748e50b0f8 0708923badf2ff5d 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24 bbbd5d2fd957e8f7 4b8c7061102517ef af8e70f978cd5aee
391,d92c0298f76ccf77 bed3e73d52011f68 3fa57d488e979d74 bd9cd6b87a4fe0ce c6b615b2589e036d b760ebc5f25788d3 4491016efed845f1 2810fb6f81d1711c a853f13216170123 f2e30efbd27bee51 ce2fe99a7cda4a17 4577ae048ef1967d ad06e9eeea8eb4ea 636224e349e561bf 8fc68213b63951dc e0269da736ddf004 e8b87ed7db1bcb1f 853e36b1550c6274 6406fcdb7d87b5dc 1ba7a50457e93996 387e9cd2e5d4ea7d 404031ab9d5977c4 ba5199dba342af68 e7cad3748e50b0f8 9100ea6cd0e084bf abf90e759d208468 60a070db9f1869b5 83f8f2fc471cad74 feddfcf56818968e ac9ee0c09b538140
392,4a5ac473c9d176ba 10ad13170242ecae e7dd56376be2cf1c ebfda3b48083e390 8dedff0a79784abc dc12cc503ac0eddb acae1d29289b1266 538c7bb968b2154c 1a05ef8c93af8eed 5dd752753760ced8 3d6880bd12f6613f 033d905aec273595 bc2ae5f4e5d53e00 0451447dd64f6284 e878efab7c37179e 73391e0853c1e040 43b3338423d7386c eff60ceea8817dad bb7515be835dea49 b1dcaca98bb76736 d63b7f083330247f c143c095983a65c2 98dbd15aa33ebc18 b9d966ad9e04127a b78189788d563693 1c3b74a02a86467d 1f4f62844c3cb99c 77e2f7da1f9d3a8f 99e833818ec4bbf2 9113e9dc940fb287
393,033d905aec273595 999a52f1d301247c 45bd99d5d2eef776 1d0f5fdc58e3efb5 dc12cc503ac0eddb 538c7bb968b2154c 3d6880bd12f6613f 5dd752753760ced8 bc2ae5f4e5d53e00 73391e0853c1e040 e878efab7c37179e eff60ceea8817dad bb7515be835dea49 43b3338423d7386c d63b7f083330247f b1dcaca98bb76736 b9d966ad9e04127a b78189788d563693 49224aca40e6e5e3 99e833818ec4bbf2 77e2f7da1f9d3a8f 1f4f62844c3cb99c d5805cdb9e8f0f48 fab14d178b24a67f 7f95168400948588 a982b5c3aed39396 9113e9dc940fb287 1c3b74a02a86467d 01b3da54ffb158a0 b6cdb608f640e038
394,6a9aa1bd93e36e66 d216e5458ad70e60 52aa48c07b34dc88 1d0f5fdc58e3efb5 06de3ca1148b088b 148ac4a56a18844d b6a1c97f19af78d0 6aefb6531736648a dc12cc503ac0eddb 538c7bb968b2154c 5dd752753760ced8 3d6880bd12f6613f 033d905aec273595 bc2ae5f4e5d53e00 73391e0853c1e040 e878efab7c37179e bb7515be835dea49 43b3338423d7386c eff60ceea8817dad d63b7f083330247f b1dcaca98bb76736 b9d966ad9e04127a 9113e9dc940fb287 99e833818ec4bbf2 b78189788d563693 d5805cdb9e8f0f48 7f95168400948588 49224aca40e6e5e3 1c3b74a02a86467d 1f4f62844c3cb99c
395,4483bbdd3241f11a 5bf89d11a25121d9 0079f3c74309b582 238ec735a13a3f09 033d905aec273595 999a52f1d301247c 7d83ffe83f61bdc4 45bd99d5d2eef776 74873b42602d8958 1d0f5fdc58e3efb5 73f770f2643a2135 366a22fce0614fb8 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 3986b68500d7704b 3fa57d488e979d74 9a0f5ee4f845c9b2 e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 39f6296778264878 ff88049e61f0f4ef 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24 622f2e4119882c94
396,a18df74d3a16e9c0 e403278468d84383 b84b6c0b2e4d0306 8f578001f9d5f543 f9c6286cff30aaa8 2394b08708475900 45630e1451157ff3 a60934e6b473097a 4d32dae7b43c489a bd713b37b67866c3 8faeacf8ca08f62d 5570ef88d970e9b4 a65e30106ea50423 9a0f5ee4f845c9b2 025a148c3a53bd9f a52df8083c238c46 1d0f5fdc58e3efb5 ffa9091747ae2466 48cf88c17ff38c5e a5d5ba33b5b1dc95 3b6d27775fce1c7b f49e13a653cbdad2 4dba7ce835494a63 9f3d2ca16f358290 1dc7139adba034ec acae1d29289b1266 73f770f2643a2135 97d696011258825c 50ba507a268872e1 366a22fce0614fb8
397,1d0f5fdc58e3efb5 73f770f2643a2135 366a22fce0614fb8 52370bea1acd0600 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 3986b68500d7704b 47fbe21f5c35c7b4 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 39f6296778264878 e25a1da6ca187350 3fa57d488e979d74 0708923badf2ff5d 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24 622f2e4119882c94 bbbd5d2fd957e8f7 af8e70f978cd5aee 5ebb4d2f5f1c1f13
398,29bedd00fb2be056 455fde214d16d350 33856365c271aea4 5989fb934598c1a7 07f22a7ad7e4711d 25a3b47fe31bc6b5 ddb3810e0289c148 387e9cd2e5d4ea7d ebfda3b48083e390 42c9b72cc77dcb28 025a148c3a53bd9f c5830f9d0f1e29e5 7155e5a86136eb02 65708d542bd01f39 57113c2a4cacd961 4d954d933e606b70 095bb1b6ecbd0a50 8643165b0f53df11 3ca7964973437917 eff60ceea8817dad 1f423f368aebf7f3 26fc2a95df5659c2 855f2f0354e102c7 63d95d5977c2fe98 7ee52d2519eea367 44d324ebd3e22ad7 1398b478b71773ed 4d417b203b333363 587e0b2a4811fab1 b6a1c97f19af78d0
399,7cea1f637ea3f37d 0647acc4602d4e8f 4d29c6922b2d0d56 628accd9be98503c b0b5e62a93a2c37c 155600e5f1221f8c 197fa50b30d91fe8 2820628e65a062e2 1dc7139adba034ec acae1d29289b1266 97d696011258825c 8faeacf8ca08f62d 50ba507a268872e1 0bcaac840d5e66d7 c28bc62802b90f82 47fbe21f5c35c7b4 702d8f1064ab3e30 3986b68500d7704b 9a0f5ee4f845c9b2 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 4d7653ea9499eed4 fd30682593995748 52370bea1acd0600 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7
400,00140806971e7a73 ffc688c4c1c2a068 c08c3765ac609cc0 a9eef13786610446 b749972436ac9791 4d417b203b333363 54f55c74d37db3c0 6d80d2e62d01f6bc 44d324ebd3e22ad7 29bedd00fb2be056 65254e0d209fd66e 9c9a9d45c2ea7ddf b371170568146b12 c5830f9d0f1e29e5 5d26da95786b3a3a 74e59c5820900b17 3fa57d488e979d74 0fbd0f422e926816 05f23e7d05dbf7c2 72403ecdfe02bba6 bd0f175ee98c613e 0eafda717681bbdc 3a6e7894dde31c67 a0566ca9daca7778 60a070db9f1869b5 2901e5309bb3f8f6 feddfcf56818968e ac9ee0c09b538140 83f8f2fc471cad74 af41e2b6da3e7e02
401,a9eef13786610446 ffc688c4c1c2a068 c08c3765ac609cc0 00140806971e7a73 05f23e7d05dbf7c2 0fbd0f422e926816 72403ecdfe02bba6 b749972436ac9791 54f55c74d37db3c0 5b16bae6a0de7c88 33856365c271aea4 d35e11d3d1ab3c67 4522ad78bf79f0c9 26fc2a95df5659c2 4d417b203b333363 0d0368139e9a647f 6d80d2e62d01f6bc a292248bb2bffb3d 44d324ebd3e22ad7 29bedd00fb2be056 65254e0d209fd66e aa967ad3c1f65a29 6aefb6531736648a 74e59c5820900b17 3fa57d488e979d74 0eafda717681bbdc bd0f175ee98c613e 2901e5309bb3f8f6 9c9a9d45c2ea7ddf 61ba7707ef6a5a99
402,e6a29676c096f8e8 d92c0298f76ccf77 ce0f56b7190c268a 0688c790d5806540 3734d3b0b9232538 9f4e0d572b1f4e6c d0f6c00eec5eb973 5867d40811c0229f ae77487a89f2610c 4d9214c0925e5af8 5b4c879fc9c316fb 9c9a9d45c2ea7ddf 486dd77002936dec 2e031d83339759b2 3b4a85bac6ead3c8 4f2fffd7528de786 447fc00f40d71d08 48a76e3aff69d605 72c2a95813ea72bd cb3e4ce97e7f2881 4d954d933e606b70 2e79d45ba4d1540d db7342eff9200020 197fa50b30d91fe8 a9dad59c7055b56c 07f22a7ad7e4711d 148ac4a56a18844d 50806199c80e215c 1d0f5fdc58e3efb5 73f770f2643a2135
403,1d0f5fdc58e3efb5 b26d8664feb18c8c 5d26da95786b3a3a 29968e8fd13539f8 dc17b07476183764 73f770f2643a2135 366a22fce0614fb8 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 3986b68500d7704b 3fa57d488e979d74 52370bea1acd0600 e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 39f6296778264878 e25a1da6ca187350 ff88049e61f0f4ef 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24 622f2e4119882c94 4b8c7061102517ef
404,72403ecdfe02bba6 0fbd0f422e926816 05f23e7d05dbf7c2 d35e11d3d1ab3c67 4522ad78bf79f0c9 26fc2a95df5659c2 0d0368139e9a647f 33856365c271aea4 5b16bae6a0de7c88 a292248bb2bffb3d bbbd5d2fd957e8f7 5057551fc55e9ed2 7d83ffe83f61bdc4 7eec211cc37a1b05 22e8d6734e4121ae 4bed80e56ea2e099 ce0f56b7190c268a db7342eff9200020 197fa50b30d91fe8 39f6296778264878 e25a1da6ca187350 4b8c7061102517ef af8e70f978cd5aee 2a06f5614060e3b6 622f2e4119882c94 fd30682593995748 5ebb4d2f5f1c1f13 bd713b37b67866c3 00140806971e7a73 9c9a9d45c2ea7ddf
405,6e239f4dd4b6aed7 4d417b203b333363 dc17b07476183764 5d26da95786b3a3a ffc688c4c1c2a068 c08c3765ac609cc0 00140806971e7a73 a9eef13786610446 0fbd0f422e926816 72403ecdfe02bba6 05f23e7d05dbf7c2 d35e11d3d1ab3c67 b749972436ac9791 4522ad78bf79f0c9 26fc2a95df5659c2 3a6e7894dde31c67 a0566ca9daca7778 60a070db9f1869b5 83f8f2fc471cad74 feddfcf56818968e ac9ee0c09b538140 0d0368139e9a647f 54f55c74d37db3c0 d0f6c00eec5eb973 ae77487a89f2610c 83b911ff0ff45844 6d80d2e62d01f6bc 33856365c271aea4 5b16bae6a0de7c88 c5830f9d0f1e29e5
406,a84cd36608cb8665 dc12cc503ac0eddb 538c7bb968b2154c 5dd752753760ced8 3d6880bd12f6613f 033d905aec273595 bc2ae5f4e5d53e00 e878efab7c37179e 73391e0853c1e040 43b3338423d7386c eff60ceea8817dad d63b7f083330247f b1dcaca98bb76736 bb7515be835dea49 b9d966ad9e04127a b78189788d563693 49224aca40e6e5e3 99e833818ec4bbf2 9113e9dc940fb287 77e2f7da1f9d3a8f 7f95168400948588 d5805cdb9e8f0f48 fab14d178b24a67f 1f4f62844c3cb99c a982b5c3aed39396 1c3b74a02a86467d 01b3da54ffb158a0 59bf6d6df9146d60 a04d6febd82a4389 40583079f57235a6
407,e7828f0ea9749505 0cd920bad11c716d d64c06baf5ef1c90 853e36b1550c6274 46315cf30aaee51c 898a4921ab9f4cce 00ff646ca6637bd7 c810ac016901e8ac 9a439fd1abf95245 316382267dcd804f 00af886180e9eaec 04fda7c9d8971ec0 ce0f56b7190c268a c03b11a0cdc3fa39 1d0f5fdc58e3efb5 b26d8664feb18c8c 73f770f2643a2135 366a22fce0614fb8 702d8f1064ab3e30 b24820ae14e16a24 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 39f6296778264878 b6d0f83aad4e4dc7 ae94d8435a6847f4 3986b68500d7704b
408,ae000f9d0b5e104e 3734d3b0b9232538 5547f9f1638ac345 a860b682add9de1c 6a3919ad9ed8197e 4f2fffd7528de786 25a3b47fe31bc6b5 db7342eff9200020 197fa50b30d91fe8 765c0695339c3abe 9ab90dfc5c9b0b37 d72363ddd958d906 b6d0f83aad4e4dc7 0bcaac840d5e66d7 ae94d8435a6847f4 bd0f175ee98c613e c28bc62802b90f82 702d8f1064ab3e30 9a0f5ee4f845c9b2 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 734dabb98795c35c bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 3986b68500d7704b 4d7653ea9499eed4 52370bea1acd0600 622f2e4119882c94
