dialogue_id,photo_id
336,3e8e56f639a5db5b 8e0760918e88e4a9 447fc00f40d71d08 7eec211cc37a1b05 8699cc5dd4159b69 46b99f864d6a075a 60a070db9f1869b5 8643165b0f53df11 6899956cd6c683f0 395b26d91f98bd92 bd713b37b67866c3 d0f6c00eec5eb973 964a50d33717c26d af41e2b6da3e7e02 01b3da54ffb158a0 64267373570e4ea3 106204cd0e07e1b2 1398b478b71773ed 29bedd00fb2be056 ac9ee0c09b538140 19b4014943e0ad92 c1f2e3a76d388944 589ef345cb2dccfc 0b0021aa60d05daa 6e12311169bcb24c e4a7a996ed6a5a81 4bed80e56ea2e099 2e2904c5373734ae 3e66b4855d0dddbe 7f29daa16b9b4cda
337,16b11706660177ff a292248bb2bffb3d d216e5458ad70e60 73f770f2643a2135 abf90e759d208468 f25bfcffedaccf28 0db6584e3bdfa1c4 cc0c9419f8a20603 ae94d8435a6847f4 430feb4826a5632e 702d8f1064ab3e30 d1e21234d7cc61d2 a5f55580081236f4 74244a8703c03720 65fac1ba1840000f 393f49286db04aeb 3b4a85bac6ead3c8 4dba7ce835494a63 b8e2f75014710ced d46598813fb437e5 e25a1da6ca187350 f76f44d372517a9a 6204e398d8c7f888 ec1b3d7ccd3984d0 ca4de5b8a7bda9df 8f578001f9d5f543 bed3e73d52011f68 20d283a232dfd13c eec6b281e236b500 01e5a6edcee7deb0
338,3e8e56f639a5db5b 419b5dc40744fb9b 9113e9dc940fb287 d3c4a7db726191e0 22dc81380cf4baec 8e0760918e88e4a9 a2805ed52b47b8ec 3cb6b40d377e7ca8 7eec211cc37a1b05 b05b5f6850cfa158 6899956cd6c683f0 8699cc5dd4159b69 bb7515be835dea49 ac9ee0c09b538140 8643165b0f53df11 46b99f864d6a075a eff60ceea8817dad 99e833818ec4bbf2 447fc00f40d71d08 d16da1fb61813db9 97d696011258825c e4a7a996ed6a5a81 f209d29f991432f0 4bed80e56ea2e099 edc79e57b20e9036 bd0f175ee98c613e 95d25d38ba7df9c7 52370bea1acd0600 d257d1fbcf43abd5 9ab90dfc5c9b0b37
339,f1a3b8b13e9401c0 b1e47da7659b675c 48a76e3aff69d605 59c231f8fd21260c b6e72edcad270be0 72b80b099fd64ec4 a860b682add9de1c 1efd7bd8a34a1359 05e4165a56bf50eb 95166957b2c38794 7d83ffe83f61bdc4 dc12cc503ac0eddb 88b62355670ec8f8 daa257a37227cd72 e1460af4a7044067 01ecc81f6341e902 a813c15b46ceaf68 9b0e8cf8153e3b33 7eec211cc37a1b05 3a6e7894dde31c67 047769588be1aea9 d46598813fb437e5 0451447dd64f6284 8e0cc5199a0ee659 0eedb1a0d3b8ddae 72c2a95813ea72bd 3b4a85bac6ead3c8 4f31209941bb05fc 6899956cd6c683f0 c96049ed915ced0a
340,16b11706660177ff abf90e759d208468 f25bfcffedaccf28 0db6584e3bdfa1c4 65fac1ba1840000f 393f49286db04aeb d46598813fb437e5 238de368bb05c0ec 942a7d26d81c841f 9269d2b0d877352d 26fc2a95df5659c2 e22c35101e190db9 9cf6709de35bf0f3 6d80d2e62d01f6bc 48f93f9c2c699e19 9113e9dc940fb287 0451447dd64f6284 d3c4a7db726191e0 b6cdb608f640e038 22dc81380cf4baec 4491016efed845f1 29bedd00fb2be056 c49d8f84a4f87f8a c810ac016901e8ac 36d33c41812ce7dc a04d6febd82a4389 2901e5309bb3f8f6 a14394322cf7043d 095bb1b6ecbd0a50 b3e75fdca5ca2f1a
341,16b11706660177ff abf90e759d208468 f25bfcffedaccf28 65fac1ba1840000f 0db6584e3bdfa1c4 393f49286db04aeb c5830f9d0f1e29e5 d46598813fb437e5 f48d0fbea7dc2782 d216e5458ad70e60 0a79fabc6f5d93c9 942a7d26d81c841f 1d0f5fdc58e3efb5 26fc2a95df5659c2 a2805ed52b47b8ec 976baf0e84752a68 6d80d2e62d01f6bc 486dd77002936dec 853e36b1550c6274 2820628e65a062e2 3734d3b0b9232538 8a5635c748344d47 a5f55580081236f4 a860b682add9de1c 4d9214c0925e5af8 46315cf30aaee51c c606425856952286 b6e646c13d0753ae 0451447dd64f6284 0688c790d5806540
342,622f2e4119882c94 acae1d29289b1266 c49d8f84a4f87f8a b760ebc5f25788d3 f54ad8d1eb18212e 2901e5309bb3f8f6 a5f55580081236f4 ca43e349133fc0e3 aa967ad3c1f65a29 4f2fffd7528de786 f2b5098ac9c92da9 26fc2a95df5659c2 6d80d2e62d01f6bc 0451447dd64f6284 3b4a85bac6ead3c8 8e0cc5199a0ee659 72c2a95813ea72bd 98dbd15aa33ebc18 bee46c54461925d0 eff60ceea8817dad e36475c1af5ea3ab da7d3c2d591c4295 4f31209941bb05fc 6899956cd6c683f0 c96049ed915ced0a 10ad13170242ecae a853f13216170123 702d8f1064ab3e30 3986b68500d7704b 3fa57d488e979d74
343,a9dad59c7055b56c bc2ae5f4e5d53e00 b24820ae14e16a24 7155e5a86136eb02 2e031d83339759b2 486dd77002936dec c5830f9d0f1e29e5 95ecdbff44ad0b60 8faeacf8ca08f62d 1d0f5fdc58e3efb5 8abe670908f12614 3cb6b40d377e7ca8 a2805ed52b47b8ec b6e646c13d0753ae 3e8e56f639a5db5b bbbd5d2fd957e8f7 47fbe21f5c35c7b4 52370bea1acd0600 366a22fce0614fb8 4d7653ea9499eed4 9a0f5ee4f845c9b2 cea18be9a89d7a81 c28bc62802b90f82 702d8f1064ab3e30 3986b68500d7704b 3fa57d488e979d74 00e1e2eb13f650e4 ff88049e61f0f4ef e0269da736ddf004 0772e3ab293a1f30
344,5430097e23000368 5dd752753760ced8 e36475c1af5ea3ab ee3ed9a3f51336cd 0683b6a78f54be75 7cea1f637ea3f37d 6461a9faa871b3ac 52e459a551d4ac2d d257d1fbcf43abd5 9d5edf3b993fee50 db0e648651f4c92b 0eedb1a0d3b8ddae d92c0298f76ccf77 bbbd5d2fd957e8f7 ae77487a89f2610c 35488b3b8b781278 42a5cae2a3a45557 7d83ffe83f61bdc4 49b5678e0d1e5bcd 98dbd15aa33ebc18 bee46c54461925d0 0220a434aa8bf029 eff60ceea8817dad da7d3c2d591c4295 b05b5f6850cfa158 9a0f5ee4f845c9b2 8d58da0e1800dc96 4d7653ea9499eed4 522bd6887960c25d 1a05ef8c93af8eed
345,6e12311169bcb24c 29bedd00fb2be056 964a50d33717c26d 1398b478b71773ed 8643165b0f53df11 bd713b37b67866c3 5430097e23000368 19b4014943e0ad92 0683b6a78f54be75 6899956cd6c683f0 b26d8664feb18c8c 83f5a9732f0de67f 2e2904c5373734ae 1d0f5fdc58e3efb5 22dc81380cf4baec 447fc00f40d71d08 d0f6c00eec5eb973 061f3e1feeaa3094 54a11cbcd7a32af4 395b26d91f98bd92 35488b3b8b781278 42bb83d7c4b9ecae b05b5f6850cfa158 0add47a043c64d7f b1dcaca98bb76736 c015590d6a6fe833 6c017e548aa138f2 cc0c9419f8a20603 bd0f175ee98c613e a04d6febd82a4389
346,d1e21234d7cc61d2 9c9ebf71707d7a37 a0b1f4dd32f3e278 e8b87ed7db1bcb1f ba5199dba342af68 238de368bb05c0ec aa0789b403bcd839 2359719a0f40ffac 069e7e25e43deab3 430feb4826a5632e f2e30efbd27bee51 bc2ae5f4e5d53e00 a9dad59c7055b56c b6cdb608f640e038 49b5678e0d1e5bcd 36d33c41812ce7dc c810ac016901e8ac 0220a434aa8bf029 a04d6febd82a4389 b3e75fdca5ca2f1a a14394322cf7043d 095bb1b6ecbd0a50 7155e5a86136eb02 025a148c3a53bd9f 2e031d83339759b2 7e4a4a1300b77a06 2810fb6f81d1711c 39075e303166355e e14a893f1918277e c6b615b2589e036d
347,9100ea6cd0e084bf 047769588be1aea9 0451447dd64f6284 9c9a9d45c2ea7ddf a492bd402afd5c71 fa173131f15f5534 9f4e0d572b1f4e6c a860b682add9de1c 96445bec1579ec97 387e9cd2e5d4ea7d 4d9214c0925e5af8 de8e1345e8c305c4 27bc34b9887bec0d 4522ad78bf79f0c9 ddb3810e0289c148 5867d40811c0229f 5430097e23000368 a292248bb2bffb3d 8e0cc5199a0ee659 48a76e3aff69d605 b0bfe0f426275870 98dbd15aa33ebc18 50806199c80e215c 447fc00f40d71d08 ae77487a89f2610c 404031ab9d5977c4 ae000f9d0b5e104e d0f6c00eec5eb973 d1e21234d7cc61d2 942a7d26d81c841f
348,3d93a60f990a0a7c 65254e0d209fd66e f44f74b3451aa593 9b0e8cf8153e3b33 62431fd374eb99fb 40583079f57235a6 f29eee8054c061e1 4beacc71024f8b08 666bdff4faa513ca c49d8f84a4f87f8a b6a1c97f19af78d0 64b31699d7d15934 a52df8083c238c46 1f4f62844c3cb99c b29ab87af6ea6310 09660f466b38b7ba 54f55c74d37db3c0 c28bc62802b90f82 b3ad55963554f220 cc861214a89ef1f4 dc17b07476183764 4d32dae7b43c489a cc0c9419f8a20603 24e582daf6f87158 d46598813fb437e5 f58ff7f1a6cde683 8faeacf8ca08f62d 47fbe21f5c35c7b4 3b4a85bac6ead3c8 7b81f1f2b6ec2e5f
349,bee46c54461925d0 f0d53dcf0c296b57 c49d8f84a4f87f8a f54ad8d1eb18212e 3a6e7894dde31c67 486dd77002936dec c5830f9d0f1e29e5 95ecdbff44ad0b60 8faeacf8ca08f62d 1d0f5fdc58e3efb5 8abe670908f12614 3cb6b40d377e7ca8 a2805ed52b47b8ec b6e646c13d0753ae 3e8e56f639a5db5b 39f6296778264878 e25a1da6ca187350 2a06f5614060e3b6 ae94d8435a6847f4 b24820ae14e16a24 622f2e4119882c94 4b8c7061102517ef fd30682593995748 bd713b37b67866c3 af8e70f978cd5aee e0269da736ddf004 ff88049e61f0f4ef 3fa57d488e979d74 3986b68500d7704b 00140806971e7a73
350,5430097e23000368 ee3ed9a3f51336cd 0683b6a78f54be75 a18df74d3a16e9c0 7cea1f637ea3f37d 6461a9faa871b3ac f05fa5f57dc03e81 52e459a551d4ac2d d257d1fbcf43abd5 9d5edf3b993fee50 db0e648651f4c92b d92c0298f76ccf77 2e2904c5373734ae bbbd5d2fd957e8f7 ae77487a89f2610c 35488b3b8b781278 07d688f5e2142b87 42a5cae2a3a45557 e36475c1af5ea3ab aa0789b403bcd839 7d83ffe83f61bdc4 49b5678e0d1e5bcd 0220a434aa8bf029 4d32dae7b43c489a 8e0cc5199a0ee659 0eedb1a0d3b8ddae 24e582daf6f87158 72c2a95813ea72bd 8faeacf8ca08f62d 47fbe21f5c35c7b4
351,7b81f1f2b6ec2e5f d216e5458ad70e60 1f423f368aebf7f3 1398b478b71773ed 6a9aa1bd93e36e66 622f2e4119882c94 6406fcdb7d87b5dc acae1d29289b1266 b760ebc5f25788d3 07f22a7ad7e4711d f54ad8d1eb18212e a5f55580081236f4 ca43e349133fc0e3 1dc7139adba034ec c49d8f84a4f87f8a aa967ad3c1f65a29 2901e5309bb3f8f6 5430097e23000368 a292248bb2bffb3d ae000f9d0b5e104e 9c9a9d45c2ea7ddf d1e21234d7cc61d2 c5830f9d0f1e29e5 95ecdbff44ad0b60 8faeacf8ca08f62d 1d0f5fdc58e3efb5 8abe670908f12614 3cb6b40d377e7ca8 a2805ed52b47b8ec b6e646c13d0753ae
352,b6e72edcad270be0 455fde214d16d350 f48d0fbea7dc2782 65d44c6393907290 a292248bb2bffb3d 24e582daf6f87158 2394b08708475900 95166957b2c38794 83b911ff0ff45844 f29eee8054c061e1 d1e21234d7cc61d2 047769588be1aea9 528161039994b4dc acae1d29289b1266 9100ea6cd0e084bf 47fbe21f5c35c7b4 88b62355670ec8f8 0451447dd64f6284 ca43e349133fc0e3 07f22a7ad7e4711d d63b7f083330247f a813c15b46ceaf68 3b4a85bac6ead3c8 2e4b00c01d58e79e 5897953fdf87b60f a2c35fdf07a13286 98dbd15aa33ebc18 bee46c54461925d0 eff60ceea8817dad c5830f9d0f1e29e5
353,9269d2b0d877352d 1d0f5fdc58e3efb5 4d954d933e606b70 5430097e23000368 e22c35101e190db9 9cf6709de35bf0f3 48f93f9c2c699e19 0683b6a78f54be75 9113e9dc940fb287 d3c4a7db726191e0 22dc81380cf4baec 4491016efed845f1 29bedd00fb2be056 8faeacf8ca08f62d 35488b3b8b781278 a292248bb2bffb3d 4d32dae7b43c489a 0a79fabc6f5d93c9 0eedb1a0d3b8ddae 419b5dc40744fb9b 050544c040f46152 24e582daf6f87158 d1e21234d7cc61d2 8a5635c748344d47 47fbe21f5c35c7b4 0b0021aa60d05daa c5830f9d0f1e29e5 95ecdbff44ad0b60 3b4a85bac6ead3c8 393f49286db04aeb
354,d73a65673e3f1d78 128d583954b18074 96445bec1579ec97 a5d5ba33b5b1dc95 148ac4a56a18844d e8ad5e31484ef889 447fc00f40d71d08 8faeacf8ca08f62d bc2552a642ce8497 4d32dae7b43c489a 24e582daf6f87158 47fbe21f5c35c7b4 0eedb1a0d3b8ddae c5830f9d0f1e29e5 95ecdbff44ad0b60 393f49286db04aeb 1d0f5fdc58e3efb5 a860b682add9de1c 8abe670908f12614 3cb6b40d377e7ca8 b05b5f6850cfa158 a2805ed52b47b8ec 1dc7139adba034ec b6e646c13d0753ae 3e8e56f639a5db5b 3986b68500d7704b 702d8f1064ab3e30 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004
355,e4a7a996ed6a5a81 106204cd0e07e1b2 feddfcf56818968e 27bc34b9887bec0d 9b0e8cf8153e3b33 2901e5309bb3f8f6 ce2fe99a7cda4a17 8643165b0f53df11 29bedd00fb2be056 8dedff0a79784abc 3734d3b0b9232538 0bcaac840d5e66d7 3b4a85bac6ead3c8 4d29c6922b2d0d56 3a6e7894dde31c67 bf3ccaba4a3450a8 50806199c80e215c a2805ed52b47b8ec ca43e349133fc0e3 404031ab9d5977c4 a60934e6b473097a a292248bb2bffb3d 964a50d33717c26d b84b6c0b2e4d0306 eab15ee21e126f6a 0079f3c74309b582 828f5dfbbf1272ee b05b5f6850cfa158 765c0695339c3abe 83f8f2fc471cad74
356,393f49286db04aeb 4d32dae7b43c489a a2c35fdf07a13286 24e582daf6f87158 16b11706660177ff d46598813fb437e5 abf90e759d208468 f705b637f624147e 5b34da30b93eb123 b749972436ac9791 f25bfcffedaccf28 8faeacf8ca08f62d 47fbe21f5c35c7b4 feddfcf56818968e 9269d2b0d877352d c08c3765ac609cc0 ffc688c4c1c2a068 a9eef13786610446 0db6584e3bdfa1c4 ac9ee0c09b538140 e22c35101e190db9 9cf6709de35bf0f3 43b3338423d7386c 48f93f9c2c699e19 4d417b203b333363 a860b682add9de1c 9113e9dc940fb287 74e59c5820900b17 65fac1ba1840000f d3c4a7db726191e0
357,585f4ee09d8fea46 0c2eeab1e4ce1db8 4d32dae7b43c489a 40583079f57235a6 8faeacf8ca08f62d 24e582daf6f87158 52e459a551d4ac2d 47fbe21f5c35c7b4 a52df8083c238c46 64b31699d7d15934 1f4f62844c3cb99c b29ab87af6ea6310 09660f466b38b7ba 54f55c74d37db3c0 393f49286db04aeb c28bc62802b90f82 b3ad55963554f220 cc861214a89ef1f4 a860b682add9de1c 8e0cc5199a0ee659 1dc7139adba034ec 486dd77002936dec d46598813fb437e5 72c2a95813ea72bd f58ff7f1a6cde683 c5830f9d0f1e29e5 95ecdbff44ad0b60 7b81f1f2b6ec2e5f 1d0f5fdc58e3efb5 4f31209941bb05fc
358,a292248bb2bffb3d 8e0cc5199a0ee659 d1e21234d7cc61d2 72c2a95813ea72bd 5430097e23000368 c5830f9d0f1e29e5 95ecdbff44ad0b60 8faeacf8ca08f62d 1d0f5fdc58e3efb5 4f31209941bb05fc 6899956cd6c683f0 c96049ed915ced0a 8abe670908f12614 3cb6b40d377e7ca8 10ad13170242ecae a2805ed52b47b8ec a853f13216170123 b6e646c13d0753ae 3e8e56f639a5db5b 3fa57d488e979d74 ff88049e61f0f4ef 3986b68500d7704b 702d8f1064ab3e30 e0269da736ddf004 c28bc62802b90f82 bd713b37b67866c3 0bcaac840d5e66d7 fd30682593995748 39f6296778264878 bd0f175ee98c613e
359,b371170568146b12 6e239f4dd4b6aed7 cc0c9419f8a20603 486dd77002936dec c31a456b544a40a8 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 3986b68500d7704b 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 39f6296778264878 e25a1da6ca187350 52370bea1acd0600 e36475c1af5ea3ab 0708923badf2ff5d 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24 622f2e4119882c94 47fbe21f5c35c7b4
360,ae94d8435a6847f4 9b0e8cf8153e3b33 5c4b7558c942a224 e6a29676c096f8e8 bf973f9ec3600199 4beacc71024f8b08 a0566ca9daca7778 7155e5a86136eb02 404031ab9d5977c4 2e031d83339759b2 0079f3c74309b582 0a79fabc6f5d93c9 59c231f8fd21260c 8a5635c748344d47 3b4a85bac6ead3c8 702d8f1064ab3e30 c28bc62802b90f82 3986b68500d7704b 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 39f6296778264878 c31a456b544a40a8 0bcaac840d5e66d7 942a7d26d81c841f bd0f175ee98c613e b6d0f83aad4e4dc7
361,59c231f8fd21260c f1a3b8b13e9401c0 48a76e3aff69d605 ae94d8435a6847f4 9b0e8cf8153e3b33 5c4b7558c942a224 e6a29676c096f8e8 bf973f9ec3600199 4beacc71024f8b08 a0566ca9daca7778 404031ab9d5977c4 0079f3c74309b582 4d32dae7b43c489a 24e582daf6f87158 8faeacf8ca08f62d 47fbe21f5c35c7b4 393f49286db04aeb a860b682add9de1c 1dc7139adba034ec 39f6296778264878 e25a1da6ca187350 bd713b37b67866c3 fd30682593995748 e0269da736ddf004 ff88049e61f0f4ef 3fa57d488e979d74 3986b68500d7704b b6d0f83aad4e4dc7 702d8f1064ab3e30 b24820ae14e16a24
362,abf90e759d208468 c1f2e3a76d388944 4d32dae7b43c489a 16b11706660177ff 81bd116c786bf9ae 24e582daf6f87158 f25bfcffedaccf28 393f49286db04aeb 0db6584e3bdfa1c4 73f770f2643a2135 ae94d8435a6847f4 a813c15b46ceaf68 47fbe21f5c35c7b4 f58ff7f1a6cde683 50cb6a6c60ad711a 430feb4826a5632e 702d8f1064ab3e30 2e4b00c01d58e79e 0a79fabc6f5d93c9 4f915ad69e1dca36 74244a8703c03720 65fac1ba1840000f 855f2f0354e102c7 a860b682add9de1c 455fde214d16d350 e22c35101e190db9 4b29fc21f912754d b8e2f75014710ced 106204cd0e07e1b2 dc12cc503ac0eddb
363,48a76e3aff69d605 528161039994b4dc 24e582daf6f87158 47fbe21f5c35c7b4 2394b08708475900 8faeacf8ca08f62d d5952b2e031c4e7e 88b62355670ec8f8 8e0cc5199a0ee659 d63b7f083330247f a813c15b46ceaf68 f49e13a653cbdad2 2e4b00c01d58e79e 57113c2a4cacd961 72c2a95813ea72bd 5897953fdf87b60f 0bcaac840d5e66d7 4d32dae7b43c489a 5bf89d11a25121d9 351c9da399c2b915 c5830f9d0f1e29e5 95ecdbff44ad0b60 e8ad5e31484ef889 cb3e4ce97e7f2881 a492bd402afd5c71 1d0f5fdc58e3efb5 4f31209941bb05fc 43b3338423d7386c 6899956cd6c683f0 a2c35fdf07a13286
364,96445bec1579ec97 a492bd402afd5c71 9f4e0d572b1f4e6c 29bedd00fb2be056 ae77487a89f2610c 54a11cbcd7a32af4 ddb3810e0289c148 22dc81380cf4baec 4d9214c0925e5af8 de8e1345e8c305c4 27bc34b9887bec0d 447fc00f40d71d08 d0f6c00eec5eb973 b26d8664feb18c8c 4522ad78bf79f0c9 5867d40811c0229f fa173131f15f5534 48a76e3aff69d605 c015590d6a6fe833 b0bfe0f426275870 6c017e548aa138f2 d3c4a7db726191e0 98dbd15aa33ebc18 50806199c80e215c 2a06f5614060e3b6 9c9a9d45c2ea7ddf b3e75fdca5ca2f1a 095bb1b6ecbd0a50 a14394322cf7043d 404031ab9d5977c4
365,3d93a60f990a0a7c a017f3358d5327aa 0eb4de784c8dd679 0220a434aa8bf029 430feb4826a5632e 853e36b1550c6274 4d9214c0925e5af8 a9dad59c7055b56c bc2ae5f4e5d53e00 46315cf30aaee51c c606425856952286 0688c790d5806540 016da874bd04df55 74244a8703c03720 65fac1ba1840000f 047769588be1aea9 5867d40811c0229f 351c9da399c2b915 9c9a9d45c2ea7ddf 428f9363fa35882d c5830f9d0f1e29e5 95ecdbff44ad0b60 3b4a85bac6ead3c8 8faeacf8ca08f62d 1d0f5fdc58e3efb5 8abe670908f12614 3cb6b40d377e7ca8 a2805ed52b47b8ec b6e646c13d0753ae 3e8e56f639a5db5b
366,16b11706660177ff abf90e759d208468 f25bfcffedaccf28 393f49286db04aeb 0db6584e3bdfa1c4 3734d3b0b9232538 5dd752753760ced8 65fac1ba1840000f d46598813fb437e5 4d32dae7b43c489a 8e0cc5199a0ee659 942a7d26d81c841f b05b5f6850cfa158 24e582daf6f87158 0079f3c74309b582 765c0695339c3abe 72c2a95813ea72bd 0eedb1a0d3b8ddae 8faeacf8ca08f62d 47fbe21f5c35c7b4 4f31209941bb05fc 6899956cd6c683f0 a860b682add9de1c c96049ed915ced0a 10ad13170242ecae a853f13216170123 1dc7139adba034ec c28bc62802b90f82 702d8f1064ab3e30 4d7653ea9499eed4
367,0eedb1a0d3b8ddae 6ae470a7c9ec20fd 0708923badf2ff5d 587e0b2a4811fab1 b0e254dd420faee3 43b3338423d7386c 8a5635c748344d47 52370bea1acd0600 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 3986b68500d7704b 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 e25a1da6ca187350 4d7653ea9499eed4 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24 622f2e4119882c94 4b8c7061102517ef 39f6296778264878
368,680bb5c5c3bb6ee1 1398b478b71773ed 8dedff0a79784abc 3e66b4855d0dddbe bf973f9ec3600199 bf3ccaba4a3450a8 63d509cd2a2e0e47 e8ad5e31484ef889 07be6a290720707d d46598813fb437e5 7155e5a86136eb02 2e031d83339759b2 c5830f9d0f1e29e5 95ecdbff44ad0b60 8faeacf8ca08f62d 1d0f5fdc58e3efb5 8abe670908f12614 3cb6b40d377e7ca8 a2805ed52b47b8ec b6e646c13d0753ae 3e8e56f639a5db5b 2a06f5614060e3b6 fd30682593995748 bd713b37b67866c3 e0269da736ddf004 942a7d26d81c841f ae94d8435a6847f4 ff88049e61f0f4ef b6d0f83aad4e4dc7 3fa57d488e979d74
369,204ec91c39d1479d cc2cc23a98c14c33 c5830f9d0f1e29e5 95ecdbff44ad0b60 8faeacf8ca08f62d 1d0f5fdc58e3efb5 8abe670908f12614 3cb6b40d377e7ca8 a2805ed52b47b8ec b6e646c13d0753ae 3e8e56f639a5db5b 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 3986b68500d7704b bd0f175ee98c613e 3fa57d488e979d74 ae94d8435a6847f4 e0269da736ddf004 bd713b37b67866c3 942a7d26d81c841f 0708923badf2ff5d fd30682593995748 2a06f5614060e3b6 39f6296778264878 ff88049e61f0f4ef 52370bea1acd0600 b6d0f83aad4e4dc7 47fbe21f5c35c7b4
370,95d25d38ba7df9c7 377c1150c781e37a 20db73cf07a45f71 4d32dae7b43c489a 24e582daf6f87158 ac9ee0c09b538140 8643165b0f53df11 47fbe21f5c35c7b4 e4a7a996ed6a5a81 4bed80e56ea2e099 8faeacf8ca08f62d a860b682add9de1c 54a11cbcd7a32af4 a813c15b46ceaf68 393f49286db04aeb 2e4b00c01d58e79e 0a79fabc6f5d93c9 abf90e759d208468 4f915ad69e1dca36 33856365c271aea4 b26d8664feb18c8c 855f2f0354e102c7 95ecdbff44ad0b60 d5952b2e031c4e7e 22dc81380cf4baec d46598813fb437e5 1dc7139adba034ec e22c35101e190db9 061f3e1feeaa3094 4b29fc21f912754d
371,22e8d6734e4121ae f28fb3d9880c5d4c 0cd920bad11c716d a677c3a76055a6d2 fc8971756f9ec194 42c9b72cc77dcb28 54a11cbcd7a32af4 00e1e2eb13f650e4 b84b6c0b2e4d0306 d5952b2e031c4e7e 34a62e66e05f9a44 98dbd15aa33ebc18 bee46c54461925d0 5430097e23000368 eff60ceea8817dad 0eedb1a0d3b8ddae e36475c1af5ea3ab da7d3c2d591c4295 b05b5f6850cfa158 52370bea1acd0600 bd0f175ee98c613e 4d7653ea9499eed4 942a7d26d81c841f 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 3986b68500d7704b 0708923badf2ff5d 3fa57d488e979d74 ff88049e61f0f4ef
372,8b7c486a910dd004 1f423f368aebf7f3 cec2eea2a1fe566a b6cdb608f640e038 c810ac016901e8ac 36d33c41812ce7dc a04d6febd82a4389 a14394322cf7043d b3e75fdca5ca2f1a 095bb1b6ecbd0a50 025a148c3a53bd9f c6b615b2589e036d 7e4a4a1300b77a06 39075e303166355e e14a893f1918277e 2810fb6f81d1711c 853e36b1550c6274 238ec735a13a3f09 b78189788d563693 316382267dcd804f 46315cf30aaee51c c606425856952286 0688c790d5806540 27a12f29dceccdbd 016da874bd04df55 74244a8703c03720 976baf0e84752a68 b05b5f6850cfa158 d64c06baf5ef1c90 83f8aca6ee2caabc
373,acf5cb026b3c4551 bc2ae5f4e5d53e00 a9dad59c7055b56c f05fa5f57dc03e81 c03b11a0cdc3fa39 e36475c1af5ea3ab dc17b07476183764 b24820ae14e16a24 486dd77002936dec 5430097e23000368 72c2a95813ea72bd 48cf88c17ff38c5e 5dd752753760ced8 148ac4a56a18844d 4f2fffd7528de786 3b6d27775fce1c7b 54a11cbcd7a32af4 00e1e2eb13f650e4 b84b6c0b2e4d0306 0a79fabc6f5d93c9 d5952b2e031c4e7e ae000f9d0b5e104e 9c9a9d45c2ea7ddf a2c35fdf07a13286 34a62e66e05f9a44 8a5635c748344d47 c5830f9d0f1e29e5 95ecdbff44ad0b60 8faeacf8ca08f62d 1d0f5fdc58e3efb5
374,c1f2e3a76d388944 8e0cc5199a0ee659 cc0c9419f8a20603 72c2a95813ea72bd c5830f9d0f1e29e5 95ecdbff44ad0b60 8faeacf8ca08f62d 1d0f5fdc58e3efb5 4f31209941bb05fc 6899956cd6c683f0 c96049ed915ced0a 8abe670908f12614 3cb6b40d377e7ca8 10ad13170242ecae a2805ed52b47b8ec a853f13216170123 b6e646c13d0753ae 3e8e56f639a5db5b 4d7653ea9499eed4 3fa57d488e979d74 3986b68500d7704b ff88049e61f0f4ef 702d8f1064ab3e30 e0269da736ddf004 c28bc62802b90f82 0bcaac840d5e66d7 bd713b37b67866c3 fd30682593995748 9a0f5ee4f845c9b2 942a7d26d81c841f
375,72c2a95813ea72bd 48cf88c17ff38c5e a9dad59c7055b56c bc2ae5f4e5d53e00 148ac4a56a18844d 4f2fffd7528de786 3b6d27775fce1c7b 486dd77002936dec 4d32dae7b43c489a b24820ae14e16a24 24e582daf6f87158 a2c35fdf07a13286 8faeacf8ca08f62d 47fbe21f5c35c7b4 3b4a85bac6ead3c8 393f49286db04aeb a860b682add9de1c b05b5f6850cfa158 1dc7139adba034ec 0eedb1a0d3b8ddae 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 1f4f62844c3cb99c bd713b37b67866c3 fd30682593995748 39f6296778264878 e25a1da6ca187350 c31a456b544a40a8 f58ff7f1a6cde683
