dialogue_id,photo_id
303,5c4b7558c942a224 10ad13170242ecae 4f2fffd7528de786 9fda36f260eec24e 5b4c879fc9c316fb 07be6a290720707d 8e83d05923cde390 65d44c6393907290 ca43e349133fc0e3 36d33c41812ce7dc 42bb83d7c4b9ecae 42a5cae2a3a45557 33856365c271aea4 c96049ed915ced0a 19b4014943e0ad92 2e44fbb8bc3d8d71 fc16a50ff0baec53 9a439fd1abf95245 74244a8703c03720 1f423f368aebf7f3 3c0873ce078d332b 7c8324ce28ffb96e c03b11a0cdc3fa39 c28bc62802b90f82 b6cdb608f640e038 c606425856952286 7d83ffe83f61bdc4 a18df74d3a16e9c0 a1314cd417504572 9a0f5ee4f845c9b2
304,fd30682593995748 ffa9091747ae2466 bbbd5d2fd957e8f7 765c0695339c3abe 095bb1b6ecbd0a50 155600e5f1221f8c da7d3c2d591c4295 7ee52d2519eea367 a65e30106ea50423 0708923badf2ff5d 4e966bb2768c2b8a 4f2fffd7528de786 00140806971e7a73 65ad9c583823162d 106204cd0e07e1b2 8dc313a2cf9da354 00e1e2eb13f650e4 20db73cf07a45f71 2dd12c230ab22555 5048a37f10cf2d91 b760ebc5f25788d3 b7d7d9ae1cbe0d8a 8f578001f9d5f543 e1460af4a7044067 4c3802a1bd3c842e 5989fb934598c1a7 bfb8032f2183d471 059bbdbdb843af6a bc27d5dc9bab1c18 96445bec1579ec97
305,fa173131f15f5534 c5830f9d0f1e29e5 81b7c7e312bfa1a0 a853f13216170123 47fbe21f5c35c7b4 ec4ef2f727e7a03f d6bbbd6c4968075a 00d9f8d3f7d412b3 fd57e641d06ebda7 acf5cb026b3c4551 855f2f0354e102c7 01ecc81f6341e902 cba7e22bb383083a 52370bea1acd0600 54a11cbcd7a32af4 e9c20b67a4c5395f 0eedb1a0d3b8ddae 0451447dd64f6284 65254e0d209fd66e ec1b3d7ccd3984d0 238de368bb05c0ec 00af886180e9eaec 01b3da54ffb158a0 8dedff0a79784abc d6ed7e4b14c51296 3734d3b0b9232538 2e44fbb8bc3d8d71 e8b87ed7db1bcb1f 7f29daa16b9b4cda d16da1fb61813db9
306,f25bfcffedaccf28 0a49074a4158155b eff60ceea8817dad d216e5458ad70e60 6aac5e116b75aa22 2359719a0f40ffac 4d417b203b333363 db69d4cbfef8d22f 976baf0e84752a68 ffc688c4c1c2a068 b8e2f75014710ced 453bc79164d57a01 999a52f1d301247c d3c4a7db726191e0 e6a29676c096f8e8 0220a434aa8bf029 b0b5e62a93a2c37c 83b911ff0ff45844 28a2067685cb3e97 455fde214d16d350 4d7653ea9499eed4 aa0789b403bcd839 4fe9e4e55585ba4b 628accd9be98503c b3e75fdca5ca2f1a 01ecc81f6341e902 96e82fa141db9a4b 64c2e323906b42d3 1d12acf7349196b0 bd713b37b67866c3
307,ffc688c4c1c2a068 628accd9be98503c 9f27aa36c1ea793c 855f2f0354e102c7 976baf0e84752a68 451e7ba901ad661d 4d29c6922b2d0d56 e6a29676c096f8e8 453bc79164d57a01 e9c20b67a4c5395f eff60ceea8817dad d3c4a7db726191e0 4fe9e4e55585ba4b db7342eff9200020 7c98dedd223b36c0 2b48ab08c915c0ad 4d417b203b333363 204ec91c39d1479d f25bfcffedaccf28 83f8f2fc471cad74 702d8f1064ab3e30 ff88049e61f0f4ef c28bc62802b90f82 0bcaac840d5e66d7 e0269da736ddf004 bd713b37b67866c3 9a0f5ee4f845c9b2 3986b68500d7704b fd30682593995748 39f6296778264878
308,0647acc4602d4e8f 3734d3b0b9232538 033d905aec273595 4dba7ce835494a63 01e5a6edcee7deb0 70776cdd9bb3b7d4 97d696011258825c 26fc2a95df5659c2 b1dcaca98bb76736 366a22fce0614fb8 061f3e1feeaa3094 0451447dd64f6284 451e7ba901ad661d 72403ecdfe02bba6 74244a8703c03720 2cebd52b41930f0a ced9c56f2be86774 bee46c54461925d0 fab14d178b24a67f 5867d40811c0229f 45630e1451157ff3 19b4014943e0ad92 52e459a551d4ac2d 0b0021aa60d05daa f105a53e5cfae611 1a05ef8c93af8eed 9a0f5ee4f845c9b2 c08c3765ac609cc0 33856365c271aea4 42bb83d7c4b9ecae
309,97d696011258825c 01e5a6edcee7deb0 ffc688c4c1c2a068 0647acc4602d4e8f 7155e5a86136eb02 3734d3b0b9232538 1ba7a50457e93996 172bc0ee09332ae9 0e45c4c185f35df6 4dba7ce835494a63 033d905aec273595 120e745e2961b5d5 f54ad8d1eb18212e 2394b08708475900 70776cdd9bb3b7d4 a853f13216170123 e7cad3748e50b0f8 204ec91c39d1479d 898a4921ab9f4cce 64907c4568244eb4 50cb6a6c60ad711a 77e2f7da1f9d3a8f 061f3e1feeaa3094 e9c20b67a4c5395f 72403ecdfe02bba6 26fc2a95df5659c2 22e8d6734e4121ae ced9c56f2be86774 70ebf53ced736fa4 bee46c54461925d0
310,8e83d05923cde390 10ad13170242ecae 42bb83d7c4b9ecae 4f2fffd7528de786 1f423f368aebf7f3 19b4014943e0ad92 0647acc4602d4e8f 9fda36f260eec24e 97d696011258825c 5b4c879fc9c316fb 07be6a290720707d 65d44c6393907290 061f3e1feeaa3094 3734d3b0b9232538 01e5a6edcee7deb0 ca43e349133fc0e3 36d33c41812ce7dc 5c4b7558c942a224 5867d40811c0229f 42a5cae2a3a45557 33856365c271aea4 4dba7ce835494a63 033d905aec273595 0451447dd64f6284 c96049ed915ced0a d72363ddd958d906 66ccd03c9e03ac06 2e44fbb8bc3d8d71 fc16a50ff0baec53 9a439fd1abf95245
311,285657fcdf89f00d ad06e9eeea8eb4ea 3734d3b0b9232538 7155e5a86136eb02 a853f13216170123 0772e3ab293a1f30 01e5a6edcee7deb0 4dba7ce835494a63 66ccd03c9e03ac06 db69d4cbfef8d22f a76ffccd2f5df1a7 d72363ddd958d906 1f423f368aebf7f3 4522ad78bf79f0c9 0647acc4602d4e8f e9c20b67a4c5395f 4483bbdd3241f11a 172bc0ee09332ae9 daa257a37227cd72 07be6a290720707d 83b911ff0ff45844 0451447dd64f6284 98dbd15aa33ebc18 7ee52d2519eea367 60a070db9f1869b5 48a76e3aff69d605 70776cdd9bb3b7d4 ffc688c4c1c2a068 1c3b74a02a86467d 033d905aec273595
312,6e239f4dd4b6aed7 4d7653ea9499eed4 db69d4cbfef8d22f 5430097e23000368 eff60ceea8817dad b8e2f75014710ced d64c7c3b658689f4 f25bfcffedaccf28 04886579947a80c2 8a5635c748344d47 999a52f1d301247c b0b5e62a93a2c37c f9c6286cff30aaa8 83b911ff0ff45844 f05fa5f57dc03e81 aa0789b403bcd839 5fb2d8e734956af0 0a49074a4158155b b3e75fdca5ca2f1a 4d417b203b333363 da904d2a54ff8cf2 1d12acf7349196b0 bd713b37b67866c3 ff88049e61f0f4ef e25a1da6ca187350 c11b97f245a9dfd0 238ec735a13a3f09 29968e8fd13539f8 06de3ca1148b088b 83f8f2fc471cad74
313,c5830f9d0f1e29e5 37001ade0df85823 7155e5a86136eb02 c606425856952286 b9d966ad9e04127a a76ffccd2f5df1a7 90ecb28f2edb9d43 b0e254dd420faee3 7c9248ed6224aa26 377c1150c781e37a 5057551fc55e9ed2 d72363ddd958d906 4dba7ce835494a63 bc2552a642ce8497 b0bfe0f426275870 3b6d27775fce1c7b 39075e303166355e feddfcf56818968e eab15ee21e126f6a 765c0695339c3abe 8e0cc5199a0ee659 0220a434aa8bf029 b6cdb608f640e038 7d83ffe83f61bdc4 a18df74d3a16e9c0 a1314cd417504572 9a0f5ee4f845c9b2 bee46c54461925d0 52e459a551d4ac2d 6461a9faa871b3ac
314,cea18be9a89d7a81 7b81f1f2b6ec2e5f 3986b68500d7704b 172bc0ee09332ae9 00d9f8d3f7d412b3 01e5a6edcee7deb0 190ab585fd379f0f 0451447dd64f6284 2b48ab08c915c0ad 66ccd03c9e03ac06 e4a7a996ed6a5a81 7155e5a86136eb02 39075e303166355e 74873b42602d8958 0b774cf90856c4da ffc688c4c1c2a068 0db6584e3bdfa1c4 0647acc4602d4e8f 033d905aec273595 b3ad55963554f220 061f3e1feeaa3094 3734d3b0b9232538 0e45c4c185f35df6 128d583954b18074 97d696011258825c 520ec719078be07c 9cf6709de35bf0f3 1ba7a50457e93996 486dd77002936dec 4b8c7061102517ef
315,eff60ceea8817dad 6e239f4dd4b6aed7 4d7653ea9499eed4 db69d4cbfef8d22f f25bfcffedaccf28 5430097e23000368 4d417b203b333363 b8e2f75014710ced 976baf0e84752a68 d64c7c3b658689f4 ffc688c4c1c2a068 04886579947a80c2 453bc79164d57a01 8a5635c748344d47 999a52f1d301247c d3c4a7db726191e0 e6a29676c096f8e8 b0b5e62a93a2c37c f9c6286cff30aaa8 83b911ff0ff45844 83f8f2fc471cad74 f05fa5f57dc03e81 aa0789b403bcd839 4fe9e4e55585ba4b 628accd9be98503c 5fb2d8e734956af0 0a49074a4158155b b3e75fdca5ca2f1a da904d2a54ff8cf2 1d12acf7349196b0
316,eff60ceea8817dad 4d7653ea9499eed4 f25bfcffedaccf28 5430097e23000368 4d417b203b333363 b8e2f75014710ced 976baf0e84752a68 ffc688c4c1c2a068 04886579947a80c2 453bc79164d57a01 8a5635c748344d47 999a52f1d301247c d3c4a7db726191e0 e6a29676c096f8e8 db69d4cbfef8d22f b0b5e62a93a2c37c f9c6286cff30aaa8 83b911ff0ff45844 6e239f4dd4b6aed7 83f8f2fc471cad74 aa0789b403bcd839 4fe9e4e55585ba4b 628accd9be98503c 5fb2d8e734956af0 0a49074a4158155b b3e75fdca5ca2f1a da904d2a54ff8cf2 1d12acf7349196b0 bd713b37b67866c3 ff88049e61f0f4ef
317,c08c3765ac609cc0 0647acc4602d4e8f 48cf88c17ff38c5e bee46c54461925d0 3734d3b0b9232538 01e5a6edcee7deb0 33856365c271aea4 033d905aec273595 4dba7ce835494a63 1f423f368aebf7f3 70776cdd9bb3b7d4 97d696011258825c f46601a9955f9949 6461a9faa871b3ac da7d3c2d591c4295 061f3e1feeaa3094 6aefb6531736648a a1314cd417504572 72403ecdfe02bba6 64267373570e4ea3 4a5ac473c9d176ba 26fc2a95df5659c2 d0f6c00eec5eb973 ced9c56f2be86774 65d44c6393907290 a677c3a76055a6d2 5867d40811c0229f 622f2e4119882c94 b1dcaca98bb76736 74873b42602d8958
318,abf90e759d208468 10ad13170242ecae 42bb83d7c4b9ecae fc16a50ff0baec53 36d33c41812ce7dc 1f423f368aebf7f3 19b4014943e0ad92 0647acc4602d4e8f 0079f3c74309b582 97d696011258825c f28fb3d9880c5d4c 538c7bb968b2154c 5b4c879fc9c316fb 64907c4568244eb4 65d44c6393907290 40583079f57235a6 061f3e1feeaa3094 3734d3b0b9232538 055d895a3b26e466 01e5a6edcee7deb0 0eb4de784c8dd679 5867d40811c0229f 5d26da95786b3a3a 6a9aa1bd93e36e66 33856365c271aea4 ac9ee0c09b538140 4dba7ce835494a63 033d905aec273595 0451447dd64f6284 c96049ed915ced0a
319,83f8f2fc471cad74 29968e8fd13539f8 4f31209941bb05fc c11b97f245a9dfd0 ca43e349133fc0e3 bd713b37b67866c3 b760ebc5f25788d3 2a06f5614060e3b6 da904d2a54ff8cf2 8a5635c748344d47 4d7653ea9499eed4 0688c790d5806540 6e239f4dd4b6aed7 aa0789b403bcd839 04886579947a80c2 5430097e23000368 5fb2d8e734956af0 f9c6286cff30aaa8 09bbaa171c20bae3 ff88049e61f0f4ef 942a7d26d81c841f e25a1da6ca187350 59c231f8fd21260c b8e2f75014710ced eff60ceea8817dad 238ec735a13a3f09 db69d4cbfef8d22f 09660f466b38b7ba 3fa57d488e979d74 39f6296778264878
320,0220a434aa8bf029 66ccd03c9e03ac06 0647acc4602d4e8f 033d905aec273595 061f3e1feeaa3094 3734d3b0b9232538 97d696011258825c 486dd77002936dec b26d8664feb18c8c 42bb83d7c4b9ecae bfb8032f2183d471 172bc0ee09332ae9 d72363ddd958d906 70ebf53ced736fa4 bc2ae5f4e5d53e00 ae94d8435a6847f4 72b80b099fd64ec4 2820628e65a062e2 b2ee9eea2d974c90 0d0368139e9a647f 95166957b2c38794 10ad13170242ecae 050544c040f46152 63d95d5977c2fe98 70776cdd9bb3b7d4 5867d40811c0229f f2b5098ac9c92da9 a18df74d3a16e9c0 83f5a9732f0de67f a76ffccd2f5df1a7
321,2cebd52b41930f0a 3b4a85bac6ead3c8 bb7515be835dea49 70776cdd9bb3b7d4 fc8971756f9ec194 ebfda3b48083e390 b9d966ad9e04127a 95d25d38ba7df9c7 39f6296778264878 72403ecdfe02bba6 26fc2a95df5659c2 9b2adcf4041227d7 ced9c56f2be86774 bee46c54461925d0 2810fb6f81d1711c b1dcaca98bb76736 b78189788d563693 f105a53e5cfae611 9a0f5ee4f845c9b2 01e5a6edcee7deb0 f2e30efbd27bee51 366a22fce0614fb8 c08c3765ac609cc0 74244a8703c03720 f44f74b3451aa593 42bb83d7c4b9ecae 27a12f29dceccdbd dea5e9227fbbac29 1ba7a50457e93996 781aaf62a955e4e8
322,5d26da95786b3a3a 7155e5a86136eb02 fc16a50ff0baec53 10ad13170242ecae 36d33c41812ce7dc 0e45c4c185f35df6 0079f3c74309b582 ffc688c4c1c2a068 f28fb3d9880c5d4c abf90e759d208468 01e5a6edcee7deb0 a853f13216170123 538c7bb968b2154c 5b4c879fc9c316fb 64907c4568244eb4 65d44c6393907290 40583079f57235a6 e9c20b67a4c5395f 055d895a3b26e466 0eb4de784c8dd679 42bb83d7c4b9ecae 4b8c7061102517ef 6a9aa1bd93e36e66 172bc0ee09332ae9 33856365c271aea4 ac9ee0c09b538140 c96049ed915ced0a 19b4014943e0ad92 2e44fbb8bc3d8d71 9a439fd1abf95245
323,285657fcdf89f00d b0e254dd420faee3 00ff646ca6637bd7 ad06e9eeea8eb4ea 7155e5a86136eb02 ced9c56f2be86774 72b80b099fd64ec4 a76ffccd2f5df1a7 d72363ddd958d906 39075e303166355e 4dba7ce835494a63 5989fb934598c1a7 a492bd402afd5c71 37001ade0df85823 e740c80fce094788 65d44c6393907290 197fa50b30d91fe8 a1314cd417504572 0647acc4602d4e8f d0f6c00eec5eb973 28403e62105b00f6 c606425856952286 48a76e3aff69d605 b749972436ac9791 97d696011258825c c143c095983a65c2 d16da1fb61813db9 6a9aa1bd93e36e66 da7d3c2d591c4295 33856365c271aea4
324,7155e5a86136eb02 db69d4cbfef8d22f 6aac5e116b75aa22 3b6d27775fce1c7b d216e5458ad70e60 0a49074a4158155b 2359719a0f40ffac f25bfcffedaccf28 39075e303166355e ffc688c4c1c2a068 a76ffccd2f5df1a7 64c2e323906b42d3 a60934e6b473097a ae94d8435a6847f4 37001ade0df85823 28a2067685cb3e97 5057551fc55e9ed2 0220a434aa8bf029 d72363ddd958d906 0e45c4c185f35df6 0eedb1a0d3b8ddae 4b8c7061102517ef a84cd36608cb8665 172bc0ee09332ae9 6aefb6531736648a c606425856952286 455fde214d16d350 01e5a6edcee7deb0 29968e8fd13539f8 8d58da0e1800dc96
325,e9c20b67a4c5395f 04886579947a80c2 238ec735a13a3f09 c31a456b544a40a8 26140b225c4f8d3f 628accd9be98503c 8a5635c748344d47 43c354dbf952caaa ffc688c4c1c2a068 5879096a38d69fc5 877672967d3f70bb 09660f466b38b7ba da904d2a54ff8cf2 4d7653ea9499eed4 6e239f4dd4b6aed7 5fb2d8e734956af0 5430097e23000368 f9c6286cff30aaa8 942a7d26d81c841f e8684734f2e587bd ff88049e61f0f4ef e25a1da6ca187350 c11b97f245a9dfd0 59c231f8fd21260c b8e2f75014710ced 29968e8fd13539f8 eff60ceea8817dad a52df8083c238c46 db69d4cbfef8d22f 01020d1b0821f4c7
326,f25bfcffedaccf28 0a49074a4158155b eff60ceea8817dad d216e5458ad70e60 6aac5e116b75aa22 2359719a0f40ffac 4d417b203b333363 db69d4cbfef8d22f 976baf0e84752a68 ffc688c4c1c2a068 b8e2f75014710ced 453bc79164d57a01 999a52f1d301247c d3c4a7db726191e0 e6a29676c096f8e8 0220a434aa8bf029 b0b5e62a93a2c37c 83b911ff0ff45844 28a2067685cb3e97 455fde214d16d350 4d7653ea9499eed4 aa0789b403bcd839 4fe9e4e55585ba4b 628accd9be98503c b3e75fdca5ca2f1a 01ecc81f6341e902 96e82fa141db9a4b 64c2e323906b42d3 1d12acf7349196b0 bd713b37b67866c3
327,8bf446c0455e3c5c 9269d2b0d877352d 005666aa098abe8e 922e625fae98b3b9 6461a9faa871b3ac 39075e303166355e a84cd36608cb8665 db69d4cbfef8d22f 455fde214d16d350 0220a434aa8bf029 48cf88c17ff38c5e 9ab90dfc5c9b0b37 29968e8fd13539f8 8d58da0e1800dc96 0cd920bad11c716d 6aac5e116b75aa22 0a49074a4158155b 96e82fa141db9a4b f25bfcffedaccf28 2359719a0f40ffac dac29ed8400b50cc b26d8664feb18c8c a18df74d3a16e9c0 0bcaac840d5e66d7 05f23e7d05dbf7c2 016da874bd04df55 d216e5458ad70e60 4b29fc21f912754d f05fa5f57dc03e81 f48d0fbea7dc2782
328,4d7653ea9499eed4 5430097e23000368 eff60ceea8817dad b8e2f75014710ced f25bfcffedaccf28 09660f466b38b7ba 04886579947a80c2 8a5635c748344d47 999a52f1d301247c db69d4cbfef8d22f b0b5e62a93a2c37c f9c6286cff30aaa8 83b911ff0ff45844 6e239f4dd4b6aed7 aa0789b403bcd839 5fb2d8e734956af0 0a49074a4158155b b3e75fdca5ca2f1a 4d417b203b333363 da904d2a54ff8cf2 1d12acf7349196b0 64b31699d7d15934 bd713b37b67866c3 ff88049e61f0f4ef c11b97f245a9dfd0 e25a1da6ca187350 28a2067685cb3e97 bd9cd6b87a4fe0ce 238ec735a13a3f09 29968e8fd13539f8
329,628accd9be98503c 5570ef88d970e9b4 976baf0e84752a68 451e7ba901ad661d ffc688c4c1c2a068 e6a29676c096f8e8 4d29c6922b2d0d56 453bc79164d57a01 4e966bb2768c2b8a eff60ceea8817dad d3c4a7db726191e0 0f33ce8d8014f308 4fe9e4e55585ba4b 7c98dedd223b36c0 db7342eff9200020 bfb8032f2183d471 2b48ab08c915c0ad 98dbd15aa33ebc18 6aac5e116b75aa22 4d417b203b333363 92f42fbd0c38f7fd de8e1345e8c305c4 204ec91c39d1479d 9c9a9d45c2ea7ddf bc2552a642ce8497 f25bfcffedaccf28 83f8f2fc471cad74 3fa57d488e979d74 3986b68500d7704b 702d8f1064ab3e30
330,7d83ffe83f61bdc4 0647acc4602d4e8f 3734d3b0b9232538 01e5a6edcee7deb0 4dba7ce835494a63 7155e5a86136eb02 9a0f5ee4f845c9b2 120e745e2961b5d5 172bc0ee09332ae9 0e45c4c185f35df6 033d905aec273595 cc2cc23a98c14c33 70776cdd9bb3b7d4 ffc688c4c1c2a068 97d696011258825c a853f13216170123 a18df74d3a16e9c0 7eec211cc37a1b05 bc27d5dc9bab1c18 061f3e1feeaa3094 e9c20b67a4c5395f 72403ecdfe02bba6 26fc2a95df5659c2 ced9c56f2be86774 70ebf53ced736fa4 bee46c54461925d0 4b8c7061102517ef 5867d40811c0229f 148ac4a56a18844d b1dcaca98bb76736
331,00ff646ca6637bd7 39075e303166355e 5989fb934598c1a7 a492bd402afd5c71 37001ade0df85823 e740c80fce094788 197fa50b30d91fe8 7155e5a86136eb02 28403e62105b00f6 c606425856952286 72b80b099fd64ec4 ced9c56f2be86774 b749972436ac9791 a76ffccd2f5df1a7 b0e254dd420faee3 c143c095983a65c2 285657fcdf89f00d d16da1fb61813db9 5057551fc55e9ed2 db0e648651f4c92b 430feb4826a5632e d72363ddd958d906 4dba7ce835494a63 a982b5c3aed39396 9269d2b0d877352d 87c5481930cfe126 3b6d27775fce1c7b ca43e349133fc0e3 f54ad8d1eb18212e 8e0cc5199a0ee659
332,b749972436ac9791 d5952b2e031c4e7e bbbd5d2fd957e8f7 47fbe21f5c35c7b4 52370bea1acd0600 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 cea18be9a89d7a81 3986b68500d7704b 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 39f6296778264878 e25a1da6ca187350 702d8f1064ab3e30 e7cad3748e50b0f8 0708923badf2ff5d 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24 5fb2d8e734956af0 4b8c7061102517ef
333,ae77487a89f2610c 8b7c486a910dd004 4c3802a1bd3c842e a813c15b46ceaf68 7155e5a86136eb02 765c0695339c3abe 7ee52d2519eea367 4b8c7061102517ef 00e1e2eb13f650e4 ffc688c4c1c2a068 781aaf62a955e4e8 095bb1b6ecbd0a50 8f578001f9d5f543 e9c20b67a4c5395f 8dc313a2cf9da354 0e45c4c185f35df6 059bbdbdb843af6a 20db73cf07a45f71 2dd12c230ab22555 5048a37f10cf2d91 f44f74b3451aa593 db69d4cbfef8d22f 172bc0ee09332ae9 128d583954b18074 01e5a6edcee7deb0 0772e3ab293a1f30 5989fb934598c1a7 0fbd0f422e926816 a853f13216170123 70ebf53ced736fa4
334,3734d3b0b9232538 00d9f8d3f7d412b3 81b7c7e312bfa1a0 0451447dd64f6284 c5830f9d0f1e29e5 47fbe21f5c35c7b4 a853f13216170123 10ad13170242ecae 0647acc4602d4e8f fd57e641d06ebda7 cba7e22bb383083a 0eedb1a0d3b8ddae 97d696011258825c 52370bea1acd0600 acf5cb026b3c4551 ec4ef2f727e7a03f d6bbbd6c4968075a 01b3da54ffb158a0 061f3e1feeaa3094 4dba7ce835494a63 033d905aec273595 855f2f0354e102c7 8dedff0a79784abc d6ed7e4b14c51296 01ecc81f6341e902 01e5a6edcee7deb0 e461837f0fb35048 54a11cbcd7a32af4 5867d40811c0229f 19b4014943e0ad92
335,ecb768ef6fd223ca c05f45f86d0771d5 c606425856952286 d5805cdb9e8f0f48 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 3986b68500d7704b 3fa57d488e979d74 52370bea1acd0600 e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 39f6296778264878 e25a1da6ca187350 c31a456b544a40a8 ff88049e61f0f4ef 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24 622f2e4119882c94 4b8c7061102517ef 47fbe21f5c35c7b4 5ebb4d2f5f1c1f13
336,7eec211cc37a1b05 a76ffccd2f5df1a7 047769588be1aea9 37001ade0df85823 39075e303166355e f49e13a653cbdad2 5b16bae6a0de7c88 190ab585fd379f0f 5057551fc55e9ed2 b0e254dd420faee3 d72363ddd958d906 4dba7ce835494a63 9a439fd1abf95245 702d8f1064ab3e30 005666aa098abe8e 354d7a327bbcc152 0647acc4602d4e8f 7155e5a86136eb02 c606425856952286 6d80d2e62d01f6bc 97d696011258825c 7b81f1f2b6ec2e5f 419b5dc40744fb9b 77e2f7da1f9d3a8f d73a65673e3f1d78 43b3338423d7386c 9ab90dfc5c9b0b37 f105a53e5cfae611 9b0e8cf8153e3b33 061f3e1feeaa3094
337,83b911ff0ff45844 06de3ca1148b088b ffc688c4c1c2a068 a853f13216170123 ce2fe99a7cda4a17 f25bfcffedaccf28 db69d4cbfef8d22f 999a52f1d301247c b0b5e62a93a2c37c 50ba507a268872e1 0220a434aa8bf029 70ebf53ced736fa4 4b8c7061102517ef 0e45c4c185f35df6 7155e5a86136eb02 4d7653ea9499eed4 aa0789b403bcd839 0a49074a4158155b b3e75fdca5ca2f1a 585f4ee09d8fea46 eff60ceea8817dad 4d417b203b333363 d16da1fb61813db9 1d12acf7349196b0 bd713b37b67866c3 81b7c7e312bfa1a0 74ae9af23a383bf5 01e5a6edcee7deb0 83f5a9732f0de67f b8e2f75014710ced
338,04886579947a80c2 8a5635c748344d47 877672967d3f70bb a52df8083c238c46 da904d2a54ff8cf2 4d7653ea9499eed4 6e239f4dd4b6aed7 5430097e23000368 628accd9be98503c 486dd77002936dec f9c6286cff30aaa8 942a7d26d81c841f ff88049e61f0f4ef b26d8664feb18c8c 172bc0ee09332ae9 bfb8032f2183d471 c11b97f245a9dfd0 e25a1da6ca187350 bc2ae5f4e5d53e00 59c231f8fd21260c b8e2f75014710ced ae94d8435a6847f4 b2ee9eea2d974c90 2820628e65a062e2 0d0368139e9a647f 95166957b2c38794 29968e8fd13539f8 5fb2d8e734956af0 63d95d5977c2fe98 eff60ceea8817dad
339,0451447dd64f6284 00d9f8d3f7d412b3 7b81f1f2b6ec2e5f 3986b68500d7704b 7155e5a86136eb02 781aaf62a955e4e8 3b6d27775fce1c7b 01e5a6edcee7deb0 4dba7ce835494a63 a76ffccd2f5df1a7 d72363ddd958d906 6e239f4dd4b6aed7 45630e1451157ff3 0fbd0f422e926816 f105a53e5cfae611 0647acc4602d4e8f 3734d3b0b9232538 1ba7a50457e93996 172bc0ee09332ae9 1a05ef8c93af8eed e4a7a996ed6a5a81 395b26d91f98bd92 0b774cf90856c4da 70776cdd9bb3b7d4 ffc688c4c1c2a068 a853f13216170123 5b16bae6a0de7c88 b6cdb608f640e038 0897dcfae16e280f 033d905aec273595
340,25145708d494530b 3ca7964973437917 47fbe21f5c35c7b4 52370bea1acd0600 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 bbbd5d2fd957e8f7 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 39f6296778264878 e25a1da6ca187350 3986b68500d7704b e7cad3748e50b0f8 0708923badf2ff5d 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24 cea18be9a89d7a81 4b8c7061102517ef af8e70f978cd5aee
341,a0566ca9daca7778 65d44c6393907290 33856365c271aea4 1f423f368aebf7f3 f46601a9955f9949 6461a9faa871b3ac da7d3c2d591c4295 5b4c879fc9c316fb 1d72229ebcc00faf bee46c54461925d0 6aefb6531736648a a1314cd417504572 48cf88c17ff38c5e 64267373570e4ea3 c08c3765ac609cc0 36d33c41812ce7dc 4a5ac473c9d176ba d0f6c00eec5eb973 a677c3a76055a6d2 42bb83d7c4b9ecae 622f2e4119882c94 5f94b027039f4e48 74873b42602d8958 00d9eb862ba3dfc6 64c2e323906b42d3 a860b682add9de1c c96049ed915ced0a 22756be6fd061d4c 10ad13170242ecae 19b4014943e0ad92
342,ff88049e61f0f4ef eff60ceea8817dad bd713b37b67866c3 09660f466b38b7ba 976baf0e84752a68 942a7d26d81c841f da904d2a54ff8cf2 8a5635c748344d47 4d7653ea9499eed4 64b31699d7d15934 451e7ba901ad661d ffc688c4c1c2a068 6e239f4dd4b6aed7 bd9cd6b87a4fe0ce 4d29c6922b2d0d56 e6a29676c096f8e8 04886579947a80c2 453bc79164d57a01 2a06f5614060e3b6 5430097e23000368 83f8f2fc471cad74 d3c4a7db726191e0 8faeacf8ca08f62d 5fb2d8e734956af0 e5fb8dc5c9cb4a19 4fe9e4e55585ba4b f9c6286cff30aaa8 7c98dedd223b36c0 db7342eff9200020 28a2067685cb3e97
