dialogue_id,photo_id
318,26f72a4eb15ea8c0 4c0eee2c1a5e76e2 74873b42602d8958 9c9a9d45c2ea7ddf bbbd5d2fd957e8f7 00d9f8d3f7d412b3 fc16a50ff0baec53 ced9c56f2be86774 8abe670908f12614 4d29c6922b2d0d56 7d83ffe83f61bdc4 447fc00f40d71d08 96445bec1579ec97 a65e30106ea50423 b6cdb608f640e038 9f4e0d572b1f4e6c de8e1345e8c305c4 238ec735a13a3f09 5b4c879fc9c316fb a492bd402afd5c71 5057551fc55e9ed2 a5d5ba33b5b1dc95 58654e3143c6550b 1c3b74a02a86467d 628accd9be98503c 1a05ef8c93af8eed d64c7c3b658689f4 bc2552a642ce8497 98dbd15aa33ebc18 148ac4a56a18844d
319,36d33c41812ce7dc c810ac016901e8ac 025a148c3a53bd9f 016da874bd04df55 316382267dcd804f 9100ea6cd0e084bf a14394322cf7043d 74244a8703c03720 d64c06baf5ef1c90 83f8aca6ee2caabc c6b615b2589e036d 27a12f29dceccdbd 453bc79164d57a01 b6cdb608f640e038 bd0f175ee98c613e 18b1d2d84c97a364 59c231f8fd21260c 2820628e65a062e2 39f6296778264878 6e1b6b53c9710940 351c9da399c2b915 a04d6febd82a4389 2e44fbb8bc3d8d71 095bb1b6ecbd0a50 c03b11a0cdc3fa39 b3e75fdca5ca2f1a 39075e303166355e 1f4f62844c3cb99c bed3e73d52011f68 8f578001f9d5f543
320,b8e2f75014710ced e5fb8dc5c9cb4a19 6e1b6b53c9710940 2bafd15871caae91 2dd12c230ab22555 0c2eeab1e4ce1db8 24e582daf6f87158 36d33c41812ce7dc c810ac016901e8ac 238ec735a13a3f09 7e4a4a1300b77a06 4d32dae7b43c489a e7828f0ea9749505 5057551fc55e9ed2 8faeacf8ca08f62d d64c06baf5ef1c90 83f8aca6ee2caabc 3c565c1fc2316d16 52e459a551d4ac2d 453bc79164d57a01 3d93a60f990a0a7c 5430097e23000368 cc861214a89ef1f4 af8e70f978cd5aee 61ba7707ef6a5a99 da904d2a54ff8cf2 f48d0fbea7dc2782 c05f45f86d0771d5 24c47959ea77b15b 6461a9faa871b3ac
321,b7d7d9ae1cbe0d8a a1314cd417504572 83f5a9732f0de67f 00ff646ca6637bd7 c49d8f84a4f87f8a 585f4ee09d8fea46 aa0789b403bcd839 3a6e7894dde31c67 b8e2f75014710ced 919b1679fffa7ef1 6cb9ab508a0678a0 f0d53dcf0c296b57 ce8cb4351b8c0f6e 354d7a327bbcc152 9b2adcf4041227d7 0079f3c74309b582 bc2552a642ce8497 06de3ca1148b088b c810ac016901e8ac 36d33c41812ce7dc f44f74b3451aa593 62431fd374eb99fb 00af886180e9eaec d64c06baf5ef1c90 83f8aca6ee2caabc 9a439fd1abf95245 f29eee8054c061e1 d73a65673e3f1d78 453bc79164d57a01 4beacc71024f8b08
322,1d0f5fdc58e3efb5 a853f13216170123 e740c80fce094788 666bdff4faa513ca d1e21234d7cc61d2 0683b6a78f54be75 50cb6a6c60ad711a ddf332f2b55a2a23 09bbaa171c20bae3 0e45c4c185f35df6 b05b5f6850cfa158 5b4c879fc9c316fb 3cb6b40d377e7ca8 ec4ef2f727e7a03f 7155e5a86136eb02 83b911ff0ff45844 a492bd402afd5c71 72b80b099fd64ec4 3a6e7894dde31c67 1a05ef8c93af8eed b9d966ad9e04127a c36c2dce0e6e434f ec1b3d7ccd3984d0 16b11706660177ff f76f44d372517a9a 0688c790d5806540 45bd99d5d2eef776 b26d8664feb18c8c 0f33ce8d8014f308 877672967d3f70bb
323,877672967d3f70bb ec1b3d7ccd3984d0 f76f44d372517a9a 9cf6709de35bf0f3 f46601a9955f9949 b1dcaca98bb76736 3c565c1fc2316d16 01020d1b0821f4c7 b78189788d563693 f9c6286cff30aaa8 bb7515be835dea49 413c55a5ab86881a ffa9091747ae2466 e25a1da6ca187350 a65e30106ea50423 061f3e1feeaa3094 6204e398d8c7f888 a60934e6b473097a 0add47a043c64d7f 4c3802a1bd3c842e 5c8c6d9a1fd4c1e0 90ecb28f2edb9d43 eab15ee21e126f6a 453bc79164d57a01 c36c2dce0e6e434f b6cdb608f640e038 0db6584e3bdfa1c4 f44f74b3451aa593 59bf6d6df9146d60 0f33ce8d8014f308
324,5547f9f1638ac345 f25bfcffedaccf28 16b11706660177ff 0add47a043c64d7f b05b5f6850cfa158 b84b6c0b2e4d0306 942a7d26d81c841f 6899956cd6c683f0 7f95168400948588 24e582daf6f87158 72b80b099fd64ec4 27888817db122597 2cebd52b41930f0a 45bd99d5d2eef776 cc0c9419f8a20603 ca43e349133fc0e3 92f42fbd0c38f7fd 88b62355670ec8f8 52aa48c07b34dc88 19e8f436d4b2fc25 419b5dc40744fb9b 1d72229ebcc00faf 47fbe21f5c35c7b4 c11b97f245a9dfd0 8faeacf8ca08f62d e8b87ed7db1bcb1f 5897953fdf87b60f 42bb83d7c4b9ecae 43c354dbf952caaa eff60ceea8817dad
325,964a50d33717c26d 29bedd00fb2be056 8643165b0f53df11 1f423f368aebf7f3 0c15f252d30646fc feddfcf56818968e 6899956cd6c683f0 12af6a34778710db bd713b37b67866c3 1d0f5fdc58e3efb5 0bcaac840d5e66d7 447fc00f40d71d08 d0f6c00eec5eb973 6e12311169bcb24c 50806199c80e215c b1dcaca98bb76736 a2805ed52b47b8ec 39f6296778264878 2e2904c5373734ae 0772e3ab293a1f30 395b26d91f98bd92 19b4014943e0ad92 81bd116c786bf9ae af41e2b6da3e7e02 ce2fe99a7cda4a17 27bc34b9887bec0d 2e4b00c01d58e79e a84cd36608cb8665 96445bec1579ec97 6a3919ad9ed8197e
326,a60934e6b473097a acae1d29289b1266 f29eee8054c061e1 83b911ff0ff45844 f48d0fbea7dc2782 4c3802a1bd3c842e 9100ea6cd0e084bf 07f22a7ad7e4711d eab15ee21e126f6a 047769588be1aea9 4dba7ce835494a63 a982b5c3aed39396 ca43e349133fc0e3 65d44c6393907290 3b4a85bac6ead3c8 9a0f5ee4f845c9b2 b69ce8b8154645f8 6aac5e116b75aa22 5430097e23000368 0451447dd64f6284 daa257a37227cd72 29bedd00fb2be056 a52df8083c238c46 c606425856952286 a292248bb2bffb3d eec6b281e236b500 8fc68213b63951dc 796888cc3443006c ec1b3d7ccd3984d0 16b11706660177ff
327,106204cd0e07e1b2 5d26da95786b3a3a 1d0f5fdc58e3efb5 95ecdbff44ad0b60 3b4a85bac6ead3c8 e1460af4a7044067 e228204ae08d1355 e878efab7c37179e 9269d2b0d877352d 1a05ef8c93af8eed a492bd402afd5c71 828f5dfbbf1272ee fb2ebcb5335ad2e2 96e82fa141db9a4b 3b6d27775fce1c7b 5c8c6d9a1fd4c1e0 eab15ee21e126f6a 366a22fce0614fb8 c36c2dce0e6e434f 148ac4a56a18844d 4d7653ea9499eed4 48cf88c17ff38c5e ddb3810e0289c148 de8e1345e8c305c4 877672967d3f70bb 587e0b2a4811fab1 26140b225c4f8d3f bf973f9ec3600199 a860b682add9de1c 4f2fffd7528de786
328,a9dad59c7055b56c 061f3e1feeaa3094 4522ad78bf79f0c9 ac9ee0c09b538140 486dd77002936dec 25a3b47fe31bc6b5 9f4e0d572b1f4e6c 796888cc3443006c 892074f7c1ef5d5e 999a52f1d301247c 6a9aa1bd93e36e66 d46598813fb437e5 413c55a5ab86881a 63d95d5977c2fe98 5b4c879fc9c316fb 65d44c6393907290 f58ff7f1a6cde683 49224aca40e6e5e3 106204cd0e07e1b2 ddf332f2b55a2a23 6d80d2e62d01f6bc 50806199c80e215c 81b7c7e312bfa1a0 cea18be9a89d7a81 7c8324ce28ffb96e 4d9214c0925e5af8 a0566ca9daca7778 3c565c1fc2316d16 b69ce8b8154645f8 fc16a50ff0baec53
329,f705b637f624147e 74e59c5820900b17 5b34da30b93eb123 c08c3765ac609cc0 b749972436ac9791 a9eef13786610446 ffc688c4c1c2a068 05f23e7d05dbf7c2 00140806971e7a73 2810fb6f81d1711c 2359719a0f40ffac 4d417b203b333363 44d324ebd3e22ad7 2a06f5614060e3b6 bed3e73d52011f68 8d58da0e1800dc96 f46601a9955f9949 e14a893f1918277e dac29ed8400b50cc f2234bb7ce0c6f59 0fbd0f422e926816 0eafda717681bbdc e7cad3748e50b0f8 65fac1ba1840000f 6d80d2e62d01f6bc 54f55c74d37db3c0 63d95d5977c2fe98 3ca7964973437917 42a5cae2a3a45557 3fa57d488e979d74
330,8df3f13d6af34cb3 1f4f62844c3cb99c a292248bb2bffb3d 64b31699d7d15934 40583079f57235a6 fc21db75b354a917 c28bc62802b90f82 1dc7139adba034ec 6406fcdb7d87b5dc 8faeacf8ca08f62d b3ad55963554f220 c015590d6a6fe833 a04d6febd82a4389 316382267dcd804f 666bdff4faa513ca 9100ea6cd0e084bf 095bb1b6ecbd0a50 a52df8083c238c46 0db6584e3bdfa1c4 b3e75fdca5ca2f1a 39075e303166355e c6b615b2589e036d 393f49286db04aeb 24e582daf6f87158 bed3e73d52011f68 bd0f175ee98c613e 4d32dae7b43c489a 8f578001f9d5f543 781f4d0147aef776 7155e5a86136eb02
331,4d9214c0925e5af8 9f4e0d572b1f4e6c 3b4a85bac6ead3c8 d9885881381fd10a 9113e9dc940fb287 48cf88c17ff38c5e 1d0f5fdc58e3efb5 81b7c7e312bfa1a0 c015590d6a6fe833 d0f6c00eec5eb973 a9dad59c7055b56c a853f13216170123 387e9cd2e5d4ea7d e740c80fce094788 666bdff4faa513ca d1e21234d7cc61d2 0683b6a78f54be75 10ad13170242ecae 6899956cd6c683f0 f25bfcffedaccf28 4d32dae7b43c489a ec1b3d7ccd3984d0 16b11706660177ff f76f44d372517a9a 00d9eb862ba3dfc6 d216e5458ad70e60 9cf6709de35bf0f3 01b3da54ffb158a0 b1dcaca98bb76736 3c565c1fc2316d16
332,589ef345cb2dccfc daa257a37227cd72 bf3ccaba4a3450a8 4f915ad69e1dca36 4d29c6922b2d0d56 5430097e23000368 24e582daf6f87158 9c9a9d45c2ea7ddf ae000f9d0b5e104e 702d8f1064ab3e30 ae94d8435a6847f4 430feb4826a5632e 4d32dae7b43c489a 73f770f2643a2135 74244a8703c03720 8faeacf8ca08f62d 3c565c1fc2316d16 f58ff7f1a6cde683 10ad13170242ecae f48d0fbea7dc2782 24c47959ea77b15b 393f49286db04aeb b8e2f75014710ced a60934e6b473097a 522bd6887960c25d 3b6d27775fce1c7b 81b639b74256b45b 3e66b4855d0dddbe 47fbe21f5c35c7b4 64b31699d7d15934
333,8faeacf8ca08f62d 6a9aa1bd93e36e66 34a62e66e05f9a44 73f770f2643a2135 d216e5458ad70e60 a982b5c3aed39396 853e36b1550c6274 b69ce8b8154645f8 955e465ce0788ea6 1d0f5fdc58e3efb5 a65e30106ea50423 29bedd00fb2be056 a52df8083c238c46 622f2e4119882c94 af41e2b6da3e7e02 49224aca40e6e5e3 95ecdbff44ad0b60 796888cc3443006c 3cb6b40d377e7ca8 59bf6d6df9146d60 65ad9c583823162d 6aac5e116b75aa22 999a52f1d301247c 8abe670908f12614 d6bbbd6c4968075a 65708d542bd01f39 7c8324ce28ffb96e 5fb2d8e734956af0 5b16bae6a0de7c88 c31a456b544a40a8
334,57113c2a4cacd961 abf90e759d208468 7c98dedd223b36c0 5dd752753760ced8 4491016efed845f1 0bcaac840d5e66d7 ac9ee0c09b538140 0db6584e3bdfa1c4 a2805ed52b47b8ec bee46c54461925d0 4577ae048ef1967d b2ee9eea2d974c90 83f8f2fc471cad74 cb3e4ce97e7f2881 419b5dc40744fb9b 8643165b0f53df11 ce2fe99a7cda4a17 4bed80e56ea2e099 f25bfcffedaccf28 050544c040f46152 16b11706660177ff 6204e398d8c7f888 b1dcaca98bb76736 702d8f1064ab3e30 feddfcf56818968e c6b615b2589e036d c5830f9d0f1e29e5 5c8c6d9a1fd4c1e0 eab15ee21e126f6a 366a22fce0614fb8
335,8b7c486a910dd004 cec2eea2a1fe566a c05f45f86d0771d5 453bc79164d57a01 e7828f0ea9749505 5057551fc55e9ed2 83f8aca6ee2caabc 8dc313a2cf9da354 ae94d8435a6847f4 bc27d5dc9bab1c18 52e459a551d4ac2d a0566ca9daca7778 af8e70f978cd5aee 61ba7707ef6a5a99 0b774cf90856c4da da904d2a54ff8cf2 628accd9be98503c 6461a9faa871b3ac a52df8083c238c46 00d9f8d3f7d412b3 64907c4568244eb4 ee3ed9a3f51336cd d6ed7e4b14c51296 9b2adcf4041227d7 9d5edf3b993fee50 7cea1f637ea3f37d bf973f9ec3600199 0cd920bad11c716d 055d895a3b26e466 a1314cd417504572
336,3e8e56f639a5db5b 447fc00f40d71d08 46b99f864d6a075a 8e0760918e88e4a9 29968e8fd13539f8 74244a8703c03720 7eec211cc37a1b05 680bb5c5c3bb6ee1 8699cc5dd4159b69 01b3da54ffb158a0 60a070db9f1869b5 964a50d33717c26d 395b26d91f98bd92 8643165b0f53df11 6899956cd6c683f0 4d32dae7b43c489a bd713b37b67866c3 af41e2b6da3e7e02 29bedd00fb2be056 d0f6c00eec5eb973 88b62355670ec8f8 061f3e1feeaa3094 0b0021aa60d05daa c1f2e3a76d388944 ac9ee0c09b538140 e4a7a996ed6a5a81 d7d937303a6d5a9d 455fde214d16d350 43b3338423d7386c f209d29f991432f0
337,d216e5458ad70e60 16b11706660177ff a292248bb2bffb3d f25bfcffedaccf28 73f770f2643a2135 abf90e759d208468 cc0c9419f8a20603 702d8f1064ab3e30 ae94d8435a6847f4 393f49286db04aeb 0db6584e3bdfa1c4 430feb4826a5632e a5f55580081236f4 3b4a85bac6ead3c8 65fac1ba1840000f ec1b3d7ccd3984d0 f76f44d372517a9a 74244a8703c03720 9cf6709de35bf0f3 942a7d26d81c841f d7d937303a6d5a9d f58ff7f1a6cde683 d1e21234d7cc61d2 eec6b281e236b500 8fc68213b63951dc b8e2f75014710ced e25a1da6ca187350 a65e30106ea50423 ad06e9eeea8eb4ea e878efab7c37179e
338,3e8e56f639a5db5b 419b5dc40744fb9b 22dc81380cf4baec 680bb5c5c3bb6ee1 447fc00f40d71d08 46b99f864d6a075a 8e0760918e88e4a9 97d696011258825c eff60ceea8817dad 9113e9dc940fb287 d3c4a7db726191e0 ac9ee0c09b538140 74244a8703c03720 a2805ed52b47b8ec 3cb6b40d377e7ca8 7eec211cc37a1b05 88b62355670ec8f8 bb7515be835dea49 29968e8fd13539f8 8699cc5dd4159b69 0add47a043c64d7f b05b5f6850cfa158 eab15ee21e126f6a 6899956cd6c683f0 01e5a6edcee7deb0 b84b6c0b2e4d0306 4bed80e56ea2e099 e4a7a996ed6a5a81 99e833818ec4bbf2 43b3338423d7386c
339,f1a3b8b13e9401c0 59c231f8fd21260c b1e47da7659b675c 48a76e3aff69d605 72b80b099fd64ec4 a860b682add9de1c b6e72edcad270be0 05e4165a56bf50eb 1efd7bd8a34a1359 95166957b2c38794 7d83ffe83f61bdc4 e1460af4a7044067 88b62355670ec8f8 10ad13170242ecae daa257a37227cd72 0451447dd64f6284 dc12cc503ac0eddb a813c15b46ceaf68 3a6e7894dde31c67 7eec211cc37a1b05 01ecc81f6341e902 680bb5c5c3bb6ee1 3b6d27775fce1c7b c015590d6a6fe833 24e582daf6f87158 0f33ce8d8014f308 e9c20b67a4c5395f 52370bea1acd0600 8dedff0a79784abc c143c095983a65c2
340,abf90e759d208468 f25bfcffedaccf28 16b11706660177ff 65fac1ba1840000f 393f49286db04aeb 0db6584e3bdfa1c4 26fc2a95df5659c2 942a7d26d81c841f c810ac016901e8ac 36d33c41812ce7dc d46598813fb437e5 d64c06baf5ef1c90 83f8aca6ee2caabc 453bc79164d57a01 9cf6709de35bf0f3 238de368bb05c0ec 238ec735a13a3f09 7e4a4a1300b77a06 025a148c3a53bd9f 4491016efed845f1 016da874bd04df55 29bedd00fb2be056 316382267dcd804f 9100ea6cd0e084bf a14394322cf7043d e7828f0ea9749505 5057551fc55e9ed2 74244a8703c03720 22dc81380cf4baec 0451447dd64f6284
341,abf90e759d208468 65fac1ba1840000f f25bfcffedaccf28 16b11706660177ff 6461a9faa871b3ac 393f49286db04aeb 976baf0e84752a68 1a8e5d6512d9e2d8 0db6584e3bdfa1c4 2820628e65a062e2 942a7d26d81c841f ecb768ef6fd223ca d216e5458ad70e60 0a79fabc6f5d93c9 155600e5f1221f8c d46598813fb437e5 26fc2a95df5659c2 1d0f5fdc58e3efb5 c5830f9d0f1e29e5 8a5635c748344d47 a2805ed52b47b8ec f48d0fbea7dc2782 a5f55580081236f4 b6e646c13d0753ae 486dd77002936dec a860b682add9de1c 628accd9be98503c 46315cf30aaee51c 190ab585fd379f0f bd9cd6b87a4fe0ce
342,622f2e4119882c94 a5f55580081236f4 acae1d29289b1266 ca43e349133fc0e3 0a49074a4158155b 2901e5309bb3f8f6 c49d8f84a4f87f8a b760ebc5f25788d3 f54ad8d1eb18212e 19b4014943e0ad92 f0d53dcf0c296b57 e7dd56376be2cf1c 10ad13170242ecae aa967ad3c1f65a29 4f2fffd7528de786 f2b5098ac9c92da9 26fc2a95df5659c2 1398b478b71773ed 3b4a85bac6ead3c8 0451447dd64f6284 6d80d2e62d01f6bc 0195950ce0f47e34 bee46c54461925d0 da7d3c2d591c4295 98dbd15aa33ebc18 eff60ceea8817dad e36475c1af5ea3ab 6899956cd6c683f0 a853f13216170123 f25bfcffedaccf28
343,bc2ae5f4e5d53e00 b24820ae14e16a24 a9dad59c7055b56c 486dd77002936dec 3c565c1fc2316d16 5b4c879fc9c316fb f48d0fbea7dc2782 24c47959ea77b15b 3e66b4855d0dddbe cc507a0d6fcf4a1c a76ffccd2f5df1a7 62431fd374eb99fb 0f4c71d341e2d939 ddf332f2b55a2a23 cea18be9a89d7a81 a853f13216170123 4d954d933e606b70 4f2fffd7528de786 b6e72edcad270be0 7155e5a86136eb02 4b29fc21f912754d 172bc0ee09332ae9 2e031d83339759b2 666bdff4faa513ca 6406fcdb7d87b5dc 07f22a7ad7e4711d 999a52f1d301247c 66ccd03c9e03ac06 238de368bb05c0ec a2c35fdf07a13286
344,5430097e23000368 db0e648651f4c92b bbbd5d2fd957e8f7 7e4a4a1300b77a06 ae77487a89f2610c 7d83ffe83f61bdc4 49b5678e0d1e5bcd f9c6286cff30aaa8 52e459a551d4ac2d 6461a9faa871b3ac ee3ed9a3f51336cd 033d905aec273595 4535ce2e3dced00f 36d33c41812ce7dc c810ac016901e8ac 238ec735a13a3f09 e461837f0fb35048 72c2a95813ea72bd e7828f0ea9749505 5057551fc55e9ed2 0220a434aa8bf029 0683b6a78f54be75 d64c06baf5ef1c90 83f8aca6ee2caabc 2bafd15871caae91 453bc79164d57a01 3d93a60f990a0a7c cc861214a89ef1f4 af8e70f978cd5aee 61ba7707ef6a5a99
345,6e12311169bcb24c 8abe670908f12614 964a50d33717c26d 29bedd00fb2be056 bd713b37b67866c3 6899956cd6c683f0 5430097e23000368 395b26d91f98bd92 83f5a9732f0de67f 1d0f5fdc58e3efb5 061f3e1feeaa3094 a04d6febd82a4389 0683b6a78f54be75 095bb1b6ecbd0a50 cc0c9419f8a20603 447fc00f40d71d08 8643165b0f53df11 35488b3b8b781278 54a11cbcd7a32af4 d0f6c00eec5eb973 b05b5f6850cfa158 2e2904c5373734ae b26d8664feb18c8c 01b3da54ffb158a0 19b4014943e0ad92 bb7515be835dea49 42bb83d7c4b9ecae 22dc81380cf4baec 33856365c271aea4 40583079f57235a6
346,238de368bb05c0ec ba5199dba342af68 3c565c1fc2316d16 c810ac016901e8ac 36d33c41812ce7dc aa0789b403bcd839 a0b1f4dd32f3e278 f48d0fbea7dc2782 24c47959ea77b15b e8b87ed7db1bcb1f d64c06baf5ef1c90 83f8aca6ee2caabc 49b5678e0d1e5bcd 9c9ebf71707d7a37 069e7e25e43deab3 3e66b4855d0dddbe 453bc79164d57a01 a76ffccd2f5df1a7 62431fd374eb99fb 0f4c71d341e2d939 d1e21234d7cc61d2 ddf332f2b55a2a23 cea18be9a89d7a81 2359719a0f40ffac f2e30efbd27bee51 5b4c879fc9c316fb 0220a434aa8bf029 4d954d933e606b70 430feb4826a5632e b6e72edcad270be0
347,9100ea6cd0e084bf 047769588be1aea9 9c9a9d45c2ea7ddf 0451447dd64f6284 9f4e0d572b1f4e6c c810ac016901e8ac 36d33c41812ce7dc a492bd402afd5c71 a860b682add9de1c d92c0298f76ccf77 3b4a85bac6ead3c8 d64c06baf5ef1c90 83f8aca6ee2caabc de8e1345e8c305c4 2bafd15871caae91 5430097e23000368 4d9214c0925e5af8 453bc79164d57a01 3d93a60f990a0a7c fa173131f15f5534 cc861214a89ef1f4 2dd12c230ab22555 f28fb3d9880c5d4c 447fc00f40d71d08 b8e2f75014710ced 3c565c1fc2316d16 50806199c80e215c d0f6c00eec5eb973 a677c3a76055a6d2 e5fb8dc5c9cb4a19
348,65254e0d209fd66e 7b81f1f2b6ec2e5f c03b11a0cdc3fa39 3d93a60f990a0a7c 387e9cd2e5d4ea7d 62431fd374eb99fb 40583079f57235a6 f44f74b3451aa593 64b31699d7d15934 f29eee8054c061e1 1f4f62844c3cb99c 4beacc71024f8b08 9b0e8cf8153e3b33 8faeacf8ca08f62d b3ad55963554f220 666bdff4faa513ca c28bc62802b90f82 a52df8083c238c46 393f49286db04aeb b6a1c97f19af78d0 c49d8f84a4f87f8a 0079f3c74309b582 dc17b07476183764 47fbe21f5c35c7b4 0db6584e3bdfa1c4 24e582daf6f87158 a292248bb2bffb3d eec6b281e236b500 8fc68213b63951dc a04d6febd82a4389
349,f0d53dcf0c296b57 bee46c54461925d0 f54ad8d1eb18212e c49d8f84a4f87f8a 585f4ee09d8fea46 aa0789b403bcd839 3a6e7894dde31c67 919b1679fffa7ef1 ce8cb4351b8c0f6e 83f5a9732f0de67f bc2552a642ce8497 06de3ca1148b088b 486dd77002936dec 04886579947a80c2 d73a65673e3f1d78 8faeacf8ca08f62d 0079f3c74309b582 1d0f5fdc58e3efb5 1398b478b71773ed 95ecdbff44ad0b60 3cb6b40d377e7ca8 8abe670908f12614 0a49074a4158155b c5830f9d0f1e29e5 a2805ed52b47b8ec b6e646c13d0753ae c810ac016901e8ac 36d33c41812ce7dc 238ec735a13a3f09 7e4a4a1300b77a06
350,5430097e23000368 db0e648651f4c92b bbbd5d2fd957e8f7 ae77487a89f2610c 7d83ffe83f61bdc4 7e4a4a1300b77a06 49b5678e0d1e5bcd 52e459a551d4ac2d 0683b6a78f54be75 6461a9faa871b3ac ee3ed9a3f51336cd d257d1fbcf43abd5 a18df74d3a16e9c0 0220a434aa8bf029 9d5edf3b993fee50 7cea1f637ea3f37d f05fa5f57dc03e81 d92c0298f76ccf77 07d688f5e2142b87 1ba7a50457e93996 aa0789b403bcd839 c810ac016901e8ac 36d33c41812ce7dc 238ec735a13a3f09 42a5cae2a3a45557 35488b3b8b781278 e7828f0ea9749505 5057551fc55e9ed2 d64c06baf5ef1c90 83f8aca6ee2caabc
351,1d72229ebcc00faf 4beacc71024f8b08 1f423f368aebf7f3 d216e5458ad70e60 ca43e349133fc0e3 7b81f1f2b6ec2e5f f25bfcffedaccf28 5430097e23000368 16b11706660177ff 622f2e4119882c94 6a9aa1bd93e36e66 7f95168400948588 aa967ad3c1f65a29 a5f55580081236f4 acae1d29289b1266 0a49074a4158155b 6406fcdb7d87b5dc 07f22a7ad7e4711d 0add47a043c64d7f 1dc7139adba034ec 72b80b099fd64ec4 e8ad5e31484ef889 2cebd52b41930f0a 45bd99d5d2eef776 b84b6c0b2e4d0306 b760ebc5f25788d3 f54ad8d1eb18212e 6899956cd6c683f0 b05b5f6850cfa158 c810ac016901e8ac
352,455fde214d16d350 88b62355670ec8f8 95166957b2c38794 b6e72edcad270be0 a292248bb2bffb3d 4d32dae7b43c489a f48d0fbea7dc2782 528161039994b4dc 9100ea6cd0e084bf 01b3da54ffb158a0 d7d937303a6d5a9d 047769588be1aea9 a813c15b46ceaf68 acae1d29289b1266 a65e30106ea50423 061f3e1feeaa3094 ca43e349133fc0e3 65d44c6393907290 f29eee8054c061e1 3b4a85bac6ead3c8 47fbe21f5c35c7b4 dc12cc503ac0eddb 83b911ff0ff45844 2e4b00c01d58e79e a5d5ba33b5b1dc95 0451447dd64f6284 24e582daf6f87158 d63b7f083330247f 01e5a6edcee7deb0 65ad9c583823162d
353,5430097e23000368 d3c4a7db726191e0 4d954d933e606b70 1d0f5fdc58e3efb5 9cf6709de35bf0f3 36d33c41812ce7dc c810ac016901e8ac 238ec735a13a3f09 4491016efed845f1 a2805ed52b47b8ec 29bedd00fb2be056 7e4a4a1300b77a06 73f770f2643a2135 22dc81380cf4baec 8faeacf8ca08f62d e7828f0ea9749505 5057551fc55e9ed2 9269d2b0d877352d e22c35101e190db9 538c7bb968b2154c 48f93f9c2c699e19 d64c06baf5ef1c90 83f8aca6ee2caabc 0683b6a78f54be75 52e459a551d4ac2d 2bafd15871caae91 453bc79164d57a01 3d93a60f990a0a7c 35488b3b8b781278 cc861214a89ef1f4
354,d73a65673e3f1d78 128d583954b18074 bc2552a642ce8497 e8ad5e31484ef889 a5d5ba33b5b1dc95 96445bec1579ec97 148ac4a56a18844d 8faeacf8ca08f62d ced9c56f2be86774 4d29c6922b2d0d56 fc16a50ff0baec53 447fc00f40d71d08 1c3b74a02a86467d 00e1e2eb13f650e4 919b1679fffa7ef1 98dbd15aa33ebc18 24e582daf6f87158 af41e2b6da3e7e02 4d32dae7b43c489a 3c565c1fc2316d16 0eedb1a0d3b8ddae 1d0f5fdc58e3efb5 f48d0fbea7dc2782 24c47959ea77b15b 393f49286db04aeb a60934e6b473097a 522bd6887960c25d 3b6d27775fce1c7b 81b639b74256b45b 3e66b4855d0dddbe
355,8dedff0a79784abc 50806199c80e215c 8643165b0f53df11 b1dcaca98bb76736 3a6e7894dde31c67 e4a7a996ed6a5a81 ce2fe99a7cda4a17 3b4a85bac6ead3c8 29bedd00fb2be056 2901e5309bb3f8f6 feddfcf56818968e 27bc34b9887bec0d 83b911ff0ff45844 2e4b00c01d58e79e d1e21234d7cc61d2 3b6d27775fce1c7b bf3ccaba4a3450a8 ca43e349133fc0e3 c015590d6a6fe833 24e582daf6f87158 0f33ce8d8014f308 0bcaac840d5e66d7 64c2e323906b42d3 4d29c6922b2d0d56 a2805ed52b47b8ec 964a50d33717c26d a60934e6b473097a e9c20b67a4c5395f 52370bea1acd0600 c143c095983a65c2
356,a2c35fdf07a13286 393f49286db04aeb c08c3765ac609cc0 0db6584e3bdfa1c4 24e582daf6f87158 65fac1ba1840000f f705b637f624147e 74e59c5820900b17 5b34da30b93eb123 b749972436ac9791 a9eef13786610446 abf90e759d208468 ffc688c4c1c2a068 4d32dae7b43c489a f25bfcffedaccf28 d46598813fb437e5 44d324ebd3e22ad7 16b11706660177ff 4d417b203b333363 8faeacf8ca08f62d 3c565c1fc2316d16 2359719a0f40ffac dac29ed8400b50cc f48d0fbea7dc2782 24c47959ea77b15b 6d80d2e62d01f6bc 9cf6709de35bf0f3 050544c040f46152 feddfcf56818968e a60934e6b473097a
357,8faeacf8ca08f62d 64b31699d7d15934 52e459a551d4ac2d 24e582daf6f87158 4d32dae7b43c489a 40583079f57235a6 393f49286db04aeb 0db6584e3bdfa1c4 0c2eeab1e4ce1db8 585f4ee09d8fea46 3c565c1fc2316d16 47fbe21f5c35c7b4 1f4f62844c3cb99c f48d0fbea7dc2782 24c47959ea77b15b b3ad55963554f220 c28bc62802b90f82 a60934e6b473097a 522bd6887960c25d a52df8083c238c46 3b6d27775fce1c7b 81b639b74256b45b 3e66b4855d0dddbe b9d966ad9e04127a c015590d6a6fe833 a76ffccd2f5df1a7 62431fd374eb99fb 0f4c71d341e2d939 54a11cbcd7a32af4 ddf332f2b55a2a23
