dialogue_id,photo_id
382,64907c4568244eb4 fd30682593995748 0b774cf90856c4da d64c06baf5ef1c90 83f8aca6ee2caabc d72363ddd958d906 00ff646ca6637bd7 a14394322cf7043d bd0f175ee98c613e 9100ea6cd0e084bf 27a12f29dceccdbd 36d33c41812ce7dc 9f27aa36c1ea793c 316382267dcd804f 4c3802a1bd3c842e 453bc79164d57a01 18b1d2d84c97a364 fc8971756f9ec194 bf3ccaba4a3450a8 2b48ab08c915c0ad bed3e73d52011f68 c03b11a0cdc3fa39 5dd752753760ced8 cba7e22bb383083a 120e745e2961b5d5 1f4f62844c3cb99c 7c9248ed6224aa26 3d93a60f990a0a7c 9c9a9d45c2ea7ddf 39075e303166355e
383,c14d5b16840d3032 a0b1f4dd32f3e278 128d583954b18074 d73a65673e3f1d78 52370bea1acd0600 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 3986b68500d7704b ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 39f6296778264878 e25a1da6ca187350 3fa57d488e979d74 e7cad3748e50b0f8 0708923badf2ff5d 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24 622f2e4119882c94 47fbe21f5c35c7b4 af8e70f978cd5aee
384,52370bea1acd0600 3c565c1fc2316d16 1c3b74a02a86467d e8684734f2e587bd 0451447dd64f6284 a60934e6b473097a 24e582daf6f87158 047769588be1aea9 285657fcdf89f00d b6a1c97f19af78d0 3b6d27775fce1c7b c015590d6a6fe833 6406fcdb7d87b5dc 50cb6a6c60ad711a 3ca7964973437917 58654e3143c6550b f1a3b8b13e9401c0 395b26d91f98bd92 4f915ad69e1dca36 8566d15270eb5e83 0f33ce8d8014f308 b84b6c0b2e4d0306 7c8324ce28ffb96e 48cf88c17ff38c5e 28a2067685cb3e97 8dedff0a79784abc 2e79d45ba4d1540d b2ee9eea2d974c90 f29eee8054c061e1 133b04350c75770b
385,07be6a290720707d 28a2067685cb3e97 f76f44d372517a9a 47fbe21f5c35c7b4 c5830f9d0f1e29e5 c015590d6a6fe833 8e0760918e88e4a9 db69d4cbfef8d22f 8faeacf8ca08f62d c1f2e3a76d388944 393f49286db04aeb 587e0b2a4811fab1 c36c2dce0e6e434f 9cf6709de35bf0f3 ca43e349133fc0e3 f9c6286cff30aaa8 ad06e9eeea8eb4ea ce2fe99a7cda4a17 3734d3b0b9232538 f44f74b3451aa593 daa257a37227cd72 f209d29f991432f0 b6e646c13d0753ae f2e30efbd27bee51 1dc7139adba034ec 1d0f5fdc58e3efb5 a813c15b46ceaf68 095bb1b6ecbd0a50 eec6b281e236b500 8fc68213b63951dc
386,1fe79c7de59ff6c6 3e66b4855d0dddbe 0add47a043c64d7f e8ad5e31484ef889 bf973f9ec3600199 63d509cd2a2e0e47 ce0f56b7190c268a 07be6a290720707d 522bd6887960c25d 8dedff0a79784abc 1398b478b71773ed 428f9363fa35882d 680bb5c5c3bb6ee1 e25a1da6ca187350 83b911ff0ff45844 ca4de5b8a7bda9df c1f2e3a76d388944 e403278468d84383 e8b87ed7db1bcb1f 1dc7139adba034ec ba5199dba342af68 d1e21234d7cc61d2 3c0873ce078d332b 4f915ad69e1dca36 e1460af4a7044067 f1a3b8b13e9401c0 fb2ebcb5335ad2e2 74e59c5820900b17 64b31699d7d15934 061f3e1feeaa3094
387,72403ecdfe02bba6 05f23e7d05dbf7c2 0d0368139e9a647f 70776cdd9bb3b7d4 0fbd0f422e926816 09660f466b38b7ba 387e9cd2e5d4ea7d 73391e0853c1e040 01020d1b0821f4c7 5b34da30b93eb123 5b16bae6a0de7c88 d35e11d3d1ab3c67 db7342eff9200020 b749972436ac9791 f2234bb7ce0c6f59 63d95d5977c2fe98 abf90e759d208468 00140806971e7a73 46b99f864d6a075a 796888cc3443006c 316382267dcd804f 26fc2a95df5659c2 33856365c271aea4 a9eef13786610446 f705b637f624147e 4522ad78bf79f0c9 6aac5e116b75aa22 c08c3765ac609cc0 430feb4826a5632e b3ad55963554f220
388,09bbaa171c20bae3 3734d3b0b9232538 ec1b3d7ccd3984d0 0a79fabc6f5d93c9 c015590d6a6fe833 e22c35101e190db9 393f49286db04aeb 9f4e0d572b1f4e6c 27bc34b9887bec0d 855f2f0354e102c7 07f22a7ad7e4711d 4d9214c0925e5af8 3cb6b40d377e7ca8 e1460af4a7044067 90ecb28f2edb9d43 486dd77002936dec a853f13216170123 25145708d494530b c36c2dce0e6e434f 3d6880bd12f6613f 8699cc5dd4159b69 7155e5a86136eb02 a813c15b46ceaf68 4fe9e4e55585ba4b fb2ebcb5335ad2e2 cea18be9a89d7a81 c1f2e3a76d388944 6c017e548aa138f2 4f2fffd7528de786 a9dad59c7055b56c
389,9269d2b0d877352d e1460af4a7044067 95ecdbff44ad0b60 fb2ebcb5335ad2e2 eab15ee21e126f6a 587e0b2a4811fab1 c36c2dce0e6e434f 366a22fce0614fb8 5ebb4d2f5f1c1f13 d16da1fb61813db9 4f2fffd7528de786 4d7653ea9499eed4 95d25d38ba7df9c7 3b6d27775fce1c7b 96e82fa141db9a4b bf973f9ec3600199 a860b682add9de1c 877672967d3f70bb 1d0f5fdc58e3efb5 4b05967001421eab 133b04350c75770b a18df74d3a16e9c0 ca4de5b8a7bda9df 828f5dfbbf1272ee 393f49286db04aeb e878efab7c37179e 5c8c6d9a1fd4c1e0 2394b08708475900 e4a7a996ed6a5a81 8566d15270eb5e83
390,9b0e8cf8153e3b33 72c2a95813ea72bd eff60ceea8817dad b6e646c13d0753ae 47fbe21f5c35c7b4 999a52f1d301247c 22756be6fd061d4c f2e30efbd27bee51 0772e3ab293a1f30 3734d3b0b9232538 d3c4a7db726191e0 73f770f2643a2135 a18df74d3a16e9c0 b26d8664feb18c8c 97d696011258825c 07d688f5e2142b87 538c7bb968b2154c 01ecc81f6341e902 f29eee8054c061e1 a2805ed52b47b8ec ce0f56b7190c268a acf5cb026b3c4551 5879096a38d69fc5 3d93a60f990a0a7c 238ec735a13a3f09 99e833818ec4bbf2 453bc79164d57a01 7e4a4a1300b77a06 d72363ddd958d906 83f8aca6ee2caabc
391,bfb8032f2183d471 7c98dedd223b36c0 83f8f2fc471cad74 050544c040f46152 2e4b00c01d58e79e 6204e398d8c7f888 b2ee9eea2d974c90 4577ae048ef1967d 419b5dc40744fb9b 4bed80e56ea2e099 8643165b0f53df11 57113c2a4cacd961 bee46c54461925d0 855f2f0354e102c7 af41e2b6da3e7e02 95ecdbff44ad0b60 0e45c4c185f35df6 4491016efed845f1 0db6584e3bdfa1c4 702d8f1064ab3e30 b1dcaca98bb76736 e4a7a996ed6a5a81 81b7c7e312bfa1a0 9fbffc521da97c54 96e82fa141db9a4b e8b87ed7db1bcb1f f44f74b3451aa593 abf90e759d208468 366a22fce0614fb8 77e2f7da1f9d3a8f
392,10ad13170242ecae 4a5ac473c9d176ba e7dd56376be2cf1c 522bd6887960c25d 92f42fbd0c38f7fd b05b5f6850cfa158 6899956cd6c683f0 f25bfcffedaccf28 b6e646c13d0753ae 52aa48c07b34dc88 c11b97f245a9dfd0 0add47a043c64d7f e1460af4a7044067 16b11706660177ff 7f95168400948588 3a6e7894dde31c67 cc0c9419f8a20603 45bd99d5d2eef776 72b80b099fd64ec4 24e582daf6f87158 393f49286db04aeb 40583079f57235a6 4f915ad69e1dca36 19e8f436d4b2fc25 64b31699d7d15934 b84b6c0b2e4d0306 ad06e9eeea8eb4ea c015590d6a6fe833 43c354dbf952caaa 48a76e3aff69d605
393,3d6880bd12f6613f 3b6d27775fce1c7b 9c9a9d45c2ea7ddf 9100ea6cd0e084bf 4d9214c0925e5af8 7155e5a86136eb02 3ca7964973437917 133b04350c75770b 1d0f5fdc58e3efb5 666bdff4faa513ca 033d905aec273595 ebfda3b48083e390 5b4c879fc9c316fb 26140b225c4f8d3f d92c0298f76ccf77 0f33ce8d8014f308 1a05ef8c93af8eed a76ffccd2f5df1a7 0688c790d5806540 c36c2dce0e6e434f de8e1345e8c305c4 a853f13216170123 999a52f1d301247c a65e30106ea50423 f105a53e5cfae611 285657fcdf89f00d 366a22fce0614fb8 cea18be9a89d7a81 e740c80fce094788 e1460af4a7044067
394,d216e5458ad70e60 6a9aa1bd93e36e66 1d72229ebcc00faf 1d0f5fdc58e3efb5 ce2fe99a7cda4a17 b6e646c13d0753ae 148ac4a56a18844d d6bbbd6c4968075a 3c565c1fc2316d16 7c8324ce28ffb96e 0451447dd64f6284 9f4e0d572b1f4e6c 98dbd15aa33ebc18 2e031d83339759b2 a65e30106ea50423 d63b7f083330247f e8ad5e31484ef889 3ca7964973437917 486dd77002936dec fb8bd6b95eb4702a d5952b2e031c4e7e 1efd7bd8a34a1359 1398b478b71773ed 5ebb4d2f5f1c1f13 cea18be9a89d7a81 da7d3c2d591c4295 8a5635c748344d47 e1460af4a7044067 b6a1c97f19af78d0 e740c80fce094788
395,5bf89d11a25121d9 4483bbdd3241f11a da904d2a54ff8cf2 00958a140c3a6de8 bbbd5d2fd957e8f7 7d83ffe83f61bdc4 49b5678e0d1e5bcd 0c2eeab1e4ce1db8 5b4c879fc9c316fb 197fa50b30d91fe8 666bdff4faa513ca 3d93a60f990a0a7c 238ec735a13a3f09 0f33ce8d8014f308 453bc79164d57a01 7e4a4a1300b77a06 1a05ef8c93af8eed d72363ddd958d906 a76ffccd2f5df1a7 0688c790d5806540 c36c2dce0e6e434f 83f8aca6ee2caabc 7155e5a86136eb02 3ca7964973437917 d92c0298f76ccf77 36d33c41812ce7dc 5430097e23000368 de8e1345e8c305c4 c810ac016901e8ac d64c06baf5ef1c90
396,0e45c4c185f35df6 5c8c6d9a1fd4c1e0 1d0f5fdc58e3efb5 48a76e3aff69d605 81b639b74256b45b bd713b37b67866c3 a60934e6b473097a b26d8664feb18c8c e25a1da6ca187350 172bc0ee09332ae9 3c565c1fc2316d16 42bb83d7c4b9ecae 8faeacf8ca08f62d 01e5a6edcee7deb0 f76f44d372517a9a 9f3d2ca16f358290 a65e30106ea50423 a982b5c3aed39396 62431fd374eb99fb 4d32dae7b43c489a f9c6286cff30aaa8 587e0b2a4811fab1 4d7653ea9499eed4 a813c15b46ceaf68 095bb1b6ecbd0a50 eec6b281e236b500 8fc68213b63951dc e22c35101e190db9 ec1b3d7ccd3984d0 9cf6709de35bf0f3
397,1d0f5fdc58e3efb5 e22c35101e190db9 ec1b3d7ccd3984d0 27bc34b9887bec0d 3d6880bd12f6613f 0a79fabc6f5d93c9 da7d3c2d591c4295 3cb6b40d377e7ca8 03dfe518713e006c 25145708d494530b 34a62e66e05f9a44 09bbaa171c20bae3 7155e5a86136eb02 4fe9e4e55585ba4b b6e646c13d0753ae 8a5635c748344d47 e8684734f2e587bd 60a070db9f1869b5 8699cc5dd4159b69 d216e5458ad70e60 0195950ce0f47e34 d63b7f083330247f 3ca7964973437917 8bf446c0455e3c5c fb8bd6b95eb4702a d5952b2e031c4e7e 45630e1451157ff3 48f93f9c2c699e19 0c2eeab1e4ce1db8 1d12acf7349196b0
398,ca4de5b8a7bda9df 48f93f9c2c699e19 00d9eb862ba3dfc6 3d93a60f990a0a7c 238ec735a13a3f09 453bc79164d57a01 7e4a4a1300b77a06 d72363ddd958d906 83f8aca6ee2caabc 36d33c41812ce7dc 5430097e23000368 c810ac016901e8ac d64c06baf5ef1c90 00d9f8d3f7d412b3 9f27aa36c1ea793c 4483bbdd3241f11a 0c2eeab1e4ce1db8 00e1e2eb13f650e4 f28fb3d9880c5d4c b8e2f75014710ced bbbd5d2fd957e8f7 22e8d6734e4121ae e5fb8dc5c9cb4a19 5057551fc55e9ed2 a1314cd417504572 7d83ffe83f61bdc4 e7828f0ea9749505 8b7c486a910dd004 cc861214a89ef1f4 ee3ed9a3f51336cd
399,ecb768ef6fd223ca 976baf0e84752a68 1a8e5d6512d9e2d8 2820628e65a062e2 6461a9faa871b3ac 155600e5f1221f8c 7cea1f637ea3f37d 190ab585fd379f0f 4d29c6922b2d0d56 bd9cd6b87a4fe0ce 36d33c41812ce7dc 74873b42602d8958 628accd9be98503c b0b5e62a93a2c37c f48d0fbea7dc2782 2901e5309bb3f8f6 120e745e2961b5d5 8abe670908f12614 5c4b7558c942a224 8faeacf8ca08f62d b1dcaca98bb76736 c1f2e3a76d388944 62431fd374eb99fb 587e0b2a4811fab1 c36c2dce0e6e434f 999a52f1d301247c a2805ed52b47b8ec 4b29fc21f912754d 4f915ad69e1dca36 3c565c1fc2316d16
400,c08c3765ac609cc0 74e59c5820900b17 a9eef13786610446 ffc688c4c1c2a068 54f55c74d37db3c0 b749972436ac9791 65fac1ba1840000f e7cad3748e50b0f8 2a06f5614060e3b6 f705b637f624147e 8d58da0e1800dc96 2359719a0f40ffac 29bedd00fb2be056 e14a893f1918277e f46601a9955f9949 44d324ebd3e22ad7 6d80d2e62d01f6bc 5b34da30b93eb123 2810fb6f81d1711c 4d417b203b333363 00140806971e7a73 05f23e7d05dbf7c2 dac29ed8400b50cc bed3e73d52011f68 0eafda717681bbdc 050544c040f46152 bb7515be835dea49 005666aa098abe8e 0fbd0f422e926816 00958a140c3a6de8
401,05f23e7d05dbf7c2 b749972436ac9791 c08c3765ac609cc0 0fbd0f422e926816 a9eef13786610446 5b34da30b93eb123 e7cad3748e50b0f8 f705b637f624147e 74e59c5820900b17 72403ecdfe02bba6 8d58da0e1800dc96 ffc688c4c1c2a068 63d95d5977c2fe98 0d0368139e9a647f 54f55c74d37db3c0 65fac1ba1840000f 01020d1b0821f4c7 2a06f5614060e3b6 5b16bae6a0de7c88 73391e0853c1e040 387e9cd2e5d4ea7d 00140806971e7a73 2359719a0f40ffac 29bedd00fb2be056 f2234bb7ce0c6f59 70776cdd9bb3b7d4 e14a893f1918277e f46601a9955f9949 44d324ebd3e22ad7 6d80d2e62d01f6bc
402,4beacc71024f8b08 0e45c4c185f35df6 48a76e3aff69d605 9c9a9d45c2ea7ddf b6e72edcad270be0 8dedff0a79784abc f105a53e5cfae611 ae94d8435a6847f4 e6a29676c096f8e8 404031ab9d5977c4 2e031d83339759b2 999a52f1d301247c a0566ca9daca7778 f25bfcffedaccf28 f46601a9955f9949 ec4ef2f727e7a03f 29bedd00fb2be056 26140b225c4f8d3f da011b87595c1019 a860b682add9de1c 3c565c1fc2316d16 81bd116c786bf9ae cea18be9a89d7a81 ce0f56b7190c268a 9f4e0d572b1f4e6c e8b87ed7db1bcb1f 57113c2a4cacd961 4d9214c0925e5af8 172bc0ee09332ae9 486dd77002936dec
403,af41e2b6da3e7e02 1d0f5fdc58e3efb5 e740c80fce094788 a65e30106ea50423 4d7653ea9499eed4 95ecdbff44ad0b60 fb2ebcb5335ad2e2 ca4de5b8a7bda9df e878efab7c37179e 5c8c6d9a1fd4c1e0 4f2fffd7528de786 e4a7a996ed6a5a81 3b6d27775fce1c7b 96e82fa141db9a4b a860b682add9de1c 366a22fce0614fb8 e1460af4a7044067 4dba7ce835494a63 9269d2b0d877352d 1a05ef8c93af8eed 587e0b2a4811fab1 eab15ee21e126f6a c36c2dce0e6e434f e228204ae08d1355 8e0760918e88e4a9 48cf88c17ff38c5e 2394b08708475900 de8e1345e8c305c4 8566d15270eb5e83 d980375fbd40c75f
404,72403ecdfe02bba6 0fbd0f422e926816 05f23e7d05dbf7c2 73391e0853c1e040 01020d1b0821f4c7 46b99f864d6a075a 5b16bae6a0de7c88 387e9cd2e5d4ea7d 0d0368139e9a647f 70776cdd9bb3b7d4 63d95d5977c2fe98 abf90e759d208468 796888cc3443006c d35e11d3d1ab3c67 316382267dcd804f 09660f466b38b7ba 26fc2a95df5659c2 33856365c271aea4 5b34da30b93eb123 b3ad55963554f220 f2234bb7ce0c6f59 447fc00f40d71d08 b749972436ac9791 4522ad78bf79f0c9 5fb2d8e734956af0 db7342eff9200020 8d58da0e1800dc96 b29ab87af6ea6310 f9c6286cff30aaa8 430feb4826a5632e
405,6e239f4dd4b6aed7 a18df74d3a16e9c0 05f23e7d05dbf7c2 b749972436ac9791 c08c3765ac609cc0 0fbd0f422e926816 a9eef13786610446 8d58da0e1800dc96 5b34da30b93eb123 0d0368139e9a647f 72403ecdfe02bba6 e7cad3748e50b0f8 74e59c5820900b17 f705b637f624147e ffc688c4c1c2a068 6ae470a7c9ec20fd 65fac1ba1840000f 63d95d5977c2fe98 73391e0853c1e040 01020d1b0821f4c7 ac9ee0c09b538140 54f55c74d37db3c0 2a06f5614060e3b6 f46601a9955f9949 5b16bae6a0de7c88 5d26da95786b3a3a 387e9cd2e5d4ea7d 29bedd00fb2be056 b3ad55963554f220 70776cdd9bb3b7d4
406,48f93f9c2c699e19 238ec735a13a3f09 e1460af4a7044067 393f49286db04aeb 451e7ba901ad661d b6cdb608f640e038 a84cd36608cb8665 fb2ebcb5335ad2e2 b05b5f6850cfa158 64b31699d7d15934 061f3e1feeaa3094 f58ff7f1a6cde683 07f22a7ad7e4711d 3d93a60f990a0a7c 40583079f57235a6 88b62355670ec8f8 92f42fbd0c38f7fd 3e8e56f639a5db5b 33856365c271aea4 522bd6887960c25d 54a11cbcd7a32af4 25145708d494530b f49e13a653cbdad2 eab15ee21e126f6a 09bbaa171c20bae3 b26d8664feb18c8c a04d6febd82a4389 d63b7f083330247f acae1d29289b1266 42bb83d7c4b9ecae
407,1ba7a50457e93996 898a4921ab9f4cce 74244a8703c03720 a14394322cf7043d d72363ddd958d906 bd0f175ee98c613e 9100ea6cd0e084bf 2e44fbb8bc3d8d71 27a12f29dceccdbd 316382267dcd804f 4c3802a1bd3c842e 36d33c41812ce7dc 18b1d2d84c97a364 d64c06baf5ef1c90 b6cdb608f640e038 bf3ccaba4a3450a8 bed3e73d52011f68 cba7e22bb383083a 1f4f62844c3cb99c 828f5dfbbf1272ee b69ce8b8154645f8 39075e303166355e 46315cf30aaee51c c6b615b2589e036d 3d93a60f990a0a7c ce0f56b7190c268a f48d0fbea7dc2782 453bc79164d57a01 c28bc62802b90f82 7e4a4a1300b77a06
408,0772e3ab293a1f30 26140b225c4f8d3f d72363ddd958d906 c015590d6a6fe833 0c2eeab1e4ce1db8 39075e303166355e b6cdb608f640e038 1efd7bd8a34a1359 5c4b7558c942a224 48a76e3aff69d605 e6a29676c096f8e8 64907c4568244eb4 40583079f57235a6 da7d3c2d591c4295 65254e0d209fd66e 95166957b2c38794 197fa50b30d91fe8 63d509cd2a2e0e47 6e1b6b53c9710940 b3ad55963554f220 942a7d26d81c841f 0eafda717681bbdc 7b81f1f2b6ec2e5f 5ebb4d2f5f1c1f13 d5805cdb9e8f0f48 a0566ca9daca7778 98dbd15aa33ebc18 cc861214a89ef1f4 2901e5309bb3f8f6 1f4f62844c3cb99c
409,dc17b07476183764 acf5cb026b3c4551 28403e62105b00f6 9ab90dfc5c9b0b37 ce8cb4351b8c0f6e 3e8e56f639a5db5b 919b1679fffa7ef1 7f29daa16b9b4cda f6d23cdd2359f7c0 04886579947a80c2 016da874bd04df55 f48d0fbea7dc2782 366a22fce0614fb8 d92c0298f76ccf77 b84b6c0b2e4d0306 6a3919ad9ed8197e 4d9214c0925e5af8 50cb6a6c60ad711a d5952b2e031c4e7e b69ce8b8154645f8 b2ee9eea2d974c90 828f5dfbbf1272ee 5c4b7558c942a224 a0b1f4dd32f3e278 3d93a60f990a0a7c 238ec735a13a3f09 453bc79164d57a01 7e4a4a1300b77a06 d72363ddd958d906 83f8aca6ee2caabc
410,942a7d26d81c841f 33856365c271aea4 796888cc3443006c 430feb4826a5632e 16b11706660177ff 0db6584e3bdfa1c4 40583079f57235a6 d5805cdb9e8f0f48 0eafda717681bbdc b3ad55963554f220 387e9cd2e5d4ea7d 1f4f62844c3cb99c 197fa50b30d91fe8 2901e5309bb3f8f6 5fb2d8e734956af0 393f49286db04aeb daa257a37227cd72 7b81f1f2b6ec2e5f acae1d29289b1266 d46598813fb437e5 a52df8083c238c46 09660f466b38b7ba db7342eff9200020 413c55a5ab86881a bb7515be835dea49 c606425856952286 0451447dd64f6284 6c017e548aa138f2 ffa9091747ae2466 a04d6febd82a4389
411,28a2067685cb3e97 b9d966ad9e04127a 70ebf53ced736fa4 5f94b027039f4e48 50cb6a6c60ad711a da011b87595c1019 d1e21234d7cc61d2 dea5e9227fbbac29 0683b6a78f54be75 a76ffccd2f5df1a7 7ee52d2519eea367 522bd6887960c25d 1efd7bd8a34a1359 b6e646c13d0753ae 4f915ad69e1dca36 3a6e7894dde31c67 ad06e9eeea8eb4ea 5b4c879fc9c316fb 58654e3143c6550b 538c7bb968b2154c 24e582daf6f87158 d257d1fbcf43abd5 8dedff0a79784abc 047769588be1aea9 b6a1c97f19af78d0 40583079f57235a6 c015590d6a6fe833 a60934e6b473097a 9b0e8cf8153e3b33 0451447dd64f6284
412,db7342eff9200020 0772e3ab293a1f30 5b34da30b93eb123 a5f55580081236f4 005666aa098abe8e 0d0368139e9a647f 70776cdd9bb3b7d4 65254e0d209fd66e b760ebc5f25788d3 00140806971e7a73 197fa50b30d91fe8 e5fb8dc5c9cb4a19 fc16a50ff0baec53 b749972436ac9791 72403ecdfe02bba6 09660f466b38b7ba 2810fb6f81d1711c a9eef13786610446 44d324ebd3e22ad7 6aac5e116b75aa22 ffc688c4c1c2a068 0c2eeab1e4ce1db8 05f23e7d05dbf7c2 b8e2f75014710ced ffa9091747ae2466 f48d0fbea7dc2782 8700059e85433b32 877672967d3f70bb f705b637f624147e 0897dcfae16e280f
413,5ebb4d2f5f1c1f13 bfb8032f2183d471 4d32dae7b43c489a 65ad9c583823162d 238ec735a13a3f09 1f4f62844c3cb99c d7d937303a6d5a9d 22756be6fd061d4c a65e30106ea50423 a5d5ba33b5b1dc95 01e5a6edcee7deb0 e8684734f2e587bd a813c15b46ceaf68 095bb1b6ecbd0a50 eec6b281e236b500 8fc68213b63951dc 702d8f1064ab3e30 b3ad55963554f220 a853f13216170123 942a7d26d81c841f bb7515be835dea49 d5805cdb9e8f0f48 0647acc4602d4e8f 351c9da399c2b915 99e833818ec4bbf2 bc2ae5f4e5d53e00 b3e75fdca5ca2f1a 025a148c3a53bd9f 377c1150c781e37a 8faeacf8ca08f62d
414,37001ade0df85823 190ab585fd379f0f b50b4e27b03c7b37 8dc313a2cf9da354 7c9248ed6224aa26 9c9a9d45c2ea7ddf 453bc79164d57a01 00958a140c3a6de8 d72363ddd958d906 50ba507a268872e1 83f8aca6ee2caabc bc27d5dc9bab1c18 00d9f8d3f7d412b3 9f27aa36c1ea793c 4483bbdd3241f11a 22e8d6734e4121ae 5057551fc55e9ed2 016da874bd04df55 a1314cd417504572 e7828f0ea9749505 8b7c486a910dd004 ee3ed9a3f51336cd 6461a9faa871b3ac b78189788d563693 af8e70f978cd5aee 52e459a551d4ac2d 61ba7707ef6a5a99 9b2adcf4041227d7 d7d937303a6d5a9d 8f578001f9d5f543
415,047769588be1aea9 05e4165a56bf50eb e8684734f2e587bd d72363ddd958d906 1d0f5fdc58e3efb5 0772e3ab293a1f30 36d33c41812ce7dc d64c06baf5ef1c90 a14394322cf7043d bd0f175ee98c613e 9100ea6cd0e084bf 27a12f29dceccdbd 316382267dcd804f 4c3802a1bd3c842e 18b1d2d84c97a364 cba7e22bb383083a 3d93a60f990a0a7c bf3ccaba4a3450a8 e740c80fce094788 bed3e73d52011f68 453bc79164d57a01 7e4a4a1300b77a06 a65e30106ea50423 83f8aca6ee2caabc 1f4f62844c3cb99c c810ac016901e8ac 3734d3b0b9232538 39075e303166355e 46315cf30aaee51c c6b615b2589e036d
416,2cebd52b41930f0a 4b29fc21f912754d 3c0873ce078d332b f25bfcffedaccf28 16b11706660177ff 7f95168400948588 6899956cd6c683f0 72b80b099fd64ec4 92f42fbd0c38f7fd 0add47a043c64d7f b84b6c0b2e4d0306 45bd99d5d2eef776 b05b5f6850cfa158 52aa48c07b34dc88 f1a3b8b13e9401c0 c11b97f245a9dfd0 cc0c9419f8a20603 5547f9f1638ac345 1d72229ebcc00faf 19e8f436d4b2fc25 ca43e349133fc0e3 43c354dbf952caaa a0566ca9daca7778 128d583954b18074 d73a65673e3f1d78 2a06f5614060e3b6 b24820ae14e16a24 fd30682593995748 622f2e4119882c94 bd713b37b67866c3
417,0b0021aa60d05daa 1fe79c7de59ff6c6 3b6d27775fce1c7b 20db73cf07a45f71 66ccd03c9e03ac06 fd57e641d06ebda7 cea18be9a89d7a81 4d7653ea9499eed4 a9dad59c7055b56c e878efab7c37179e 5c8c6d9a1fd4c1e0 a860b682add9de1c 587e0b2a4811fab1 b84b6c0b2e4d0306 366a22fce0614fb8 2394b08708475900 8566d15270eb5e83 ca4de5b8a7bda9df f76f44d372517a9a 4f2fffd7528de786 a813c15b46ceaf68 095bb1b6ecbd0a50 eec6b281e236b500 8fc68213b63951dc 828f5dfbbf1272ee 7e4a4a1300b77a06 4dba7ce835494a63 4d32dae7b43c489a a0b1f4dd32f3e278 bb7515be835dea49
418,16b11706660177ff 0772e3ab293a1f30 6204e398d8c7f888 796888cc3443006c 33856365c271aea4 57113c2a4cacd961 430feb4826a5632e 387e9cd2e5d4ea7d 942a7d26d81c841f 66ccd03c9e03ac06 f76f44d372517a9a 4d32dae7b43c489a 0db6584e3bdfa1c4 4d7653ea9499eed4 20db73cf07a45f71 e22c35101e190db9 e25a1da6ca187350 9cf6709de35bf0f3 81b639b74256b45b bd713b37b67866c3 27bc34b9887bec0d a813c15b46ceaf68 a60934e6b473097a 095bb1b6ecbd0a50 eec6b281e236b500 8fc68213b63951dc e878efab7c37179e b24820ae14e16a24 d3c4a7db726191e0 5c8c6d9a1fd4c1e0
419,4dba7ce835494a63 e7828f0ea9749505 6461a9faa871b3ac 54a11cbcd7a32af4 72b80b099fd64ec4 9fda36f260eec24e fd30682593995748 3cb6b40d377e7ca8 19e8f436d4b2fc25 238ec735a13a3f09 60a070db9f1869b5 83f8aca6ee2caabc 2394b08708475900 c810ac016901e8ac 4e966bb2768c2b8a d64c06baf5ef1c90 b05b5f6850cfa158 00d9f8d3f7d412b3 24e582daf6f87158 172bc0ee09332ae9 f76f44d372517a9a ee3ed9a3f51336cd d6ed7e4b14c51296 1d0f5fdc58e3efb5 00d9eb862ba3dfc6 9cf6709de35bf0f3 90ecb28f2edb9d43 0195950ce0f47e34 4f2fffd7528de786 428f9363fa35882d
420,acae1d29289b1266 73f770f2643a2135 cc507a0d6fcf4a1c bd713b37b67866c3 ae94d8435a6847f4 a04d6febd82a4389 9cf6709de35bf0f3 f76f44d372517a9a 393f49286db04aeb 54f55c74d37db3c0 ad06e9eeea8eb4ea 74244a8703c03720 430feb4826a5632e e1460af4a7044067 b1dcaca98bb76736 64b31699d7d15934 c5830f9d0f1e29e5 a2805ed52b47b8ec 522bd6887960c25d 54a11cbcd7a32af4 65d44c6393907290 3734d3b0b9232538 42bb83d7c4b9ecae 9fda36f260eec24e b9d966ad9e04127a f44f74b3451aa593 8e83d05923cde390 95ecdbff44ad0b60 24e582daf6f87158 b78189788d563693
421,955e465ce0788ea6 29bedd00fb2be056 622f2e4119882c94 59bf6d6df9146d60 5fb2d8e734956af0 73f770f2643a2135 a52df8083c238c46 796888cc3443006c 853e36b1550c6274 d46598813fb437e5 34a62e66e05f9a44 edc79e57b20e9036 65d44c6393907290 bf3ccaba4a3450a8 49224aca40e6e5e3 a9dad59c7055b56c 033d905aec273595 2394b08708475900 6a9aa1bd93e36e66 ac9ee0c09b538140 b69ce8b8154645f8 d257d1fbcf43abd5 d6bbbd6c4968075a 5ebb4d2f5f1c1f13 486dd77002936dec 01ecc81f6341e902 999a52f1d301247c a982b5c3aed39396 98dbd15aa33ebc18 6d80d2e62d01f6bc
