dialogue_id,photo_id
333,8faeacf8ca08f62d 95ecdbff44ad0b60 1dc7139adba034ec 6a9aa1bd93e36e66 d216e5458ad70e60 c5830f9d0f1e29e5 b1dcaca98bb76736 587e0b2a4811fab1 a982b5c3aed39396 5b4c879fc9c316fb b69ce8b8154645f8 a2805ed52b47b8ec f9c6286cff30aaa8 033d905aec273595 999a52f1d301247c 1d0f5fdc58e3efb5 c36c2dce0e6e434f 393f49286db04aeb 73f770f2643a2135 bb7515be835dea49 a52df8083c238c46 1d72229ebcc00faf 07f22a7ad7e4711d 3c565c1fc2316d16 853e36b1550c6274 24e582daf6f87158 62431fd374eb99fb 1c3b74a02a86467d b6e646c13d0753ae 2394b08708475900
334,57113c2a4cacd961 e8b87ed7db1bcb1f 5dd752753760ced8 ac9ee0c09b538140 a2805ed52b47b8ec 0db6584e3bdfa1c4 feddfcf56818968e 0bcaac840d5e66d7 cb3e4ce97e7f2881 393f49286db04aeb 16b11706660177ff 7c98dedd223b36c0 8643165b0f53df11 4e966bb2768c2b8a c5830f9d0f1e29e5 83f8f2fc471cad74 050544c040f46152 abf90e759d208468 0683b6a78f54be75 f46601a9955f9949 5d26da95786b3a3a 4491016efed845f1 b1dcaca98bb76736 95ecdbff44ad0b60 6204e398d8c7f888 6c017e548aa138f2 387e9cd2e5d4ea7d 60a070db9f1869b5 e4a7a996ed6a5a81 81b7c7e312bfa1a0
335,8b7c486a910dd004 c05f45f86d0771d5 cec2eea2a1fe566a 8dc313a2cf9da354 b50b4e27b03c7b37 bc27d5dc9bab1c18 a0566ca9daca7778 939a1f686ea36c05 ae94d8435a6847f4 bf973f9ec3600199 453bc79164d57a01 87c5481930cfe126 50ba507a268872e1 e6a29676c096f8e8 0e45c4c185f35df6 7c9248ed6224aa26 b6e72edcad270be0 64907c4568244eb4 00958a140c3a6de8 a292248bb2bffb3d acae1d29289b1266 5c4b7558c942a224 4beacc71024f8b08 b26d8664feb18c8c 520ec719078be07c d72363ddd958d906 e1460af4a7044067 8dedff0a79784abc 2e031d83339759b2 404031ab9d5977c4
336,447fc00f40d71d08 3e8e56f639a5db5b 7eec211cc37a1b05 46b99f864d6a075a 2e79d45ba4d1540d 8e0760918e88e4a9 4bed80e56ea2e099 74244a8703c03720 680bb5c5c3bb6ee1 f209d29f991432f0 29968e8fd13539f8 05e4165a56bf50eb d9885881381fd10a b0e254dd420faee3 8643165b0f53df11 60a070db9f1869b5 404031ab9d5977c4 964a50d33717c26d 8699cc5dd4159b69 52aa48c07b34dc88 22756be6fd061d4c 64267373570e4ea3 765c0695339c3abe 6899956cd6c683f0 00958a140c3a6de8 0b0021aa60d05daa 01b3da54ffb158a0 5d26da95786b3a3a 455fde214d16d350 af41e2b6da3e7e02
337,16b11706660177ff 430feb4826a5632e 73f770f2643a2135 0db6584e3bdfa1c4 bd713b37b67866c3 8fc68213b63951dc a813c15b46ceaf68 796888cc3443006c 942a7d26d81c841f f76f44d372517a9a 1f4f62844c3cb99c 393f49286db04aeb ec4ef2f727e7a03f 57113c2a4cacd961 025a148c3a53bd9f 20d283a232dfd13c acae1d29289b1266 e22c35101e190db9 e25a1da6ca187350 b78189788d563693 daa257a37227cd72 73391e0853c1e040 e878efab7c37179e 81b639b74256b45b f9c6286cff30aaa8 5c8c6d9a1fd4c1e0 ad06e9eeea8eb4ea d7d937303a6d5a9d a60934e6b473097a 4d32dae7b43c489a
338,3e8e56f639a5db5b 447fc00f40d71d08 419b5dc40744fb9b f209d29f991432f0 97d696011258825c 46b99f864d6a075a b05b5f6850cfa158 88b62355670ec8f8 7eec211cc37a1b05 eff60ceea8817dad 4bed80e56ea2e099 42bb83d7c4b9ecae 99e833818ec4bbf2 680bb5c5c3bb6ee1 d16da1fb61813db9 8e0760918e88e4a9 a2805ed52b47b8ec fa173131f15f5534 22dc81380cf4baec 2e79d45ba4d1540d 52370bea1acd0600 74244a8703c03720 9113e9dc940fb287 d63b7f083330247f 95d25d38ba7df9c7 c5830f9d0f1e29e5 6899956cd6c683f0 bb7515be835dea49 285657fcdf89f00d edc79e57b20e9036
339,b1e47da7659b675c f1a3b8b13e9401c0 48a76e3aff69d605 59c231f8fd21260c b6e72edcad270be0 a0566ca9daca7778 72b80b099fd64ec4 95166957b2c38794 0e45c4c185f35df6 a292248bb2bffb3d 520ec719078be07c a860b682add9de1c 1efd7bd8a34a1359 05e4165a56bf50eb e6a29676c096f8e8 5c4b7558c942a224 636224e349e561bf daa257a37227cd72 3a6e7894dde31c67 a813c15b46ceaf68 e1460af4a7044067 e8684734f2e587bd 7d83ffe83f61bdc4 0451447dd64f6284 10ad13170242ecae 680bb5c5c3bb6ee1 047769588be1aea9 01ecc81f6341e902 24e582daf6f87158 dc12cc503ac0eddb
340,16b11706660177ff d46598813fb437e5 0db6584e3bdfa1c4 796888cc3443006c 393f49286db04aeb 942a7d26d81c841f 33856365c271aea4 430feb4826a5632e 2901e5309bb3f8f6 976baf0e84752a68 c015590d6a6fe833 26fc2a95df5659c2 f46601a9955f9949 387e9cd2e5d4ea7d ec1b3d7ccd3984d0 daa257a37227cd72 f25bfcffedaccf28 abf90e759d208468 a813c15b46ceaf68 24e582daf6f87158 5c8c6d9a1fd4c1e0 01020d1b0821f4c7 36d33c41812ce7dc d64c06baf5ef1c90 9269d2b0d877352d 65fac1ba1840000f 6d80d2e62d01f6bc c49d8f84a4f87f8a 42bb83d7c4b9ecae 27a12f29dceccdbd
341,16b11706660177ff d46598813fb437e5 0db6584e3bdfa1c4 976baf0e84752a68 393f49286db04aeb 796888cc3443006c 942a7d26d81c841f ecb768ef6fd223ca 33856365c271aea4 430feb4826a5632e 155600e5f1221f8c c5830f9d0f1e29e5 2820628e65a062e2 26fc2a95df5659c2 6461a9faa871b3ac 2901e5309bb3f8f6 f46601a9955f9949 387e9cd2e5d4ea7d a2805ed52b47b8ec 016da874bd04df55 7cea1f637ea3f37d 047769588be1aea9 b78189788d563693 1a8e5d6512d9e2d8 853e36b1550c6274 65fac1ba1840000f 74244a8703c03720 daa257a37227cd72 0688c790d5806540 f25bfcffedaccf28
342,c49d8f84a4f87f8a f54ad8d1eb18212e 0a49074a4158155b a5f55580081236f4 2901e5309bb3f8f6 ca43e349133fc0e3 b760ebc5f25788d3 622f2e4119882c94 d46598813fb437e5 aa967ad3c1f65a29 edc79e57b20e9036 acae1d29289b1266 d216e5458ad70e60 bf973f9ec3600199 1398b478b71773ed 18b1d2d84c97a364 26fc2a95df5659c2 b6cdb608f640e038 4f2fffd7528de786 855f2f0354e102c7 01020d1b0821f4c7 e7dd56376be2cf1c 6d80d2e62d01f6bc e25a1da6ca187350 19b4014943e0ad92 10ad13170242ecae 27bc34b9887bec0d 01ecc81f6341e902 f0d53dcf0c296b57 ddf332f2b55a2a23
343,a853f13216170123 b24820ae14e16a24 a9dad59c7055b56c bc2ae5f4e5d53e00 4b29fc21f912754d 486dd77002936dec 5b4c879fc9c316fb 8faeacf8ca08f62d 95ecdbff44ad0b60 3c565c1fc2316d16 62431fd374eb99fb 999a52f1d301247c c5830f9d0f1e29e5 f48d0fbea7dc2782 4f2fffd7528de786 666bdff4faa513ca b1dcaca98bb76736 cc507a0d6fcf4a1c 07f22a7ad7e4711d cea18be9a89d7a81 172bc0ee09332ae9 7155e5a86136eb02 a76ffccd2f5df1a7 0f4c71d341e2d939 238de368bb05c0ec a2805ed52b47b8ec 24c47959ea77b15b ddf332f2b55a2a23 1dc7139adba034ec 1d0f5fdc58e3efb5
344,5430097e23000368 49b5678e0d1e5bcd ae77487a89f2610c db0e648651f4c92b da011b87595c1019 7d83ffe83f61bdc4 bbbd5d2fd957e8f7 5dd752753760ced8 238ec735a13a3f09 7e4a4a1300b77a06 ee3ed9a3f51336cd 0683b6a78f54be75 6461a9faa871b3ac d6ed7e4b14c51296 e36475c1af5ea3ab d257d1fbcf43abd5 42a5cae2a3a45557 2b48ab08c915c0ad 0220a434aa8bf029 d92c0298f76ccf77 07be6a290720707d f9c6286cff30aaa8 35488b3b8b781278 72c2a95813ea72bd fab14d178b24a67f 033d905aec273595 ca4de5b8a7bda9df 0c2eeab1e4ce1db8 a04d6febd82a4389 9d5edf3b993fee50
345,6e12311169bcb24c c1f2e3a76d388944 8abe670908f12614 b26d8664feb18c8c 0772e3ab293a1f30 964a50d33717c26d 0683b6a78f54be75 5430097e23000368 8643165b0f53df11 22756be6fd061d4c bd713b37b67866c3 5d26da95786b3a3a 6899956cd6c683f0 2e79d45ba4d1540d d257d1fbcf43abd5 e1460af4a7044067 b05b5f6850cfa158 25145708d494530b 395b26d91f98bd92 64b31699d7d15934 a04d6febd82a4389 fb2ebcb5335ad2e2 cc0c9419f8a20603 95d25d38ba7df9c7 54a11cbcd7a32af4 b6cdb608f640e038 061f3e1feeaa3094 01b3da54ffb158a0 3ca7964973437917 9fda36f260eec24e
346,238de368bb05c0ec ba5199dba342af68 a0b1f4dd32f3e278 a853f13216170123 069e7e25e43deab3 aa0789b403bcd839 0add47a043c64d7f db0e648651f4c92b 49b5678e0d1e5bcd 0c15f252d30646fc 99e833818ec4bbf2 f2e30efbd27bee51 36d33c41812ce7dc b1dcaca98bb76736 d64c06baf5ef1c90 9c9ebf71707d7a37 27a12f29dceccdbd c810ac016901e8ac 0220a434aa8bf029 bc2ae5f4e5d53e00 a14394322cf7043d 7e4a4a1300b77a06 3c565c1fc2316d16 bd0f175ee98c613e 4b29fc21f912754d 24e582daf6f87158 4c3802a1bd3c842e 453bc79164d57a01 d72363ddd958d906 18b1d2d84c97a364
347,9c9a9d45c2ea7ddf 4d9214c0925e5af8 047769588be1aea9 e8684734f2e587bd 9100ea6cd0e084bf 9f4e0d572b1f4e6c 2e031d83339759b2 0451447dd64f6284 26140b225c4f8d3f a853f13216170123 133b04350c75770b a492bd402afd5c71 486dd77002936dec d1e21234d7cc61d2 2e79d45ba4d1540d 3b4a85bac6ead3c8 ae77487a89f2610c 447fc00f40d71d08 a860b682add9de1c 3d93a60f990a0a7c da011b87595c1019 a9dad59c7055b56c 1a05ef8c93af8eed 50806199c80e215c cea18be9a89d7a81 d0f6c00eec5eb973 de8e1345e8c305c4 c810ac016901e8ac 453bc79164d57a01 d72363ddd958d906
348,65254e0d209fd66e 7b81f1f2b6ec2e5f c03b11a0cdc3fa39 3d93a60f990a0a7c 62431fd374eb99fb f29eee8054c061e1 96e82fa141db9a4b 4beacc71024f8b08 387e9cd2e5d4ea7d f44f74b3451aa593 069e7e25e43deab3 e7828f0ea9749505 40583079f57235a6 395b26d91f98bd92 c49d8f84a4f87f8a 2e2904c5373734ae a76ffccd2f5df1a7 24e582daf6f87158 cc861214a89ef1f4 a52df8083c238c46 8700059e85433b32 b3ad55963554f220 1f4f62844c3cb99c 197fa50b30d91fe8 6406fcdb7d87b5dc 2901e5309bb3f8f6 64b31699d7d15934 db7342eff9200020 e4a7a996ed6a5a81 666bdff4faa513ca
349,f0d53dcf0c296b57 f54ad8d1eb18212e bee46c54461925d0 c49d8f84a4f87f8a 3a6e7894dde31c67 ce8cb4351b8c0f6e 148ac4a56a18844d 8faeacf8ca08f62d 95ecdbff44ad0b60 585f4ee09d8fea46 c5830f9d0f1e29e5 b1dcaca98bb76736 83f5a9732f0de67f 06de3ca1148b088b 919b1679fffa7ef1 a2805ed52b47b8ec aa0789b403bcd839 1dc7139adba034ec 1d0f5fdc58e3efb5 c36c2dce0e6e434f b0e254dd420faee3 04886579947a80c2 0079f3c74309b582 486dd77002936dec 587e0b2a4811fab1 b6e646c13d0753ae 1398b478b71773ed bc2552a642ce8497 d73a65673e3f1d78 393f49286db04aeb
350,9d5edf3b993fee50 5430097e23000368 49b5678e0d1e5bcd ae77487a89f2610c db0e648651f4c92b 7d83ffe83f61bdc4 0683b6a78f54be75 bbbd5d2fd957e8f7 4d954d933e606b70 ee3ed9a3f51336cd d257d1fbcf43abd5 238ec735a13a3f09 6461a9faa871b3ac 7e4a4a1300b77a06 42a5cae2a3a45557 2b48ab08c915c0ad d92c0298f76ccf77 d6ed7e4b14c51296 35488b3b8b781278 0220a434aa8bf029 e36475c1af5ea3ab a04d6febd82a4389 4d9214c0925e5af8 a18df74d3a16e9c0 52e459a551d4ac2d e7828f0ea9749505 f05fa5f57dc03e81 07d688f5e2142b87 24e582daf6f87158 aa0789b403bcd839
351,1d72229ebcc00faf a292248bb2bffb3d d216e5458ad70e60 7b81f1f2b6ec2e5f 29968e8fd13539f8 6a9aa1bd93e36e66 07f22a7ad7e4711d ca43e349133fc0e3 4beacc71024f8b08 1398b478b71773ed f54ad8d1eb18212e 9c9a9d45c2ea7ddf 1f423f368aebf7f3 0a49074a4158155b aa967ad3c1f65a29 a5f55580081236f4 cc507a0d6fcf4a1c c49d8f84a4f87f8a 1dc7139adba034ec b760ebc5f25788d3 622f2e4119882c94 4d9214c0925e5af8 5430097e23000368 0772e3ab293a1f30 ce2fe99a7cda4a17 e8ad5e31484ef889 f25bfcffedaccf28 26140b225c4f8d3f 8faeacf8ca08f62d 133b04350c75770b
352,455fde214d16d350 95166957b2c38794 a65e30106ea50423 a292248bb2bffb3d 2e4b00c01d58e79e 07f22a7ad7e4711d acae1d29289b1266 b6e72edcad270be0 047769588be1aea9 2394b08708475900 393f49286db04aeb 9100ea6cd0e084bf 88b62355670ec8f8 f29eee8054c061e1 daa257a37227cd72 abf90e759d208468 20d283a232dfd13c 528161039994b4dc 6c017e548aa138f2 a813c15b46ceaf68 24e582daf6f87158 4d32dae7b43c489a f209d29f991432f0 8faeacf8ca08f62d 65ad9c583823162d ffa9091747ae2466 6204e398d8c7f888 47fbe21f5c35c7b4 f48d0fbea7dc2782 95ecdbff44ad0b60
353,33856365c271aea4 ec1b3d7ccd3984d0 5430097e23000368 0a79fabc6f5d93c9 b26d8664feb18c8c 42bb83d7c4b9ecae 8a5635c748344d47 5c8c6d9a1fd4c1e0 9269d2b0d877352d 0683b6a78f54be75 d3c4a7db726191e0 4491016efed845f1 d257d1fbcf43abd5 377c1150c781e37a 1d0f5fdc58e3efb5 8faeacf8ca08f62d 050544c040f46152 b05b5f6850cfa158 22756be6fd061d4c 24e582daf6f87158 a2805ed52b47b8ec 939a1f686ea36c05 48f93f9c2c699e19 35488b3b8b781278 4d954d933e606b70 88b62355670ec8f8 172bc0ee09332ae9 419b5dc40744fb9b 95ecdbff44ad0b60 3d93a60f990a0a7c
354,d73a65673e3f1d78 128d583954b18074 a5d5ba33b5b1dc95 148ac4a56a18844d bc2552a642ce8497 fa173131f15f5534 2e2904c5373734ae e8ad5e31484ef889 24e582daf6f87158 8faeacf8ca08f62d 50806199c80e215c d216e5458ad70e60 e8b87ed7db1bcb1f 4c3802a1bd3c842e 95ecdbff44ad0b60 ced9c56f2be86774 393f49286db04aeb 1dc7139adba034ec 919b1679fffa7ef1 1c3b74a02a86467d 00e1e2eb13f650e4 b1dcaca98bb76736 c11b97f245a9dfd0 c5830f9d0f1e29e5 8566d15270eb5e83 96445bec1579ec97 447fc00f40d71d08 af41e2b6da3e7e02 628accd9be98503c 4d29c6922b2d0d56
355,64c2e323906b42d3 8dedff0a79784abc 8643165b0f53df11 27bc34b9887bec0d feddfcf56818968e ce0f56b7190c268a 83b911ff0ff45844 106204cd0e07e1b2 ce2fe99a7cda4a17 3a6e7894dde31c67 c015590d6a6fe833 5d26da95786b3a3a a2805ed52b47b8ec 964a50d33717c26d 50806199c80e215c 0bcaac840d5e66d7 2e4b00c01d58e79e 3734d3b0b9232538 d1e21234d7cc61d2 e4a7a996ed6a5a81 4d29c6922b2d0d56 d72363ddd958d906 828f5dfbbf1272ee 24e582daf6f87158 6a3919ad9ed8197e 3b4a85bac6ead3c8 a60934e6b473097a 4bed80e56ea2e099 b1dcaca98bb76736 b84b6c0b2e4d0306
356,24e582daf6f87158 0db6584e3bdfa1c4 a9eef13786610446 393f49286db04aeb c08c3765ac609cc0 ffc688c4c1c2a068 74e59c5820900b17 a2c35fdf07a13286 f46601a9955f9949 feddfcf56818968e 42bb83d7c4b9ecae 65fac1ba1840000f f705b637f624147e 16b11706660177ff 9269d2b0d877352d ec1b3d7ccd3984d0 ac9ee0c09b538140 54f55c74d37db3c0 b749972436ac9791 4d417b203b333363 44d324ebd3e22ad7 8a5635c748344d47 5d26da95786b3a3a a2805ed52b47b8ec 796888cc3443006c d46598813fb437e5 6d80d2e62d01f6bc 0eafda717681bbdc c11b97f245a9dfd0 5c8c6d9a1fd4c1e0
357,24e582daf6f87158 8faeacf8ca08f62d 393f49286db04aeb 52e459a551d4ac2d 64b31699d7d15934 40583079f57235a6 585f4ee09d8fea46 1dc7139adba034ec 20d283a232dfd13c cc861214a89ef1f4 0db6584e3bdfa1c4 a52df8083c238c46 7b81f1f2b6ec2e5f 47fbe21f5c35c7b4 b3ad55963554f220 1f4f62844c3cb99c 95ecdbff44ad0b60 197fa50b30d91fe8 2901e5309bb3f8f6 0c2eeab1e4ce1db8 50ba507a268872e1 3c565c1fc2316d16 db7342eff9200020 acae1d29289b1266 4d32dae7b43c489a 62431fd374eb99fb c5830f9d0f1e29e5 b1dcaca98bb76736 4f915ad69e1dca36 bd713b37b67866c3
358,45630e1451157ff3 3cb6b40d377e7ca8 ec1b3d7ccd3984d0 3d6880bd12f6613f e22c35101e190db9 0a79fabc6f5d93c9 27bc34b9887bec0d 25145708d494530b 8699cc5dd4159b69 95ecdbff44ad0b60 7155e5a86136eb02 03dfe518713e006c 4fe9e4e55585ba4b 8faeacf8ca08f62d 09bbaa171c20bae3 c5830f9d0f1e29e5 b1dcaca98bb76736 48f93f9c2c699e19 34a62e66e05f9a44 a2805ed52b47b8ec 1dc7139adba034ec 1d0f5fdc58e3efb5 c36c2dce0e6e434f 5c4b7558c942a224 95166957b2c38794 587e0b2a4811fab1 b6e646c13d0753ae ad06e9eeea8eb4ea 5b4c879fc9c316fb d1e21234d7cc61d2
359,b371170568146b12 8e0cc5199a0ee659 3d93a60f990a0a7c 5d26da95786b3a3a 5989fb934598c1a7 acf5cb026b3c4551 6e239f4dd4b6aed7 6ae470a7c9ec20fd 6899956cd6c683f0 486dd77002936dec cc0c9419f8a20603 3a6e7894dde31c67 00e1e2eb13f650e4 00d9eb862ba3dfc6 ff88049e61f0f4ef 3986b68500d7704b 702d8f1064ab3e30 c28bc62802b90f82 0bcaac840d5e66d7 9a0f5ee4f845c9b2 4d7653ea9499eed4 52370bea1acd0600 47fbe21f5c35c7b4 bbbd5d2fd957e8f7 cea18be9a89d7a81 5fb2d8e734956af0 0add47a043c64d7f 3fa57d488e979d74 9c9a9d45c2ea7ddf 00140806971e7a73
360,b6e72edcad270be0 a853f13216170123 a0566ca9daca7778 0e45c4c185f35df6 404031ab9d5977c4 2e031d83339759b2 ae94d8435a6847f4 e6a29676c096f8e8 4beacc71024f8b08 8dedff0a79784abc bf973f9ec3600199 48a76e3aff69d605 3b4a85bac6ead3c8 da011b87595c1019 4b29fc21f912754d 5c4b7558c942a224 f105a53e5cfae611 3c565c1fc2316d16 a292248bb2bffb3d 0a79fabc6f5d93c9 f48d0fbea7dc2782 4f2fffd7528de786 ec4ef2f727e7a03f 520ec719078be07c 5b4c879fc9c316fb 8a5635c748344d47 a860b682add9de1c e403278468d84383 666bdff4faa513ca cc507a0d6fcf4a1c
361,f1a3b8b13e9401c0 a0566ca9daca7778 59c231f8fd21260c 48a76e3aff69d605 0e45c4c185f35df6 b6e72edcad270be0 4b05967001421eab ae94d8435a6847f4 e6a29676c096f8e8 8dedff0a79784abc 404031ab9d5977c4 3b6d27775fce1c7b 4beacc71024f8b08 1d12acf7349196b0 24e582daf6f87158 bf973f9ec3600199 2e031d83339759b2 da011b87595c1019 5c4b7558c942a224 a860b682add9de1c f105a53e5cfae611 a292248bb2bffb3d ec4ef2f727e7a03f 520ec719078be07c e403278468d84383 3b4a85bac6ead3c8 22756be6fd061d4c dc12cc503ac0eddb 9b0e8cf8153e3b33 587e0b2a4811fab1
362,430feb4826a5632e c015590d6a6fe833 24e582daf6f87158 0db6584e3bdfa1c4 16b11706660177ff 393f49286db04aeb 796888cc3443006c a813c15b46ceaf68 e8b87ed7db1bcb1f 73f770f2643a2135 2394b08708475900 942a7d26d81c841f bd713b37b67866c3 daa257a37227cd72 33856365c271aea4 50cb6a6c60ad711a 047769588be1aea9 abf90e759d208468 4f915ad69e1dca36 ae94d8435a6847f4 a04d6febd82a4389 b6e646c13d0753ae d46598813fb437e5 acae1d29289b1266 387e9cd2e5d4ea7d 20d283a232dfd13c 81bd116c786bf9ae 65fac1ba1840000f f58ff7f1a6cde683 74244a8703c03720
363,5867d40811c0229f 48a76e3aff69d605 24e582daf6f87158 0bcaac840d5e66d7 d63b7f083330247f 57113c2a4cacd961 2e4b00c01d58e79e e8b87ed7db1bcb1f 528161039994b4dc 4c3802a1bd3c842e f49e13a653cbdad2 2394b08708475900 8faeacf8ca08f62d 95ecdbff44ad0b60 9f4e0d572b1f4e6c 5897953fdf87b60f 4d9214c0925e5af8 1dc7139adba034ec 6a3919ad9ed8197e c5830f9d0f1e29e5 cb3e4ce97e7f2881 96445bec1579ec97 b1dcaca98bb76736 d5952b2e031c4e7e 47fbe21f5c35c7b4 a813c15b46ceaf68 c36c2dce0e6e434f b24820ae14e16a24 a2c35fdf07a13286 6204e398d8c7f888
364,4d9214c0925e5af8 5430097e23000368 ae77487a89f2610c 4f2fffd7528de786 9f4e0d572b1f4e6c a492bd402afd5c71 49b5678e0d1e5bcd b26d8664feb18c8c 2e031d83339759b2 c015590d6a6fe833 2e79d45ba4d1540d f48d0fbea7dc2782 cea18be9a89d7a81 a04d6febd82a4389 486dd77002936dec 0683b6a78f54be75 a853f13216170123 d92c0298f76ccf77 db0e648651f4c92b 3c565c1fc2316d16 7d83ffe83f61bdc4 0a79fabc6f5d93c9 ec1b3d7ccd3984d0 9c9a9d45c2ea7ddf d257d1fbcf43abd5 bbbd5d2fd957e8f7 8dc313a2cf9da354 42a5cae2a3a45557 3ca7964973437917 1a05ef8c93af8eed
365,3d93a60f990a0a7c 0220a434aa8bf029 430feb4826a5632e a017f3358d5327aa b78189788d563693 047769588be1aea9 0eb4de784c8dd679 46315cf30aaee51c de35d2410e916471 016da874bd04df55 9c9a9d45c2ea7ddf 853e36b1550c6274 74244a8703c03720 4d9214c0925e5af8 0688c790d5806540 ad06e9eeea8eb4ea c606425856952286 8f578001f9d5f543 033d905aec273595 b0bfe0f426275870 bc2ae5f4e5d53e00 428f9363fa35882d 351c9da399c2b915 8dc313a2cf9da354 025a148c3a53bd9f e878efab7c37179e 27a12f29dceccdbd 4c3802a1bd3c842e d7d937303a6d5a9d d6bbbd6c4968075a
366,0db6584e3bdfa1c4 16b11706660177ff 5dd752753760ced8 24e582daf6f87158 393f49286db04aeb 796888cc3443006c 942a7d26d81c841f d72363ddd958d906 3734d3b0b9232538 430feb4826a5632e 976baf0e84752a68 fab14d178b24a67f 33856365c271aea4 d46598813fb437e5 387e9cd2e5d4ea7d f25bfcffedaccf28 ddf332f2b55a2a23 5430097e23000368 daa257a37227cd72 abf90e759d208468 a813c15b46ceaf68 d6ed7e4b14c51296 8fc68213b63951dc f46601a9955f9949 6a3919ad9ed8197e 65fac1ba1840000f 39075e303166355e 09660f466b38b7ba 57113c2a4cacd961 59bf6d6df9146d60
367,6ae470a7c9ec20fd 0eedb1a0d3b8ddae 0708923badf2ff5d b0e254dd420faee3 587e0b2a4811fab1 22756be6fd061d4c 8a5635c748344d47 43b3338423d7386c 48f93f9c2c699e19 9a0f5ee4f845c9b2 c31a456b544a40a8 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 3986b68500d7704b ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 39f6296778264878 3fa57d488e979d74 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24 622f2e4119882c94 4b8c7061102517ef af8e70f978cd5aee
368,3e66b4855d0dddbe bf973f9ec3600199 07be6a290720707d e8ad5e31484ef889 1398b478b71773ed 63d509cd2a2e0e47 680bb5c5c3bb6ee1 8dedff0a79784abc ce0f56b7190c268a a853f13216170123 4f915ad69e1dca36 bf3ccaba4a3450a8 4b29fc21f912754d 5b4c879fc9c316fb a14394322cf7043d 74e59c5820900b17 8faeacf8ca08f62d acae1d29289b1266 95ecdbff44ad0b60 3c565c1fc2316d16 62431fd374eb99fb d46598813fb437e5 999a52f1d301247c c5830f9d0f1e29e5 f48d0fbea7dc2782 4f2fffd7528de786 666bdff4faa513ca b1dcaca98bb76736 cc507a0d6fcf4a1c 07f22a7ad7e4711d
369,204ec91c39d1479d cc2cc23a98c14c33 8faeacf8ca08f62d 95ecdbff44ad0b60 c5830f9d0f1e29e5 b1dcaca98bb76736 a2805ed52b47b8ec 1dc7139adba034ec 1d0f5fdc58e3efb5 c36c2dce0e6e434f 587e0b2a4811fab1 b6e646c13d0753ae 393f49286db04aeb bb7515be835dea49 ad06e9eeea8eb4ea f9c6286cff30aaa8 3cb6b40d377e7ca8 5b4c879fc9c316fb 033d905aec273595 0eb4de784c8dd679 f209d29f991432f0 62431fd374eb99fb 47fbe21f5c35c7b4 ce2fe99a7cda4a17 4f915ad69e1dca36 589ef345cb2dccfc 999a52f1d301247c 8abe670908f12614 8699cc5dd4159b69 4b29fc21f912754d
370,20db73cf07a45f71 95d25d38ba7df9c7 9fda36f260eec24e 7ee52d2519eea367 42bb83d7c4b9ecae 05e4165a56bf50eb 24e582daf6f87158 377c1150c781e37a b6a1c97f19af78d0 393f49286db04aeb f48d0fbea7dc2782 54a11cbcd7a32af4 8b7c486a910dd004 c143c095983a65c2 47fbe21f5c35c7b4 64b31699d7d15934 4f915ad69e1dca36 3c565c1fc2316d16 d5952b2e031c4e7e 4d32dae7b43c489a 8faeacf8ca08f62d 5430097e23000368 e1460af4a7044067 4d7653ea9499eed4 bd713b37b67866c3 cea18be9a89d7a81 855f2f0354e102c7 b9d966ad9e04127a 3e8e56f639a5db5b c015590d6a6fe833
371,f28fb3d9880c5d4c 0cd920bad11c716d fc8971756f9ec194 a677c3a76055a6d2 04fda7c9d8971ec0 22e8d6734e4121ae 42c9b72cc77dcb28 2dd12c230ab22555 b84b6c0b2e4d0306 5430097e23000368 d5952b2e031c4e7e 98dbd15aa33ebc18 da7d3c2d591c4295 3e8e56f639a5db5b 0c2eeab1e4ce1db8 f48d0fbea7dc2782 eff60ceea8817dad e36475c1af5ea3ab 016da874bd04df55 f44f74b3451aa593 366a22fce0614fb8 6a3919ad9ed8197e b6cdb608f640e038 b69ce8b8154645f8 64907c4568244eb4 4d9214c0925e5af8 54a11cbcd7a32af4 6e1b6b53c9710940 b2ee9eea2d974c90 87c5481930cfe126
372,8b7c486a910dd004 cec2eea2a1fe566a c05f45f86d0771d5 1f423f368aebf7f3 27a12f29dceccdbd 36d33c41812ce7dc d64c06baf5ef1c90 a14394322cf7043d bd0f175ee98c613e 4c3802a1bd3c842e 18b1d2d84c97a364 c810ac016901e8ac 316382267dcd804f 39075e303166355e 9100ea6cd0e084bf 46315cf30aaee51c b0bfe0f426275870 7e4a4a1300b77a06 c6b615b2589e036d cba7e22bb383083a b6cdb608f640e038 453bc79164d57a01 39f6296778264878 d72363ddd958d906 853e36b1550c6274 40583079f57235a6 74244a8703c03720 83f8aca6ee2caabc bf3ccaba4a3450a8 d6bbbd6c4968075a
