dialogue_id,photo_id
322,128d583954b18074 d73a65673e3f1d78 db0e648651f4c92b 238ec735a13a3f09 49b5678e0d1e5bcd 5430097e23000368 ee3ed9a3f51336cd 52e459a551d4ac2d af8e70f978cd5aee bbbd5d2fd957e8f7 da904d2a54ff8cf2 b0b5e62a93a2c37c a1314cd417504572 9b2adcf4041227d7 9f27aa36c1ea793c 37001ade0df85823 e7828f0ea9749505 00d9f8d3f7d412b3 d6ed7e4b14c51296 c05f45f86d0771d5 5057551fc55e9ed2 0220a434aa8bf029 7d83ffe83f61bdc4 6461a9faa871b3ac 8df3f13d6af34cb3 cba7e22bb383083a b8e2f75014710ced 2dd12c230ab22555 898a4921ab9f4cce 4483bbdd3241f11a
323,a60934e6b473097a 47fbe21f5c35c7b4 52370bea1acd0600 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 bbbd5d2fd957e8f7 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 39f6296778264878 e25a1da6ca187350 c31a456b544a40a8 3986b68500d7704b e7cad3748e50b0f8 0708923badf2ff5d 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24 cea18be9a89d7a81 4b8c7061102517ef af8e70f978cd5aee
324,5547f9f1638ac345 0add47a043c64d7f b84b6c0b2e4d0306 b05b5f6850cfa158 72b80b099fd64ec4 19e8f436d4b2fc25 6899956cd6c683f0 ca43e349133fc0e3 cc0c9419f8a20603 2cebd52b41930f0a 92f42fbd0c38f7fd f25bfcffedaccf28 7f95168400948588 45bd99d5d2eef776 43c354dbf952caaa 16b11706660177ff 52aa48c07b34dc88 42bb83d7c4b9ecae 1d72229ebcc00faf bd713b37b67866c3 81bd116c786bf9ae 54a11cbcd7a32af4 c11b97f245a9dfd0 5897953fdf87b60f f1a3b8b13e9401c0 b9d966ad9e04127a 4f915ad69e1dca36 81b639b74256b45b 62431fd374eb99fb 3c565c1fc2316d16
325,c96049ed915ced0a 64c2e323906b42d3 a017f3358d5327aa 5430097e23000368 238ec735a13a3f09 0220a434aa8bf029 6461a9faa871b3ac 7d83ffe83f61bdc4 49b5678e0d1e5bcd af8e70f978cd5aee bbbd5d2fd957e8f7 db0e648651f4c92b 52e459a551d4ac2d 5057551fc55e9ed2 37001ade0df85823 00d9f8d3f7d412b3 8df3f13d6af34cb3 da904d2a54ff8cf2 a1314cd417504572 b0b5e62a93a2c37c cba7e22bb383083a 9b2adcf4041227d7 d6ed7e4b14c51296 e7828f0ea9749505 9f27aa36c1ea793c c05f45f86d0771d5 ee3ed9a3f51336cd 4483bbdd3241f11a a677c3a76055a6d2 d64c06baf5ef1c90
326,29bedd00fb2be056 b69ce8b8154645f8 daa257a37227cd72 a52df8083c238c46 c606425856952286 db0e648651f4c92b bbbd5d2fd957e8f7 af8e70f978cd5aee a1314cd417504572 52e459a551d4ac2d 238ec735a13a3f09 ee3ed9a3f51336cd 5430097e23000368 0220a434aa8bf029 5057551fc55e9ed2 7d83ffe83f61bdc4 49b5678e0d1e5bcd 6461a9faa871b3ac e7828f0ea9749505 c05f45f86d0771d5 d6ed7e4b14c51296 37001ade0df85823 9b2adcf4041227d7 9f27aa36c1ea793c 00d9f8d3f7d412b3 da904d2a54ff8cf2 b0b5e62a93a2c37c cba7e22bb383083a 8df3f13d6af34cb3 bf3ccaba4a3450a8
327,106204cd0e07e1b2 128d583954b18074 d73a65673e3f1d78 5d26da95786b3a3a 8e0760918e88e4a9 e878efab7c37179e 828f5dfbbf1272ee 877672967d3f70bb 8566d15270eb5e83 95ecdbff44ad0b60 a860b682add9de1c bf973f9ec3600199 9269d2b0d877352d e228204ae08d1355 26140b225c4f8d3f cb3e4ce97e7f2881 a492bd402afd5c71 c36c2dce0e6e434f e1460af4a7044067 fb2ebcb5335ad2e2 95d25d38ba7df9c7 e740c80fce094788 4b05967001421eab 133b04350c75770b 366a22fce0614fb8 4d7653ea9499eed4 d980375fbd40c75f 5c8c6d9a1fd4c1e0 1d0f5fdc58e3efb5 a0b1f4dd32f3e278
328,a9dad59c7055b56c 892074f7c1ef5d5e d46598813fb437e5 486dd77002936dec 25a3b47fe31bc6b5 ac9ee0c09b538140 4522ad78bf79f0c9 6a9aa1bd93e36e66 999a52f1d301247c 6d80d2e62d01f6bc 413c55a5ab86881a 63d95d5977c2fe98 106204cd0e07e1b2 404031ab9d5977c4 4b29fc21f912754d 0f4c71d341e2d939 ddf332f2b55a2a23 a76ffccd2f5df1a7 49224aca40e6e5e3 62431fd374eb99fb 24c47959ea77b15b 3c565c1fc2316d16 5879096a38d69fc5 238de368bb05c0ec 65d44c6393907290 172bc0ee09332ae9 9f4e0d572b1f4e6c 7c8324ce28ffb96e b6e72edcad270be0 cea18be9a89d7a81
329,74e59c5820900b17 2359719a0f40ffac 05f23e7d05dbf7c2 c08c3765ac609cc0 b749972436ac9791 2810fb6f81d1711c a9eef13786610446 00140806971e7a73 5b34da30b93eb123 f2234bb7ce0c6f59 ffc688c4c1c2a068 2a06f5614060e3b6 e7cad3748e50b0f8 e14a893f1918277e 65fac1ba1840000f f705b637f624147e 42a5cae2a3a45557 8d58da0e1800dc96 44d324ebd3e22ad7 bed3e73d52011f68 3fa57d488e979d74 dac29ed8400b50cc 0d0368139e9a647f 050544c040f46152 0fbd0f422e926816 4d417b203b333363 54f55c74d37db3c0 4a5ac473c9d176ba 63d95d5977c2fe98 6d80d2e62d01f6bc
330,8df3f13d6af34cb3 64b31699d7d15934 0db6584e3bdfa1c4 128d583954b18074 e5fb8dc5c9cb4a19 d73a65673e3f1d78 9100ea6cd0e084bf 1f4f62844c3cb99c bd0f175ee98c613e 9f27aa36c1ea793c 26fc2a95df5659c2 316382267dcd804f c28bc62802b90f82 2e44fbb8bc3d8d71 bed3e73d52011f68 8f578001f9d5f543 54a11cbcd7a32af4 81bd116c786bf9ae bd713b37b67866c3 61ba7707ef6a5a99 395b26d91f98bd92 9fda36f260eec24e f1a3b8b13e9401c0 b9d966ad9e04127a 4f915ad69e1dca36 522bd6887960c25d 0e45c4c185f35df6 62431fd374eb99fb 8dedff0a79784abc 3c565c1fc2316d16
331,4d9214c0925e5af8 d0f6c00eec5eb973 9f4e0d572b1f4e6c 9113e9dc940fb287 3b4a85bac6ead3c8 48cf88c17ff38c5e 81b7c7e312bfa1a0 d9885881381fd10a 10ad13170242ecae a9dad59c7055b56c 00d9eb862ba3dfc6 8699cc5dd4159b69 6204e398d8c7f888 e878efab7c37179e 9269d2b0d877352d feddfcf56818968e 6899956cd6c683f0 b05b5f6850cfa158 99e833818ec4bbf2 fb8bd6b95eb4702a bd713b37b67866c3 8a5635c748344d47 4bed80e56ea2e099 d63b7f083330247f f2e30efbd27bee51 d216e5458ad70e60 2e031d83339759b2 e228204ae08d1355 54a11cbcd7a32af4 65ad9c583823162d
332,589ef345cb2dccfc 81bd116c786bf9ae 54a11cbcd7a32af4 bd713b37b67866c3 5897953fdf87b60f 62431fd374eb99fb 50cb6a6c60ad711a 522bd6887960c25d 64b31699d7d15934 9fda36f260eec24e 24c47959ea77b15b 395b26d91f98bd92 4f915ad69e1dca36 f1a3b8b13e9401c0 81b639b74256b45b 8dedff0a79784abc 3c565c1fc2316d16 b9d966ad9e04127a 0e45c4c185f35df6 c015590d6a6fe833 0db6584e3bdfa1c4 f48d0fbea7dc2782 a76ffccd2f5df1a7 4b29fc21f912754d 3b6d27775fce1c7b 28a2067685cb3e97 59c231f8fd21260c 4d954d933e606b70 ddf332f2b55a2a23 52370bea1acd0600
333,d73a65673e3f1d78 128d583954b18074 e8ad5e31484ef889 7c8324ce28ffb96e a982b5c3aed39396 aa967ad3c1f65a29 c31a456b544a40a8 955e465ce0788ea6 999a52f1d301247c b69ce8b8154645f8 29bedd00fb2be056 622f2e4119882c94 49224aca40e6e5e3 d257d1fbcf43abd5 a52df8083c238c46 54a11cbcd7a32af4 bd713b37b67866c3 81bd116c786bf9ae d6bbbd6c4968075a bf3ccaba4a3450a8 522bd6887960c25d 9fda36f260eec24e 5897953fdf87b60f 395b26d91f98bd92 f1a3b8b13e9401c0 0e45c4c185f35df6 64b31699d7d15934 b9d966ad9e04127a 8dedff0a79784abc 81b639b74256b45b
334,57113c2a4cacd961 83f8f2fc471cad74 4bed80e56ea2e099 bfb8032f2183d471 6204e398d8c7f888 419b5dc40744fb9b 7c98dedd223b36c0 4577ae048ef1967d 4535ce2e3dced00f b2ee9eea2d974c90 bee46c54461925d0 2e4b00c01d58e79e 050544c040f46152 8643165b0f53df11 ae77487a89f2610c eec6b281e236b500 abf90e759d208468 ce2fe99a7cda4a17 a813c15b46ceaf68 77e2f7da1f9d3a8f e0269da736ddf004 5dd752753760ced8 b29ab87af6ea6310 964a50d33717c26d e8b87ed7db1bcb1f f76f44d372517a9a c1f2e3a76d388944 366a22fce0614fb8 4d7653ea9499eed4 e25a1da6ca187350
335,c05f45f86d0771d5 cec2eea2a1fe566a 8b7c486a910dd004 00d9f8d3f7d412b3 52e459a551d4ac2d e7828f0ea9749505 6461a9faa871b3ac af8e70f978cd5aee 5057551fc55e9ed2 a1314cd417504572 ee3ed9a3f51336cd 9b2adcf4041227d7 37001ade0df85823 d6ed7e4b14c51296 9f27aa36c1ea793c 8df3f13d6af34cb3 b0b5e62a93a2c37c da904d2a54ff8cf2 4483bbdd3241f11a d72363ddd958d906 83f8aca6ee2caabc 61ba7707ef6a5a99 453bc79164d57a01 22e8d6734e4121ae 2b48ab08c915c0ad 628accd9be98503c 0b774cf90856c4da 64907c4568244eb4 b50b4e27b03c7b37 0cd920bad11c716d
336,29968e8fd13539f8 74244a8703c03720 46b99f864d6a075a 447fc00f40d71d08 680bb5c5c3bb6ee1 013030fd7d29bf3d c96049ed915ced0a 128d583954b18074 01b3da54ffb158a0 d73a65673e3f1d78 f209d29f991432f0 43b3338423d7386c 4d32dae7b43c489a 061f3e1feeaa3094 f49e13a653cbdad2 88b62355670ec8f8 dc12cc503ac0eddb 0647acc4602d4e8f 65708d542bd01f39 a65e30106ea50423 99e833818ec4bbf2 87c5481930cfe126 65ad9c583823162d 1c3b74a02a86467d 1efd7bd8a34a1359 455fde214d16d350 fa173131f15f5534 0772e3ab293a1f30 a5d5ba33b5b1dc95 ae77487a89f2610c
337,128d583954b18074 d73a65673e3f1d78 00e1e2eb13f650e4 0195950ce0f47e34 8699cc5dd4159b69 d216e5458ad70e60 d63b7f083330247f 4bed80e56ea2e099 9269d2b0d877352d f2e30efbd27bee51 e878efab7c37179e 6204e398d8c7f888 feddfcf56818968e fb8bd6b95eb4702a b05b5f6850cfa158 6899956cd6c683f0 99e833818ec4bbf2 bd713b37b67866c3 8a5635c748344d47 f105a53e5cfae611 e228204ae08d1355 2e031d83339759b2 377c1150c781e37a cc507a0d6fcf4a1c 65ad9c583823162d a65e30106ea50423 4fe9e4e55585ba4b 95ecdbff44ad0b60 8566d15270eb5e83 54a11cbcd7a32af4
338,3e8e56f639a5db5b 46b99f864d6a075a 74244a8703c03720 680bb5c5c3bb6ee1 29968e8fd13539f8 447fc00f40d71d08 cc2cc23a98c14c33 0add47a043c64d7f 4b05967001421eab 5547f9f1638ac345 97d696011258825c 43b3338423d7386c 01e5a6edcee7deb0 f49e13a653cbdad2 419b5dc40744fb9b 88b62355670ec8f8 42bb83d7c4b9ecae b84b6c0b2e4d0306 eab15ee21e126f6a eff60ceea8817dad 4e966bb2768c2b8a 9b2adcf4041227d7 da904d2a54ff8cf2 a1314cd417504572 00d9f8d3f7d412b3 af8e70f978cd5aee 49b5678e0d1e5bcd ee3ed9a3f51336cd 52e459a551d4ac2d 238ec735a13a3f09
339,10ad13170242ecae 128d583954b18074 35488b3b8b781278 4f915ad69e1dca36 e9c20b67a4c5395f 50cb6a6c60ad711a 8dedff0a79784abc 3a6e7894dde31c67 d73a65673e3f1d78 52370bea1acd0600 0451447dd64f6284 0f33ce8d8014f308 28a2067685cb3e97 3b6d27775fce1c7b c143c095983a65c2 c015590d6a6fe833 b6a1c97f19af78d0 285657fcdf89f00d 24e582daf6f87158 680bb5c5c3bb6ee1 7c8324ce28ffb96e db0e648651f4c92b 5057551fc55e9ed2 af8e70f978cd5aee bbbd5d2fd957e8f7 7d83ffe83f61bdc4 49b5678e0d1e5bcd 6461a9faa871b3ac e7828f0ea9749505 0220a434aa8bf029
340,cba7e22bb383083a 2bafd15871caae91 36d33c41812ce7dc d64c06baf5ef1c90 d72363ddd958d906 c810ac016901e8ac f28fb3d9880c5d4c a677c3a76055a6d2 2dd12c230ab22555 cc861214a89ef1f4 83f8aca6ee2caabc b8e2f75014710ced 6e1b6b53c9710940 059bbdbdb843af6a 453bc79164d57a01 e5fb8dc5c9cb4a19 42c9b72cc77dcb28 3d93a60f990a0a7c 0c2eeab1e4ce1db8 4105533fe46dfba9 8b7c486a910dd004 c05f45f86d0771d5 6461a9faa871b3ac d6ed7e4b14c51296 9f27aa36c1ea793c 49b5678e0d1e5bcd da904d2a54ff8cf2 7d83ffe83f61bdc4 8df3f13d6af34cb3 52e459a551d4ac2d
341,6461a9faa871b3ac 976baf0e84752a68 e7828f0ea9749505 9f27aa36c1ea793c 238ec735a13a3f09 52e459a551d4ac2d 5057551fc55e9ed2 db0e648651f4c92b c05f45f86d0771d5 cba7e22bb383083a d6ed7e4b14c51296 b0b5e62a93a2c37c da904d2a54ff8cf2 5430097e23000368 7d83ffe83f61bdc4 49b5678e0d1e5bcd 8df3f13d6af34cb3 00d9f8d3f7d412b3 9b2adcf4041227d7 af8e70f978cd5aee 37001ade0df85823 a1314cd417504572 ee3ed9a3f51336cd 0220a434aa8bf029 bbbd5d2fd957e8f7 c810ac016901e8ac 2dd12c230ab22555 4483bbdd3241f11a 6e1b6b53c9710940 cec2eea2a1fe566a
342,0a49074a4158155b f0d53dcf0c296b57 19b4014943e0ad92 e7dd56376be2cf1c 10ad13170242ecae 1398b478b71773ed 0195950ce0f47e34 2e031d83339759b2 8699cc5dd4159b69 e878efab7c37179e 6204e398d8c7f888 fb8bd6b95eb4702a feddfcf56818968e 6899956cd6c683f0 99e833818ec4bbf2 bd713b37b67866c3 b05b5f6850cfa158 8a5635c748344d47 f105a53e5cfae611 d216e5458ad70e60 4bed80e56ea2e099 d63b7f083330247f f2e30efbd27bee51 9269d2b0d877352d e228204ae08d1355 4fe9e4e55585ba4b 54a11cbcd7a32af4 65ad9c583823162d a65e30106ea50423 377c1150c781e37a
343,cc507a0d6fcf4a1c 3c565c1fc2316d16 24c47959ea77b15b 62431fd374eb99fb 5b4c879fc9c316fb a853f13216170123 f48d0fbea7dc2782 4b29fc21f912754d cea18be9a89d7a81 4d954d933e606b70 0f4c71d341e2d939 b6e72edcad270be0 ddf332f2b55a2a23 a76ffccd2f5df1a7 666bdff4faa513ca 6406fcdb7d87b5dc 07f22a7ad7e4711d 3e66b4855d0dddbe 4f2fffd7528de786 172bc0ee09332ae9 66ccd03c9e03ac06 a2c35fdf07a13286 404031ab9d5977c4 486dd77002936dec c31a456b544a40a8 238de368bb05c0ec 999a52f1d301247c 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004
344,5430097e23000368 db0e648651f4c92b 7d83ffe83f61bdc4 49b5678e0d1e5bcd bbbd5d2fd957e8f7 7e4a4a1300b77a06 ae77487a89f2610c 5057551fc55e9ed2 238ec735a13a3f09 8df3f13d6af34cb3 6461a9faa871b3ac af8e70f978cd5aee 9f27aa36c1ea793c 37001ade0df85823 e7828f0ea9749505 c05f45f86d0771d5 b0b5e62a93a2c37c da904d2a54ff8cf2 d6ed7e4b14c51296 a1314cd417504572 ee3ed9a3f51336cd 0220a434aa8bf029 cba7e22bb383083a 9b2adcf4041227d7 00d9f8d3f7d412b3 52e459a551d4ac2d cec2eea2a1fe566a a677c3a76055a6d2 898a4921ab9f4cce c810ac016901e8ac
345,6e12311169bcb24c 8abe670908f12614 a017f3358d5327aa c96049ed915ced0a 013030fd7d29bf3d 0a49074a4158155b 00e1e2eb13f650e4 095bb1b6ecbd0a50 ec4ef2f727e7a03f 73391e0853c1e040 a04d6febd82a4389 54f55c74d37db3c0 d5805cdb9e8f0f48 0b0021aa60d05daa 01020d1b0821f4c7 bb7515be835dea49 f58ff7f1a6cde683 a65e30106ea50423 bf973f9ec3600199 828f5dfbbf1272ee 877672967d3f70bb 4fe9e4e55585ba4b 19e8f436d4b2fc25 54a11cbcd7a32af4 025a148c3a53bd9f 81bd116c786bf9ae 72b80b099fd64ec4 8699cc5dd4159b69 65708d542bd01f39 33856365c271aea4
346,cba7e22bb383083a 238de368bb05c0ec b8e2f75014710ced d64c06baf5ef1c90 83f8aca6ee2caabc 2dd12c230ab22555 a677c3a76055a6d2 d72363ddd958d906 6e1b6b53c9710940 f28fb3d9880c5d4c c810ac016901e8ac cc861214a89ef1f4 2bafd15871caae91 36d33c41812ce7dc 059bbdbdb843af6a 3d93a60f990a0a7c e5fb8dc5c9cb4a19 42c9b72cc77dcb28 453bc79164d57a01 8b7c486a910dd004 0c2eeab1e4ce1db8 4105533fe46dfba9 24c47959ea77b15b 3c565c1fc2316d16 62431fd374eb99fb ee3ed9a3f51336cd 238ec735a13a3f09 0220a434aa8bf029 8df3f13d6af34cb3 5430097e23000368
347,a677c3a76055a6d2 2dd12c230ab22555 2bafd15871caae91 b8e2f75014710ced c810ac016901e8ac d64c06baf5ef1c90 6e1b6b53c9710940 d72363ddd958d906 f28fb3d9880c5d4c 36d33c41812ce7dc 83f8aca6ee2caabc cc861214a89ef1f4 e5fb8dc5c9cb4a19 3d93a60f990a0a7c 42c9b72cc77dcb28 453bc79164d57a01 8b7c486a910dd004 4105533fe46dfba9 0c2eeab1e4ce1db8 059bbdbdb843af6a 49b5678e0d1e5bcd 5057551fc55e9ed2 7d83ffe83f61bdc4 00d9f8d3f7d412b3 db0e648651f4c92b bbbd5d2fd957e8f7 6461a9faa871b3ac af8e70f978cd5aee 52e459a551d4ac2d 238ec735a13a3f09
348,7b81f1f2b6ec2e5f 65254e0d209fd66e c03b11a0cdc3fa39 128d583954b18074 d73a65673e3f1d78 387e9cd2e5d4ea7d 9f27aa36c1ea793c 64b31699d7d15934 0db6584e3bdfa1c4 e5fb8dc5c9cb4a19 61ba7707ef6a5a99 0079f3c74309b582 bd713b37b67866c3 54a11cbcd7a32af4 81bd116c786bf9ae 238ec735a13a3f09 52e459a551d4ac2d ee3ed9a3f51336cd bbbd5d2fd957e8f7 af8e70f978cd5aee 6461a9faa871b3ac db0e648651f4c92b 00d9f8d3f7d412b3 d6ed7e4b14c51296 c05f45f86d0771d5 e7828f0ea9749505 5057551fc55e9ed2 0220a434aa8bf029 7d83ffe83f61bdc4 49b5678e0d1e5bcd
349,f0d53dcf0c296b57 f54ad8d1eb18212e 83f5a9732f0de67f 585f4ee09d8fea46 bc2552a642ce8497 c49d8f84a4f87f8a aa0789b403bcd839 919b1679fffa7ef1 ce8cb4351b8c0f6e 06de3ca1148b088b 6461a9faa871b3ac 238ec735a13a3f09 9f27aa36c1ea793c 52e459a551d4ac2d 5057551fc55e9ed2 af8e70f978cd5aee 7d83ffe83f61bdc4 49b5678e0d1e5bcd c05f45f86d0771d5 00d9f8d3f7d412b3 ee3ed9a3f51336cd d6ed7e4b14c51296 e7828f0ea9749505 bbbd5d2fd957e8f7 9b2adcf4041227d7 37001ade0df85823 8df3f13d6af34cb3 a1314cd417504572 0220a434aa8bf029 b0b5e62a93a2c37c
350,5430097e23000368 db0e648651f4c92b 49b5678e0d1e5bcd 7d83ffe83f61bdc4 bbbd5d2fd957e8f7 7e4a4a1300b77a06 ae77487a89f2610c 1ba7a50457e93996 d257d1fbcf43abd5 ee3ed9a3f51336cd 6461a9faa871b3ac 5057551fc55e9ed2 da904d2a54ff8cf2 a1314cd417504572 9f27aa36c1ea793c 8df3f13d6af34cb3 9b2adcf4041227d7 37001ade0df85823 d6ed7e4b14c51296 c05f45f86d0771d5 e7828f0ea9749505 00d9f8d3f7d412b3 0220a434aa8bf029 52e459a551d4ac2d 238ec735a13a3f09 af8e70f978cd5aee b0b5e62a93a2c37c cba7e22bb383083a 0683b6a78f54be75 d64c06baf5ef1c90
351,7d83ffe83f61bdc4 52e459a551d4ac2d e7828f0ea9749505 238ec735a13a3f09 cba7e22bb383083a 9b2adcf4041227d7 5057551fc55e9ed2 0220a434aa8bf029 8df3f13d6af34cb3 c05f45f86d0771d5 bbbd5d2fd957e8f7 d6ed7e4b14c51296 a1314cd417504572 6461a9faa871b3ac da904d2a54ff8cf2 00d9f8d3f7d412b3 b0b5e62a93a2c37c 37001ade0df85823 49b5678e0d1e5bcd 9f27aa36c1ea793c ee3ed9a3f51336cd af8e70f978cd5aee db0e648651f4c92b 5430097e23000368 1d72229ebcc00faf 2dd12c230ab22555 7e4a4a1300b77a06 f28fb3d9880c5d4c d64c06baf5ef1c90 c810ac016901e8ac
352,65708d542bd01f39 65ad9c583823162d 99e833818ec4bbf2 a65e30106ea50423 dc12cc503ac0eddb 0647acc4602d4e8f 87c5481930cfe126 01b3da54ffb158a0 fa173131f15f5534 0772e3ab293a1f30 455fde214d16d350 a5d5ba33b5b1dc95 aa0789b403bcd839 43b3338423d7386c e6a29676c096f8e8 88b62355670ec8f8 4d32dae7b43c489a 3e8e56f639a5db5b 29968e8fd13539f8 f209d29f991432f0 d7d937303a6d5a9d f49e13a653cbdad2 061f3e1feeaa3094 01e5a6edcee7deb0 1c3b74a02a86467d 95166957b2c38794 1efd7bd8a34a1359 bc2ae5f4e5d53e00 22756be6fd061d4c 00d9eb862ba3dfc6
353,238ec735a13a3f09 52e459a551d4ac2d db0e648651f4c92b bbbd5d2fd957e8f7 5430097e23000368 ee3ed9a3f51336cd da904d2a54ff8cf2 37001ade0df85823 8df3f13d6af34cb3 cba7e22bb383083a af8e70f978cd5aee 5057551fc55e9ed2 49b5678e0d1e5bcd 6461a9faa871b3ac 7d83ffe83f61bdc4 0220a434aa8bf029 c05f45f86d0771d5 e7828f0ea9749505 9b2adcf4041227d7 9f27aa36c1ea793c 00d9f8d3f7d412b3 d6ed7e4b14c51296 a1314cd417504572 b0b5e62a93a2c37c 4483bbdd3241f11a 898a4921ab9f4cce 976baf0e84752a68 7e4a4a1300b77a06 cc861214a89ef1f4 36d33c41812ce7dc
354,d73a65673e3f1d78 128d583954b18074 fc16a50ff0baec53 4d29c6922b2d0d56 bc2552a642ce8497 af41e2b6da3e7e02 ced9c56f2be86774 00e1e2eb13f650e4 1c3b74a02a86467d 919b1679fffa7ef1 98dbd15aa33ebc18 81bd116c786bf9ae 54a11cbcd7a32af4 bd713b37b67866c3 4f915ad69e1dca36 395b26d91f98bd92 24c47959ea77b15b b9d966ad9e04127a f1a3b8b13e9401c0 0e45c4c185f35df6 9fda36f260eec24e 81b639b74256b45b 62431fd374eb99fb 5897953fdf87b60f 64b31699d7d15934 8dedff0a79784abc 50cb6a6c60ad711a 522bd6887960c25d 3c565c1fc2316d16 0f4c71d341e2d939
355,64c2e323906b42d3 c015590d6a6fe833 b1dcaca98bb76736 2e4b00c01d58e79e d73a65673e3f1d78 83b911ff0ff45844 8643165b0f53df11 35488b3b8b781278 4f915ad69e1dca36 8dedff0a79784abc e9c20b67a4c5395f 3a6e7894dde31c67 50cb6a6c60ad711a 50806199c80e215c 0451447dd64f6284 3b6d27775fce1c7b c143c095983a65c2 b6a1c97f19af78d0 52370bea1acd0600 28a2067685cb3e97 0f33ce8d8014f308 d1e21234d7cc61d2 285657fcdf89f00d 24e582daf6f87158 7c8324ce28ffb96e 0195950ce0f47e34 8699cc5dd4159b69 e228204ae08d1355 f2e30efbd27bee51 d63b7f083330247f
356,bd713b37b67866c3 54a11cbcd7a32af4 81bd116c786bf9ae f1a3b8b13e9401c0 b9d966ad9e04127a 395b26d91f98bd92 64b31699d7d15934 522bd6887960c25d 62431fd374eb99fb 3c565c1fc2316d16 0e45c4c185f35df6 24c47959ea77b15b 50cb6a6c60ad711a 4f915ad69e1dca36 81b639b74256b45b 8dedff0a79784abc 9fda36f260eec24e 5897953fdf87b60f b6e72edcad270be0 28a2067685cb3e97 59c231f8fd21260c f48d0fbea7dc2782 cea18be9a89d7a81 52370bea1acd0600 c015590d6a6fe833 a76ffccd2f5df1a7 05e4165a56bf50eb 4b29fc21f912754d ddf332f2b55a2a23 3b6d27775fce1c7b
357,64b31699d7d15934 0db6584e3bdfa1c4 81bd116c786bf9ae 54a11cbcd7a32af4 bd713b37b67866c3 b9d966ad9e04127a f1a3b8b13e9401c0 81b639b74256b45b 522bd6887960c25d 62431fd374eb99fb 9fda36f260eec24e 395b26d91f98bd92 0e45c4c185f35df6 5897953fdf87b60f 24c47959ea77b15b 8dedff0a79784abc 50cb6a6c60ad711a 3c565c1fc2316d16 4f915ad69e1dca36 ddf332f2b55a2a23 59c231f8fd21260c 3b6d27775fce1c7b f48d0fbea7dc2782 05e4165a56bf50eb 4b29fc21f912754d a76ffccd2f5df1a7 cea18be9a89d7a81 c015590d6a6fe833 b6e72edcad270be0 28a2067685cb3e97
358,45630e1451157ff3 8699cc5dd4159b69 4fe9e4e55585ba4b 27bc34b9887bec0d e22c35101e190db9 3d6880bd12f6613f ec1b3d7ccd3984d0 03dfe518713e006c 3cb6b40d377e7ca8 48f93f9c2c699e19 7155e5a86136eb02 25145708d494530b 0a79fabc6f5d93c9 09bbaa171c20bae3 34a62e66e05f9a44 b05b5f6850cfa158 fb8bd6b95eb4702a feddfcf56818968e 6204e398d8c7f888 e878efab7c37179e 9269d2b0d877352d bd713b37b67866c3 6899956cd6c683f0 f105a53e5cfae611 8a5635c748344d47 d63b7f083330247f f2e30efbd27bee51 2e031d83339759b2 d216e5458ad70e60 4bed80e56ea2e099
359,b371170568146b12 00e1e2eb13f650e4 47fbe21f5c35c7b4 52370bea1acd0600 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 3986b68500d7704b bbbd5d2fd957e8f7 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 39f6296778264878 e25a1da6ca187350 3fa57d488e979d74 e7cad3748e50b0f8 0708923badf2ff5d 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24 cea18be9a89d7a81 4b8c7061102517ef af8e70f978cd5aee
360,cc507a0d6fcf4a1c 3c565c1fc2316d16 24c47959ea77b15b 62431fd374eb99fb 5b4c879fc9c316fb a853f13216170123 f48d0fbea7dc2782 4b29fc21f912754d cea18be9a89d7a81 4d954d933e606b70 0f4c71d341e2d939 b6e72edcad270be0 ddf332f2b55a2a23 a76ffccd2f5df1a7 666bdff4faa513ca 6406fcdb7d87b5dc 07f22a7ad7e4711d 3e66b4855d0dddbe 4f2fffd7528de786 172bc0ee09332ae9 66ccd03c9e03ac06 a2c35fdf07a13286 404031ab9d5977c4 486dd77002936dec c31a456b544a40a8 238de368bb05c0ec 999a52f1d301247c 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004
